sciname,iucn_sid,loiczid
Chaetodon vagabundus,165630,129501
Alveopora allingi,133332,161723
Porites napopora,133358,117298
Kogia sima,11048,90821
Ardenna pacifica,22698175,160646
Tursiops truncatus,22563,177798
Megaptera novaeangliae,13006,175116
Cirrhilabrus rubrimarginatus,187801,93488
Caretta caretta,84156809,170840
Steno bredanensis,20738,137570
Leptonychotes weddellii,11696,216436
Dermochelys coriacea,46967827,88152
Acalyptophis peronii,176756,145342
Ardea alba,22697043,118448
Istiophorus platypterus,170338,130828
Ardenna grisea,22698209,205769
Metanephrops neptunus,170089,108584
Dermochelys coriacea,6494,144466
Trachyphyllia geoffroyi,133260,148761
Peponocephala electra,16564,133383
Ziphius cavirostris,23211,195701
Ardenna pacifica,22698175,167804
Conus catus,192367,127303
Conus dalli,192542,113948
Balaenoptera musculus,2477,214054
Oceanites oceanicus,22698436,122002
Eschrichtius robustus,8097,33154
Favites abdita,133290,148292
Herpolitha limax,133538,144631
Ziphius cavirostris,23211,151899
Acanthurus pyroferus,178022,142420
Dermochelys coriacea,6494,193393
Lagocephalus inermis,193717,107166
Ardenna grisea,22698209,57185
Molpadiodemas villosus,180441,70172
Bucephala clangula,22680455,64988
Arothron reticularis,193716,136653
Mesoplodon grayi,13247,179057
Ziphius cavirostris,23211,163720
Oxycheilinus orientalis,187423,133794
Hemitaurichthys polylepis,165672,148336
Catharacta maccormicki,22694218,59130
Grus grus,22692146,47285
Balaenoptera physalus,2478,188238
Puffinus subalaris,22733979,121882
Falco columbarius,22696453,35187
Eubalaena australis,8153,210601
Aythya nyroca,22680373,81835
Coris batuensis,187417,107166
Physeter macrocephalus,41755,79414
Cephalopholis cyanostigma,132808,127292
Balaenoptera borealis,2475,189149
Variola albimarginata,132810,151178
Palinustus unicornutus,170043,140278
Phaethon lepturus,22696645,155394
Pseudorca crassidens,18596,87761
Caretta caretta,3897,140930
Pterodroma lessonii,22698055,209265
Oxypora glabra,133192,159799
Hydrobates leucorhous,22698511,110119
Lophodytes cucullatus,22680472,59149
Istiophorus platypterus,170338,112057
Chlorurus frontalis,190762,128866
Acrostichum speciosum,178813,131643
Conus floridulus,192380,115778
Lagocephalus lunaris,193664,156117
Balaenoptera musculus,2477,55780
Garrodia nereis,22729148,199142
Balaenoptera borealis,2475,144173
Plectropomus laevis,64412,115723
Phalaropus lobatus,22693490,101277
Bulweria bulwerii,22698132,94962
Istiophorus platypterus,170338,171133
Falco columbarius,22696453,52971
Balaenoptera physalus,2478,65462
Pusa hispida,41672,28824
Stenella coeruleoalba,20731,77074
Odobenus rosmarus,15106,28305
Hyperoodon planifrons,10708,213892
Balaenoptera musculus,2477,206123
Pseudorca crassidens,18596,102324
Chlorurus oedema,190746,96364
Mareca falcata,22680153,48830
Mesoplodon hectori,13248,184693
Mergus merganser,22680492,89091
Balaenoptera musculus,2477,22704
Conus aureus,192413,141139
Thalassarche cauta,22729604,175475
Chaetodon speculum,165694,146060
Thunnus alalunga,21856,105160
Stenella attenuata,20729,131779
Larus genei,22694428,73898
Erignathus barbatus,8010,31987
Calidris acuminata,22693414,154703
Physeter macrocephalus,41755,164656
Makaira nigricans,170314,82347
Kajikia audax,170309,184009
Hyperoodon planifrons,10708,231848
Balaenoptera physalus,2478,200143
Globicephala macrorhynchus,9249,88841
Goniopora minor,133607,132383
Pagophilus groenlandicus,41671,17494
Grampus griseus,9461,95319
Grampus griseus,9461,129962
Mesoplodon grayi,13247,187611
Dermochelys coriacea,46967807,147038
Dermochelys coriacea,6494,184768
Balaenoptera acutorostrata,2474,208034
Balaenoptera musculus,2477,61460
Larus marinus,22694324,37036
Fungia scutaria,133201,125135
Holothuria nobilis,180326,104839
Fregetta maoriana,22728808,173495
Conus betulinus,192298,71881
Anous stolidus,22694794,126577
Nephropsis suhmi,170032,178542
Echinophyllia aspera,133172,158271
Euphagus cyanocephalus,22724332,53388
Falco cherrug,22696495,76149
Dermochelys coriacea,6494,123042
Hydrophis gracilis,176765,102813
Numenius arquata,22693190,55262
Calidris virgata,22693356,58431
Conus ammiralis,192383,135946
Tursiops truncatus,22563,146935
Parablennius marmoreus,46104109,142851
Conus tribblei,192645,112917
Brachyramphus brevirostris,22694875,51149
Eretmochelys imbricata,8005,132382
Kogia sima,11048,154630
Eumetopias jubatus,8239,44647
Salarias sibogai,48342243,130934
Favia speciosa,133210,146606
Calidris minutilla,22693396,51948
Pocillopora damicornis,133222,115794
Platygyra crosslandi,132893,112825
Conus corallinus,192416,139641
Physeter macrocephalus,41755,88781
Chrysiptera flavipinnis,154920,159059
Cetoscarus ocellatus,190691,152697
Porites tuberculosa,133296,137401
Pterodroma cookii,22697975,110927
Hydrophis ornatus,176737,111489
Chaetodon semeion,165725,139560
Diomedea antipodensis,22728318,201079
Acropora sarmentosa,133271,160528
Naso annulatus,177988,110616
Rissa brevirostris,22694502,56227
Halobaena caerulea,22698102,218124
Pelecanus rufescens,22697595,94036
Mesoplodon mirus,13250,179602
Pluvialis squatarola,22693749,47567
Acanthurus thompsoni,178008,143242
Actinopyga echinites,180518,126578
Dermochelys coriacea,46967817,91450
Larus delawarensis,22694317,76519
Cybiosarda elegans,170321,171942
Pectinia lactuca,132928,144455
Tachybaptus ruficollis,22696545,99920
Erignathus barbatus,8010,16906
Bodianus diana,187587,122233
Pomacanthus imperator,165862,161751
Calidris minutilla,22693396,54835
Lagenorhynchus obliquidens,11145,52648
Globicephala melas,9250,88138
Ziphius cavirostris,23211,70565
Thalassoma hebraicum,187779,131485
Conus auricomus,192815,156197
Scomber scombrus,170354,46423
Tursiops truncatus,22563,84856
Calonectris borealis,22732244,126317
Bodianus dictynna,187368,136672
Balaenoptera physalus,2478,196134
Stenella frontalis,20732,165911
Haliaeetus vocifer,22695115,165277
Chaetodon lineolatus,165669,121628
Scyllarus chacei,185042,109678
Phoebetria palpebrata,22698448,197252
Dendrocygna arcuata,22679753,164078
Numenius phaeopus,22693178,117874
Goniopora tenuidens,133054,163177
Balaenoptera borealis,2475,29190
Uria aalge,22694841,48235
Tursiops truncatus,22563,99353
Physeter macrocephalus,41755,134217
Pterodroma lessonii,22698055,208381
Acropora cytherea,133313,148971
Platygyra daedalea,133468,113492
Delphinus delphis,6336,110362
Lagocephalus suezensis,193628,128044
Lepidochelys olivacea,11534,131489
Dermochelys coriacea,6494,163816
Makaira nigricans,170314,131141
Falco peregrinus,45354964,167456
Alauda arvensis,22717415,49546
Heniochus acuminatus,165626,127331
Mesoplodon ginkgodens,13246,185800
Milvus migrans,22734972,60231
Arothron caeruleopunctatus,193599,138823
Thunnus alalunga,21856,185213
Steno bredanensis,20738,163488
Grus grus,22692146,77413
Symphyllia recta,133606,128769
Larus dominicanus,22694329,169145
Stenella coeruleoalba,20731,118236
Dermochelys coriacea,46967807,145537
Thunnus alalunga,21856,148097
Aethia pygmaea,22694918,51862
Dermochelys coriacea,6494,163630
Oxycheilinus orientalis,187423,93485
Conus striatus,192321,109324
Pachyptila desolata,22698114,226042
Nycticorax nycticorax,22697211,168175
Elanus leucurus,22695036,160096
Pseudorca crassidens,18596,101344
Conus thalassiarchus,192797,117254
Symphodus melops,187748,50758
Phoebastria albatrus,22698335,92853
Oenanthe isabellina,22710333,101268
Thunnus obesus,21859,152222
Eretmochelys imbricata,8005,111712
Thunnus maccoyii,21858,177089
Pocillopora zelli,133534,141084
Lutra lutra,12419,53077
Physeter macrocephalus,41755,199650
Plagiotremus tapeinosoma,48342366,139638
Porites lichen,133023,117957
Peponocephala electra,16564,121606
Balaenoptera acutorostrata,2474,51854
Petrarctus rugosus,170055,99241
Conus floridulus,192380,119414
Goniopora stokesi,133668,122230
Delphinus delphis,6336,69354
Balaenoptera physalus,2478,229943
Stenella coeruleoalba,20731,78010
Pterodroma gouldi,45048990,187886
Nephropsis atlantica,170044,74495
Phalacrocorax carbo,22696792,83391
Thunnus obesus,21859,57205
Platygyra pini,133440,121541
Thalassarche chrysostoma,22698398,212808
Osbornia octodonta,178849,117250
Mirounga leonina,13583,225640
Caretta caretta,3897,130584
Sphoeroides pachygaster,190193,130206
Stercorarius parasiticus,22694245,25347
Epinephelus macrospilos,132766,117294
Steno bredanensis,20738,154108
Istiophorus platypterus,170338,135341
Megaptera novaeangliae,13006,184459
Ziphius cavirostris,23211,147665
Psammocora nierstraszi,133094,127172
Mergus serrator,22680485,49584
Stenella coeruleoalba,20731,119843
Ciconia episcopus,22727255,101310
Sotalia guianensis,181359,112560
Physeter macrocephalus,41755,36280
Pomacanthus sexstriatus,165840,102125
Montipora caliculata,133220,169342
Anampses neoguinaicus,187759,123717
Ptychoramphus aleuticus,22694903,54032
Heniochus diphreutes,165683,164607
Epinephelus radiatus,132755,83424
Balaenoptera acutorostrata,2474,113830
Charadrius semipalmatus,22693764,50501
Oulastrea crispata,132859,135268
Kajikia audax,170309,150427
Mycedium umbra,133295,143000
Porites stephensoni,133329,128770
Aythya fuligula,22680391,112766
Scartella cristata,198632,70232
Larus glaucoides,22694346,56516
Chaetodontoplus mesoleucus,165884,132338
Stichopus chloronotus,180477,143958
Tringa nebularia,22693220,97777
Lobophyllia hemprichii,133419,146854
Puffinus gavia,22698249,171308
Ecsenius namiyei,48342317,143229
Ardenna grisea,22698209,145732
Nemenzophyllia turbida,133219,138148
Ommatophoca rossii,15269,212715
Megaptera novaeangliae,13006,171419
Jynx torquilla,22680683,82636
Vanellus vanellus,22693949,59655
Gavia pacifica,22697839,28213
Bodianus axillaris,187516,162439
Plectrophenax nivalis,22721043,31816
Balaenoptera musculus,2477,161432
Oceanites oceanicus,22698436,117133
Dermochelys coriacea,46967827,108939
Pterodroma nigripennis,22697954,97960
Ceryle rudis,22683645,88430
Gavia stellata,22697829,35091
Globicephala macrorhynchus,9249,150633
Leptoria phrygia,132980,112776
Chlorurus japanensis,190719,122367
Ziphius cavirostris,23211,107098
Acanthurus blochii,177971,136038
Ursus maritimus,22823,3483
Tringa totanus,22693211,86096
Diomedea sanfordi,22728323,198669
Hemitaurichthys polylepis,165672,132356
Pachyptila desolata,22698114,188948
Porites tuberculosa,133296,138919
Centropyge multispinis,165876,125736
Balaenoptera acutorostrata,2474,165001
Lagenodelphis hosei,11140,151370
Caretta caretta,3897,182444
Balaenoptera borealis,2475,87046
Tursiops truncatus,22563,122548
Chelonia mydas,4615,158365
Acropora palmata,133006,107477
Balaenoptera bonaerensis,2480,234970
Bucephala clangula,22680455,54930
Stenella coeruleoalba,20731,93787
Molpadiodemas violaceus,19720962,202895
Lagenorhynchus obliquidens,11145,61878
Steno bredanensis,20738,86529
Kajikia audax,170309,147431
Eretmochelys imbricata,8005,146160
Turbinaria patula,133177,143193
Hemigymnus fasciatus,187373,152579
Acrochordus granulatus,176769,137395
Bucephala clangula,22680455,71737
Berardius arnuxii,2762,216344
Sousa chinensis,20424,146070
Daption capense,22697879,189390
Acropora abrotanoides,133649,157690
Epinephelus morrhua,132745,118599
Chaetodon lunulatus,165704,118683
Balaenoptera borealis,2475,155504
Pygoscelis papua,22697755,225038
Platygyra ryukyuensis,133493,128041
Chelonia mydas,4615,60067
Favia rotumana,133029,161289
Thunnus maccoyii,21858,179393
Motacilla citreola,22718379,30733
Recurvirostra avosetta,22693712,148728
Nyctanassa violacea,22697203,111816
Psammocora digitata,133043,138140
Scarus niger,190740,97787
Rissa tridactyla,22694497,52485
Hemitaurichthys polylepis,165672,133849
Acrostichum aureum,177110,116127
Balaenoptera borealis,2475,205856
Acropora nasuta,133239,117883
Pentacheles laevis,185038,152643
Dermochelys coriacea,46967817,135309
Sula sula,22696694,143137
Coris aygula,187802,135832
Petroscirtes mitratus,46080080,133801
Psammocora explanulata,133589,148931
Chaetodon lunula,165651,107164
Conus saecularis,192324,112204
Lagenorhynchus obliquidens,11145,53352
Megaptera novaeangliae,13006,198390
Pagodroma nivea,22697885,211745
Vanellus albiceps,22694021,141513
Acanthastrea hemprichii,133642,159780
Sousa chinensis,20424,153281
Stylophora subseriata,133530,132370
Eretmochelys imbricata,8005,131084
Mergus serrator,22680485,57096
Globicephala macrorhynchus,9249,161638
Polycheles baccatus,185083,115092
Kogia sima,11048,115287
Holothuria erinaceaus,180226,144059
Chromis alpha,154760,128056
Goniopora planulata,132995,135960
Polycheles coccifer,185066,121573
Ziphius cavirostris,23211,154747
Holothuria atra,180421,126895
Eretmochelys imbricata,8005,187734
Arothron hispidus,193699,113606
Caretta caretta,3897,171566
Dermochelys coriacea,46967817,184288
Centropyge vrolikii,165860,159100
Cirripectes perustus,48342274,126556
Mesoplodon traversii,41760,177286
Ziphius cavirostris,23211,156540
Porites monticulosa,133640,140338
Trichechus manatus,22103,98827
Oulophyllia bennettae,133333,113503
Onychoprion lunatus,22694722,151943
Conus praecellens,192276,133097
Thunnus orientalis,170341,114463
Halichoeres richmondi,187507,134591
Epinephelus marginatus,7859,88893
Ctenochaetus binotatus,177955,138919
Labidodemas semperianum,180479,146847
Pseudorca crassidens,18596,155842
Canthigaster rivulata,193705,158998
Gasterochisma melampus,170340,165426
Arenaria interpres,22693336,177030
Omobranchus verticalis,48342529,146809
Peponocephala electra,16564,98959
Acanthocybium solandri,170331,128652
Gallinula galeata,62120280,132023
Balaenoptera bonaerensis,2480,146508
Thalassarche bulleri,22728328,182357
Chlidonias leucopterus,22694782,64673
Centropyge nox,165868,143970
Pachyptila vittata,22698106,191318
Fregetta tropica,22698459,197586
Gavia arctica,22697834,40932
Balaenoptera edeni,2476,84900
Numenius arquata,22693190,111230
Steno bredanensis,20738,94579
Fregetta grallaria,22698465,183325
Phoebetria palpebrata,22698448,217795
Balaenoptera bonaerensis,2480,217733
Makaira nigricans,170314,70095
Ziphius cavirostris,23211,76690
Physeter macrocephalus,41755,24829
Roa jayakari,165614,95533
Hyperoodon planifrons,10708,201271
Phoebetria palpebrata,22698448,196369
Epinephelus lanceolatus,7858,149491
Lobophyllia hemprichii,133419,154074
Thalassarche melanophris,22698375,217513
Dermochelys coriacea,6494,187452
Dermochelys coriacea,46967838,158690
Physeter macrocephalus,41755,215744
Heniochus monoceros,165650,158446
Lagocephalus lagocephalus,190464,99392
Rissa tridactyla,22694497,80574
Lontra canadensis,12302,31103
Podabacia crustacea,133158,141792
Physeter macrocephalus,41755,106831
Thunnus albacares,21857,124669
Conus vexillum,192778,117866
Goniastrea australensis,132883,122986
Cirripectes kuwamurai,48342371,89180
Mesoplodon peruvianus,13251,165075
Balaenoptera acutorostrata,2474,117874
Circus spilonotus,61709141,37319
Pterodroma pycrofti,22697984,72799
Epinephelus poecilonotus,132802,155237
Pterodroma ultima,22698039,107390
Phaetusa simplex,22694791,121909
Balaenoptera acutorostrata,2474,47578
Ardenna pacifica,22698175,164870
Conus litteratus,192719,120888
Porites murrayensis,133105,153243
Conus moreleti,192564,157680
Conus nucleus,192745,115116
Anous minutus,22694799,146255
Conus miliaris,192590,144679
Berardius arnuxii,2762,237681
Ardenna bulleri,22698182,105098
Pterodroma mollis,22698080,190727
Acropora grandis,133013,154777
Calidris pugnax,22693468,34541
Holothuria pardalis,180286,100668
Fungia horrida,133423,108555
Sandalolitha dentata,133587,118022
Pachyptila turtur,22698124,192158
Leptoseris solida,132903,102121
Physeter macrocephalus,41755,60723
Pterodroma pycrofti,22697984,111570
Phaethon rubricauda,22696641,172512
Caretta caretta,3897,188270
Acanthurus coeruleus,177953,157982
Lagocephalus sceleratus,166947,95645
Numenius phaeopus,22693178,135240
Goniopora planulata,132995,167488
Scolymia cubensis,133053,104614
Thalassarche melanophris,22698375,206942
Choerodon anchorago,187578,122251
Balaenoptera edeni,2476,116407
Chrysiptera unimaculata,188425,127300
Milvus migrans,22734972,150906
Pterodroma inexpectata,22697963,202482
Dermochelys coriacea,6494,183272
Calidris minutilla,22693396,12564
Montipora spumosa,133556,101963
Xiphias gladius,23148,141434
Chromis multilineata,188607,133493
Hydrobates hornbyi,22698567,161491
Platalea regia,22697561,149667
Eretmochelys imbricata,8005,176509
Pterodroma inexpectata,22697963,51877
Nephrops norvegicus,169967,68782
Blenniella chrysospilos,48342115,104999
Acanthurus thompsoni,178008,114443
Botaurus poiciloptilus,22697353,172016
Canthigaster janthinoptera,193766,146098
Conus canonicus,192737,133833
Chlorurus spilurus,190727,138862
Pluvialis fulva,22693735,135986
Goniastrea retiformis,133634,139569
Thunnus alalunga,21856,145408
Charadrius semipalmatus,22693764,97405
Tursiops truncatus,22563,84332
Fregetta grallaria,22698465,152020
Thalassarche chrysostoma,22698398,215952
Conus sanguinolentus,192296,119477
Balaenoptera acutorostrata,2474,56459
Anser cygnoid,22679869,64673
Halichoeres marginatus,187382,144612
Megaptera novaeangliae,13006,193496
Balaenoptera borealis,2475,200653
Thalassarche impavida,22728349,201479
Sterna hirundo,22694623,83372
Balaenoptera borealis,2475,222040
Mesoplodon ginkgodens,13246,102778
Mesothuria murrayi,180331,89552
Xiphias gladius,23148,52114
Thelenota ananas,180481,128771
Stenella coeruleoalba,20731,92348
Berardius arnuxii,2762,197126
Megaptera novaeangliae,13006,50478
Conus ferrugineus,192538,91333
Hyporthodus niveatus,7861,139252
Enchelyurus kraussii,48342433,119981
Balaenoptera acutorostrata,2474,195519
Coris gaimard,187436,130313
Megaptera novaeangliae,13006,69095
Balaenoptera musculus,2477,205542
Scarus rubroviolaceus,190731,159842
Physeter macrocephalus,41755,27793
Pterodroma feae,22728011,95312
Cephalopholis aurantia,132725,141055
Pterodroma inexpectata,22697963,200130
Conus nucleus,192745,89895
Corvus monedula,22705929,61619
Thunnus albacares,21857,94505
Dermochelys coriacea,6494,190330
Pagellus bellottii,170162,87449
Elops saurus,191822,81563
Lepidochelys olivacea,11534,125267
Ziphius cavirostris,23211,83500
Puffinus assimilis,45959011,174218
Cyphastrea ocellina,133321,116619
Porites aranetai,133150,94212
Porites solida,133613,148043
Halophila ovata,173368,130168
Haematopus fuliginosus,22693663,154002
Pluvialis squatarola,22693749,142431
Montipora foliosa,133071,165467
Pachyptila salvini,22698110,197216
Hyperoodon planifrons,10708,205518
Macronectes giganteus,22697852,199566
Fregata minor,22697733,154818
Peponocephala electra,16564,161231
Neophocaena phocaenoides,198920,109947
Balaenoptera edeni,2476,147550
Stereomastis suhmi,185036,163100
Pygoscelis adeliae,22697758,217011
Stenella attenuata,20729,119442
Acanthurus xanthopterus,177989,114362
Balaenoptera borealis,2475,151525
Conus nucleus,192745,144462
Acropora longicyathus,132988,115718
Balaenoptera physalus,2478,50415
Ziphius cavirostris,23211,59150
Sula sula,22696694,97902
Mycteria ibis,22697654,143671
Pandion haliaetus,22694938,69550
Balaenoptera acutorostrata,2474,210138
Lobophyllia corymbosa,133551,138102
Dermochelys coriacea,46967817,73544
Pseudorca crassidens,18596,188608
Balaenoptera musculus,2477,105023
Stegastes leucostictus,188569,104608
Melanitta nigra,22724879,32186
Brachyramphus perdix,22729000,45308
Ziphius cavirostris,23211,134289
Oxycheilinus arenatus,187718,117988
Acrostichum aureum,177110,154013
Laticauda semifasciata,176721,95640
Anous stolidus,22694794,93054
Scarus pyrrostethus,190749,144616
Acropora globiceps,133387,151271
Fratercula arctica,22694927,27090
Aspidontus dussumieri,48342525,153969
Physeter macrocephalus,41755,173711
Plegadis falcinellus,22697422,166194
Sternula saundersi,22694666,143023
Montipora foliosa,133071,122379
Conus eburneus,192700,97794
Ecsenius namiyei,48342317,101407
Pluvialis dominica,22693740,144962
Chaetodon melannotus,165689,139433
Sula sula,22696694,120515
Balaenoptera physalus,2478,217822
Phaethon rubricauda,22696641,112357
Iniistius pentadactylus,187411,107166
Mirounga leonina,13583,245029
Chelonia mydas,4615,89531
Pelamis platura,176738,111063
Kogia sima,11048,181059
Porites nigrescens,133038,107724
Dermochelys coriacea,6494,121671
Melanitta nigra,22724879,25797
Mirounga leonina,13583,194857
Eubalaena australis,8153,218623
Dermochelys coriacea,46967827,134223
Phalaropus lobatus,22693490,33964
Dermochelys coriacea,6494,179557
Pachyptila desolata,22698114,191097
Lagocephalus suezensis,193628,132206
Porites napopora,133358,125891
Delphinus delphis,6336,184198
Lagenodelphis hosei,11140,121281
Ardenna bulleri,22698182,175160
Aonyx cinereus,44166,105687
Eubalaena australis,8153,186364
Echinopora gemmacea,132987,141120
Makaira nigricans,170314,99648
Zostera marina,153538,74370
Caretta caretta,84156809,167778
Leptastrea bewickensis,133003,145320
Sturnus vulgaris,22710886,38329
Favia pallida,132936,151218
Ursus maritimus,22823,23249
Eubalaena glacialis,41712,94643
Tursiops truncatus,22563,120904
Thalassia testudinum,173346,90204
Canthigaster bennetti,193656,110092
Halichoeres nebulosus,187548,112163
Thalasseus bergii,22694571,162043
Hydrobates furcatus,22698572,82806
Dermochelys coriacea,46967817,108762
Conus caracteristicus,192820,103507
Larus argentatus,62030608,45052
Pluvialis dominica,22693740,167997
Porites lichen,133023,85579
Montipora stilosa,132977,114263
Cephalopholis miniata,132732,122303
Luscinia svecica,22709707,111983
Acropora acuminata,132940,130252
Jynx torquilla,22680683,70920
Pterodroma mollis,22698080,203434
Steno bredanensis,20738,147985
Anampses geographicus,187710,159125
Ziphius cavirostris,23211,134075
Thalassarche eremita,22698393,195103
Blennius ocellaris,185126,75941
Macronectes giganteus,22697852,221577
Jynx torquilla,22680683,84590
Thunnus orientalis,170341,73365
Stenella coeruleoalba,20731,97422
Acropora retusa,133115,135256
Hydrobates leucorhous,22698511,131121
Pterodroma macroptera,45048812,201454
Xiphias gladius,23148,95121
Delphinus delphis,6336,80325
Ommatophoca rossii,15269,251338
Seriatopora aculeata,133526,125181
Heritiera littoralis,178852,129484
Ziphius cavirostris,23211,184001
Diomedea epomophora,22698314,190206
Acanthurus nigrofuscus,178019,134577
Conus lividus,192844,154719
Psammocora profundacella,133570,141706
Holothuria erinaceaus,180226,176101
Thunnus albacares,21857,139264
Acropora cytherea,133313,123002
Tasmacetus shepherdi,21500,201205
Fungia costulata,132864,139620
Thunnus thynnus,21860,81777
Conus cervus,192732,156927
Allothunnus fallai,170349,182914
Conus consors,192847,107108
Calonectris borealis,22732244,68049
Enhydrina schistosa,176719,137456
Onychoprion anaethetus,22694730,163416
Eubalaena australis,8153,210478
Dermochelys coriacea,46967807,139076
Aythya nyroca,22680373,104820
Xiphias gladius,23148,188520
Mesoplodon grayi,13247,214825
Conus textile,192316,118685
Physeter macrocephalus,41755,221190
Paracheilinus filamentosus,187403,142504
Stereomastis nana,185000,70060
Rhizophora mucronata,178825,136022
Calotomus carolinus,190688,141010
Calidris mauri,22693376,31718
Oulophyllia crispa,133200,87021
Megaptera novaeangliae,13006,159193
Eudyptes chrysolophus,22697793,199128
Thunnus obesus,21859,123984
Pluvialis squatarola,22693749,42512
Bulweria bulwerii,22698132,131856
Steno bredanensis,20738,119774
Larus canus,22694308,45756
Anampses caeruleopunctatus,187716,125144
Larus maculipennis,22694417,177361
Omobranchus rotundiceps,155108,146797
Pelagodroma marina,22698453,77299
Pachyptila desolata,22698114,171749
Wetmorella nigropinnata,187407,120220
Balaenoptera musculus,2477,149369
Echinomorpha nishihirai,132907,146124
Balaenoptera acutorostrata,2474,151997
Balaenoptera physalus,2478,221735
Excoecaria agallocha,178842,116476
Calidris melanotos,22693408,161529
Actophilornis africanus,22693528,114195
Kajikia audax,170309,146097
Ziphius cavirostris,23211,96979
Fungia tenuis,133215,135311
Globicephala melas,9250,202470
Calidris acuminata,22693414,50302
Holothuria atra,180421,118679
Gonioplectrus hispanus,132771,121938
Balaenoptera borealis,2475,131583
Goniopora somaliensis,133378,112777
Pseudorca crassidens,18596,191487
Chaetodontoplus mesoleucus,165884,100683
Lagenorhynchus acutus,11141,46438
Phaethon lepturus,22696645,138252
Conus lenavati,192335,106420
Megaptera novaeangliae,13006,216312
Bruguiera parviflora,178821,133143
Acropora plumosa,132935,135290
Conus flavidus,192562,120092
Balaenoptera acutorostrata,2474,130138
Tursiops truncatus,22563,177457
Physeter macrocephalus,41755,213406
Balaenoptera physalus,2478,52873
Hydrophis ornatus,176737,133808
Phalacrocorax auritus,22696776,59199
Larus ridibundus,22694420,67479
Conus achatinus,192727,137390
Xylocarpus granatum,178845,109321
Pterodroma heraldica,22698012,173692
Conus striatellus,192699,128041
Sula dactylatra,22736173,158366
Thalassoma purpureum,187746,120765
Conus sertacinctus,192625,136675
Balaenoptera borealis,2475,115043
Stercorarius parasiticus,22694245,33593
Thunnus obesus,21859,94434
Chaetodon plebeius,165657,101376
Fungia granulosa,133183,117206
Pachyptila belcheri,22698119,207196
Thalassarche chrysostoma,22698398,192077
Ardenna grisea,22698209,88544
Makaira nigricans,170314,114643
Anous minutus,22694799,95715
Megaptera novaeangliae,13006,69058
Ommatophoca rossii,15269,224272
Montastrea annuligera,133178,118727
Porites lutea,133082,162702
Mesoplodon hectori,13248,195591
Lissodelphis borealis,12125,71300
Balaenoptera musculus,2477,229262
Globicephala macrorhynchus,9249,98632
Thalassarche steadi,22729609,188558
Zapornia flavirostra,22692643,156670
Balaenoptera physalus,2478,164477
Panulirus longipes,170066,130944
Gelochelidon nilotica,62026481,170162
Cephalopholis leopardus,132737,119464
Kajikia audax,170309,117297
Pterodroma lessonii,22698055,199994
Conus litoglyphus,192378,94213
Acanthurus pyroferus,178022,99956
Scarus russelii,190706,167489
Excoecaria agallocha,178842,132414
Platygyra pini,133440,142438
Thunnus alalunga,21856,192360
Hydrobates castro,22735803,116177
Physeter macrocephalus,41755,123196
Xiphias gladius,23148,152216
Ardenna pacifica,22698175,87091
Echinopora mammiformis,133040,143147
Lagenodelphis hosei,11140,123776
Zebrasoma veliferum,178010,156325
Pterodroma neglecta,22698027,112393
Pagodroma nivea,22697885,211257
Balaenoptera musculus,2477,176133
Stenella coeruleoalba,20731,92164
Balaenoptera borealis,2475,170947
Acropora vaughani,133025,116464
Diplodus bellottii,170222,106153
Favites stylifera,133629,138830
Balaenoptera physalus,2478,96372
Pandion haliaetus,22694938,42379
Stereomastis auriculata,185064,138202
Porites tuberculosa,133296,130956
Feresa attenuata,8551,98048
Anthus pratensis,22718556,56562
Eubalaena australis,8153,217782
Fungia cyclolites,132954,130220
Plagiotremus tapeinosoma,48342366,164593
Megaptera novaeangliae,13006,192968
Pterodroma baraui,22698035,151003
Katsuwonus pelamis,170310,97366
Epinephelus polyphekadion,61339,143142
Naso annulatus,177988,161224
Phaethon lepturus,22696645,109697
Stereomastis surda,185023,144481
Physeter macrocephalus,41755,198894
Pterodroma neglecta,22698027,150458
Stethojulis trilineata,187689,118585
Holothuria inhabilis,180534,133142
Ardenna tenuirostris,22698216,199366
Fregetta tropica,22698459,151946
Lagenorhynchus acutus,11141,46383
Xylocarpus granatum,178845,114357
Stylocoeniella armata,133548,136706
Milvus migrans,22734972,37163
Larus ridibundus,22694420,52262
Oceanites oceanicus,22698436,217525
Pseudorca crassidens,18596,191486
Apus pallidus,22686815,81739
Oxycheilinus bimaculatus,187523,156941
Stereomastis surda,185023,195627
Plagiotremus tapeinosoma,48342366,125863
Pomacanthus semicirculatus,165851,145376
Scartella cristata,198632,83916
Dermochelys coriacea,46967817,99953
Ommatophoca rossii,15269,245073
Cyphastrea agassizi,133628,130234
Acropora tenuis,133020,151897
Balaenoptera physalus,2478,95079
Holothuria edulis,180400,156253
Ctenochaetus hawaiiensis,178014,133971
Scarus scaber,190700,127226
Plagiotremus laudandus,48342530,95650
Euthynnus alletteratus,170345,134300
Conus parius,192686,130982
Balaenoptera musculus,2477,125249
Tursiops truncatus,22563,141314
Pterodroma externa,22698030,146346
Aythya valisineria,22680364,68535
Thunnus alalunga,21856,170272
Clangula hyemalis,22680427,25069
Pygoscelis adeliae,22697758,220916
Balaenoptera musculus,2477,211699
Podiceps nigricollis,22696610,98787
Lagocephalus lagocephalus,190464,156333
Globicephala melas,9250,218958
Xiphias gladius,23148,90023
Mesoplodon grayi,13247,193284
