"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Denmark","Atlantic halibut, fresh or chilled",1994,125,833,0,36,0
"Fiji, Republic of","Flatfishes nei, frozen",1997,0,0,0,22,0
"United States of America","Red mullet, frozen",1998,811,1502,0,31,0
"Algeria","Eels and elvers live",2004,27,53,0,19,0
"Albania","European sardine, prepared or preserved, not minced, in oil",2009,0,0,0,7,1
"Greece","Crabs, peeled or not, fresh or chilled",1993,0,0,0,29,2
"Norway","Miscellaneous molluscs, other than live, fresh or chilled, nei",1995,8,142,0,24,0
"Romania","Salmon nei, not minced, prepared or preserved",2008,0,0,0,3,0
"Romania","Sharks nei, fresh or chilled",1994,0,0,0,20,0
"Sweden","Fish body oils, nei",1986,2428,500,0,36,0
"Germany","Herring, salted or in brine",1978,98,138,0,36,0
"Tunisia","Miscellaneous dried fish, whether or not salted, nei",1984,8,16,0,14,3
"Spain","European sardine, prepared or preserved, not minced, nei",1978,42485,57240,0,36,0
"Turkey","Hake nei, fresh or chilled",2003,0,0,0,14,0
"Mexico","Sharks nei, fresh or chilled",1992,590,593,0,22,0
"Netherlands","Salmons, smoked",1976,144,2164,0,36,0
"French Guiana","Sharks nei, frozen",1991,53,128,0,8,0
"Viet Nam","Scallops, other than live, fresh or chilled",2010,761,9077,0,13,0
"Australia","Tunas prepared or preserved, not minced, in airtight containers",1976,325,522,0,36,0
"Australia","Shrimps, prawns, prepared or preserved, nei",2003,11,65,0,23,0
"Greece","Sharks nei, fresh or chilled",1993,1,7,0,21,2
"Netherlands","Scallops meat, frozen",2000,75,440,0,29,0
"Turkey","Salmons, fresh or chilled, nei",2003,0,0,0,15,2
"Greenland","Gadiformes nei, frozen",2004,0,0,0,34,0
"Netherlands","Atlantic redfishes, frozen",2011,2089,8318,0,34,0
"Japan","Seabreams nei, fresh or chilled",1976,27,4,0,35,1
"China, Macao SAR","Shrimps and prawns, fresh or chilled, nei",1987,60,68,0,34,0
"Cameroon","Fish fillets, fresh or chilled, nei",1992,0,0,0,20,1
"Sweden","Crustacean and mollusc preparations, not in airtight containers",1993,0,0,0,36,0
"Palau","Tunas, fresh or chilled, nei",2006,0,0,0,15,1
"Russian Federation","Fish nei, prepared or preserved, not minced",2006,2394,6505,0,20,0
"Cambodia","Fish meat, whether or not minced, frozen, nei",2010,0,0,0,11,0
"Argentina","Croakers, frozen",2005,22563,12651,0,19,0
"Iceland","American/European lobsters (Homarus spp.), whole, frozen",1982,634,9756,0,36,0
"Belgium","Miscellaneous demersal fishes, nei, frozen",2002,0,0,0,14,1
"Canada","Herring kippers, prepared or preserved",1976,1571,3011,0,36,0
"Côte d'Ivoire","Elvers, fresh or chilled",1982,0,0,0,34,0
"Namibia","Haddock, frozen",2004,1,3,0,10,2
"Denmark","Fish liver oils, nei",1985,2,4,0,34,2
"Mexico","Cods nei, dried whether or not salted",1999,14,26,0,18,1
"Zambia","Livers, roes, milt, smoked, dried, salted or in brine",2006,0,0,0,14,1
"Un. Sov. Soc. Rep.","Marine fish nei, prepared or preserved, not minced",2007,0,0,0,36,0
"Cyprus","Mussels of the genus Perna spp., other than live, fresh or chilled",1999,2,6,0,17,0
"Sri Lanka","Fish fillets, frozen, nei",1992,1,8,0,19,1
"Thailand","Mackerel prepared or preserved, not minced, nei",2002,15117,17609,0,24,0
"Solomon Islands","Scallops, other than live, fresh or chilled",2005,2,48,0,5,0
"Korea, Republic of","Sandeels, dried, unsalted",2000,8,24,0,22,0
"Norway","Mackerel, dried, salted or in brine",1980,4,10,0,35,1
"Honduras","Fish liver oils, nei",2008,0,0,0,16,1
"Uruguay","Fish meals, nei",2011,868,969,0,36,0
"Indonesia","Anchovies, prepared or preserved, not minced",2005,5,11,0,3,1
"Greenland","Shrimps and prawns (Pandalidae spp.), frozen",2007,34745,66025,0,34,0
"Canada","Anchovies, prepared or preserved, not minced",2008,1,8,0,23,1
"Thailand","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",1999,5373,17542,0,24,0
"Germany","Flounder, frozen",1987,1,10,0,32,1
"Greece","European sardine, prepared or preserved, not minced, nei",2010,53,361,0,36,0
"Greenland","Marine fish, fresh or chilled, nei",1996,9747,759,0,15,0
"Faroe Islands","Lobsters nei, frozen",1988,20,227,0,36,0
"United Kingdom","Salmons nei, frozen",1994,0,0,0,36,0
"Russian Federation","Cods nei, salted or in brine",2008,1185,6548,0,7,0
"Turkmenistan","Fish fillets, frozen, nei",2003,0,0,0,11,0
"Finland","Caviar substitutes",1993,99,962,0,24,0
"Iran (Islamic Rep. of)","European plaice, frozen",2011,6,48,0,7,0
"Bosnia and Herzegovina","Fish nei, smoked",2006,1,19,0,5,4
"France","Oysters, live fresh or chilled, nei",2002,5739,17693,0,36,0
"New Zealand","Sharks,rays,chimaeras, nei fillets fresh or chilled",2000,1,2,0,25,5
"Indonesia","Lobsters nei, whole, fresh or chilled",1999,0,0,0,31,0
"Sweden","Tunas prepared or preserved, not minced, in oil",2006,96,222,0,15,0
"Sweden","Polar cod, fresh or chilled",2005,0,0,0,10,2
"Belgium","Crustaceans nei, prepared or preserved",1999,908,7000,0,36,0
"Jordan","Fish fillets, frozen, nei",2007,0,0,0,11,1
"Eritrea","Other seaweeds and aquatic plants and products thereof",2008,0,0,0,8,1
"China, Hong Kong SAR","Freshwater fishes, nei, fresh or chilled",1990,218,508,0,27,1
"Uganda","Miscellaneous corals and shells",2008,0,0,0,11,2
"Mexico","Cods nei, dried whether or not salted",2006,12,36,0,18,1
"Solomon Islands","Skipjack tuna, frozen",1988,35659,31975,0,35,0
"Denmark","Carps, frozen",2002,1,19,0,29,1
"Mozambique","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",2005,79,841,0,19,0
"South Africa","Scallops, live, fresh or chilled, nei",1994,12,5,0,11,6
"Croatia","Seabass, fresh or chilled",2010,1106,5980,0,8,0
"Sri Lanka","Livers, roes, milt, frozen",2003,0,0,0,17,2
"Belgium","Common sole, frozen",1998,406,4052,0,36,0
"Venezuela, Boliv Rep of","Tunas prepared or preserved, not minced, nei",2004,3280,3287,0,32,0
"Nigeria","Lobsters (Homarus spp.), not frozen",2009,17,28,0,3,0
"Austria","Shrimps and prawns (Pandalidae spp.), not frozen",2010,3,29,0,13,4
"Brazil","Cods nei, dried whether or not salted",1995,0,0,0,25,2
"Morocco","Spiny lobsters (Panulirus spp.), whole, frozen",2002,23,366,0,18,1
"Taiwan Province of China","Angler (=monk), frozen",2011,0,0,0,24,0
"Brunei Darussalam","Tunas prepared or preserved, not minced, nei",2002,0,0,0,17,0
"United States of America","Spiny lobsters (Panulirus spp.), nei, frozen",2007,0,0,0,7,0
"Madagascar","American/European lobsters (Homarus spp.), nei, frozen",2006,0,0,0,10,0
"Netherlands","Freshwater fishes, nei, fresh or chilled",2005,645,3943,0,36,0
"Finland","Salmonoids fillets, frozen",1990,955,4799,0,30,0
"Spain","Mackerels nei, frozen",1981,107,52,0,35,0
"Mali","Freshwater fishes nei, dried, salted, or in brine",1986,160,657,0,35,0
"Poland","Polar cod, fresh or chilled",2001,573,791,0,12,0
"Cameroon","Marine fish, fresh or chilled, nei",1992,0,0,0,34,0
"Nigeria","Oysters, dried",1999,0,0,0,14,1
"Korea, Dem. People's Rep","Miscellaneous corals and shells",2011,0,0,0,10,0
"Italy","Whiting, fresh or chilled",2004,20,78,0,29,0
"Aruba","Marine fish nei, prepared or preserved, not minced",1987,6,44,0,20,2
"Kyrgyzstan","Herrings nei, frozen",2001,0,0,0,14,0
"Denmark","Salmon nei, not minced, prepared or preserved",1994,338,4253,0,36,0
"Bulgaria","Fish, fresh or chilled, nei",2009,0,0,0,13,0
"Saudi Arabia","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2000,3,8,0,14,0
"Panama","Shrimps, prawns, prepared or preserved, nei",2002,1390,21073,0,13,0
"Eritrea","Marine fish, fresh or chilled, nei",2001,38,144,0,14,1
"Czech Republic","Anchovies, prepared or preserved, not minced",1999,0,0,0,9,4
"Swaziland","Crab meat nei, prepared or preserved",2011,0,0,0,5,0
"United Kingdom","Marine fish, fresh or chilled, nei",1978,4165,7540,0,36,0
"Turkey","Greenland halibut fillets, dried, salted or in brine",2005,0,0,0,17,0
"Chile","Anchovies, fresh or chilled",1994,0,0,0,26,1
"Taiwan Province of China","Croakers, frozen",1984,109,211,0,27,1
"United Kingdom","Squids nei, frozen",1993,1,7,0,22,1
"Singapore","Fingers, sticks, prepared with minced fish",2007,0,0,0,33,0
"New Zealand","Other aquatic invertebrates, live, fresh or chilled",2010,8,279,0,17,4
"Slovenia","Cod nei fillets, dried, salted or in brine",2011,0,0,0,4,2
"China","Scallops, live, fresh or chilled, nei",2000,18644,13888,0,20,0
"Norway","European plaice, frozen",2001,114,129,0,36,0
"Moldova, Republic of","Trouts and chars live",2005,0,0,0,17,1
"Czech Republic","Herrings, not minced, prep. or pres. in airtight containers, nei",1997,8,15,0,16,0
"China, Macao SAR","Crustaceans and molluscs, nei, frozen",1991,0,0,0,35,0
"Ecuador","Crustaceans and molluscs, nei, fresh or chilled",2001,0,0,0,34,1
"Belgium","Oysters, live fresh or chilled, nei",1981,3,29,0,36,0
"Italy","Brisling or sprats, frozen",1990,45,110,0,22,5
"Belgium","Salmon minced, preparations",1989,419,2920,0,24,0
"United Kingdom","American/European lobsters (Homarus spp.), meat or tails, fresh or chilled",1978,299,3181,0,34,2
"Uruguay","Lobsters nei, frozen",2005,1,11,0,7,0
"Yemen","Cods, fresh or chilled, nei",2007,0,0,0,6,1
"Norway","Fish waste, nei",2010,108585,31471,0,22,0
"Saudi Arabia","Octopus, live, fresh or chilled",2010,0,0,0,6,0
"Viet Nam","Yellowfin tuna, fresh or chilled",2006,566,2552,0,12,0
"Algeria","Fish meat, whether or not minced, frozen, nei",2002,3,6,0,9,0
"Germany","European plaice fillets, frozen",2004,497,2899,0,29,0
"Denmark","Megrim fillets, frozen",2003,0,0,0,26,0
"Netherlands","Cods nei, fillets, fresh or chilled",1987,2266,9034,0,35,0
"Tonga","Mussel meat nei, frozen",2006,0,0,0,6,0
"Viet Nam","Scallops, live, fresh or chilled, nei",2003,174,1098,0,11,0
"Romania","Preparations of surimi",2007,6,12,0,5,0
"Ecuador","Shrimps and prawns (Penaeus spp.), not frozen",2003,51,77,0,17,0
"New Zealand","Snoek, frozen",2010,17222,15180,0,36,0
"Peru","Sperm oil",1978,1798,845,0,36,0
"Germany","Caviar substitutes",1990,515,7408,0,36,0
"Ecuador","Spiny lobsters (Panulirus spp.), whole, fresh or chilled",1997,0,0,0,35,1
"Italy","Sockeye salmon (red salmon)(Oncorhynchus nerka), frozen",2004,3,12,0,10,0
"France","Livers, roes, milt, fresh or chilled, nei",1983,6,91,0,35,1
"Taiwan Province of China","Molluscs live, for human food, nei",2005,58,198,0,16,6
"Brazil","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2000,865,1813,0,36,0
"Italy","Blue whiting, frozen",2000,0,0,0,25,2
"Faroe Islands","Atlantic redfishes, frozen",1996,0,0,0,29,0
"China, Macao SAR","Herring, salted or in brine",2008,0,0,0,6,0
"Sweden","Tunas prepared or preserved, not minced, nei",2008,120,614,0,35,1
"Grenada","Mackerels, nei, fresh or chilled",2010,1,4,0,2,0
"Liberia","Crustaceans and molluscs, nei, frozen",2009,0,0,0,36,0
"Yemen","Scallops, other than live, fresh or chilled",2008,0,0,0,6,0
"Suriname","Marine fish nei, minced, prepared or preserved",1985,0,0,0,31,1
"United States of America","Crab meat, frozen",1991,377,2808,0,21,0
"Taiwan Province of China","Swordfish, frozen",1993,4342,15377,0,36,0
"Marshall Islands","Fish live, nei",2009,0,0,0,12,1
"Lithuania","Seabass, fresh or chilled",2009,0,0,0,5,0
"Poland","Herring meat, frozen",2009,282,460,0,11,0
"Lebanon","Caviar and caviar substitutes",2005,0,0,0,8,5
"United Kingdom","Wolffish (=catfish), fresh or chilled",1993,71,165,0,26,0
"France","Greenland halibut fillets, dried, salted or in brine",1987,0,0,0,19,13
"Thailand","Shrimps and prawns, frozen, nei",1999,127230,1238546,0,36,0
"Botswana","Shrimps and prawns, frozen, nei",2000,0,0,0,22,1
"Chile","Fish meat, whether or not minced, frozen, nei",1996,1684,9290,0,20,0
"Indonesia","Shrimp paste",2009,16750,98041,0,3,0
"Brazil","Fish meals, nei",2011,1137,909,0,35,1
"China, Hong Kong SAR","Cods nei, frozen",2003,0,0,0,18,0
"Greece","Fish meals, nei",1994,126,105,0,27,0
"Turks and Caicos Is.","Natural sponges nei",2000,4,9,0,12,0
"United States of America","Crabs nei, frozen",2006,975,8722,0,27,0
"Denmark","Hake nei, frozen",1988,10,20,0,26,2
"Netherlands","Whiting fillets, frozen",2004,65,266,0,29,0
"Denmark","Blue whiting, frozen",2008,0,0,0,28,0
"United Kingdom","Atlantic cod, frozen",1988,1123,2223,0,36,0
"Portugal","Pomfrets, ocean breams, meat, frozen",2004,0,0,0,8,0
"Philippines","Shrimps, prawns, prepared or preserved, nei",1979,5,10,0,29,2
"Argentina","Southern hake, frozen",2001,2538,5267,0,14,0
"Indonesia","Oysters, live fresh or chilled, nei",1997,194,229,0,23,0
"Bangladesh","Plaices, fresh or chilled, nei",2011,0,0,0,7,0
"Belgium","Crabs nei, frozen",2011,339,2750,0,36,0
"Australia","Shrimps and prawns, fan tails, frozen",2010,673,5495,0,35,0
"Netherlands","Herrings prepared or preserved, not minced, nei",2008,0,0,0,36,0
"Belgium","Salmon nei, not minced, prepared or preserved",1978,258,1060,0,36,0
"Norway","Fish minced nei, prepared or preserved",1994,513,2366,0,36,0
"Papua New Guinea","Tuna loins and fillets, frozen",2011,0,0,0,8,0
"Ecuador","Trouts and chars, fresh or chilled",2001,5,6,0,12,2
"Spain","Molluscs nei, dried, salted, pickled, etc.",1993,0,0,0,36,0
"Germany","Alaska pollack, not minced, prepared or preserved",2005,10030,35730,0,19,0
"Costa Rica","Crabs nei, frozen",2001,0,0,0,14,1
"Netherlands","Anchovies, frozen",1992,0,0,0,25,5
"Faroe Islands","Saithe (=Pollock), fresh or chilled",1982,0,0,0,31,0
"Korea, Republic of","Shrimps and prawns, prep. or pres., not in airtight containers",1984,10,69,0,35,0
"Viet Nam","Clams, shucked or not, live, fresh or chilled",2002,0,0,0,17,0
"Un. Sov. Soc. Rep.","Sperm oil",1983,0,0,0,36,0
"Canada","Lobsters nei, whole, frozen",1997,0,0,0,36,0
"United Kingdom","Miscellaneous marine fish fillets, fresh or chilled, nei",1987,1767,5431,0,36,0
"Australia","Seabass, frozen",2009,1,6,0,13,2
"Faroe Islands","Haddock fillets, fresh or chilled",1985,145,120,0,29,0
"Iran (Islamic Rep. of)","Miscellaneous marine fishes, salted or in brine, nei",1999,0,0,0,15,1
"New Zealand","Common sole fillets, frozen",1978,178,310,0,36,0
"Yemen","Shark fins, dried, salted, etc.",2002,183,4040,0,20,0
"Norway","Salmonoids, frozen",1991,56,124,0,34,1
"Latvia","Flatfishes, fresh or chilled, nei",2007,18,18,0,16,0
"Grenada","Yellowfin tuna, heads-off, etc., frozen",2004,0,0,0,12,0
"Guinea-Bissau","Carps, frozen",2006,0,0,0,11,1
"Suriname","Gadiformes nei, frozen",2003,11,16,0,32,0
"Iceland","Redfish oil",1988,0,0,0,36,0
"Taiwan Province of China","Saury, frozen",2000,10056,6470,0,23,0
"Portugal","Caviar substitutes",2004,4,44,0,31,1
"Germany","Swordfish, frozen",1999,168,683,0,21,0
"New Caledonia","Marine fish, fresh or chilled, nei",1994,0,0,0,22,0
"Austria","European sardine, prepared or preserved, not minced, nei",1998,21,53,0,18,2
"Belgium","Ornamental saltwater fish",2001,26,415,0,23,1
"Chile","Shark fillets nei, frozen",2010,0,0,0,24,0
"Sweden","Mackerel prepared or preserved, not minced, nei",1993,79,119,0,32,2
"Sweden","Perch, fresh or chilled",2002,0,0,0,36,0
"Algeria","Fish fillets, dried, salted or in brine",2010,0,0,0,25,0
"Chile","Clams, prep. or pres., whether or not in airtight containers",1985,1345,4061,0,34,0
"Bangladesh","Eels and elvers live",2005,388,1470,0,11,0
"St. Pierre and Miquelon","Atlantic cod fillets, frozen",1976,2000,1949,0,30,0
"Sweden","Pomfrets, ocean breams, frozen",2002,0,0,0,11,0
"Iceland","Capelin meal",2008,14681,14868,0,36,0
"Korea, Republic of","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",1998,20,113,0,14,0
"Malaysia","Miscellaneous crustaceans, not frozen, nei",1991,209,92,0,24,0
"United Kingdom","Herring oil",2011,0,0,0,36,0
"French Polynesia","Fish fillets, frozen, nei",1998,7,18,0,16,2
"United Kingdom","Pacific halibut, frozen",1989,1,7,0,36,0
"United States of America","Red mullet, frozen",1988,665,1074,0,31,0
"Singapore","Salmons, smoked",2003,29,347,0,23,0
"Malaysia","Sea-cucumber, frozen",1991,18,21,0,28,1
"Pakistan","Lobsters, live",1994,1,1,0,32,1
"Ireland","Carps, fresh or chilled",2007,0,0,0,17,2
"Ireland","Ling, frozen",1993,10,23,0,20,0
"Iran (Islamic Rep. of)","Fish nei, prepared or preserved, not minced",2005,129,486,0,22,0
"Mauritius","Salmon minced, preparations",2003,0,0,0,15,3
"China, Macao SAR","Fish fillets, frozen, nei",2008,0,0,0,18,2
"Viet Nam","Fish meals, nei",2011,44729,62173,0,24,0
"Belgium","Ling fillets, frozen",1997,9,59,0,29,0
"Bulgaria","Fish nei, salted or in brine",2003,779,1277,0,16,1
"Côte d'Ivoire","Freshwater fishes nei, dried, salted, or in brine",2002,0,0,0,33,0
"Denmark","Albacore (=Longfin tuna), fresh or chilled",2002,1,3,0,17,4
"Germany","Whiting, frozen",1994,200,154,0,34,0
"Viet Nam","Fish meal fit for human consumption, nei",2006,1600,2402,0,11,0
"Nicaragua","Grouper, fresh or chilled",1994,22,63,0,18,0
"Costa Rica","Croakers, fresh or chilled",2003,1,4,0,16,1
"Uruguay","Sharks, rays, chimaeras nei, frozen",1980,17,17,0,36,0
"Russian Federation","Blue whiting, fresh or chilled",2008,172,49,0,6,0
"Saint Vincent/Grenadines","Fish, fresh, chilled or frozen",1987,146,296,0,35,1
"Faroe Islands","Atlantic salmon and Danube salmon, frozen",1982,1163,7628,0,31,0
"Cameroon","Flatfishes, fresh or chilled, nei",2004,0,0,0,14,0
"Brazil","Shrimps and prawns, frozen, nei",1996,3041,33827,0,36,0
"Korea, Dem. People's Rep","Cuttlefish and squid, other than live, fresh or chilled",1993,850,650,0,19,0
"Japan","Fish, frozen, nei",1988,15465,28597,0,36,0
"Ireland","Atlantic herring, frozen",1990,6964,3808,0,34,0
"Kiribati","Octopus, live, fresh or chilled",2004,0,0,0,13,0
"Colombia","Sockeye salmon (red salmon)(Oncorhynchus nerka), frozen",2008,7,21,0,5,0
"Canada","Trout fillets, frozen",2011,231,1966,0,31,0
"Belarus","Hake nei, frozen",2001,14,14,0,12,0
"Senegal","Tunas, fresh or chilled, nei",2009,34,577,0,20,0
"Portugal","Clams, prep. or pres., whether or not in airtight containers",2007,0,0,0,29,0
"China, Macao SAR","Tunas prepared or preserved, not minced, nei",2000,0,0,0,19,10
"Montenegro","Tunas prepared or preserved, not minced, nei",2010,0,0,0,6,0
"Benin","Shrimps and prawns, frozen, nei",1984,66,55,0,25,1
"South Africa","Mussels, live, fresh or chilled, nei",2003,1,4,0,15,4
"Belarus","Freshwater fishes, nei, fresh or chilled",2010,0,0,0,16,0
"Spain","Mussel meat, prep. or pres., in airtight containers",2007,1526,9141,0,18,0
"Sweden","Ling, frozen",2000,0,0,0,13,4
"China","Crustaceans and molluscs, prepared or preserved, nei",2005,0,0,0,25,0
"Taiwan Province of China","Abalone meat, prepared or preserved",2002,35,613,0,26,2
"Romania","Fish minced nei, prepared or preserved",2004,1,2,0,20,1
"Spain","Tuna loins and fillets, fresh or chilled",2008,0,0,0,27,1
"France","Jack and horse mackerel, frozen",1996,24954,8595,0,19,0
"Portugal","Shark liver oil",1997,0,0,0,29,0
"Austria","Saltwater fish nei, live",1991,2,25,0,7,3
"Denmark","Megrim, fresh or chilled",1989,0,0,0,26,0
"Australia","Spiny-rock lobster, prepared or preserved",2011,0,0,0,20,3
"United Kingdom","Ornamental freshwater fish",2006,302,2554,0,24,0
"Saint Lucia","Fish fillets, frozen, nei",2000,0,0,0,9,0
"Faroe Islands","Lemon sole fillets, frozen",2007,0,0,0,27,1
"Germany","Atlantic cod, meat, frozen",1993,125,202,0,23,0
"Australia","Crab meat nei, prepared or preserved",2011,16,191,0,22,1
"South Africa","Marine fish, frozen, nei",1990,6260,8994,0,35,0
"France","Clam meat, frozen",1990,2711,4312,0,30,0
"Nigeria","Cuttlefishes, dried, salted or in brine",2008,0,0,0,9,0
"Kyrgyzstan","Cods nei, dried whether or not salted",2011,0,0,0,5,0
"United Kingdom","Ling, fresh or chilled",2005,3695,8883,0,30,0
"Tunisia","Shrimps, peeled, cooked, prep. or pres.",1998,0,0,0,33,1
"Guyana","Angler (=monk), frozen",2008,0,0,0,16,0
"United Kingdom","Anchovies, frozen",2004,2,16,0,11,3
"Namibia","Skipjack tuna, fresh or chilled",2009,0,0,0,10,1
"Spain","Cuttlefishes, live, fresh or chilled, nei",1985,0,0,0,34,1
"United Kingdom","Miscellaneous demersal fishes,nei, fresh or chilled",2011,0,0,0,25,2
"Cyprus","Fish nei, smoked",2011,0,0,0,15,2
"Australia","Cods, fresh or chilled, nei",2008,1,7,0,15,7
"Philippines","Yellowfin tuna, frozen, nei",2008,25282,91836,0,21,0
"France","Cuttlefishes, other than live, fresh or chilled",2006,1504,5789,0,24,0
"Netherlands","Angler (=monk), meat, frozen",2010,326,1969,0,15,1
"Denmark","Pomfrets, ocean breams, fillets, frozen",1989,0,0,0,24,1
"Netherlands","Salmons, smoked",2008,1648,25177,0,36,0
"Solomon Islands","Other aquatic invertebrates, live, fresh or chilled",2002,0,0,0,10,1
"Portugal","Clupeoids, prep. or pres., not minced, not in airtight containers",2000,0,0,0,36,0
"Italy","Southern blue whiting, frozen",1997,5,12,0,17,0
"Germany","Salmonoids, minced, preparations",1998,1,6,0,17,7
"Chile","Sharks, dried, salted or in brine",2009,0,0,0,24,1
"Spain","Mackerels nei, frozen",1993,99,69,0,35,0
"Taiwan Province of China","Seabreams nei, fresh or chilled",2009,0,0,0,29,0
"Portugal","Cuttlefishes (Sepia off., Rossia macrosoma, Sepiola rondeleti), frozen",1991,55,115,0,17,1
"Haiti","Lobsters nei, frozen",2008,0,0,0,26,0
"Venezuela, Boliv Rep of","Fish, fresh or chilled, nei",2005,1360,1081,0,17,0
"Germany","Fish minced nei, prepared or preserved",1994,3762,10063,0,27,0
"French Polynesia","Fish fillets, fresh or chilled, nei",2010,127,1819,0,11,2
"Sierra Leone","Swordfish, fresh or chilled",2006,0,0,0,15,0
"United Kingdom","Red mullet, fresh or chilled",1984,11,8,0,21,0
"Belgium","Scallops meat, frozen",2003,526,3483,0,29,0
"Ukraine","Squids (Ommastrephes sagittatus, Loligo spp.), frozen",2009,0,0,0,7,1
"France","Molluscs nei, prepared or preserved",1984,297,1146,0,36,0
"Spain","Atlantic halibut, smoked",2008,0,0,0,9,1
"Cyprus","Fish meal fit for human consumption, nei",1994,0,0,0,21,0
"United Kingdom","Shrimps and prawns (Pandalidae spp.), frozen",1994,643,4352,0,24,0
"Suriname","Marine fish, fresh or chilled, nei",2003,473,1823,0,20,0
"Indonesia","Mackerels nei, frozen",2008,1119,1379,0,21,0
"Marshall Islands","Trouts and chars live",2011,0,0,0,8,0
"Taiwan Province of China","Saithe (=Pollock), fresh or chilled",2011,0,0,0,16,0
"Greece","Preparations of surimi",2001,0,0,0,16,1
"Brazil","Tuna loins and fillets, frozen",1995,0,0,0,29,0
"China","Mussels, live, fresh or chilled, nei",2006,23816,21432,0,20,0
"Brazil","Freshwater fishes nei, frozen",2010,2,15,0,21,0
"Saint Vincent/Grenadines","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",2003,0,0,0,33,2
"Poland","Marine fish meat,whether or not minced nei, fresh or chilled",2011,1085,694,0,15,0
"Philippines","Fish meat, whether or not minced, frozen, nei",1999,56,264,0,18,0
"Denmark","Fish products (not minced), semi-preserved",1991,3762,13058,0,36,0
"Egypt","Crustaceans and molluscs, prepared or preserved, nei",2011,0,0,0,22,1
"Czech Republic","Marine fish, frozen, nei",1998,22,41,0,19,0
"Honduras","Fish, fresh or chilled, nei",2009,2,4,0,9,0
"Korea, Republic of","Spiny lobsters (Panulirus spp.), nei, fresh or chilled",2007,0,0,0,27,1
"Mauritania","Salmons, smoked",2004,8,2,0,12,0
"Japan","Salmons, smoked",1991,7,232,0,29,6
"Portugal","Yellowfin tuna, fresh or chilled",2009,132,1001,0,23,0
"Ireland","Norway lobsters (Nephrops spp.), whole, frozen",2010,0,0,0,34,0
"Kazakhstan","Seabass, frozen",2008,0,0,0,10,1
"Uruguay","Shrimps and prawns, frozen, nei",2007,0,0,0,11,4
"Spain","Crustaceans nei, frozen",2010,91,564,0,35,0
"United Kingdom","Atlantic halibut, fresh or chilled",2011,38,384,0,32,2
"United Kingdom","Megrim, fresh or chilled",2007,4252,28843,0,28,0
"Suriname","Shrimps and prawns (Pandalidae spp.), fresh or chilled",1993,0,0,0,32,0
"United Kingdom","Seabass, frozen",1994,26,341,0,24,0
"Japan","Skipjack tuna, fresh or chilled",1981,8100,5215,0,34,1
"Netherlands","Megrim, frozen",2007,0,0,0,24,0
"Trinidad and Tobago","Cod, dried, unsalted (stockfish)",1982,33,30,0,30,1
"Spain","Fish fillets, frozen, nei",2010,0,0,0,35,0
"Iceland","Saithe (=Pollock), minced, frozen",2011,849,1590,0,36,0
"Sierra Leone","Coral and the like",2002,24,10,0,5,0
"Brazil","Skipjack tuna, fresh or chilled",1991,0,0,0,21,0
"Denmark","Saithe (=Pollock) fillets, frozen",2009,12680,54449,0,36,0
"El Salvador","Flatfishes nei, frozen",2002,0,0,0,15,0
"Iceland","Salmons nei, frozen",1984,31,132,0,31,1
"Belgium","Jack and horse mackerel, frozen",2010,48,82,0,16,0
"Costa Rica","Swordfish meat, frozen",2011,15,113,0,2,0
"Czech Republic","Seabass, frozen",1998,0,0,0,13,2
"Zimbabwe","Mackerels, nei, fresh or chilled",2001,0,0,0,17,0
"New Zealand","Rock lobsters (Jasus spp.), meat or tails, fresh or chilled",1989,12,246,0,24,0
"Austria","Shrimps and prawns, prep. or pres., not in airtight containers",2004,2,25,0,13,4
"Spain","Fish roes, dried, salted or in brine, nei",1996,0,0,0,30,2
"Spain","Atlantic mackerel, fresh or chilled",1997,0,0,0,35,0
"Portugal","Fish nei, salted or in brine",1997,245,612,0,31,2
"France","Squids, other than live, fresh or chilled",2006,235,2155,0,24,0
"Germany","Crab meat nei, prepared or preserved",1987,529,5491,0,36,0
"Korea, Republic of","Fish live, nei",1996,14,238,0,22,0
"Guadeloupe","Marine fish nei, smoked",1980,0,0,0,12,7
"French Polynesia","Skipjack tuna, fresh or chilled",2008,0,0,0,16,1
"Denmark","Freshwater fish fillets, nei, frozen",1995,194,1923,0,24,0
"Greenland","Salmonoids, fresh or chilled, nei",2010,0,0,0,3,0
"Costa Rica","Shrimps and prawns, frozen, nei",1995,3633,30724,0,28,0
"Korea, Republic of","Shark liver oil",1999,0,0,0,32,3
"French Polynesia","Fish, frozen, nei",1989,2,5,0,28,3
"Suriname","Cuttlefish and squid, other than live, fresh or chilled",2002,0,0,0,31,0
"Korea, Republic of","Anchovies nei, dried, salted or in brine",1993,375,2919,0,36,0
"Kazakhstan","Freshwater fish fillets, nei, frozen",2000,569,789,0,16,0
"China","Fish liver oils, nei",1996,169,412,0,25,0
"Netherlands","Atlantic herring, fresh or chilled",1984,4728,1931,0,36,0
