"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Thailand",25,"Coral and the like","corals",2004,0,0,"zero_fill",0,15,3
"Thailand",25,"Coral and the like","corals",2005,21,21,"none",0,15,3
"Thailand",25,"Coral and the like","corals",2006,58,113,"none",0,15,3
"Thailand",25,"Coral and the like","corals",2007,162,104,"none",0,15,3
"Thailand",25,"Coral and the like","corals",2008,1,2,"none",0,15,3
"Thailand",25,"Coral and the like","corals",2010,8,36,"none",0,15,3
"Thailand",25,"Fish body oils, nei","fish_oil",1983,0,0,"zero_fill",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1984,1,1,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1985,0,0,"zero_fill",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1988,0,0,"zero_fill",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1989,54,51,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1992,9,4,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1993,45,48,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1994,161,421,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1995,88,188,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1996,6,10,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1997,486,782,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1998,290,262,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",1999,368,341,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2000,1260,1304,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2001,633,422,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2002,1189,857,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2003,1157,1533,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2004,1005,1334,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2005,1736,2147,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2006,2094,1636,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2007,3389,4342,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2008,3556,5192,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2009,2761,4161,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2010,3817,7923,"none",0,29,3
"Thailand",25,"Fish body oils, nei","fish_oil",2011,4186,13455,"none",0,29,3
"Thailand",25,"Fish liver oils, nei","fish_oil",1980,44,153,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1981,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1982,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1983,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1984,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1985,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1986,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1987,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1988,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1989,10,114,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1991,9,97,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1992,1,18,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1993,18,125,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1994,20,209,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1995,28,324,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1996,45,438,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1997,64,760,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1998,93,941,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",1999,52,450,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2000,9,89,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2001,44,42,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2002,36,31,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2003,6,13,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2004,2,2,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2005,0,0,"zero_fill",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2006,4,6,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2008,9,120,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2009,1,6,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2010,4,11,"none",0,32,1
"Thailand",25,"Fish liver oils, nei","fish_oil",2011,2,12,"none",0,32,1
"Thailand",25,"Mother of pearl shells","shells",1994,1,7,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",1997,1,21,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",1998,0,0,"zero_fill",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2000,1,8,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2001,11,55,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2003,39,59,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2004,61,69,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2005,101,113,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2006,179,160,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2007,26,9,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2009,8,3,"none",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2010,0,0,"zero_fill",0,14,4
"Thailand",25,"Mother of pearl shells","shells",2011,12,7,"none",0,14,4
"Thailand",25,"Ornamental saltwater fish","ornamentals",2007,908,2765,"none",0,5,0
"Thailand",25,"Ornamental saltwater fish","ornamentals",2008,2200,6780,"none",0,5,0
"Thailand",25,"Ornamental saltwater fish","ornamentals",2009,970,2586,"none",0,5,0
"Thailand",25,"Ornamental saltwater fish","ornamentals",2010,1115,3743,"none",0,5,0
"Thailand",25,"Ornamental saltwater fish","ornamentals",2011,1493,4848,"none",0,5,0
"Thailand",25,"Other edible seaweeds","seaweeds",1995,2,19,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",1996,0,0,"zero_fill",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",1998,0,0,"zero_fill",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2000,0,0,"zero_fill",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2003,0,0,"zero_fill",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2004,0,0,"zero_fill",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2005,7,121,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2006,6,104,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2007,423,7008,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2008,434,6754,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2009,258,2222,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2010,145,2236,"none",0,13,5
"Thailand",25,"Other edible seaweeds","seaweeds",2011,100,1709,"none",0,13,5
"Thailand",25,"Other inedible seaweeds","seaweeds",2007,1,9,"none",0,5,0
"Thailand",25,"Other inedible seaweeds","seaweeds",2008,37,25,"none",0,5,0
"Thailand",25,"Other inedible seaweeds","seaweeds",2009,32,20,"none",0,5,0
"Thailand",25,"Other inedible seaweeds","seaweeds",2010,124,93,"none",0,5,0
"Thailand",25,"Other inedible seaweeds","seaweeds",2011,166,173,"none",0,5,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,135,1327,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,99,1249,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,98,1222,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,95,1240,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,102,1607,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,108,1630,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,77,1298,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,78,1219,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,36,649,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,37,604,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,38,693,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,13,164,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,81,296,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,17,227,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,13,162,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,357,411,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,1460,4547,"none",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,0,0,"zero_fill",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,0,"zero_fill",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,0,"zero_fill",0,22,0
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,135,2596,"none",0,22,0
"Thailand",25,"Shells nei","shells",1990,586,997,"none",0,22,0
"Thailand",25,"Shells nei","shells",1991,560,1274,"none",0,22,0
"Thailand",25,"Shells nei","shells",1992,307,1064,"none",0,22,0
"Thailand",25,"Shells nei","shells",1993,288,1219,"none",0,22,0
"Thailand",25,"Shells nei","shells",1994,235,945,"none",0,22,0
"Thailand",25,"Shells nei","shells",1995,220,906,"none",0,22,0
"Thailand",25,"Shells nei","shells",1996,350,499,"none",0,22,0
"Thailand",25,"Shells nei","shells",1997,640,1146,"none",0,22,0
"Thailand",25,"Shells nei","shells",1998,892,1225,"none",0,22,0
"Thailand",25,"Shells nei","shells",1999,990,1376,"none",0,22,0
"Thailand",25,"Shells nei","shells",2000,987,1228,"none",0,22,0
"Thailand",25,"Shells nei","shells",2001,1151,1236,"none",0,22,0
"Thailand",25,"Shells nei","shells",2002,1420,1245,"none",0,22,0
"Thailand",25,"Shells nei","shells",2003,1545,1290,"none",0,22,0
"Thailand",25,"Shells nei","shells",2004,1320,1341,"none",0,22,0
"Thailand",25,"Shells nei","shells",2005,901,1359,"none",0,22,0
"Thailand",25,"Shells nei","shells",2006,721,1142,"none",0,22,0
"Thailand",25,"Shells nei","shells",2007,1063,1269,"none",0,22,0
"Thailand",25,"Shells nei","shells",2008,1042,1494,"none",0,22,0
"Thailand",25,"Shells nei","shells",2009,2427,2875,"none",0,22,0
"Thailand",25,"Shells nei","shells",2010,4729,4570,"none",0,22,0
"Thailand",25,"Shells nei","shells",2011,5050,4341,"none",0,22,0
"Seychelles",31,"Fish body oils, nei","fish_oil",2002,75,75,"none",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2003,0,0,"zero_fill",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2004,0,0,"zero_fill",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2005,0,0,"zero_fill",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2006,128,226,"none",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2007,731,1512,"none",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2008,537,3081,"none",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2009,601,3763,"none",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2010,434,3182,"none",0,10,1
"Seychelles",31,"Fish body oils, nei","fish_oil",2011,582,4506,"none",0,10,1
"Mauritius",37,"Fish body oils, nei","fish_oil",2007,2,3,"none",0,5,0
"Mauritius",37,"Fish body oils, nei","fish_oil",2008,20,13,"none",0,5,0
"Mauritius",37,"Fish body oils, nei","fish_oil",2009,320,261,"none",0,5,0
"Mauritius",37,"Fish body oils, nei","fish_oil",2010,707,764,"none",0,5,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1992,7,69,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1994,7,74,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1995,4,52,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1996,7,83,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1997,6,53,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1998,7,56,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",1999,10,55,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2000,8,61,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2001,10,62,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2002,15,87,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2003,4,79,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2004,3,63,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2005,3,96,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2006,3,115,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2007,2,95,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2008,2,103,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2009,3,70,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2010,2,76,"none",0,20,0
"Mauritius",37,"Ornamental fish nei","ornamentals",2011,3,38,"none",0,20,0
"Maldives",39,"Coral and the like","corals",1996,8,12,"none",0,16,0
"Maldives",39,"Coral and the like","corals",1997,24,24,"none",0,16,0
"Maldives",39,"Coral and the like","corals",1998,8,9,"none",0,16,0
"Maldives",39,"Coral and the like","corals",1999,13,17,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2000,27,32,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2001,29,33,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2002,37,39,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2003,29,30,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2005,0,0,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2006,0,0,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2007,0,0,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2008,0,0,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2010,0,0,"none",0,16,0
"Maldives",39,"Coral and the like","corals",2011,0,0,"none",0,16,0
"Maldives",39,"Fish liver oils, nei","fish_oil",2001,2,5,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2002,3,20,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2003,3,19,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2004,0,0,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2005,0,0,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2006,6,24,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2009,7,71,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2010,0,0,"none",0,10,1
"Maldives",39,"Fish liver oils, nei","fish_oil",2011,0,0,"none",0,10,1
"Maldives",39,"Ornamental saltwater fish","ornamentals",2010,343,587,"none",0,2,30
"Maldives",39,"Ornamental saltwater fish","ornamentals",2011,320,547,"none",0,2,30
"Maldives",39,"Shark liver oil","fish_oil",1980,9,15,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1981,25,88,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1982,79,278,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1983,59,253,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1984,74,342,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1985,50,267,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1986,31,174,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1987,36,114,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1988,24,73,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1989,18,80,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1990,22,126,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1992,24,82,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1993,4,18,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1994,2,12,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1995,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1996,3,18,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1997,2,2,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1998,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",1999,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2000,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2001,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2002,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2003,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2004,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2005,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2006,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2007,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2008,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2009,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2010,0,0,"none",0,32,0
"Maldives",39,"Shark liver oil","fish_oil",2011,0,0,"none",0,32,0
"Sri Lanka",40,"Agar agar nei","seaweeds",1996,1,2,"none",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",1997,1,6,"none",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",1999,0,0,"zero_fill",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",2000,0,0,"zero_fill",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",2001,0,0,"zero_fill",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",2002,0,0,"zero_fill",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",2003,0,0,"zero_fill",0,8,9
"Sri Lanka",40,"Agar agar nei","seaweeds",2009,0,0,"zero_fill",0,8,9
"Sri Lanka",40,"Coral and the like","corals",1994,137,511,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",1997,446,1087,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",1999,653,1336,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2000,0,0,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2001,498,1041,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2002,324,613,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2003,683,1257,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2004,591,948,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2005,557,1247,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2006,474,1155,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2007,574,1312,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2008,497,1809,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2009,17,72,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2010,16,56,"none",0,18,4
"Sri Lanka",40,"Coral and the like","corals",2011,65,127,"none",0,18,4
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1985,37,212,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1986,20,128,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1988,4,16,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1989,3,14,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1992,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1993,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1994,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1995,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1998,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",1999,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2000,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2001,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2002,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2003,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2004,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2005,0,0,"zero_fill",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2006,0,0,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2007,0,0,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2008,3,43,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2009,0,0,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2010,0,0,"none",0,27,0
"Sri Lanka",40,"Fish body oils, nei","fish_oil",2011,0,0,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1985,37,200,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1986,29,232,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1987,0,0,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1988,20,95,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1989,19,97,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1990,13,73,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1991,9,61,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1992,36,269,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1993,38,304,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1994,9,68,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1995,4,28,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1996,12,81,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1998,17,106,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",1999,2,15,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2000,12,89,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2001,17,114,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2002,20,151,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2003,17,143,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2004,31,258,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2005,5,50,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2006,9,81,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2007,23,259,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2008,41,815,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2009,21,429,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2010,11,144,"none",0,27,0
"Sri Lanka",40,"Fish liver oils, nei","fish_oil",2011,14,267,"none",0,27,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2000,698,1171,"none",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2001,0,0,"zero_fill",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2002,0,0,"zero_fill",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2003,0,0,"zero_fill",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2005,0,0,"zero_fill",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2006,0,0,"none",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2007,0,0,"none",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2008,0,0,"zero_fill",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2009,467,2247,"none",0,12,0
"Sri Lanka",40,"Miscellaneous corals and shells","shells",2011,413,2049,"none",0,12,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1990,130,1425,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1991,98,1059,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1992,107,1477,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1993,296,861,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1994,75,945,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1995,193,3378,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1996,464,4973,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1997,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1998,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",1999,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2000,1013,7714,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2001,0,0,"none",0,22,0
"Sri Lanka",40,"Ornamental fish nei","ornamentals",2002,0,0,"none",0,22,0
