"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Israel",79,"Ornamental fish nei","ornamentals",1989,NA,3554,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1990,NA,4569,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1991,NA,4977,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1992,NA,5087,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1993,NA,5605,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1994,NA,7156,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1995,NA,8385,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1996,NA,8238,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1997,NA,8369,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1998,NA,7086,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",1999,NA,6083,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2000,NA,5399,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2001,NA,5540,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2002,NA,5603,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2003,NA,8525,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2004,NA,10790,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2005,NA,10975,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2006,NA,11370,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2007,NA,13593,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2008,NA,15929,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2009,NA,15646,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2010,NA,15223,"reg_tonnes"
"Israel",79,"Ornamental fish nei","ornamentals",2011,NA,15859,"reg_tonnes"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,NA,1302,"reg_tonnes"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,NA,2510,"reg_tonnes"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,NA,1637,"reg_tonnes"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,NA,2850,"reg_tonnes"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,0,0,"zero_fill"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,0,0,"zero_fill"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,0,0,"zero_fill"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,0,0,"zero_fill"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,NA,3,"reg_tonnes"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,900,1436,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,1000,1452,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,1000,1531,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,750,1124,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,1790,2690,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,2370,3556,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,817,2575,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,2330,3443,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,1500,3963,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,1500,3794,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,2300,4475,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,4800,9504,"none"
"Israel",79,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,4680,9460,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1992,1,NA,"reg_usd"
"Greece",80,"Fish body oils, nei","fish_oil",1993,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1994,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1995,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1996,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1997,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1998,40,40,"none"
"Greece",80,"Fish body oils, nei","fish_oil",1999,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2000,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2001,271,106,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2002,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2003,21,15,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2004,41,39,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2005,0,0,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2006,1,4,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2007,1,8,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2008,0,0,"zero_fill"
"Greece",80,"Fish body oils, nei","fish_oil",2009,0,0,"zero_fill"
"Greece",80,"Fish body oils, nei","fish_oil",2010,125,146,"none"
"Greece",80,"Fish body oils, nei","fish_oil",2011,NA,1,"reg_tonnes"
"Greece",80,"Miscellaneous corals and shells","shells",1990,753,2593,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1991,891,2779,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1992,647,3364,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1993,498,2633,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1994,411,2130,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1995,384,1894,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1996,286,1827,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1997,393,1367,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1998,256,1276,"none"
"Greece",80,"Miscellaneous corals and shells","shells",1999,286,1134,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2000,392,930,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2001,220,626,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2002,167,412,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2003,92,296,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2004,104,165,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2005,175,669,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2006,119,378,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2007,125,413,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2008,135,1252,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2009,70,666,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2010,279,1368,"none"
"Greece",80,"Miscellaneous corals and shells","shells",2011,78,654,"none"
"Greece",80,"Natural sponges other than raw","sponges",1994,18,1854,"none"
"Greece",80,"Natural sponges other than raw","sponges",1995,423,1827,"none"
"Greece",80,"Natural sponges other than raw","sponges",1996,280,1328,"none"
"Greece",80,"Natural sponges other than raw","sponges",1997,362,1526,"none"
"Greece",80,"Natural sponges other than raw","sponges",1998,82,1175,"none"
"Greece",80,"Natural sponges other than raw","sponges",1999,51,1743,"none"
"Greece",80,"Natural sponges other than raw","sponges",2000,243,1174,"none"
"Greece",80,"Natural sponges other than raw","sponges",2001,161,834,"none"
"Greece",80,"Natural sponges other than raw","sponges",2002,195,677,"none"
"Greece",80,"Natural sponges other than raw","sponges",2003,149,1024,"none"
"Greece",80,"Natural sponges other than raw","sponges",2004,216,786,"none"
"Greece",80,"Natural sponges other than raw","sponges",2005,26,1377,"none"
"Greece",80,"Natural sponges other than raw","sponges",2006,21,2058,"none"
"Greece",80,"Natural sponges other than raw","sponges",2007,37,1653,"none"
"Greece",80,"Natural sponges other than raw","sponges",2008,195,952,"none"
"Greece",80,"Natural sponges other than raw","sponges",2009,129,1173,"none"
"Greece",80,"Natural sponges other than raw","sponges",2010,27,779,"none"
"Greece",80,"Natural sponges other than raw","sponges",2011,12,826,"none"
"Greece",80,"Natural sponges raw","sponges",1976,55,2885,"none"
"Greece",80,"Natural sponges raw","sponges",1977,61,2970,"none"
"Greece",80,"Natural sponges raw","sponges",1978,68,3563,"none"
"Greece",80,"Natural sponges raw","sponges",1979,56,3675,"none"
"Greece",80,"Natural sponges raw","sponges",1980,62,3756,"none"
"Greece",80,"Natural sponges raw","sponges",1981,32,2694,"none"
"Greece",80,"Natural sponges raw","sponges",1982,49,3307,"none"
"Greece",80,"Natural sponges raw","sponges",1983,30,2127,"none"
"Greece",80,"Natural sponges raw","sponges",1984,40,2190,"none"
"Greece",80,"Natural sponges raw","sponges",1985,29,2051,"none"
"Greece",80,"Natural sponges raw","sponges",1986,28,2190,"none"
"Greece",80,"Natural sponges raw","sponges",1987,33,2961,"none"
"Greece",80,"Natural sponges raw","sponges",1988,24,2184,"none"
"Greece",80,"Natural sponges raw","sponges",1989,39,3933,"none"
"Greece",80,"Natural sponges raw","sponges",1990,19,1875,"none"
"Greece",80,"Natural sponges raw","sponges",1991,24,2553,"none"
"Greece",80,"Natural sponges raw","sponges",1992,18,1731,"none"
"Greece",80,"Natural sponges raw","sponges",1993,24,1661,"none"
"Greece",80,"Natural sponges raw","sponges",1994,3,1175,"none"
"Greece",80,"Natural sponges raw","sponges",1995,1,140,"none"
"Greece",80,"Natural sponges raw","sponges",1996,NA,43,"reg_tonnes"
"Greece",80,"Natural sponges raw","sponges",1997,1,240,"none"
"Greece",80,"Natural sponges raw","sponges",1998,2,220,"none"
"Greece",80,"Natural sponges raw","sponges",1999,2,141,"none"
"Greece",80,"Natural sponges raw","sponges",2000,6,391,"none"
"Greece",80,"Natural sponges raw","sponges",2001,6,423,"none"
"Greece",80,"Natural sponges raw","sponges",2002,2,198,"none"
"Greece",80,"Natural sponges raw","sponges",2003,3,262,"none"
"Greece",80,"Natural sponges raw","sponges",2004,14,706,"none"
"Greece",80,"Natural sponges raw","sponges",2005,15,831,"none"
"Greece",80,"Natural sponges raw","sponges",2006,1,168,"none"
"Greece",80,"Natural sponges raw","sponges",2007,4,503,"none"
"Greece",80,"Natural sponges raw","sponges",2008,1,269,"none"
"Greece",80,"Natural sponges raw","sponges",2009,1,195,"none"
"Greece",80,"Natural sponges raw","sponges",2010,1,443,"none"
"Greece",80,"Natural sponges raw","sponges",2011,2,564,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1991,NA,1,"reg_tonnes"
"Greece",80,"Ornamental saltwater fish","ornamentals",1992,0,0,"zero_fill"
"Greece",80,"Ornamental saltwater fish","ornamentals",1993,43,177,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1994,2,24,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1995,0,0,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1996,10,76,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1997,74,354,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1998,243,1279,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",1999,298,2018,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2000,102,370,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2001,115,382,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2002,297,978,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2003,13,150,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2004,NA,388,"reg_tonnes"
"Greece",80,"Ornamental saltwater fish","ornamentals",2005,31,346,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2006,303,1264,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2007,NA,962,"reg_tonnes"
"Greece",80,"Ornamental saltwater fish","ornamentals",2008,184,1102,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2009,NA,733,"reg_tonnes"
"Greece",80,"Ornamental saltwater fish","ornamentals",2010,709,2595,"none"
"Greece",80,"Ornamental saltwater fish","ornamentals",2011,38,149,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,22,18,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,30,19,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,0,0,"zero_fill"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,1,6,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,NA,4,"reg_tonnes"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,2,14,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,NA,2,"reg_tonnes"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,NA,6,"reg_tonnes"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,1,10,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,1,31,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,3,83,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,NA,4,"reg_tonnes"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,1,19,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,NA,6,"reg_tonnes"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,11,98,"none"
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,3,246,"none"
"Greece",80,"Shells nei","shells",1976,210,257,"none"
"Greece",80,"Shells nei","shells",1977,203,483,"none"
"Greece",80,"Shells nei","shells",1978,195,568,"none"
"Greece",80,"Shells nei","shells",1979,130,375,"none"
"Greece",80,"Shells nei","shells",1980,141,590,"none"
"Greece",80,"Shells nei","shells",1981,112,687,"none"
"Greece",80,"Shells nei","shells",1982,182,615,"none"
"Greece",80,"Shells nei","shells",1983,120,363,"none"
"Greece",80,"Shells nei","shells",1984,354,953,"none"
"Greece",80,"Shells nei","shells",1985,456,893,"none"
"Greece",80,"Shells nei","shells",1986,1033,1918,"none"
"Greece",80,"Shells nei","shells",1987,1200,3283,"none"
"Greece",80,"Shells nei","shells",1988,819,2105,"none"
"Greece",80,"Shells nei","shells",1989,1313,3554,"none"
"Greece",80,"Shells nei","shells",1990,0,0,"none"
"Greece",80,"Shells nei","shells",1991,0,0,"none"
"Greece",80,"Shells nei","shells",1992,0,0,"none"
"Greece",80,"Shells nei","shells",1993,0,0,"none"
"Greece",80,"Shells nei","shells",1994,0,0,"none"
"Greece",80,"Shells nei","shells",1995,0,0,"none"
"Greece",80,"Shells nei","shells",1996,0,0,"none"
"Greece",80,"Shells nei","shells",1997,0,0,"none"
"Greece",80,"Shells nei","shells",1998,0,0,"none"
"Greece",80,"Shells nei","shells",1999,0,0,"none"
"Greece",80,"Shells nei","shells",2000,0,0,"none"
"Greece",80,"Shells nei","shells",2001,0,0,"none"
"Greece",80,"Shells nei","shells",2002,0,0,"none"
"Greece",80,"Shells nei","shells",2003,0,0,"none"
"Greece",80,"Shells nei","shells",2004,0,0,"none"
"Greece",80,"Shells nei","shells",2005,0,0,"none"
"Greece",80,"Shells nei","shells",2006,0,0,"none"
"Greece",80,"Shells nei","shells",2007,0,0,"none"
"Greece",80,"Shells nei","shells",2008,0,0,"none"
"Greece",80,"Shells nei","shells",2009,0,0,"none"
"Greece",80,"Shells nei","shells",2010,0,0,"none"
"Greece",80,"Shells nei","shells",2011,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",1994,11,128,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",1995,1,49,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",1996,NA,17,"reg_tonnes"
"Cyprus",81,"Natural sponges other than raw","sponges",1997,NA,25,"reg_tonnes"
"Cyprus",81,"Natural sponges other than raw","sponges",1998,3,338,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",1999,5,503,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2000,1,39,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2001,1,28,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2002,NA,8,"reg_tonnes"
"Cyprus",81,"Natural sponges other than raw","sponges",2003,2,19,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2004,NA,48,"reg_tonnes"
"Cyprus",81,"Natural sponges other than raw","sponges",2005,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2006,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2007,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2008,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2009,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2010,0,0,"none"
"Cyprus",81,"Natural sponges other than raw","sponges",2011,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",1979,1,56,"none"
"Cyprus",81,"Natural sponges raw","sponges",1980,3,128,"none"
"Cyprus",81,"Natural sponges raw","sponges",1981,1,55,"none"
"Cyprus",81,"Natural sponges raw","sponges",1982,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",1983,1,46,"none"
"Cyprus",81,"Natural sponges raw","sponges",1984,NA,14,"reg_tonnes"
"Cyprus",81,"Natural sponges raw","sponges",1985,NA,20,"reg_tonnes"
"Cyprus",81,"Natural sponges raw","sponges",1986,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",1987,1,10,"none"
"Cyprus",81,"Natural sponges raw","sponges",1988,NA,4,"reg_tonnes"
"Cyprus",81,"Natural sponges raw","sponges",1989,NA,6,"reg_tonnes"
"Cyprus",81,"Natural sponges raw","sponges",1990,0,0,"zero_fill"
"Cyprus",81,"Natural sponges raw","sponges",1991,0,0,"zero_fill"
"Cyprus",81,"Natural sponges raw","sponges",1992,0,0,"zero_fill"
"Cyprus",81,"Natural sponges raw","sponges",1993,0,0,"zero_fill"
"Cyprus",81,"Natural sponges raw","sponges",1994,NA,2,"reg_tonnes"
"Cyprus",81,"Natural sponges raw","sponges",1995,NA,2,"reg_tonnes"
"Cyprus",81,"Natural sponges raw","sponges",1996,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",1997,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",1998,15,1614,"none"
"Cyprus",81,"Natural sponges raw","sponges",1999,3,112,"none"
"Cyprus",81,"Natural sponges raw","sponges",2000,9,712,"none"
"Cyprus",81,"Natural sponges raw","sponges",2001,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2002,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2003,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2004,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2005,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2006,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2007,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2008,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2009,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2010,0,0,"none"
"Cyprus",81,"Natural sponges raw","sponges",2011,0,0,"none"
"Albania",82,"Coral and the like","corals",1996,315,391,"none"
"Albania",82,"Coral and the like","corals",1997,87,137,"none"
"Albania",82,"Coral and the like","corals",1998,221,156,"none"
"Albania",82,"Coral and the like","corals",1999,100,316,"none"
"Albania",82,"Coral and the like","corals",2000,27,57,"none"
"Albania",82,"Coral and the like","corals",2001,45,21,"none"
"Albania",82,"Coral and the like","corals",2002,78,33,"none"
"Albania",82,"Coral and the like","corals",2003,44,54,"none"
"Albania",82,"Coral and the like","corals",2004,77,126,"none"
"Albania",82,"Coral and the like","corals",2005,19,29,"none"
"Albania",82,"Coral and the like","corals",2006,14,29,"none"
"Albania",82,"Coral and the like","corals",2007,0,0,"none"
"Albania",82,"Coral and the like","corals",2008,50,136,"none"
"Albania",82,"Coral and the like","corals",2009,16,120,"none"
"Albania",82,"Coral and the like","corals",2010,0,0,"none"
"Albania",82,"Coral and the like","corals",2011,104,160,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2000,NA,1,"reg_tonnes"
"Albania",82,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Albania",82,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill"
"Albania",82,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill"
"Albania",82,"Ornamental fish nei","ornamentals",2004,2,4,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2005,1,1,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2006,1,6,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2007,0,0,"zero_fill"
"Albania",82,"Ornamental fish nei","ornamentals",2008,3,16,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2009,1,5,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Albania",82,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2001,NA,3,"reg_tonnes"
"Algeria",84,"Ornamental fish nei","ornamentals",2002,NA,2,"reg_tonnes"
"Algeria",84,"Ornamental fish nei","ornamentals",2003,1,12,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2004,1,8,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2005,1,5,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2006,0,0,"zero_fill"
"Algeria",84,"Ornamental fish nei","ornamentals",2007,NA,4,"reg_tonnes"
"Algeria",84,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Algeria",84,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2001,NA,4,"reg_tonnes"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2003,NA,4,"reg_tonnes"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2004,NA,1,"reg_tonnes"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2005,0,0,"none"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2006,0,0,"none"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2007,NA,9,"reg_tonnes"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Saint Helena",86,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2000,NA,1,"reg_tonnes"
"Liberia",97,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Liberia",97,"Ornamental fish nei","ornamentals",2002,NA,16,"reg_tonnes"
"Liberia",97,"Ornamental fish nei","ornamentals",2003,NA,1,"reg_tonnes"
"Liberia",97,"Ornamental fish nei","ornamentals",2004,1,10,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2005,NA,3,"reg_tonnes"
"Liberia",97,"Ornamental fish nei","ornamentals",2006,1,2,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2007,0,0,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Liberia",97,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",1995,NA,3,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",1996,NA,85,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",1997,NA,77,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",1998,NA,77,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",1999,NA,82,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2000,NA,96,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2001,NA,132,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2002,NA,187,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2003,NA,180,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2004,NA,83,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2006,NA,131,"reg_tonnes"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2007,0,0,"none"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Republique du Congo",100,"Ornamental fish nei","ornamentals",2011,3,117,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",1994,2306,620,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",1995,3246,994,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill"
"Namibia",101,"Fish body oils, nei","fish_oil",1997,2076,4103,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",1998,7662,5735,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",1999,3540,781,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2000,3889,448,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2001,1619,622,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2002,1187,1194,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2003,201,521,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2004,1827,1109,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2005,802,465,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2006,1813,747,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2007,22,15,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2008,941,1400,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2009,102,278,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2010,136,147,"none"
"Namibia",101,"Fish body oils, nei","fish_oil",2011,1391,1760,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",1999,0,0,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2000,28,40,"none"
"Namibia",101,"Fish liver oils, nei","fish_oil",2001,340,130,"none"
