"rgn_id","product","year","usd_rel"
74,"fish_oil",2008,0.74934036939314
74,"fish_oil",2009,0.625126852039781
74,"fish_oil",2010,1
75,"fish_oil",2002,1
75,"fish_oil",2003,0.769230769230769
75,"fish_oil",2004,0.512820512820513
75,"fish_oil",2005,0.576923076923077
75,"fish_oil",2006,0.32051282051282
75,"fish_oil",2007,0.32051282051282
75,"fish_oil",2008,0.32051282051282
75,"fish_oil",2009,0.128205128205128
75,"fish_oil",2010,0
75,"seaweeds",2002,0.977220204688016
75,"seaweeds",2003,0.792340706503797
75,"seaweeds",2004,0.897986134037636
75,"seaweeds",2005,0.891383294816771
75,"seaweeds",2006,0.897986134037636
75,"seaweeds",2007,1
75,"seaweeds",2008,1
75,"seaweeds",2009,1
75,"seaweeds",2010,1
75,"shells",2002,0.233690360272639
75,"shells",2003,0.350535540408958
75,"shells",2004,0.545277507302824
75,"shells",2005,0.778967867575462
75,"shells",2006,0.915287244401168
75,"shells",2007,1
75,"shells",2008,1
75,"shells",2009,0.934761441090555
75,"shells",2010,0.740019474196689
75,"sponges",2005,0.473372781065089
75,"sponges",2006,1
75,"sponges",2007,1
75,"sponges",2008,0.769230769230769
75,"sponges",2009,1
75,"sponges",2010,0.769230769230769
76,"corals",1990,1
76,"corals",1991,1
76,"corals",1992,1
76,"corals",1993,1
76,"corals",1994,1
76,"corals",1995,1
76,"corals",1996,1
76,"corals",1997,1
76,"corals",1998,1
76,"corals",1999,1
76,"corals",2000,0.875663485602706
76,"corals",2001,0.749484337614477
76,"corals",2002,0.672368746734138
76,"corals",2003,0.644976760815159
76,"corals",2004,0.692940238167267
76,"corals",2005,0.805148373257061
76,"corals",2006,0.7468441462006
76,"corals",2007,0.814389043205632
76,"corals",2008,1
76,"corals",2009,1
76,"corals",2010,1
76,"fish_oil",1976,0.0030494777769307
76,"fish_oil",1977,0.0388445383489982
76,"fish_oil",1978,0.0264772118092237
76,"fish_oil",1979,0.0198579088569178
76,"fish_oil",1980,0.0190955394126851
76,"fish_oil",1981,0.000435639682418672
76,"fish_oil",1982,0.00864018703463698
76,"fish_oil",1983,0.0333627390118966
76,"fish_oil",1984,0.0955140003702937
76,"fish_oil",1985,0.153018438449558
76,"fish_oil",1986,0.190846484206246
76,"fish_oil",1987,0.210486573221955
76,"fish_oil",1988,0.283528826640819
76,"fish_oil",1989,0.27819224053119
76,"fish_oil",1990,0.267882101380615
76,"fish_oil",1991,0.229799932475849
76,"fish_oil",1992,0.0946064176985882
76,"fish_oil",1993,0.0424385657289523
76,"fish_oil",1994,0.026900750389353
76,"fish_oil",1995,0.0979826252373329
76,"fish_oil",1996,0.0988539046021702
76,"fish_oil",1997,0.0988539046021702
76,"fish_oil",1998,0.0782336263010198
76,"fish_oil",1999,0.000907582671705566
76,"fish_oil",2000,0.0562701256457451
76,"fish_oil",2001,0.069303012811437
76,"fish_oil",2002,0.170153599291359
76,"fish_oil",2003,0.336277531520346
76,"fish_oil",2004,0.298195362615581
76,"fish_oil",2005,0.285162475449889
76,"fish_oil",2006,0.184348192276834
76,"fish_oil",2007,0.0182968666615842
76,"fish_oil",2008,0.96120265594993
76,"fish_oil",2009,1
76,"fish_oil",2010,1
76,"ornamentals",2004,0.582120582120582
76,"ornamentals",2005,0.457380457380457
76,"ornamentals",2006,0.332640332640333
76,"ornamentals",2007,0.249480249480249
76,"ornamentals",2008,0.103950103950104
76,"ornamentals",2009,0.0207900207900208
76,"ornamentals",2010,1
76,"seaweeds",1994,0.252897787144362
76,"seaweeds",1995,0.526870389884089
76,"seaweeds",1996,0.533895328415876
76,"seaweeds",1997,0.574288724973656
76,"seaweeds",1998,0.890410958904109
76,"seaweeds",1999,1
76,"seaweeds",2000,1
76,"seaweeds",2001,1
76,"seaweeds",2002,1
76,"seaweeds",2003,0.985247629083245
76,"seaweeds",2004,0.489989462592202
76,"seaweeds",2005,0.363540569020021
76,"seaweeds",2006,0.479452054794521
76,"seaweeds",2007,0.41622760800843
76,"seaweeds",2008,0.584826132771338
76,"seaweeds",2009,0.611169652265543
76,"seaweeds",2010,0.489989462592202
76,"shells",1976,1
76,"shells",1977,1
76,"shells",1978,1
76,"shells",1979,1
76,"shells",1980,1
76,"shells",1981,1
76,"shells",1982,1
76,"shells",1983,1
76,"shells",1984,1
76,"shells",1985,1
76,"shells",1986,1
76,"shells",1987,1
76,"shells",1988,1
76,"shells",1989,1
76,"shells",1990,1
76,"shells",1991,1
76,"shells",1992,1
76,"shells",1993,1
76,"shells",1994,1
76,"shells",1995,1
76,"shells",1996,1
76,"shells",1997,1
76,"shells",1998,1
76,"shells",1999,1
76,"shells",2000,1
76,"shells",2001,1
76,"shells",2002,1
76,"shells",2003,1
76,"shells",2004,1
76,"shells",2005,1
76,"shells",2006,1
76,"shells",2007,1
76,"shells",2008,1
76,"shells",2009,1
76,"shells",2010,1
76,"sponges",1976,1
76,"sponges",1977,1
76,"sponges",1978,1
76,"sponges",1979,1
76,"sponges",1980,1
76,"sponges",1981,1
76,"sponges",1982,1
76,"sponges",1983,1
76,"sponges",1984,1
76,"sponges",1985,1
76,"sponges",1986,1
76,"sponges",1987,1
76,"sponges",1988,1
76,"sponges",1989,1
76,"sponges",1990,1
76,"sponges",1991,1
76,"sponges",1992,1
76,"sponges",1993,1
76,"sponges",1994,1
76,"sponges",1995,1
76,"sponges",1996,1
76,"sponges",1997,1
76,"sponges",1998,1
76,"sponges",1999,1
76,"sponges",2000,1
76,"sponges",2001,1
76,"sponges",2002,1
76,"sponges",2003,0.706826056383785
76,"sponges",2004,0.903166627601504
76,"sponges",2005,0.615200456482184
76,"sponges",2006,0.562842970824125
76,"sponges",2007,1
76,"sponges",2008,1
76,"sponges",2009,1
76,"sponges",2010,1
77,"corals",1998,1
77,"corals",1999,1
77,"corals",2000,1
77,"corals",2001,1
77,"corals",2002,1
77,"corals",2003,1
77,"corals",2004,1
77,"corals",2005,0.988117573483427
77,"corals",2006,0.437773608505316
77,"corals",2007,0.437773608505316
77,"corals",2008,0
77,"corals",2009,0
77,"corals",2010,0
77,"ornamentals",2001,0.0164541341011929
77,"ornamentals",2002,0.00822706705059646
77,"ornamentals",2003,0.00548471136706431
77,"ornamentals",2004,0.00822706705059646
77,"ornamentals",2005,0.071986836692719
77,"ornamentals",2006,0.156314273961333
77,"ornamentals",2007,0.287947346770876
77,"ornamentals",2008,0.830933772110243
77,"ornamentals",2009,1
77,"ornamentals",2010,1
78,"seaweeds",2004,1
78,"seaweeds",2005,0.879120879120879
78,"seaweeds",2006,0.732600732600733
78,"seaweeds",2007,0.604395604395604
78,"seaweeds",2008,0.512820512820513
78,"seaweeds",2009,0.787545787545788
78,"seaweeds",2010,0.879120879120879
78,"sponges",1997,1
78,"sponges",1998,1
78,"sponges",1999,1
78,"sponges",2000,1
78,"sponges",2001,1
78,"sponges",2002,1
78,"sponges",2003,1
78,"sponges",2004,0.269230769230769
78,"sponges",2005,0
78,"sponges",2006,0
78,"sponges",2007,0
78,"sponges",2008,0
78,"sponges",2009,0
78,"sponges",2010,0
79,"fish_oil",1999,0.145366444579043
79,"fish_oil",2000,0.266505148394912
79,"fish_oil",2001,0.177670098929941
79,"fish_oil",2002,0.133252574197456
79,"fish_oil",2003,0.15748031496063
79,"fish_oil",2004,0.0605693519079346
79,"fish_oil",2005,0.0605693519079346
79,"fish_oil",2006,0.508782556026651
79,"fish_oil",2007,0.448213204118716
79,"fish_oil",2008,0.448213204118716
79,"fish_oil",2009,0.78740157480315
79,"fish_oil",2010,1
79,"ornamentals",1976,0.00203800107759307
79,"ornamentals",1977,0.00249655132005151
79,"ornamentals",1978,0.00166436754670101
79,"ornamentals",1979,0.00201252606412316
79,"ornamentals",1980,0.00150302579472489
79,"ornamentals",1981,0.000764250404097401
79,"ornamentals",1982,0.000764250404097401
79,"ornamentals",1983,0
79,"ornamentals",1984,0
79,"ornamentals",1985,0
79,"ornamentals",1986,0
79,"ornamentals",1987,0
79,"ornamentals",1988,0.0892389721851065
79,"ornamentals",1989,0.179777170057179
79,"ornamentals",1990,0.296172506601213
79,"ornamentals",1991,0.422961648640972
79,"ornamentals",1992,0.463314069977315
79,"ornamentals",1993,0.515563322604107
79,"ornamentals",1994,0.581467182450773
79,"ornamentals",1995,0.668286028356238
79,"ornamentals",1996,0.748557795799935
79,"ornamentals",1997,0.818970733030775
79,"ornamentals",1998,0.817187482087881
79,"ornamentals",1999,0.758544001080141
79,"ornamentals",2000,0.686220437839057
79,"ornamentals",2001,0.614151624732672
79,"ornamentals",2002,0.57637217975679
79,"ornamentals",2003,0.638582162650319
79,"ornamentals",2004,0.775917960266621
79,"ornamentals",2005,0.914374658475601
79,"ornamentals",2006,1
79,"ornamentals",2007,1
79,"ornamentals",2008,1
79,"ornamentals",2009,1
79,"ornamentals",2010,1
79,"seaweeds",1990,0.368348091775823
79,"seaweeds",1991,0.539225393951396
79,"seaweeds",1992,0.513857847436369
79,"seaweeds",1993,0.586966362067502
79,"seaweeds",1994,0.494879339123547
79,"seaweeds",1995,0.317353665091804
79,"seaweeds",1996,0.201572976490225
79,"seaweeds",1997,0.000353636800860045
79,"seaweeds",1998,0.000565818881376071
79,"seaweeds",1999,0.102130308088381
79,"seaweeds",2000,0.204826435058138
79,"seaweeds",2001,0.31438311596458
79,"seaweeds",2002,0.39607321696325
79,"seaweeds",2003,0.486462783263077
79,"seaweeds",2004,0.635697513226016
79,"seaweeds",2005,0.710597787648174
79,"seaweeds",2006,0.874048717005686
79,"seaweeds",2007,0.962953008741902
79,"seaweeds",2008,0.979361756301808
79,"seaweeds",2009,1
79,"seaweeds",2010,1
80,"fish_oil",1992,0
80,"fish_oil",1993,0
80,"fish_oil",1994,0
80,"fish_oil",1995,0
80,"fish_oil",1996,0
80,"fish_oil",1997,0
80,"fish_oil",1998,0.384615384615385
80,"fish_oil",1999,0.384615384615385
80,"fish_oil",2000,0.384615384615385
80,"fish_oil",2001,1
80,"fish_oil",2002,1
80,"fish_oil",2003,1
80,"fish_oil",2004,1
80,"fish_oil",2005,0.519230769230769
80,"fish_oil",2006,0.557692307692308
80,"fish_oil",2007,0.490384615384615
80,"fish_oil",2008,0.115384615384615
80,"fish_oil",2009,0.115384615384615
80,"fish_oil",2010,1
80,"ornamentals",1991,0.00114129194247889
80,"ornamentals",1992,0.000570645971239443
80,"ornamentals",1993,0.0677166552537472
80,"ornamentals",1994,0.0576352430951837
80,"ornamentals",1995,0.057349920109564
80,"ornamentals",1996,0.0790344670166629
80,"ornamentals",1997,0.129536635471354
80,"ornamentals",1998,0.487616982424104
80,"ornamentals",1999,1
80,"ornamentals",2000,1
80,"ornamentals",2001,1
80,"ornamentals",2002,1
80,"ornamentals",2003,0.536407212965076
80,"ornamentals",2004,0.541543026706231
80,"ornamentals",2005,0.531271399223921
80,"ornamentals",2006,0.612873773111162
80,"ornamentals",2007,0.844556037434376
80,"ornamentals",2008,1
80,"ornamentals",2009,1
80,"ornamentals",2010,1
80,"seaweeds",1988,0.808534531162268
80,"seaweeds",1989,0.830993823694554
80,"seaweeds",1990,0.553995882463036
80,"seaweeds",1991,0.415496911847277
80,"seaweeds",1992,0.21336327905671
80,"seaweeds",1993,0
80,"seaweeds",1994,0
80,"seaweeds",1995,0
80,"seaweeds",1996,0
80,"seaweeds",1997,0
80,"seaweeds",1998,0
80,"seaweeds",1999,0.0673778775968557
80,"seaweeds",2000,0.112296462661426
80,"seaweeds",2001,0.269511510387423
80,"seaweeds",2002,0.291970802919708
80,"seaweeds",2003,0.291970802919708
80,"seaweeds",2004,0.359348680516564
80,"seaweeds",2005,0.550252667040988
80,"seaweeds",2006,1
80,"seaweeds",2007,1
80,"seaweeds",2008,1
80,"seaweeds",2009,1
80,"seaweeds",2010,1
80,"shells",1976,0.33599712376003
80,"shells",1977,0.483731267670082
80,"shells",1978,0.570018466767989
80,"shells",1979,0.550080894249154
80,"shells",1980,0.658920429474923
80,"shells",1981,0.725596901505123
80,"shells",1982,0.74095863770816
80,"shells",1983,0.737036492294618
80,"shells",1984,0.85568139105424
80,"shells",1985,0.923011553986697
80,"shells",1986,1
80,"shells",1987,1
80,"shells",1988,1
80,"shells",1989,1
80,"shells",1990,1
80,"shells",1991,1
80,"shells",1992,1
80,"shells",1993,1
80,"shells",1994,1
80,"shells",1995,1
80,"shells",1996,1
80,"shells",1997,1
80,"shells",1998,1
80,"shells",1999,1
80,"shells",2000,1
80,"shells",2001,1
80,"shells",2002,1
80,"shells",2003,0.739978101354774
80,"shells",2004,0.489941331241522
80,"shells",2005,0.503995685640045
80,"shells",2006,0.492882940301678
80,"shells",2007,0.531123858083705
80,"shells",2008,0.886404863460313
80,"shells",2009,0.885424327106927
80,"shells",2010,1
80,"sponges",1976,1
80,"sponges",1977,1
80,"sponges",1978,1
80,"sponges",1979,1
80,"sponges",1980,1
80,"sponges",1981,1
80,"sponges",1982,1
80,"sponges",1983,1
80,"sponges",1984,1
80,"sponges",1985,1
80,"sponges",1986,1
80,"sponges",1987,1
80,"sponges",1988,1
80,"sponges",1989,1
80,"sponges",1990,1
80,"sponges",1991,1
80,"sponges",1992,1
80,"sponges",1993,1
80,"sponges",1994,1
80,"sponges",1995,1
80,"sponges",1996,1
80,"sponges",1997,1
80,"sponges",1998,1
80,"sponges",1999,1
80,"sponges",2000,1
80,"sponges",2001,1
80,"sponges",2002,1
80,"sponges",2003,0.948546627833933
80,"sponges",2004,0.934650600574877
80,"sponges",2005,1
80,"sponges",2006,1
80,"sponges",2007,1
80,"sponges",2008,1
80,"sponges",2009,1
80,"sponges",2010,1
81,"sponges",1979,0.102993241068555
81,"sponges",1980,0.169203181755483
81,"sponges",1981,0.146520146520147
81,"sponges",1982,0.10989010989011
81,"sponges",1983,0.105292197342407
81,"sponges",1984,0.0528759942985884
81,"sponges",1985,0.0367833003816267
81,"sponges",1986,0.0367833003816267
81,"sponges",1987,0.0202308152098947
81,"sponges",1988,0.0156329026621914
81,"sponges",1989,0.00919582509540669
81,"sponges",1990,0.00919582509540669
81,"sponges",1991,0.00459791254770334
81,"sponges",1992,0.00275874752862201
81,"sponges",1993,0
81,"sponges",1994,0.0597728631201435
81,"sponges",1995,0.0832222171134305
81,"sponges",1996,0.0910386684445262
81,"sponges",1997,0.102533449813785
81,"sponges",1998,0.940273116005334
81,"sponges",1999,1
81,"sponges",2000,1
81,"sponges",2001,1
81,"sponges",2002,0.644627339188009
81,"sponges",2003,0.370591751344889
81,"sponges",2004,0.0473584992413444
81,"sponges",2005,0.0344843441077751
81,"sponges",2006,0.0308060140696124
81,"sponges",2007,0.022069980228976
81,"sponges",2008,0
81,"sponges",2009,0
81,"sponges",2010,0
82,"corals",1996,1
82,"corals",1997,1
82,"corals",1998,1
82,"corals",1999,1
82,"corals",2000,1
82,"corals",2001,1
82,"corals",2002,0.986370986370986
82,"corals",2003,0.381150381150381
82,"corals",2004,0.54054054054054
82,"corals",2005,0.559020559020559
82,"corals",2006,0.54978054978055
82,"corals",2007,0.425040425040425
82,"corals",2008,0.448140448140448
82,"corals",2009,0.658350658350658
82,"corals",2010,0.591360591360591
82,"ornamentals",2000,0.227920227920228
82,"ornamentals",2001,0.113960113960114
82,"ornamentals",2002,0.0759734093067426
82,"ornamentals",2003,0.056980056980057
82,"ornamentals",2004,0.227920227920228
82,"ornamentals",2005,0.284900284900285
82,"ornamentals",2006,0.626780626780627
82,"ornamentals",2007,0.626780626780627
82,"ornamentals",2008,1
82,"ornamentals",2009,1
82,"ornamentals",2010,1
84,"ornamentals",2001,0.683760683760684
84,"ornamentals",2002,0.56980056980057
84,"ornamentals",2003,1
84,"ornamentals",2004,1
84,"ornamentals",2005,1
84,"ornamentals",2006,1
84,"ornamentals",2007,0.968660968660969
84,"ornamentals",2008,0.512820512820513
84,"ornamentals",2009,0.227920227920228
84,"ornamentals",2010,0.227920227920228
86,"ornamentals",2001,1
86,"ornamentals",2002,0.769230769230769
86,"ornamentals",2003,1
86,"ornamentals",2004,0.865384615384615
86,"ornamentals",2005,0.480769230769231
86,"ornamentals",2006,0.480769230769231
86,"ornamentals",2007,0.961538461538461
86,"ornamentals",2008,0.865384615384615
86,"ornamentals",2009,0.865384615384615
86,"ornamentals",2010,0.865384615384615
97,"ornamentals",2000,0.205128205128205
97,"ornamentals",2001,0.102564102564103
97,"ornamentals",2002,1
97,"ornamentals",2003,0.923076923076923
97,"ornamentals",2004,1
97,"ornamentals",2005,1
97,"ornamentals",2006,0.82051282051282
97,"ornamentals",2007,0.769230769230769
97,"ornamentals",2008,0.256410256410256
97,"ornamentals",2009,0.102564102564103
97,"ornamentals",2010,0
100,"ornamentals",1995,0.0310277957336781
100,"ornamentals",1996,0.455074337427279
100,"ornamentals",1997,0.568842921784098
100,"ornamentals",1998,0.625727213962508
100,"ornamentals",1999,0.829993535875889
100,"ornamentals",2000,0.858435681965094
100,"ornamentals",2001,1
100,"ornamentals",2002,1
100,"ornamentals",2003,1
100,"ornamentals",2004,1
100,"ornamentals",2005,1
100,"ornamentals",2006,1
100,"ornamentals",2007,0.553329023917259
100,"ornamentals",2008,0.338720103425986
100,"ornamentals",2009,0.338720103425986
100,"ornamentals",2010,0
101,"fish_oil",1994,0.343511714719061
101,"fish_oil",1995,0.447119280287553
101,"fish_oil",1996,0.298079520191702
101,"fish_oil",1997,0.791877610100353
101,"fish_oil",1998,1
101,"fish_oil",1999,1
101,"fish_oil",2000,1
101,"fish_oil",2001,1
101,"fish_oil",2002,0.598929296147267
101,"fish_oil",2003,0.682036969063169
101,"fish_oil",2004,0.768468948895707
101,"fish_oil",2005,0.733286700694642
101,"fish_oil",2006,0.520254032453546
101,"fish_oil",2007,0.541585001835294
101,"fish_oil",2008,0.753232542194458
101,"fish_oil",2009,0.817640988704282
101,"fish_oil",2010,0.885235229342549
101,"ornamentals",2000,0.123076923076923
101,"ornamentals",2001,0.0615384615384615
101,"ornamentals",2002,0.0984615384615385
101,"ornamentals",2003,0.190769230769231
101,"ornamentals",2004,0.88
101,"ornamentals",2005,1
101,"ornamentals",2006,1
101,"ornamentals",2007,1
101,"ornamentals",2008,0.658461538461538
101,"ornamentals",2009,0
101,"ornamentals",2010,0
101,"seaweeds",1997,1
101,"seaweeds",1998,1
101,"seaweeds",1999,1
101,"seaweeds",2000,1
101,"seaweeds",2001,1
101,"seaweeds",2002,0.505868738634485
101,"seaweeds",2003,0.280020855322558
101,"seaweeds",2004,0.172946577310935
101,"seaweeds",2005,0.109108943627046
101,"seaweeds",2006,0.0846929562419726
101,"seaweeds",2007,0.0966466167325814
101,"seaweeds",2008,0.131744598598624
101,"seaweeds",2009,0.314864503986673
101,"seaweeds",2010,0.350979818660427
101,"sponges",1997,0.236377781668193
101,"sponges",1998,0.472755563336387
101,"sponges",1999,0.315170375557591
101,"sponges",2000,0.236377781668193
101,"sponges",2001,0.177283336251145
101,"sponges",2002,0
101,"sponges",2003,0.35456667250229
101,"sponges",2004,0.35456667250229
101,"sponges",2005,1
101,"sponges",2006,1
101,"sponges",2007,1
101,"sponges",2008,1
101,"sponges",2009,0
101,"sponges",2010,0
102,"corals",1994,0.515891294334408
102,"corals",1995,0.257945647167204
102,"corals",1996,0.171963764778136
102,"corals",1997,0.658682634730539
102,"corals",1998,1
102,"corals",1999,1
102,"corals",2000,1
102,"corals",2001,1
102,"corals",2002,0.686319668355597
102,"corals",2003,0.603408567480424
102,"corals",2004,0.907415937356057
102,"corals",2005,1
102,"corals",2006,1
102,"corals",2007,1
102,"corals",2008,1
102,"corals",2009,1
102,"corals",2010,0.948871487793643
102,"fish_oil",1976,1
102,"fish_oil",1977,1
102,"fish_oil",1978,1
102,"fish_oil",1979,1
102,"fish_oil",1980,1
102,"fish_oil",1981,1
102,"fish_oil",1982,1
102,"fish_oil",1983,1
102,"fish_oil",1984,1
102,"fish_oil",1985,0.785338989483272
102,"fish_oil",1986,0.683123476676815
102,"fish_oil",1987,1
102,"fish_oil",1988,1
102,"fish_oil",1989,1
102,"fish_oil",1990,1
102,"fish_oil",1991,0.263972405184991
102,"fish_oil",1992,0.0996854258558019
102,"fish_oil",1993,0.150455837332276
102,"fish_oil",1994,0.164118306865813
102,"fish_oil",1995,0.185202364787937
102,"fish_oil",1996,0.167491756133352
102,"fish_oil",1997,0.144046283723951
102,"fish_oil",1998,0.329417320975264
102,"fish_oil",1999,0.284887790643738
102,"fish_oil",2000,0.364838538284432
102,"fish_oil",2001,0.332790770242804
102,"fish_oil",2002,0.184359002471052
102,"fish_oil",2003,0.267177181989154
102,"fish_oil",2004,0.293152741349211
102,"fish_oil",2005,0.401609135300616
102,"fish_oil",2006,0.446476010558896
102,"fish_oil",2007,0.665075523095477
102,"fish_oil",2008,0.809459151746182
102,"fish_oil",2009,0.938830931156334
102,"fish_oil",2010,1
102,"ornamentals",1985,1
102,"ornamentals",1986,0.687079910380881
102,"ornamentals",1987,0.458053273587254
102,"ornamentals",1988,0.343539955190441
102,"ornamentals",1989,0
102,"ornamentals",1990,0.847647498132935
102,"ornamentals",1991,1
102,"ornamentals",1992,1
102,"ornamentals",1993,1
102,"ornamentals",1994,1
102,"ornamentals",1995,1
102,"ornamentals",1996,1
102,"ornamentals",1997,1
102,"ornamentals",1998,1
102,"ornamentals",1999,1
102,"ornamentals",2000,1
102,"ornamentals",2001,0.709484690067214
102,"ornamentals",2002,0.41075429424944
102,"ornamentals",2003,0.519044062733383
102,"ornamentals",2004,0.466766243465273
102,"ornamentals",2005,0.362210604929051
102,"ornamentals",2006,0.351008215085885
102,"ornamentals",2007,0.0746825989544436
102,"ornamentals",2008,0.440627333831217
102,"ornamentals",2009,0.433159073935773
102,"ornamentals",2010,0.429424943988051
102,"seaweeds",1998,1
102,"seaweeds",1999,1
102,"seaweeds",2000,1
102,"seaweeds",2001,1
102,"seaweeds",2002,1
102,"seaweeds",2003,1
102,"seaweeds",2004,0.917547011989219
102,"seaweeds",2005,0.778369837975154
102,"seaweeds",2006,0.696815266891787
102,"seaweeds",2007,0.664983425756684
102,"seaweeds",2008,0.618745933888906
102,"seaweeds",2009,0.724000123919576
102,"seaweeds",2010,0.939852535704328
102,"sponges",1997,0.151386129245908
102,"sponges",1998,0.0946163307786924
102,"sponges",1999,0.204371274481976
102,"sponges",2000,0.334941810956571
102,"sponges",2001,0.493897246664774
102,"sponges",2002,1
102,"sponges",2003,1
102,"sponges",2004,1
102,"sponges",2005,1
102,"sponges",2006,0.739899706689375
102,"sponges",2007,0.522282145898382
102,"sponges",2008,0.204371274481976
102,"sponges",2009,0.00946163307786924
102,"sponges",2010,0
103,"ornamentals",1997,1
103,"ornamentals",1998,1
103,"ornamentals",1999,0.683760683760684
103,"ornamentals",2000,0.512820512820513
103,"ornamentals",2001,0.170940170940171
103,"ornamentals",2002,0
103,"ornamentals",2003,0
103,"ornamentals",2004,0
103,"ornamentals",2005,0
103,"ornamentals",2006,1
103,"ornamentals",2007,1
103,"ornamentals",2008,1
103,"ornamentals",2009,1
103,"ornamentals",2010,0.170940170940171
104,"ornamentals",1995,1
104,"ornamentals",1996,1
104,"ornamentals",1997,1
104,"ornamentals",1998,1
104,"ornamentals",1999,0.307692307692308
104,"ornamentals",2000,0.307692307692308
104,"ornamentals",2001,0
104,"ornamentals",2002,0
104,"ornamentals",2003,0.307692307692308
104,"ornamentals",2004,0.307692307692308
104,"ornamentals",2005,0.307692307692308
104,"ornamentals",2006,0.512820512820513
104,"ornamentals",2007,0.205128205128205
104,"ornamentals",2008,1
104,"ornamentals",2009,1
104,"ornamentals",2010,1
106,"shells",1996,1
106,"shells",1997,1
106,"shells",1998,1
106,"shells",1999,1
106,"shells",2000,1
106,"shells",2001,0.512820512820513
106,"shells",2002,0.512820512820513
106,"shells",2003,0.256410256410256
106,"shells",2004,0
106,"shells",2005,0
106,"shells",2006,0
106,"shells",2007,0
106,"shells",2008,0.256410256410256
106,"shells",2009,0.512820512820513
106,"shells",2010,1
110,"shells",2000,0.529781502544148
110,"shells",2001,0.333732415444478
110,"shells",2002,0.222488276962985
110,"shells",2003,0.166866207722239
110,"shells",2004,0.0344208320862017
110,"shells",2005,0.0149655791679138
110,"shells",2006,0.324753067943729
110,"shells",2007,0.435498353786291
110,"shells",2008,0.9548039509129
110,"shells",2009,1
110,"shells",2010,1
111,"shells",1999,0.236686390532544
111,"shells",2000,0.177514792899408
111,"shells",2001,0.157790927021696
111,"shells",2002,0.157790927021696
111,"shells",2003,0.226824457593688
111,"shells",2004,0.986193293885602
111,"shells",2005,1
111,"shells",2006,1
111,"shells",2007,1
111,"shells",2008,0.749506903353057
111,"shells",2009,0.798816568047337
111,"shells",2010,0.769230769230769
112,"ornamentals",1999,1
112,"ornamentals",2000,1
112,"ornamentals",2001,1
112,"ornamentals",2002,1
112,"ornamentals",2003,1
112,"ornamentals",2004,1
112,"ornamentals",2005,1
112,"ornamentals",2006,1
112,"ornamentals",2007,1
112,"ornamentals",2008,1
112,"ornamentals",2009,1
112,"ornamentals",2010,1
112,"seaweeds",1999,0.77173640691556
112,"seaweeds",2000,1
112,"seaweeds",2001,1
112,"seaweeds",2002,1
112,"seaweeds",2003,1
112,"seaweeds",2004,0.927085943372588
112,"seaweeds",2005,0.646454522676021
112,"seaweeds",2006,0.45101478326234
112,"seaweeds",2007,0.270608869957404
112,"seaweeds",2008,0.117764971185167
112,"seaweeds",2009,0.0776747682285142
112,"seaweeds",2010,0.0300676522174893
112,"shells",1999,1
112,"shells",2000,1
112,"shells",2001,1
112,"shells",2002,1
112,"shells",2003,0.817307692307692
112,"shells",2004,0.697115384615385
112,"shells",2005,0.673076923076923
112,"shells",2006,0.288461538461538
112,"shells",2007,0
112,"shells",2008,0
112,"shells",2009,0
112,"shells",2010,0
114,"corals",1998,0.931315483119907
114,"corals",1999,0.911614578669293
114,"corals",2000,1
114,"corals",2001,1
114,"corals",2002,1
114,"corals",2003,1
114,"corals",2004,1
114,"corals",2005,1
114,"corals",2006,0.88743619593445
114,"corals",2007,0.680576699203009
114,"corals",2008,0.497000089549566
114,"corals",2009,0.404764036894421
114,"corals",2010,0.380585654159577
114,"ornamentals",1996,0.176010430247718
114,"ornamentals",1997,0.310734463276836
114,"ornamentals",1998,1
114,"ornamentals",1999,1
114,"ornamentals",2000,1
114,"ornamentals",2001,1
114,"ornamentals",2002,1
114,"ornamentals",2003,0.774663189917427
114,"ornamentals",2004,0.73554976097349
114,"ornamentals",2005,0.638852672750978
114,"ornamentals",2006,0.572033898305085
114,"ornamentals",2007,0.598109517601043
114,"ornamentals",2008,0.639939156888309
114,"ornamentals",2009,0.821382007822686
114,"ornamentals",2010,0.930573663624511
114,"shells",2000,0.246153846153846
114,"shells",2001,0.369230769230769
114,"shells",2002,0.246153846153846
114,"shells",2003,0.246153846153846
114,"shells",2004,1
114,"shells",2005,1
114,"shells",2006,1
114,"shells",2007,1
114,"shells",2008,0
114,"shells",2009,0
114,"shells",2010,0
115,"corals",1997,0.935672514619883
115,"corals",1998,0.575798470535313
115,"corals",1999,0.563802669065827
115,"corals",2000,0.458839406207827
115,"corals",2001,0.224921277552856
115,"corals",2002,0.170940170940171
115,"corals",2003,0.0539811066126856
115,"corals",2004,0.0629779577147998
115,"corals",2005,0.0989653621232569
115,"corals",2006,1
115,"corals",2007,1
115,"corals",2008,1
115,"corals",2009,1
115,"corals",2010,1
115,"fish_oil",1999,0.446477080418439
115,"fish_oil",2000,0.223238540209219
115,"fish_oil",2001,0.297651386945626
115,"fish_oil",2002,0.223238540209219
115,"fish_oil",2003,0.11161927010461
115,"fish_oil",2004,0.11161927010461
115,"fish_oil",2005,1
115,"fish_oil",2006,1
115,"fish_oil",2007,1
115,"fish_oil",2008,1
115,"fish_oil",2009,0.446477080418439
115,"fish_oil",2010,0.446477080418439
115,"ornamentals",1979,0.00666722226852238
