"rgn_id","product","year","weight"
136,"seaweeds",2008,0.00252206809583859
136,"seaweeds",2009,0.00252206809583859
136,"seaweeds",2010,0.00252206809583859
136,"seaweeds",2011,0.00252206809583859
136,"sponges",2007,0.120428751576293
136,"sponges",2008,0.120428751576293
136,"sponges",2009,0.120428751576293
136,"sponges",2010,0.120428751576293
136,"sponges",2011,0.120428751576293
194,"ornamentals",2007,1
194,"ornamentals",2008,1
194,"ornamentals",2009,1
194,"ornamentals",2010,1
194,"ornamentals",2011,1
167,"ornamentals",2007,0.938320209973753
167,"ornamentals",2008,0.938320209973753
167,"ornamentals",2009,0.938320209973753
167,"ornamentals",2010,0.938320209973753
167,"ornamentals",2011,0.938320209973753
167,"shells",2007,0.0616797900262467
167,"shells",2008,0.0616797900262467
167,"shells",2009,0.0616797900262467
167,"shells",2010,0.0616797900262467
167,"shells",2011,0.0616797900262467
114,"corals",2007,0.37551912568306
114,"corals",2008,0.37551912568306
114,"corals",2009,0.37551912568306
114,"corals",2010,0.37551912568306
114,"corals",2011,0.37551912568306
114,"ornamentals",2007,0.619016393442623
114,"ornamentals",2008,0.619016393442623
114,"ornamentals",2009,0.619016393442623
114,"ornamentals",2010,0.619016393442623
114,"ornamentals",2011,0.619016393442623
114,"shells",2007,0.00546448087431694
114,"shells",2008,0.00546448087431694
114,"shells",2009,0.00546448087431694
114,"shells",2010,0.00546448087431694
114,"shells",2011,0.00546448087431694
133,"corals",2007,0.017156862745098
133,"corals",2008,0.017156862745098
133,"corals",2009,0.017156862745098
133,"corals",2010,0.017156862745098
133,"corals",2011,0.017156862745098
133,"fish_oil",2007,0.615196078431373
133,"fish_oil",2008,0.615196078431373
133,"fish_oil",2009,0.615196078431373
133,"fish_oil",2010,0.615196078431373
133,"fish_oil",2011,0.615196078431373
133,"ornamentals",2007,0.367647058823529
133,"ornamentals",2008,0.367647058823529
133,"ornamentals",2009,0.367647058823529
133,"ornamentals",2010,0.367647058823529
133,"ornamentals",2011,0.367647058823529
143,"corals",2007,0.00299012233992195
143,"corals",2008,0.00299012233992195
143,"corals",2009,0.00299012233992195
143,"corals",2010,0.00299012233992195
143,"corals",2011,0.00299012233992195
143,"fish_oil",2007,0.953588672774897
143,"fish_oil",2008,0.953588672774897
143,"fish_oil",2009,0.953588672774897
143,"fish_oil",2010,0.953588672774897
143,"fish_oil",2011,0.953588672774897
143,"seaweeds",2007,0.0434212048851814
143,"seaweeds",2008,0.0434212048851814
143,"seaweeds",2009,0.0434212048851814
143,"seaweeds",2010,0.0434212048851814
143,"seaweeds",2011,0.0434212048851814
203,"corals",2007,0.00631788094254747
203,"corals",2008,0.00631788094254747
203,"corals",2009,0.00631788094254747
203,"corals",2010,0.00631788094254747
203,"corals",2011,0.00631788094254747
203,"fish_oil",2007,0.635427015080313
203,"fish_oil",2008,0.635427015080313
203,"fish_oil",2009,0.635427015080313
203,"fish_oil",2010,0.635427015080313
203,"fish_oil",2011,0.635427015080313
203,"ornamentals",2007,0.0972016029111367
203,"ornamentals",2008,0.0972016029111367
203,"ornamentals",2009,0.0972016029111367
203,"ornamentals",2010,0.0972016029111367
203,"ornamentals",2011,0.0972016029111367
203,"seaweeds",2007,0.208423097101142
203,"seaweeds",2008,0.208423097101142
203,"seaweeds",2009,0.208423097101142
203,"seaweeds",2010,0.208423097101142
203,"seaweeds",2011,0.208423097101142
203,"shells",2007,0.0523066962840591
203,"shells",2008,0.0523066962840591
203,"shells",2009,0.0523066962840591
203,"shells",2010,0.0523066962840591
203,"shells",2011,0.0523066962840591
203,"sponges",2007,0.000323707680801902
203,"sponges",2008,0.000323707680801902
203,"sponges",2009,0.000323707680801902
203,"sponges",2010,0.000323707680801902
203,"sponges",2011,0.000323707680801902
216,"corals",2007,0.0172095520985417
216,"corals",2008,0.0172095520985417
216,"corals",2009,0.0172095520985417
216,"corals",2010,0.0172095520985417
216,"corals",2011,0.0172095520985417
216,"fish_oil",2007,0.0214536239910051
216,"fish_oil",2008,0.0214536239910051
216,"fish_oil",2009,0.0214536239910051
216,"fish_oil",2010,0.0214536239910051
216,"fish_oil",2011,0.0214536239910051
216,"ornamentals",2007,0.0563224756246958
216,"ornamentals",2008,0.0563224756246958
216,"ornamentals",2009,0.0563224756246958
216,"ornamentals",2010,0.0563224756246958
216,"ornamentals",2011,0.0563224756246958
216,"seaweeds",2007,0.905014348285757
216,"seaweeds",2008,0.905014348285757
216,"seaweeds",2009,0.905014348285757
216,"seaweeds",2010,0.905014348285757
216,"seaweeds",2011,0.905014348285757
191,"ornamentals",2007,1
191,"ornamentals",2008,1
191,"ornamentals",2009,1
191,"ornamentals",2010,1
191,"ornamentals",2011,1
181,"fish_oil",2007,0.0332320398940315
181,"fish_oil",2008,0.0332320398940315
181,"fish_oil",2009,0.0332320398940315
181,"fish_oil",2010,0.0332320398940315
181,"fish_oil",2011,0.0332320398940315
181,"ornamentals",2007,0.0823203989403148
181,"ornamentals",2008,0.0823203989403148
181,"ornamentals",2009,0.0823203989403148
181,"ornamentals",2010,0.0823203989403148
181,"ornamentals",2011,0.0823203989403148
181,"seaweeds",2007,0.86691600436341
181,"seaweeds",2008,0.86691600436341
181,"seaweeds",2009,0.86691600436341
181,"seaweeds",2010,0.86691600436341
181,"seaweeds",2011,0.86691600436341
181,"shells",2007,0.0109864422627396
181,"shells",2008,0.0109864422627396
181,"shells",2009,0.0109864422627396
181,"shells",2010,0.0109864422627396
181,"shells",2011,0.0109864422627396
181,"sponges",2007,0.00654511453950444
181,"sponges",2008,0.00654511453950444
181,"sponges",2009,0.00654511453950444
181,"sponges",2010,0.00654511453950444
181,"sponges",2011,0.00654511453950444
79,"fish_oil",2007,0.00952968524496249
79,"fish_oil",2008,0.00952968524496249
79,"fish_oil",2009,0.00952968524496249
79,"fish_oil",2010,0.00952968524496249
79,"fish_oil",2011,0.00952968524496249
79,"ornamentals",2007,0.6902907380273
79,"ornamentals",2008,0.6902907380273
79,"ornamentals",2009,0.6902907380273
79,"ornamentals",2010,0.6902907380273
79,"ornamentals",2011,0.6902907380273
79,"seaweeds",2007,0.300179576727737
79,"seaweeds",2008,0.300179576727737
79,"seaweeds",2009,0.300179576727737
79,"seaweeds",2010,0.300179576727737
79,"seaweeds",2011,0.300179576727737
184,"fish_oil",2007,0.0375940935951339
184,"fish_oil",2008,0.0375940935951339
184,"fish_oil",2009,0.0375940935951339
184,"fish_oil",2010,0.0375940935951339
184,"fish_oil",2011,0.0375940935951339
184,"ornamentals",2007,0.0590784968141823
184,"ornamentals",2008,0.0590784968141823
184,"ornamentals",2009,0.0590784968141823
184,"ornamentals",2010,0.0590784968141823
184,"ornamentals",2011,0.0590784968141823
184,"seaweeds",2007,0.487365090373196
184,"seaweeds",2008,0.487365090373196
184,"seaweeds",2009,0.487365090373196
184,"seaweeds",2010,0.487365090373196
184,"seaweeds",2011,0.487365090373196
184,"shells",2007,0.365668299307933
184,"shells",2008,0.365668299307933
184,"shells",2009,0.365668299307933
184,"shells",2010,0.365668299307933
184,"shells",2011,0.365668299307933
184,"sponges",2007,0.0502940199095546
184,"sponges",2008,0.0502940199095546
184,"sponges",2009,0.0502940199095546
184,"sponges",2010,0.0502940199095546
184,"sponges",2011,0.0502940199095546
195,"fish_oil",2007,0.771349862258953
195,"fish_oil",2008,0.771349862258953
195,"fish_oil",2009,0.771349862258953
195,"fish_oil",2010,0.771349862258953
195,"fish_oil",2011,0.771349862258953
195,"ornamentals",2007,0.228650137741047
195,"ornamentals",2008,0.228650137741047
195,"ornamentals",2009,0.228650137741047
195,"ornamentals",2010,0.228650137741047
195,"ornamentals",2011,0.228650137741047
166,"corals",2007,0.000409668168783286
166,"corals",2008,0.000409668168783286
166,"corals",2009,0.000409668168783286
166,"corals",2010,0.000409668168783286
166,"corals",2011,0.000409668168783286
166,"ornamentals",2007,0.835723064317903
166,"ornamentals",2008,0.835723064317903
166,"ornamentals",2009,0.835723064317903
166,"ornamentals",2010,0.835723064317903
166,"ornamentals",2011,0.835723064317903
166,"seaweeds",2007,0.163867267513314
166,"seaweeds",2008,0.163867267513314
166,"seaweeds",2009,0.163867267513314
166,"seaweeds",2010,0.163867267513314
166,"seaweeds",2011,0.163867267513314
166,"sponges",2007,0
166,"sponges",2008,0
166,"sponges",2009,0
166,"sponges",2010,0
166,"sponges",2011,0
210,"corals",2007,0.316016039011554
210,"corals",2008,0.316016039011554
210,"corals",2009,0.316016039011554
210,"corals",2010,0.316016039011554
210,"corals",2011,0.316016039011554
210,"fish_oil",2007,0.123122386220651
210,"fish_oil",2008,0.123122386220651
210,"fish_oil",2009,0.123122386220651
210,"fish_oil",2010,0.123122386220651
210,"fish_oil",2011,0.123122386220651
210,"ornamentals",2007,0.287041919669195
210,"ornamentals",2008,0.287041919669195
210,"ornamentals",2009,0.287041919669195
210,"ornamentals",2010,0.287041919669195
210,"ornamentals",2011,0.287041919669195
210,"seaweeds",2007,0.2714153696752
210,"seaweeds",2008,0.2714153696752
210,"seaweeds",2009,0.2714153696752
210,"seaweeds",2010,0.2714153696752
210,"seaweeds",2011,0.2714153696752
210,"shells",2007,0
210,"shells",2008,0
210,"shells",2009,0
210,"shells",2010,0
210,"shells",2011,0
210,"sponges",2007,0.00240428542339962
210,"sponges",2008,0.00240428542339962
210,"sponges",2009,0.00240428542339962
210,"sponges",2010,0.00240428542339962
210,"sponges",2011,0.00240428542339962
43,"fish_oil",2007,0.0463079581734571
43,"fish_oil",2008,0.0463079581734571
43,"fish_oil",2009,0.0463079581734571
43,"fish_oil",2010,0.0463079581734571
43,"fish_oil",2011,0.0463079581734571
43,"ornamentals",2007,0.730499985354852
43,"ornamentals",2008,0.730499985354852
43,"ornamentals",2009,0.730499985354852
43,"ornamentals",2010,0.730499985354852
43,"ornamentals",2011,0.730499985354852
43,"seaweeds",2007,0.00175741776749363
43,"seaweeds",2008,0.00175741776749363
43,"seaweeds",2009,0.00175741776749363
43,"seaweeds",2010,0.00175741776749363
43,"seaweeds",2011,0.00175741776749363
43,"shells",2007,0.221434638704197
43,"shells",2008,0.221434638704197
43,"shells",2009,0.221434638704197
43,"shells",2010,0.221434638704197
43,"shells",2011,0.221434638704197
212,"ornamentals",2007,0.872665975103734
212,"ornamentals",2008,0.872665975103734
212,"ornamentals",2009,0.872665975103734
212,"ornamentals",2010,0.872665975103734
212,"ornamentals",2011,0.872665975103734
212,"seaweeds",2007,0.127334024896266
212,"seaweeds",2008,0.127334024896266
212,"seaweeds",2009,0.127334024896266
212,"seaweeds",2010,0.127334024896266
212,"seaweeds",2011,0.127334024896266
69,"fish_oil",2007,0.597925564368517
69,"fish_oil",2008,0.597925564368517
69,"fish_oil",2009,0.597925564368517
69,"fish_oil",2010,0.597925564368517
69,"fish_oil",2011,0.597925564368517
69,"ornamentals",2007,6.77920141007389e-05
69,"ornamentals",2008,6.77920141007389e-05
69,"ornamentals",2009,6.77920141007389e-05
69,"ornamentals",2010,6.77920141007389e-05
69,"ornamentals",2011,6.77920141007389e-05
69,"seaweeds",2007,0.309809504440377
69,"seaweeds",2008,0.309809504440377
69,"seaweeds",2009,0.309809504440377
69,"seaweeds",2010,0.309809504440377
69,"seaweeds",2011,0.309809504440377
69,"shells",2007,0.0627076130431835
69,"shells",2008,0.0627076130431835
69,"shells",2009,0.0627076130431835
69,"shells",2010,0.0627076130431835
69,"shells",2011,0.0627076130431835
69,"sponges",2007,0.0294895261338214
69,"sponges",2008,0.0294895261338214
69,"sponges",2009,0.0294895261338214
69,"sponges",2010,0.0294895261338214
69,"sponges",2011,0.0294895261338214
78,"fish_oil",2007,0.0155038759689922
78,"fish_oil",2008,0.0155038759689922
78,"fish_oil",2009,0.0155038759689922
78,"fish_oil",2010,0.0155038759689922
78,"fish_oil",2011,0.0155038759689922
78,"ornamentals",2007,0.0310077519379845
78,"ornamentals",2008,0.0310077519379845
78,"ornamentals",2009,0.0310077519379845
78,"ornamentals",2010,0.0310077519379845
78,"ornamentals",2011,0.0310077519379845
78,"seaweeds",2007,0.651162790697674
78,"seaweeds",2008,0.651162790697674
78,"seaweeds",2009,0.651162790697674
78,"seaweeds",2010,0.651162790697674
78,"seaweeds",2011,0.651162790697674
78,"sponges",2007,0.302325581395349
78,"sponges",2008,0.302325581395349
78,"sponges",2009,0.302325581395349
78,"sponges",2010,0.302325581395349
78,"sponges",2011,0.302325581395349
97,"ornamentals",2007,1
97,"ornamentals",2008,1
97,"ornamentals",2009,1
97,"ornamentals",2010,1
97,"ornamentals",2011,1
67,"ornamentals",2007,0.0491679273827534
67,"ornamentals",2008,0.0491679273827534
67,"ornamentals",2009,0.0491679273827534
67,"ornamentals",2010,0.0491679273827534
67,"ornamentals",2011,0.0491679273827534
67,"sponges",2007,0.950832072617247
67,"sponges",2008,0.950832072617247
67,"sponges",2009,0.950832072617247
67,"sponges",2010,0.950832072617247
67,"sponges",2011,0.950832072617247
189,"fish_oil",2007,0.230734372246419
189,"fish_oil",2008,0.230734372246419
189,"fish_oil",2009,0.230734372246419
189,"fish_oil",2010,0.230734372246419
189,"fish_oil",2011,0.230734372246419
189,"seaweeds",2007,0.203292968454973
189,"seaweeds",2008,0.203292968454973
189,"seaweeds",2009,0.203292968454973
189,"seaweeds",2010,0.203292968454973
189,"seaweeds",2011,0.203292968454973
189,"shells",2007,0.445104604617205
189,"shells",2008,0.445104604617205
189,"shells",2009,0.445104604617205
189,"shells",2010,0.445104604617205
189,"shells",2011,0.445104604617205
189,"sponges",2007,0.120868054681403
189,"sponges",2008,0.120868054681403
189,"sponges",2009,0.120868054681403
189,"sponges",2010,0.120868054681403
189,"sponges",2011,0.120868054681403
42,"corals",2007,0.224191309917797
42,"corals",2008,0.224191309917797
42,"corals",2009,0.224191309917797
42,"corals",2010,0.224191309917797
42,"corals",2011,0.224191309917797
42,"fish_oil",2007,0.013700580050532
42,"fish_oil",2008,0.013700580050532
42,"fish_oil",2009,0.013700580050532
42,"fish_oil",2010,0.013700580050532
42,"fish_oil",2011,0.013700580050532
42,"ornamentals",2007,0.00306038930998897
42,"ornamentals",2008,0.00306038930998897
42,"ornamentals",2009,0.00306038930998897
42,"ornamentals",2010,0.00306038930998897
42,"ornamentals",2011,0.00306038930998897
42,"seaweeds",2007,0.759047720721682
42,"seaweeds",2008,0.759047720721682
42,"seaweeds",2009,0.759047720721682
42,"seaweeds",2010,0.759047720721682
42,"seaweeds",2011,0.759047720721682
206,"corals",2007,0.00497269003186163
206,"corals",2008,0.00497269003186163
206,"corals",2009,0.00497269003186163
206,"corals",2010,0.00497269003186163
206,"corals",2011,0.00497269003186163
206,"fish_oil",2007,0.041693218024579
206,"fish_oil",2008,0.041693218024579
206,"fish_oil",2009,0.041693218024579
206,"fish_oil",2010,0.041693218024579
206,"fish_oil",2011,0.041693218024579
206,"ornamentals",2007,0.793013199817934
206,"ornamentals",2008,0.793013199817934
206,"ornamentals",2009,0.793013199817934
206,"ornamentals",2010,0.793013199817934
206,"ornamentals",2011,0.793013199817934
206,"seaweeds",2007,0.159695038689122
206,"seaweeds",2008,0.159695038689122
206,"seaweeds",2009,0.159695038689122
206,"seaweeds",2010,0.159695038689122
206,"seaweeds",2011,0.159695038689122
206,"shells",2007,0.00025034137460173
206,"shells",2008,0.00025034137460173
206,"shells",2009,0.00025034137460173
206,"shells",2010,0.00025034137460173
206,"shells",2011,0.00025034137460173
206,"sponges",2007,0.000375512061902594
206,"sponges",2008,0.000375512061902594
206,"sponges",2009,0.000375512061902594
206,"sponges",2010,0.000375512061902594
206,"sponges",2011,0.000375512061902594
39,"corals",2007,0.0486388384754991
39,"corals",2008,0.0486388384754991
39,"corals",2009,0.0486388384754991
39,"corals",2010,0.0486388384754991
39,"corals",2011,0.0486388384754991
39,"fish_oil",2007,0.0402903811252269
39,"fish_oil",2008,0.0402903811252269
39,"fish_oil",2009,0.0402903811252269
39,"fish_oil",2010,0.0402903811252269
39,"fish_oil",2011,0.0402903811252269
39,"ornamentals",2007,0.897277676950998
39,"ornamentals",2008,0.897277676950998
39,"ornamentals",2009,0.897277676950998
39,"ornamentals",2010,0.897277676950998
39,"ornamentals",2011,0.897277676950998
39,"shells",2007,0.0137931034482759
39,"shells",2008,0.0137931034482759
39,"shells",2009,0.0137931034482759
39,"shells",2010,0.0137931034482759
39,"shells",2011,0.0137931034482759
11,"corals",2007,0.149038461538462
11,"corals",2008,0.149038461538462
11,"corals",2009,0.149038461538462
11,"corals",2010,0.149038461538462
11,"corals",2011,0.149038461538462
11,"ornamentals",2007,0.824392712550607
11,"ornamentals",2008,0.824392712550607
11,"ornamentals",2009,0.824392712550607
11,"ornamentals",2010,0.824392712550607
11,"ornamentals",2011,0.824392712550607
11,"shells",2007,0.0265688259109312
11,"shells",2008,0.0265688259109312
11,"shells",2009,0.0265688259109312
11,"shells",2010,0.0265688259109312
11,"shells",2011,0.0265688259109312
64,"fish_oil",2007,1
64,"fish_oil",2008,1
64,"fish_oil",2009,1
64,"fish_oil",2010,1
64,"fish_oil",2011,1
37,"corals",2007,0.0250656481260444
37,"corals",2008,0.0250656481260444
37,"corals",2009,0.0250656481260444
37,"corals",2010,0.0250656481260444
37,"corals",2011,0.0250656481260444
37,"fish_oil",2007,0.852530436858439
37,"fish_oil",2008,0.852530436858439
37,"fish_oil",2009,0.852530436858439
37,"fish_oil",2010,0.852530436858439
37,"fish_oil",2011,0.852530436858439
37,"ornamentals",2007,0.122045834328002
37,"ornamentals",2008,0.122045834328002
37,"ornamentals",2009,0.122045834328002
37,"ornamentals",2010,0.122045834328002
37,"ornamentals",2011,0.122045834328002
37,"seaweeds",2007,0.00035808068751492
37,"seaweeds",2008,0.00035808068751492
37,"seaweeds",2009,0.00035808068751492
37,"seaweeds",2010,0.00035808068751492
37,"seaweeds",2011,0.00035808068751492
135,"fish_oil",2007,0.876317357464715
135,"fish_oil",2008,0.876317357464715
135,"fish_oil",2009,0.876317357464715
135,"fish_oil",2010,0.876317357464715
135,"fish_oil",2011,0.876317357464715
135,"ornamentals",2007,0.0040498268349905
135,"ornamentals",2008,0.0040498268349905
135,"ornamentals",2009,0.0040498268349905
135,"ornamentals",2010,0.0040498268349905
135,"ornamentals",2011,0.0040498268349905
135,"seaweeds",2007,0.0825512978065766
135,"seaweeds",2008,0.0825512978065766
135,"seaweeds",2009,0.0825512978065766
135,"seaweeds",2010,0.0825512978065766
135,"seaweeds",2011,0.0825512978065766
135,"shells",2007,0.0370815178937176
135,"shells",2008,0.0370815178937176
135,"shells",2009,0.0370815178937176
135,"shells",2010,0.0370815178937176
135,"shells",2011,0.0370815178937176
9,"corals",2007,0.682080924855491
9,"corals",2008,0.682080924855491
9,"corals",2009,0.682080924855491
9,"corals",2010,0.682080924855491
9,"corals",2011,0.682080924855491
9,"ornamentals",2007,0.317919075144509
9,"ornamentals",2008,0.317919075144509
9,"ornamentals",2009,0.317919075144509
9,"ornamentals",2010,0.317919075144509
9,"ornamentals",2011,0.317919075144509
186,"corals",2007,0.281786941580756
186,"corals",2008,0.281786941580756
186,"corals",2009,0.281786941580756
186,"corals",2010,0.281786941580756
186,"corals",2011,0.281786941580756
186,"seaweeds",2007,0.0252004581901489
186,"seaweeds",2008,0.0252004581901489
186,"seaweeds",2009,0.0252004581901489
186,"seaweeds",2010,0.0252004581901489
186,"seaweeds",2011,0.0252004581901489
186,"shells",2007,0.693012600229095
186,"shells",2008,0.693012600229095
186,"shells",2009,0.693012600229095
186,"shells",2010,0.693012600229095
186,"shells",2011,0.693012600229095
62,"corals",2007,0.0110094741288149
62,"corals",2008,0.0110094741288149
62,"corals",2009,0.0110094741288149
62,"corals",2010,0.0110094741288149
62,"corals",2011,0.0110094741288149
62,"fish_oil",2007,0.435640359233807
62,"fish_oil",2008,0.435640359233807
62,"fish_oil",2009,0.435640359233807
62,"fish_oil",2010,0.435640359233807
62,"fish_oil",2011,0.435640359233807
62,"ornamentals",2007,0.0984378323883869
62,"ornamentals",2008,0.0984378323883869
62,"ornamentals",2009,0.0984378323883869
62,"ornamentals",2010,0.0984378323883869
62,"ornamentals",2011,0.0984378323883869
62,"seaweeds",2007,0.446082557182364
62,"seaweeds",2008,0.446082557182364
62,"seaweeds",2009,0.446082557182364
62,"seaweeds",2010,0.446082557182364
62,"seaweeds",2011,0.446082557182364
62,"shells",2007,0.00879894683943926
62,"shells",2008,0.00879894683943926
62,"shells",2009,0.00879894683943926
62,"shells",2010,0.00879894683943926
62,"shells",2011,0.00879894683943926
62,"sponges",2007,3.08302271879442e-05
62,"sponges",2008,3.08302271879442e-05
62,"sponges",2009,3.08302271879442e-05
62,"sponges",2010,3.08302271879442e-05
62,"sponges",2011,3.08302271879442e-05
41,"ornamentals",2007,0.00490196078431372
41,"ornamentals",2008,0.00490196078431372
41,"ornamentals",2009,0.00490196078431372
41,"ornamentals",2010,0.00490196078431372
41,"ornamentals",2011,0.00490196078431372
41,"shells",2007,0.995098039215686
41,"shells",2008,0.995098039215686
41,"shells",2009,0.995098039215686
41,"shells",2010,0.995098039215686
41,"shells",2011,0.995098039215686
205,"ornamentals",2007,0.599033816425121
205,"ornamentals",2008,0.599033816425121
205,"ornamentals",2009,0.599033816425121
205,"ornamentals",2010,0.599033816425121
205,"ornamentals",2011,0.599033816425121
205,"shells",2007,0.400966183574879
205,"shells",2008,0.400966183574879
205,"shells",2009,0.400966183574879
205,"shells",2010,0.400966183574879
205,"shells",2011,0.400966183574879
101,"fish_oil",2007,0.590714280603593
101,"fish_oil",2008,0.590714280603593
101,"fish_oil",2009,0.590714280603593
101,"fish_oil",2010,0.590714280603593
101,"fish_oil",2011,0.590714280603593
101,"ornamentals",2007,0.0178874237101379
101,"ornamentals",2008,0.0178874237101379
101,"ornamentals",2009,0.0178874237101379
101,"ornamentals",2010,0.0178874237101379
101,"ornamentals",2011,0.0178874237101379
101,"seaweeds",2007,0.383935662514399
101,"seaweeds",2008,0.383935662514399
101,"seaweeds",2009,0.383935662514399
101,"seaweeds",2010,0.383935662514399
101,"seaweeds",2011,0.383935662514399
101,"shells",2007,0.00701187009437405
101,"shells",2008,0.00701187009437405
101,"shells",2009,0.00701187009437405
101,"shells",2010,0.00701187009437405
101,"shells",2011,0.00701187009437405
101,"sponges",2007,0.000450763077495474
101,"sponges",2008,0.000450763077495474
101,"sponges",2009,0.000450763077495474
101,"sponges",2010,0.000450763077495474
101,"sponges",2011,0.000450763077495474
177,"fish_oil",2007,0.795723658415453
177,"fish_oil",2008,0.795723658415453
177,"fish_oil",2009,0.795723658415453
177,"fish_oil",2010,0.795723658415453
177,"fish_oil",2011,0.795723658415453
177,"ornamentals",2007,0.0597668400554147
177,"ornamentals",2008,0.0597668400554147
177,"ornamentals",2009,0.0597668400554147
177,"ornamentals",2010,0.0597668400554147
177,"ornamentals",2011,0.0597668400554147
177,"seaweeds",2007,0.107347674935306
177,"seaweeds",2008,0.107347674935306
177,"seaweeds",2009,0.107347674935306
177,"seaweeds",2010,0.107347674935306
177,"seaweeds",2011,0.107347674935306
177,"shells",2007,0.0360901272969653
177,"shells",2008,0.0360901272969653
177,"shells",2009,0.0360901272969653
177,"shells",2010,0.0360901272969653
177,"shells",2011,0.0360901272969653
177,"sponges",2007,0.00107169929686071
177,"sponges",2008,0.00107169929686071
177,"sponges",2009,0.00107169929686071
177,"sponges",2010,0.00107169929686071
177,"sponges",2011,0.00107169929686071
5,"ornamentals",2007,0.105242111385779
5,"ornamentals",2008,0.105242111385779
5,"ornamentals",2009,0.105242111385779
5,"ornamentals",2010,0.105242111385779
5,"ornamentals",2011,0.105242111385779
5,"shells",2007,0.894685182492366
5,"shells",2008,0.894685182492366
5,"shells",2009,0.894685182492366
5,"shells",2010,0.894685182492366
5,"shells",2011,0.894685182492366
5,"sponges",2007,7.27061218554602e-05
5,"sponges",2008,7.27061218554602e-05
5,"sponges",2009,7.27061218554602e-05
5,"sponges",2010,7.27061218554602e-05
5,"sponges",2011,7.27061218554602e-05
162,"corals",2007,0.21678281068525
162,"corals",2008,0.21678281068525
162,"corals",2009,0.21678281068525
162,"corals",2010,0.21678281068525
162,"corals",2011,0.21678281068525
162,"fish_oil",2007,0.638734030197445
162,"fish_oil",2008,0.638734030197445
162,"fish_oil",2009,0.638734030197445
162,"fish_oil",2010,0.638734030197445
162,"fish_oil",2011,0.638734030197445
162,"ornamentals",2007,0.0148954703832753
162,"ornamentals",2008,0.0148954703832753
162,"ornamentals",2009,0.0148954703832753
162,"ornamentals",2010,0.0148954703832753
162,"ornamentals",2011,0.0148954703832753
162,"seaweeds",2007,0.129268292682927
162,"seaweeds",2008,0.129268292682927
162,"seaweeds",2009,0.129268292682927
162,"seaweeds",2010,0.129268292682927
162,"seaweeds",2011,0.129268292682927
162,"sponges",2007,0.000319396051103368
162,"sponges",2008,0.000319396051103368
162,"sponges",2009,0.000319396051103368
162,"sponges",2010,0.000319396051103368
162,"sponges",2011,0.000319396051103368
131,"corals",2007,0.654154365246731
131,"corals",2008,0.654154365246731
131,"corals",2009,0.654154365246731
131,"corals",2010,0.654154365246731
131,"corals",2011,0.654154365246731
131,"ornamentals",2007,0.345845634753269
131,"ornamentals",2008,0.345845634753269
131,"ornamentals",2009,0.345845634753269
131,"ornamentals",2010,0.345845634753269
131,"ornamentals",2011,0.345845634753269
196,"ornamentals",2007,1
196,"ornamentals",2008,1
196,"ornamentals",2009,1
196,"ornamentals",2010,1
196,"ornamentals",2011,1
21,"corals",2007,0.0673076923076923
21,"corals",2008,0.0673076923076923
21,"corals",2009,0.0673076923076923
21,"corals",2010,0.0673076923076923
21,"corals",2011,0.0673076923076923
21,"seaweeds",2007,0.926739926739927
21,"seaweeds",2008,0.926739926739927
21,"seaweeds",2009,0.926739926739927
21,"seaweeds",2010,0.926739926739927
21,"seaweeds",2011,0.926739926739927
21,"shells",2007,0.00595238095238095
21,"shells",2008,0.00595238095238095
21,"shells",2009,0.00595238095238095
21,"shells",2010,0.00595238095238095
21,"shells",2011,0.00595238095238095
223,"corals",2007,0.0038452536820594
223,"corals",2008,0.0038452536820594
223,"corals",2009,0.0038452536820594
223,"corals",2010,0.0038452536820594
223,"corals",2011,0.0038452536820594
223,"fish_oil",2007,0.973804419592885
223,"fish_oil",2008,0.973804419592885
223,"fish_oil",2009,0.973804419592885
223,"fish_oil",2010,0.973804419592885
223,"fish_oil",2011,0.973804419592885
223,"ornamentals",2007,1.86935035588692e-07
223,"ornamentals",2008,1.86935035588692e-07
223,"ornamentals",2009,1.86935035588692e-07
223,"ornamentals",2010,1.86935035588692e-07
223,"ornamentals",2011,1.86935035588692e-07
223,"seaweeds",2007,0.0223125658478663
223,"seaweeds",2008,0.0223125658478663
223,"seaweeds",2009,0.0223125658478663
223,"seaweeds",2010,0.0223125658478663
223,"seaweeds",2011,0.0223125658478663
223,"sponges",2007,3.75739421533271e-05
223,"sponges",2008,3.75739421533271e-05
223,"sponges",2009,3.75739421533271e-05
223,"sponges",2010,3.75739421533271e-05
223,"sponges",2011,3.75739421533271e-05
48,"corals",2007,0.0664556962025316
48,"corals",2008,0.0664556962025316
48,"corals",2009,0.0664556962025316
48,"corals",2010,0.0664556962025316
48,"corals",2011,0.0664556962025316
48,"fish_oil",2007,0.731012658227848
48,"fish_oil",2008,0.731012658227848
48,"fish_oil",2009,0.731012658227848
48,"fish_oil",2010,0.731012658227848
48,"fish_oil",2011,0.731012658227848
48,"ornamentals",2007,0.20253164556962
48,"ornamentals",2008,0.20253164556962
48,"ornamentals",2009,0.20253164556962
48,"ornamentals",2010,0.20253164556962
48,"ornamentals",2011,0.20253164556962
53,"corals",2007,0.1275
53,"corals",2008,0.1275
53,"corals",2009,0.1275
53,"corals",2010,0.1275
53,"corals",2011,0.1275
53,"ornamentals",2007,0.475
53,"ornamentals",2008,0.475
53,"ornamentals",2009,0.475
