"rgn_id","product","year","usd_rel"
61,"corals",1998,1
61,"corals",1999,1
61,"corals",2000,1
61,"corals",2001,1
61,"corals",2002,0.892610973256135
61,"corals",2003,0
61,"corals",2004,0
61,"corals",2005,0
61,"corals",2006,0
61,"corals",2007,0
61,"corals",2008,0
61,"corals",2009,0
61,"corals",2010,0
61,"corals",2011,0
61,"ornamentals",1990,1
61,"ornamentals",1991,1
61,"ornamentals",1992,1
61,"ornamentals",1993,1
61,"ornamentals",1994,0
61,"ornamentals",1995,0
61,"ornamentals",1996,0
61,"ornamentals",1997,0
61,"ornamentals",1998,0
61,"ornamentals",1999,0
61,"ornamentals",2000,0
61,"ornamentals",2001,0
61,"ornamentals",2002,0
61,"ornamentals",2003,0
61,"ornamentals",2004,0
61,"ornamentals",2005,0
61,"ornamentals",2006,0
61,"ornamentals",2007,0
61,"ornamentals",2008,0.133779264214047
61,"ornamentals",2009,1
61,"ornamentals",2010,1
61,"ornamentals",2011,1
61,"seaweeds",1995,0.00555568415935554
61,"seaweeds",1996,0.00277784207967777
61,"seaweeds",1997,0.00185189471978518
61,"seaweeds",1998,0.00138892103983889
61,"seaweeds",1999,0
61,"seaweeds",2000,0.040741683835274
61,"seaweeds",2001,0.0467603416745758
61,"seaweeds",2002,0.0537049468737702
61,"seaweeds",2003,0.076853630871085
61,"seaweeds",2004,0.040741683835274
61,"seaweeds",2005,0.652792888724276
61,"seaweeds",2006,1
61,"seaweeds",2007,1
61,"seaweeds",2008,1
61,"seaweeds",2009,0.950484964929744
61,"seaweeds",2010,0.583346836732332
61,"seaweeds",2011,0.17870784045927
61,"shells",1999,0.000811104013950989
61,"shells",2000,0.135454370329815
61,"shells",2001,0.163212152140582
61,"shells",2002,0.178645659072705
61,"shells",2003,0.258269036442227
61,"shells",2004,0.266988404592201
61,"shells",2005,0.276586468757287
61,"shells",2006,0.307746381293238
61,"shells",2007,0.360738510204702
61,"shells",2008,0.451514567766051
61,"shells",2009,0.593052218200498
61,"shells",2010,0.921819711855299
61,"shells",2011,1
62,"corals",1994,1
62,"corals",1995,1
62,"corals",1996,0.828899467936152
62,"corals",1997,0.709562070525386
62,"corals",1998,0.561790491782091
62,"corals",1999,0.520000861641859
62,"corals",2000,0.666479977597312
62,"corals",2001,0.86207267949077
62,"corals",2002,1
62,"corals",2003,1
62,"corals",2004,1
62,"corals",2005,1
62,"corals",2006,0.248152855265709
62,"corals",2007,0.0038773883635267
62,"corals",2008,0
62,"corals",2009,0
62,"corals",2010,0
62,"corals",2011,0
62,"fish_oil",1976,0.0590547644750316
62,"fish_oil",1977,0.0751249769317326
62,"fish_oil",1978,0.0847932348325121
62,"fish_oil",1979,0.0904003889078516
62,"fish_oil",1980,0.0881901903111644
62,"fish_oil",1981,0.0967261297190598
62,"fish_oil",1982,0.0730672058244721
62,"fish_oil",1983,0.0730345427910235
62,"fish_oil",1984,0.0750052124757545
62,"fish_oil",1985,0.043692251076383
62,"fish_oil",1986,0.051357176258983
62,"fish_oil",1987,0.029538269915332
62,"fish_oil",1988,0.0166908100922241
62,"fish_oil",1989,0.018323961764653
62,"fish_oil",1990,0.0205668233947888
62,"fish_oil",1991,0.0273171836408286
62,"fish_oil",1992,0.033316294117551
62,"fish_oil",1993,0.0335667107073234
62,"fish_oil",1994,0.0235282717607934
62,"fish_oil",1995,0.0561804175315566
62,"fish_oil",1996,0.0676124792385594
62,"fish_oil",1997,0.101527595636001
62,"fish_oil",1998,0.121484709073083
62,"fish_oil",1999,0.0908903344095803
62,"fish_oil",2000,0.098990766704828
62,"fish_oil",2001,0.177458260726132
62,"fish_oil",2002,0.224405927469557
62,"fish_oil",2003,0.337376472490377
62,"fish_oil",2004,0.510664752612907
62,"fish_oil",2005,0.562914718452817
62,"fish_oil",2006,0.683931257379804
62,"fish_oil",2007,0.799721710955018
62,"fish_oil",2008,1
62,"fish_oil",2009,1
62,"fish_oil",2010,1
62,"fish_oil",2011,1
62,"ornamentals",2002,0.124121548531959
62,"ornamentals",2003,0.686041385092404
62,"ornamentals",2004,0.912858738659734
62,"ornamentals",2005,1
62,"ornamentals",2006,1
62,"ornamentals",2007,1
62,"ornamentals",2008,1
62,"ornamentals",2009,0.902001315418585
62,"ornamentals",2010,0.518168918056168
62,"ornamentals",2011,0.0727575847372897
62,"seaweeds",1993,0.00472096843649819
62,"seaweeds",1994,0.362366225936618
62,"seaweeds",1995,0.514302017930465
62,"seaweeds",1996,0.622264044615278
62,"seaweeds",1997,0.841108576957634
62,"seaweeds",1998,0.88254464451852
62,"seaweeds",1999,0.929881922625029
62,"seaweeds",2000,0.962864904809752
62,"seaweeds",2001,0.990138067061144
62,"seaweeds",2002,1
62,"seaweeds",2003,1
62,"seaweeds",2004,1
62,"seaweeds",2005,1
62,"seaweeds",2006,1
62,"seaweeds",2007,1
62,"seaweeds",2008,1
62,"seaweeds",2009,1
62,"seaweeds",2010,1
62,"seaweeds",2011,1
62,"shells",2003,1
62,"shells",2004,1
62,"shells",2005,1
62,"shells",2006,1
62,"shells",2007,0.948196862702819
62,"shells",2008,0.760066842757803
62,"shells",2009,0.773004150719638
62,"shells",2010,1
62,"shells",2011,1
62,"sponges",1994,0.615384615384615
62,"sponges",1995,0.307692307692308
62,"sponges",1996,0.205128205128205
62,"sponges",1997,1
62,"sponges",1998,1
62,"sponges",1999,1
62,"sponges",2000,1
62,"sponges",2001,1
62,"sponges",2002,1
62,"sponges",2003,1
62,"sponges",2004,0
62,"sponges",2005,0
62,"sponges",2006,0
62,"sponges",2007,0.153846153846154
62,"sponges",2008,0.153846153846154
62,"sponges",2009,0.153846153846154
62,"sponges",2010,0.153846153846154
62,"sponges",2011,0
64,"fish_oil",2000,0.949888285987871
64,"fish_oil",2001,0.891158633897223
64,"fish_oil",2002,0.711565060112778
64,"fish_oil",2003,0.582189594637727
64,"fish_oil",2004,0.366421959782956
64,"fish_oil",2005,0.246409192467284
64,"fish_oil",2006,0.201723587615704
64,"fish_oil",2007,0.250239387168848
64,"fish_oil",2008,0.431535269709544
64,"fish_oil",2009,0.407277369932972
64,"fish_oil",2010,1
64,"fish_oil",2011,1
66,"corals",1998,1
66,"corals",1999,1
66,"corals",2000,1
66,"corals",2001,1
66,"corals",2002,0.0159051474840949
66,"corals",2003,0
66,"corals",2004,0
66,"corals",2005,0
66,"corals",2006,0
66,"corals",2007,0
66,"corals",2008,0
66,"corals",2009,0.000722961249277039
66,"corals",2010,0.00216888374783112
66,"corals",2011,0.0253036437246964
66,"fish_oil",1979,0.970638194612958
66,"fish_oil",1980,0.537086467685837
66,"fish_oil",1981,0.506888834964545
66,"fish_oil",1982,0.380166626223409
66,"fish_oil",1983,0.137507077570169
66,"fish_oil",1984,0.11162339238049
66,"fish_oil",1985,0.00647092129741972
66,"fish_oil",1986,0.00808865162177465
66,"fish_oil",1987,0.0566205613524226
66,"fish_oil",1988,0.0566205613524226
66,"fish_oil",1989,0.195745369246947
66,"fish_oil",1990,0.262072312545499
66,"fish_oil",1991,0.310604222276147
66,"fish_oil",1992,0.363989322979859
66,"fish_oil",1993,0.22324678476098
66,"fish_oil",1994,0.155302111138073
66,"fish_oil",1995,0.22001132411227
66,"fish_oil",1996,0.342958828763245
66,"fish_oil",1997,0.33810563779018
66,"fish_oil",1998,0.376931165574699
66,"fish_oil",1999,0.22001132411227
66,"fish_oil",2000,0.046914179406293
66,"fish_oil",2001,0.046914179406293
66,"fish_oil",2002,0.00808865162177465
66,"fish_oil",2003,0.00323546064870986
66,"fish_oil",2004,0.0825042465421014
66,"fish_oil",2005,0.0825042465421014
66,"fish_oil",2006,0.113241122704845
66,"fish_oil",2007,0.727978645959719
66,"fish_oil",2008,1
66,"fish_oil",2009,1
66,"fish_oil",2010,1
66,"fish_oil",2011,1
66,"seaweeds",1998,1
66,"seaweeds",1999,1
66,"seaweeds",2000,1
66,"seaweeds",2001,1
66,"seaweeds",2002,0.3029706866024
66,"seaweeds",2003,0.967932323431045
66,"seaweeds",2004,1
66,"seaweeds",2005,1
66,"seaweeds",2006,1
66,"seaweeds",2007,0.700373795002951
66,"seaweeds",2008,0.212472949045839
66,"seaweeds",2009,0.295101318119221
66,"seaweeds",2010,0.354121581743065
66,"seaweeds",2011,0.424945898091678
67,"ornamentals",1997,0.284023668639053
67,"ornamentals",1998,0.142011834319527
67,"ornamentals",1999,0.315581854043393
67,"ornamentals",2000,1
67,"ornamentals",2001,1
67,"ornamentals",2002,1
67,"ornamentals",2003,1
67,"ornamentals",2004,0.520710059171598
67,"ornamentals",2005,0.272189349112426
67,"ornamentals",2006,0.0355029585798817
67,"ornamentals",2007,0.0355029585798817
67,"ornamentals",2008,0.0355029585798817
67,"ornamentals",2009,0
67,"ornamentals",2010,0
67,"ornamentals",2011,0
67,"sponges",1998,0.886114680864084
67,"sponges",1999,0.443057340432042
67,"sponges",2000,0.825734859147747
67,"sponges",2001,1
67,"sponges",2002,1
67,"sponges",2003,1
67,"sponges",2004,1
67,"sponges",2005,0.778410134018726
67,"sponges",2006,0.372682210391041
67,"sponges",2007,0.286396181384248
67,"sponges",2008,0.156049201395263
67,"sponges",2009,0
67,"sponges",2010,0.0691512147359403
67,"sponges",2011,0.0691512147359403
69,"fish_oil",1993,0.272108843537415
69,"fish_oil",1994,0.245944531658817
69,"fish_oil",1995,0.284900284900285
69,"fish_oil",1996,0.259898831327403
69,"fish_oil",1997,0.239839525553811
69,"fish_oil",1998,0.2145473574045
69,"fish_oil",1999,0.241583813012384
69,"fish_oil",2000,0.349729635443921
69,"fish_oil",2001,0.543345543345543
69,"fish_oil",2002,0.789290075004361
69,"fish_oil",2003,0.941915227629513
69,"fish_oil",2004,0.931449502878074
69,"fish_oil",2005,0.925344496773068
69,"fish_oil",2006,0.792778649921507
69,"fish_oil",2007,0.79190650619222
69,"fish_oil",2008,0.968951683237397
69,"fish_oil",2009,0.956741671027385
69,"fish_oil",2010,1
69,"fish_oil",2011,1
69,"seaweeds",1994,0.121191718565898
69,"seaweeds",1995,0.087527352297593
69,"seaweeds",1996,0.094260225551254
69,"seaweeds",1997,1
69,"seaweeds",1998,0.982530634250174
69,"seaweeds",1999,0.989263507503835
69,"seaweeds",2000,0.997679599070911
69,"seaweeds",2001,0.13465746507322
69,"seaweeds",2002,0.20535263423666
69,"seaweeds",2003,0.228917690624474
69,"seaweeds",2004,0.247433092072042
69,"seaweeds",2005,0.217135162430567
69,"seaweeds",2006,0.175054704595186
69,"seaweeds",2007,0.210402289176906
69,"seaweeds",2008,0.429220669920889
69,"seaweeds",2009,0.594176064635583
69,"seaweeds",2010,0.947651910452786
69,"seaweeds",2011,1
69,"shells",2006,0
69,"shells",2007,0
69,"shells",2008,0.0110880110880111
69,"shells",2009,0.324324324324324
69,"shells",2010,0.706860706860707
69,"shells",2011,1
69,"sponges",2004,0.353669319186561
69,"sponges",2005,0.424403183023873
69,"sponges",2006,1
69,"sponges",2007,1
69,"sponges",2008,1
69,"sponges",2009,1
69,"sponges",2010,1
69,"sponges",2011,1
70,"fish_oil",1992,0.0378698224852071
70,"fish_oil",1993,0.123076923076923
70,"fish_oil",1994,0.107297830374753
70,"fish_oil",1995,0.151479289940828
70,"fish_oil",1996,0.184615384615385
70,"fish_oil",1997,0.146745562130178
70,"fish_oil",1998,0.137278106508876
70,"fish_oil",1999,0.0757396449704142
70,"fish_oil",2000,0.10414201183432
70,"fish_oil",2001,0.146745562130178
70,"fish_oil",2002,0.250887573964497
70,"fish_oil",2003,0.32189349112426
70,"fish_oil",2004,0.26508875739645
70,"fish_oil",2005,0.307692307692308
70,"fish_oil",2006,0.378698224852071
70,"fish_oil",2007,1
70,"fish_oil",2008,1
70,"fish_oil",2009,1
70,"fish_oil",2010,1
70,"fish_oil",2011,0.894674556213018
70,"seaweeds",1998,1
70,"seaweeds",1999,1
70,"seaweeds",2000,1
70,"seaweeds",2001,1
70,"seaweeds",2002,1
70,"seaweeds",2003,1
70,"seaweeds",2004,1
70,"seaweeds",2005,0.885286783042394
70,"seaweeds",2006,0.798004987531172
70,"seaweeds",2007,0.909744868597736
70,"seaweeds",2008,1
70,"seaweeds",2009,0.927488969882985
70,"seaweeds",2010,0.809035104546326
70,"seaweeds",2011,0.546230577402647
71,"ornamentals",1999,0.161943319838057
71,"ornamentals",2000,0.404858299595142
71,"ornamentals",2001,0.431848852901484
71,"ornamentals",2002,0.48582995951417
71,"ornamentals",2003,0.48582995951417
71,"ornamentals",2004,1
71,"ornamentals",2005,1
71,"ornamentals",2006,1
71,"ornamentals",2007,1
71,"ornamentals",2008,0.526315789473684
71,"ornamentals",2009,0
71,"ornamentals",2010,0
71,"ornamentals",2011,0
71,"seaweeds",1997,0.432378079436903
71,"seaweeds",1998,0.216189039718451
71,"seaweeds",1999,0.194402547343724
71,"seaweeds",2000,0.145801910507793
71,"seaweeds",2001,0.0377073906485671
71,"seaweeds",2002,0.0377073906485671
71,"seaweeds",2003,0.0012569130216189
71,"seaweeds",2004,0.0012569130216189
71,"seaweeds",2005,0.0012569130216189
71,"seaweeds",2006,0.0012569130216189
71,"seaweeds",2007,0.0012569130216189
71,"seaweeds",2008,0.0012569130216189
71,"seaweeds",2009,0.251382604323781
71,"seaweeds",2010,0.980392156862745
71,"seaweeds",2011,1
71,"shells",2001,1
71,"shells",2002,1
71,"shells",2003,1
71,"shells",2004,1
71,"shells",2005,0.724227521573722
71,"shells",2006,0.595713092697411
71,"shells",2007,0.357242275215737
71,"shells",2008,0.189292010763663
71,"shells",2009,0.267235779901642
71,"shells",2010,0.294144938294516
71,"shells",2011,0.654634870557669
71,"sponges",1999,1
71,"sponges",2000,0.683760683760684
71,"sponges",2001,0.455840455840456
71,"sponges",2002,0.341880341880342
71,"sponges",2003,0
71,"sponges",2004,0
71,"sponges",2005,0
71,"sponges",2006,0
71,"sponges",2007,0.398860398860399
71,"sponges",2008,0.740740740740741
71,"sponges",2009,1
71,"sponges",2010,1
71,"sponges",2011,1
72,"corals",1992,0.0684817500891689
72,"corals",1993,0.160741885625966
72,"corals",1994,0.236515673919074
72,"corals",1995,0.177386755439306
72,"corals",1996,0.262037807632862
72,"corals",1997,0.198787302342171
72,"corals",1998,0.220187849245036
72,"corals",1999,0.390441089050053
72,"corals",2000,0.339555344192129
72,"corals",2001,0.576863630959458
72,"corals",2002,0.726667459279515
72,"corals",2003,0.726667459279515
72,"corals",2004,0.925930329330638
72,"corals",2005,0.992034240875045
72,"corals",2006,0.992034240875045
72,"corals",2007,1
72,"corals",2008,1
72,"corals",2009,1
72,"corals",2010,1
72,"corals",2011,1
72,"fish_oil",2004,0.669737911811389
72,"fish_oil",2005,0.814009007265172
72,"fish_oil",2006,1
72,"fish_oil",2007,1
72,"fish_oil",2008,1
72,"fish_oil",2009,0.77839288709948
72,"fish_oil",2010,0.132140967571265
72,"fish_oil",2011,0.410230601473682
72,"ornamentals",1993,1
72,"ornamentals",1994,1
72,"ornamentals",1995,1
72,"ornamentals",1996,1
72,"ornamentals",1997,1
72,"ornamentals",1998,1
72,"ornamentals",1999,1
72,"ornamentals",2000,0
72,"ornamentals",2001,0
72,"ornamentals",2002,0
72,"ornamentals",2003,0.256410256410256
72,"ornamentals",2004,0.256410256410256
72,"ornamentals",2005,1
72,"ornamentals",2006,1
72,"ornamentals",2007,1
72,"ornamentals",2008,1
72,"ornamentals",2009,0.256410256410256
72,"ornamentals",2010,0
72,"ornamentals",2011,0
72,"seaweeds",1996,0.0930387107492939
72,"seaweeds",1997,0.046519355374647
72,"seaweeds",1998,0.031012903583098
72,"seaweeds",1999,0.0398737331782688
72,"seaweeds",2000,0.049842166472836
72,"seaweeds",2001,0.116298388436617
72,"seaweeds",2002,0.279116132247882
72,"seaweeds",2003,0.405382953979066
72,"seaweeds",2004,0.468516364844659
72,"seaweeds",2005,0.525004153513873
72,"seaweeds",2006,0.375477654095365
72,"seaweeds",2007,0.255856454560558
72,"seaweeds",2008,0.192723043694966
72,"seaweeds",2009,0.262502076756936
72,"seaweeds",2010,0.691144708423326
72,"seaweeds",2011,1
72,"sponges",1992,1
72,"sponges",1993,0.983797985695519
72,"sponges",1994,0.659757699605897
72,"sponges",1995,0.494818274704423
72,"sponges",1996,0.00291928185666326
72,"sponges",1997,0.00291928185666326
72,"sponges",1998,0.106553787768209
72,"sponges",1999,0.478762224492775
72,"sponges",2000,1
72,"sponges",2001,1
72,"sponges",2002,1
72,"sponges",2003,1
72,"sponges",2004,0.916654502992264
72,"sponges",2005,1
72,"sponges",2006,0.829076047292366
72,"sponges",2007,0.54590570719603
72,"sponges",2008,0.455407969639469
72,"sponges",2009,0
72,"sponges",2010,0
72,"sponges",2011,0
73,"corals",2000,0.850531582238899
73,"corals",2001,0.900562851782364
73,"corals",2002,0.633729414217219
73,"corals",2003,0.806754221388368
73,"corals",2004,0.881801125703565
73,"corals",2005,0.859912445278299
73,"corals",2006,1
73,"corals",2007,0.931832395247029
73,"corals",2008,0.813008130081301
73,"corals",2009,0.834896810506567
73,"corals",2010,1
73,"corals",2011,1
73,"fish_oil",1976,0.285107916549874
73,"fish_oil",1977,0.256276778921235
73,"fish_oil",1978,0.328888532948918
73,"fish_oil",1979,0.463700796860609
73,"fish_oil",1980,0.489328474752733
73,"fish_oil",1981,0.64549713690786
73,"fish_oil",1982,0.588635726584711
73,"fish_oil",1983,0.632683297961799
73,"fish_oil",1984,0.535778640932207
73,"fish_oil",1985,0.498938853962279
73,"fish_oil",1986,0.564609778560846
73,"fish_oil",1987,0.445280903375646
73,"fish_oil",1988,1
73,"fish_oil",1989,1
73,"fish_oil",1990,1
73,"fish_oil",1991,1
73,"fish_oil",1992,1
73,"fish_oil",1993,1
73,"fish_oil",1994,1
73,"fish_oil",1995,1
73,"fish_oil",1996,1
73,"fish_oil",1997,1
73,"fish_oil",1998,1
73,"fish_oil",1999,1
73,"fish_oil",2000,1
73,"fish_oil",2001,1
73,"fish_oil",2002,1
73,"fish_oil",2003,1
73,"fish_oil",2004,1
73,"fish_oil",2005,0.908981700236255
73,"fish_oil",2006,0.739198334200937
73,"fish_oil",2007,0.619869459015737
73,"fish_oil",2008,0.470908581267769
73,"fish_oil",2009,0.495735394225764
73,"fish_oil",2010,0.486925879950346
73,"fish_oil",2011,0.511752692908341
73,"seaweeds",1998,0.191050779286073
73,"seaweeds",1999,0.120663650075415
73,"seaweeds",2000,0.896039327411876
73,"seaweeds",2001,0.923412099882688
73,"seaweeds",2002,1
73,"seaweeds",2003,1
73,"seaweeds",2004,1
73,"seaweeds",2005,1
73,"seaweeds",2006,1
73,"seaweeds",2007,1
73,"seaweeds",2008,1
73,"seaweeds",2009,1
73,"seaweeds",2010,1
73,"seaweeds",2011,1
73,"sponges",2000,0.315258511979823
73,"sponges",2001,0.315258511979823
73,"sponges",2002,0.374106767549391
73,"sponges",2003,0.595838587641866
73,"sponges",2004,0.627364438839849
73,"sponges",2005,1
73,"sponges",2006,1
73,"sponges",2007,1
73,"sponges",2008,0.989911727616646
73,"sponges",2009,0
73,"sponges",2010,0
73,"sponges",2011,0
74,"fish_oil",2004,0.0254004906912974
74,"fish_oil",2005,0.189349112426035
74,"fish_oil",2006,0.126232741617357
74,"fish_oil",2007,0.267859720017319
74,"fish_oil",2008,0.532833020637899
74,"fish_oil",2009,0.444508587097705
74,"fish_oil",2010,1
74,"fish_oil",2011,1
75,"fish_oil",2002,1
75,"fish_oil",2003,0.769230769230769
75,"fish_oil",2004,0.512820512820513
75,"fish_oil",2005,0.576923076923077
75,"fish_oil",2006,0.32051282051282
75,"fish_oil",2007,0.32051282051282
75,"fish_oil",2008,0.32051282051282
75,"fish_oil",2009,0.128205128205128
75,"fish_oil",2010,0
75,"fish_oil",2011,0.192307692307692
75,"seaweeds",2002,0.977220204688016
75,"seaweeds",2003,0.792340706503797
75,"seaweeds",2004,0.897986134037636
75,"seaweeds",2005,0.891383294816771
75,"seaweeds",2006,0.897986134037636
75,"seaweeds",2007,1
75,"seaweeds",2008,1
75,"seaweeds",2009,1
75,"seaweeds",2010,1
75,"seaweeds",2011,1
75,"shells",2002,0.233690360272639
75,"shells",2003,0.350535540408958
75,"shells",2004,0.545277507302824
75,"shells",2005,0.778967867575462
75,"shells",2006,0.915287244401168
75,"shells",2007,1
75,"shells",2008,1
75,"shells",2009,0.934761441090555
75,"shells",2010,0.740019474196689
75,"shells",2011,0
75,"sponges",2005,0.473372781065089
75,"sponges",2006,1
75,"sponges",2007,1
75,"sponges",2008,0.769230769230769
75,"sponges",2009,1
75,"sponges",2010,0.769230769230769
75,"sponges",2011,0.769230769230769
76,"corals",1990,1
76,"corals",1991,1
76,"corals",1992,1
76,"corals",1993,1
76,"corals",1994,1
76,"corals",1995,1
76,"corals",1996,1
76,"corals",1997,1
76,"corals",1998,1
76,"corals",1999,0.989202769307481
76,"corals",2000,0.763285580039507
76,"corals",2001,0.653299580001151
76,"corals",2002,0.586080586080586
76,"corals",2003,0.56220393916729
76,"corals",2004,0.60401204380262
76,"corals",2005,0.701819995013712
76,"corals",2006,0.650998216443243
76,"corals",2007,0.70987476746639
76,"corals",2008,0.931476900063287
76,"corals",2009,1
76,"corals",2010,1
76,"corals",2011,1
76,"fish_oil",1976,0.00253011667151104
76,"fish_oil",1977,0.0322288671252001
76,"fish_oil",1978,0.0219678384018498
76,"fish_oil",1979,0.0164758788013873
76,"fish_oil",1980,0.0158433496335096
76,"fish_oil",1981,0.000361445238787291
76,"fish_oil",1982,0.0071686639026146
76,"fish_oil",1983,0.0276806812037934
76,"fish_oil",1984,0.0792468686041135
76,"fish_oil",1985,0.126957640124036
76,"fish_oil",1986,0.158343135025399
76,"fish_oil",1987,0.174638291207393
76,"fish_oil",1988,0.235240609577395
76,"fish_oil",1989,0.230812905402251
76,"fish_oil",1990,0.222258701417618
76,"fish_oil",1991,0.190662363460296
76,"fish_oil",1992,0.0784938576899734
76,"fish_oil",1993,0.0352107903451953
76,"fish_oil",1994,0.0223192434951152
76,"fish_oil",1995,0.0812950582905749
76,"fish_oil",1996,0.0820179487681494
76,"fish_oil",1997,0.0820179487681494
76,"fish_oil",1998,0.0649095407988843
76,"fish_oil",1999,0.000753010914140189
76,"fish_oil",2000,0.0466866766766917
76,"fish_oil",2001,0.0574999134037449
76,"fish_oil",2002,0.141174486183003
76,"fish_oil",2003,0.279005603907223
76,"fish_oil",2004,0.247409265949901
76,"fish_oil",2005,0.236596029222848
76,"fish_oil",2006,0.152951576880155
76,"fish_oil",2007,0.0151807000290662
76,"fish_oil",2008,0.797498798947592
76,"fish_oil",2009,0.880089036010488
76,"fish_oil",2010,1
76,"fish_oil",2011,1
76,"ornamentals",2004,0.495137046861185
76,"ornamentals",2005,0.389036251105217
76,"ornamentals",2006,0.282935455349248
76,"ornamentals",2007,0.212201591511936
76,"ornamentals",2008,0.0884173297966401
76,"ornamentals",2009,0.017683465959328
76,"ornamentals",2010,1
76,"ornamentals",2011,1
76,"seaweeds",1994,0.252897787144362
76,"seaweeds",1995,0.526870389884089
76,"seaweeds",1996,0.533895328415876
76,"seaweeds",1997,0.574288724973656
76,"seaweeds",1998,0.890410958904109
76,"seaweeds",1999,1
76,"seaweeds",2000,1
76,"seaweeds",2001,1
76,"seaweeds",2002,1
76,"seaweeds",2003,0.985247629083245
76,"seaweeds",2004,0.489989462592202
76,"seaweeds",2005,0.363540569020021
76,"seaweeds",2006,0.479452054794521
76,"seaweeds",2007,0.41622760800843
76,"seaweeds",2008,0.584826132771338
76,"seaweeds",2009,0.611169652265543
76,"seaweeds",2010,0.489989462592202
76,"seaweeds",2011,0.995785036880927
76,"shells",1976,1
76,"shells",1977,1
76,"shells",1978,1
76,"shells",1979,1
76,"shells",1980,1
76,"shells",1981,1
76,"shells",1982,1
76,"shells",1983,1
76,"shells",1984,1
76,"shells",1985,1
76,"shells",1986,1
76,"shells",1987,1
76,"shells",1988,1
76,"shells",1989,1
76,"shells",1990,1
76,"shells",1991,1
76,"shells",1992,1
76,"shells",1993,1
76,"shells",1994,1
76,"shells",1995,1
76,"shells",1996,1
76,"shells",1997,1
76,"shells",1998,1
76,"shells",1999,1
76,"shells",2000,1
76,"shells",2001,1
76,"shells",2002,1
76,"shells",2003,1
76,"shells",2004,1
76,"shells",2005,1
76,"shells",2006,1
76,"shells",2007,1
76,"shells",2008,1
76,"shells",2009,1
76,"shells",2010,1
76,"shells",2011,1
76,"sponges",1976,1
76,"sponges",1977,1
76,"sponges",1978,1
76,"sponges",1979,1
76,"sponges",1980,1
76,"sponges",1981,1
76,"sponges",1982,1
76,"sponges",1983,1
76,"sponges",1984,1
76,"sponges",1985,1
76,"sponges",1986,1
76,"sponges",1987,1
76,"sponges",1988,1
76,"sponges",1989,1
76,"sponges",1990,1
76,"sponges",1991,1
76,"sponges",1992,1
76,"sponges",1993,1
76,"sponges",1994,1
76,"sponges",1995,1
76,"sponges",1996,1
76,"sponges",1997,1
76,"sponges",1998,1
76,"sponges",1999,1
76,"sponges",2000,1
76,"sponges",2001,1
76,"sponges",2002,1
76,"sponges",2003,0.706826056383785
76,"sponges",2004,0.903166627601504
76,"sponges",2005,0.615200456482184
76,"sponges",2006,0.562842970824125
76,"sponges",2007,1
76,"sponges",2008,1
76,"sponges",2009,1
76,"sponges",2010,1
76,"sponges",2011,0.589021713653154
77,"corals",1998,1
77,"corals",1999,1
77,"corals",2000,1
77,"corals",2001,1
77,"corals",2002,1
77,"corals",2003,1
77,"corals",2004,1
77,"corals",2005,0.988117573483427
77,"corals",2006,0.437773608505316
77,"corals",2007,0.437773608505316
77,"corals",2008,0
77,"corals",2009,0
77,"corals",2010,0
77,"corals",2011,0
77,"ornamentals",2001,0.0164541341011929
77,"ornamentals",2002,0.00822706705059646
77,"ornamentals",2003,0.00548471136706431
77,"ornamentals",2004,0.00822706705059646
77,"ornamentals",2005,0.071986836692719
77,"ornamentals",2006,0.156314273961333
77,"ornamentals",2007,0.287947346770876
77,"ornamentals",2008,0.830933772110243
77,"ornamentals",2009,1
77,"ornamentals",2010,1
77,"ornamentals",2011,1
78,"seaweeds",2004,1
78,"seaweeds",2005,0.879120879120879
78,"seaweeds",2006,0.732600732600733
78,"seaweeds",2007,0.604395604395604
78,"seaweeds",2008,0.512820512820513
78,"seaweeds",2009,0.787545787545788
78,"seaweeds",2010,0.879120879120879
78,"seaweeds",2011,0.842490842490842
78,"sponges",1997,1
78,"sponges",1998,1
78,"sponges",1999,1
78,"sponges",2000,1
78,"sponges",2001,1
78,"sponges",2002,1
78,"sponges",2003,1
78,"sponges",2004,0.276134122287968
78,"sponges",2005,0
78,"sponges",2006,0
78,"sponges",2007,0
78,"sponges",2008,0
78,"sponges",2009,0
78,"sponges",2010,0
78,"sponges",2011,0
79,"fish_oil",1999,0.0213428190306803
79,"fish_oil",2000,0.0391285015562472
79,"fish_oil",2001,0.0260856677041648
79,"fish_oil",2002,0.0195642507781236
79,"fish_oil",2003,0.023121387283237
79,"fish_oil",2004,0.00889284126278346
79,"fish_oil",2005,0.00889284126278346
79,"fish_oil",2006,0.0746998666073811
79,"fish_oil",2007,0.0658070253445976
79,"fish_oil",2008,0.0658070253445976
79,"fish_oil",2009,0.115606936416185
79,"fish_oil",2010,0.2258781680747
79,"fish_oil",2011,1
79,"ornamentals",1976,0.00196429645653196
79,"ornamentals",1977,0.00240626315925165
79,"ornamentals",1978,0.0016041754395011
79,"ornamentals",1979,0.00193974275082531
79,"ornamentals",1980,0.00144866863669232
79,"ornamentals",1981,0.000736611171199485
79,"ornamentals",1982,0.000736611171199485
79,"ornamentals",1983,0
79,"ornamentals",1984,0
79,"ornamentals",1985,0
79,"ornamentals",1986,0
79,"ornamentals",1987,0
79,"ornamentals",1988,0.0860116310903932
79,"ornamentals",1989,0.173275501171826
79,"ornamentals",1990,0.285461382545507
