"rgn_id","product","year","usd_rel"
54,"ornamentals",2002,0
54,"ornamentals",2003,0
54,"ornamentals",2004,0.092678405931418
54,"ornamentals",2005,0.092678405931418
54,"ornamentals",2006,0.370713623725672
54,"ornamentals",2007,0.370713623725672
54,"ornamentals",2008,0.278035217794254
54,"ornamentals",2009,0.46339202965709
54,"seaweeds",2004,1
54,"seaweeds",2005,0.678863828993323
54,"seaweeds",2006,1
54,"seaweeds",2007,0.835524712607167
54,"seaweeds",2008,0.645494501862628
54,"seaweeds",2009,1
54,"shells",2002,0.0866738894907909
54,"shells",2003,0.0433369447453954
54,"shells",2004,0.0433369447453954
54,"shells",2005,0.0325027085590466
54,"shells",2006,0.037919826652221
54,"shells",2007,0.70964247020585
54,"shells",2008,1
54,"shells",2009,1
54,"sponges",1999,0.0282935455349248
54,"sponges",2000,0.0919540229885057
54,"sponges",2001,0.0848806366047745
54,"sponges",2002,0.580017683465959
54,"sponges",2003,1
54,"sponges",2004,1
54,"sponges",2005,1
54,"sponges",2006,1
54,"sponges",2007,0.348364279398762
54,"sponges",2008,0.32183908045977
54,"sponges",2009,0.0760389036251105
59,"fish_oil",1976,0.0211457184985435
59,"fish_oil",1977,0.0164671361826636
59,"fish_oil",1978,0.0150058466929269
59,"fish_oil",1979,0.015693512335156
59,"fish_oil",1980,0.0170749834914197
59,"fish_oil",1981,0.0162092615668277
59,"fish_oil",1982,0.0145699157947281
59,"fish_oil",1983,0.0121569461751208
59,"fish_oil",1984,0.0103334042488527
59,"fish_oil",1985,0.0108491534805245
59,"fish_oil",1986,0.0141831038709743
59,"fish_oil",1987,0.0302450085144672
59,"fish_oil",1988,0.0412046796874928
59,"fish_oil",1989,0.048775141623818
59,"fish_oil",1990,0.0504329070113345
59,"fish_oil",1991,0.0365445169870298
59,"fish_oil",1992,0.0246822846585786
59,"fish_oil",1993,0.023411331194816
59,"fish_oil",1994,0.0254559085060863
59,"fish_oil",1995,0.0486462043159001
59,"fish_oil",1996,0.0706576447390355
59,"fish_oil",1997,0.0794069620620391
59,"fish_oil",1998,0.0869405847675306
59,"fish_oil",1999,0.0702708328152816
59,"fish_oil",2000,0.0520722527834341
59,"fish_oil",2001,0.0398416281466459
59,"fish_oil",2002,0.0387732904524686
59,"fish_oil",2003,0.0695708874294414
59,"fish_oil",2004,0.277823059332344
59,"fish_oil",2005,0.616007198385705
59,"fish_oil",2006,1
59,"fish_oil",2007,1
59,"fish_oil",2008,1
59,"fish_oil",2009,1
59,"ornamentals",1988,0.767026669605466
59,"ornamentals",1989,0.564249504077584
59,"ornamentals",1990,0.548086106825362
59,"ornamentals",1991,0.48931011681728
59,"ornamentals",1992,0.439717875247961
59,"ornamentals",1993,0.566453603702887
59,"ornamentals",1994,0.749393872603042
59,"ornamentals",1995,0.985232532510469
59,"ornamentals",1996,1
59,"ornamentals",1997,0.973109984571303
59,"ornamentals",1998,0.68327088384395
59,"ornamentals",1999,0.405554331055764
59,"ornamentals",2000,0.211593564029094
59,"ornamentals",2001,0.535596208948644
59,"ornamentals",2002,1
59,"ornamentals",2003,1
59,"ornamentals",2004,1
59,"ornamentals",2005,1
59,"ornamentals",2006,0.541106458011902
59,"ornamentals",2007,0.331716993608111
59,"ornamentals",2008,0.240246859158034
59,"ornamentals",2009,0.182940268900154
59,"seaweeds",1977,0
59,"seaweeds",1978,0.000284084856146531
59,"seaweeds",1979,0.000378779808195375
59,"seaweeds",1980,0.000426127284219796
59,"seaweeds",1981,0.00667599411944348
59,"seaweeds",1982,0.0106531821054949
59,"seaweeds",1983,0.0248574249128215
59,"seaweeds",1984,0.0428968132781262
59,"seaweeds",1985,0.0607941592153576
59,"seaweeds",1986,0.0714473413208525
59,"seaweeds",1987,0.0764188263034168
59,"seaweeds",1988,0.115906621307785
59,"seaweeds",1989,0.131247203539697
59,"seaweeds",1990,0.138491367371434
59,"seaweeds",1991,0.1392015795118
59,"seaweeds",1992,0.107099990767242
59,"seaweeds",1993,0.120309936578056
59,"seaweeds",1994,0.243034594433357
59,"seaweeds",1995,0.311641087192744
59,"seaweeds",1996,0.361640021874534
59,"seaweeds",1997,0.382946386085524
59,"seaweeds",1998,0.338060978814372
59,"seaweeds",1999,0.413911635405496
59,"seaweeds",2000,0.479677279603417
59,"seaweeds",2001,0.567033372868476
59,"seaweeds",2002,0.672002727214619
59,"seaweeds",2003,0.810494094586053
59,"seaweeds",2004,0.955945540933077
59,"seaweeds",2005,1
59,"seaweeds",2006,1
59,"seaweeds",2007,1
59,"seaweeds",2008,1
59,"seaweeds",2009,1
59,"shells",1976,0.000286327503784892
59,"shells",1977,0.000334048754415707
59,"shells",1978,0.000349955837959312
59,"shells",1979,0.000357909379731115
59,"shells",1980,0.000381770005046522
59,"shells",1981,0.0031257419163184
59,"shells",1982,0.00510617381749724
59,"shells",1983,0.00942494699958602
59,"shells",1984,0.0125984101665352
59,"shells",1985,0.0133619501766283
59,"shells",1986,0.0164638314676313
59,"shells",1987,0.0178954689865557
59,"shells",1988,0.0196850158852113
59,"shells",1989,0.0198520402624192
59,"shells",1990,0.0191123608776415
59,"shells",1991,0.0179431902371865
59,"shells",1992,0.0200429252649424
59,"shells",1993,0.0283464228747043
59,"shells",1994,0.0367930842363586
59,"shells",1995,0.0387973767628528
59,"shells",1996,0.0363158717300504
59,"shells",1997,0.0294678722645284
59,"shells",1998,0.0212359565307128
59,"shells",1999,0.0160820614625847
59,"shells",2000,0.0148413089461836
59,"shells",2001,0.0163206677157388
59,"shells",2002,0.0202099496421503
59,"shells",2003,0.0271056703583031
59,"shells",2004,0.0360295442262655
59,"shells",2005,0.366642368596554
59,"shells",2006,0.77878694966959
59,"shells",2007,1
59,"shells",2008,1
59,"shells",2009,1
59,"sponges",1976,0.0101632471574668
59,"sponges",1977,0.0101632471574668
59,"sponges",1978,0.0101632471574668
59,"sponges",1979,0.00889284126278346
59,"sponges",1980,0.00889284126278346
59,"sponges",1981,0.0622498888394842
59,"sponges",1982,0.0965508479959347
59,"sponges",1983,0.135933430731119
59,"sponges",1984,0.154989519151369
59,"sponges",1985,0.130851807152385
59,"sponges",1986,0.124499777678968
59,"sponges",1987,0.139744648415169
59,"sponges",1988,0.201994537254653
59,"sponges",1989,0.276948485040971
59,"sponges",1990,0.345550403353872
59,"sponges",1991,0.572953058502191
59,"sponges",1992,0.829575049228228
59,"sponges",1993,1
59,"sponges",1994,1
59,"sponges",1995,1
59,"sponges",1996,1
59,"sponges",1997,1
59,"sponges",1998,1
59,"sponges",1999,1
59,"sponges",2000,1
59,"sponges",2001,1
59,"sponges",2002,1
59,"sponges",2003,1
59,"sponges",2004,1
59,"sponges",2005,1
59,"sponges",2006,1
59,"sponges",2007,1
59,"sponges",2008,0.936098741508111
59,"sponges",2009,0.675665533098024
61,"corals",1990,0.603383018841956
61,"corals",1991,0.59347344371499
61,"corals",1992,0.488872372930344
61,"corals",1993,0.477861733900381
61,"corals",1994,0.671924246803474
61,"corals",1995,0.846993407379881
61,"corals",1996,1
61,"corals",1997,1
61,"corals",1998,1
61,"corals",1999,1
61,"corals",2000,1
61,"corals",2001,0.614393657871919
61,"corals",2002,0.356469438595042
61,"corals",2003,0
61,"corals",2004,0
61,"corals",2005,0
61,"corals",2006,0
61,"corals",2007,0
61,"corals",2008,0
61,"corals",2009,0
61,"ornamentals",1990,1
61,"ornamentals",1991,1
61,"ornamentals",1992,1
61,"ornamentals",1993,1
61,"ornamentals",1994,0
61,"ornamentals",1995,0
61,"ornamentals",1996,0
61,"ornamentals",1997,0
61,"ornamentals",1998,0
61,"ornamentals",1999,0
61,"ornamentals",2000,0
61,"ornamentals",2001,0
61,"ornamentals",2002,0
61,"ornamentals",2003,0
61,"ornamentals",2004,0
61,"ornamentals",2005,0
61,"ornamentals",2006,0
61,"ornamentals",2007,0
61,"ornamentals",2008,0.164835164835165
61,"ornamentals",2009,1
61,"seaweeds",1995,0.00555568415935554
61,"seaweeds",1996,0.00277784207967777
61,"seaweeds",1997,0.00185189471978518
61,"seaweeds",1998,0.00138892103983889
61,"seaweeds",1999,0
61,"seaweeds",2000,0.040741683835274
61,"seaweeds",2001,0.0467603416745758
61,"seaweeds",2002,0.0537049468737702
61,"seaweeds",2003,0.076853630871085
61,"seaweeds",2004,0.040741683835274
61,"seaweeds",2005,0.652792888724276
61,"seaweeds",2006,1
61,"seaweeds",2007,1
61,"seaweeds",2008,1
61,"seaweeds",2009,0.950484964929744
61,"shells",1999,0.00210411881257562
61,"shells",2000,0.351387841700128
61,"shells",2001,0.423395463286049
61,"shells",2002,0.46343216846978
61,"shells",2003,0.669986498570953
61,"shells",2004,0.69260577580614
61,"shells",2005,0.717504515088285
61,"shells",2006,0.798337746138065
61,"shells",2007,0.935806841893005
61,"shells",2008,1
61,"shells",2009,1
62,"corals",1994,1
62,"corals",1995,1
62,"corals",1996,0.828899467936152
62,"corals",1997,0.709562070525386
62,"corals",1998,0.561790491782091
62,"corals",1999,0.520000861641859
62,"corals",2000,0.666479977597312
62,"corals",2001,0.86207267949077
62,"corals",2002,1
62,"corals",2003,1
62,"corals",2004,1
62,"corals",2005,1
62,"corals",2006,0.248152855265709
62,"corals",2007,0.0038773883635267
62,"corals",2008,0
62,"corals",2009,0
62,"fish_oil",1976,0.0741611747655118
62,"fish_oil",1977,0.0943422024118789
62,"fish_oil",1978,0.106483633678799
62,"fish_oil",1979,0.113525116902294
62,"fish_oil",1980,0.110749541961771
62,"fish_oil",1981,0.121469003801034
62,"fish_oil",1982,0.0917580464327709
62,"fish_oil",1983,0.0917170280838962
62,"fish_oil",1984,0.0941918017993382
62,"fish_oil",1985,0.0548688780114304
62,"fish_oil",1986,0.0644945172140338
62,"fish_oil",1987,0.0370942601657141
62,"fish_oil",1988,0.020960376274987
62,"fish_oil",1989,0.0230112937187235
62,"fish_oil",1990,0.0258278870081216
62,"fish_oil",1991,0.0343050124422325
62,"fish_oil",1992,0.0418387158522246
62,"fish_oil",1993,0.0421531898602642
62,"fish_oil",1994,0.0295468839727638
62,"fish_oil",1995,0.0705515600645355
62,"fish_oil",1996,0.084907982170691
62,"fish_oil",1997,0.127498701085619
62,"fish_oil",1998,0.152560912248079
62,"fish_oil",1999,0.114140392135415
62,"fish_oil",2000,0.124312942656348
62,"fish_oil",2001,0.222852689436408
62,"fish_oil",2002,0.281809729552353
62,"fish_oil",2003,0.423678525527086
62,"fish_oil",2004,0.641294539090487
62,"fish_oil",2005,0.706910224507096
62,"fish_oil",2006,0.858883207087971
62,"fish_oil",2007,1
62,"fish_oil",2008,1
62,"fish_oil",2009,1
62,"ornamentals",2002,0.124121548531959
62,"ornamentals",2003,0.686041385092404
62,"ornamentals",2004,0.912858738659734
62,"ornamentals",2005,1
62,"ornamentals",2006,1
62,"ornamentals",2007,1
62,"ornamentals",2008,1
62,"ornamentals",2009,0.902001315418585
62,"seaweeds",1993,0.00472096843649819
62,"seaweeds",1994,0.362366225936618
62,"seaweeds",1995,0.514302017930465
62,"seaweeds",1996,0.622264044615278
62,"seaweeds",1997,0.841108576957634
62,"seaweeds",1998,0.88254464451852
62,"seaweeds",1999,0.929881922625029
62,"seaweeds",2000,0.962864904809752
62,"seaweeds",2001,0.990138067061144
62,"seaweeds",2002,1
62,"seaweeds",2003,1
62,"seaweeds",2004,1
62,"seaweeds",2005,1
62,"seaweeds",2006,1
62,"seaweeds",2007,1
62,"seaweeds",2008,1
62,"seaweeds",2009,1
62,"shells",2003,1
62,"shells",2004,1
62,"shells",2005,1
62,"shells",2006,1
62,"shells",2007,0.948196862702819
62,"shells",2008,0.760066842757803
62,"shells",2009,0.773004150719638
62,"sponges",1994,0.157790927021696
62,"sponges",1995,0.0788954635108481
62,"sponges",1996,0.0525969756738987
62,"sponges",1997,1
62,"sponges",1998,1
62,"sponges",1999,1
62,"sponges",2000,1
62,"sponges",2001,0.394477317554241
62,"sponges",2002,0.355029585798817
62,"sponges",2003,0.315581854043393
62,"sponges",2004,0
62,"sponges",2005,0
62,"sponges",2006,0
62,"sponges",2007,0.0394477317554241
62,"sponges",2008,0.0394477317554241
62,"sponges",2009,0.0394477317554241
64,"fish_oil",2000,1
64,"fish_oil",2001,1
64,"fish_oil",2002,1
64,"fish_oil",2003,0.942928039702233
64,"fish_oil",2004,0.593465674110835
64,"fish_oil",2005,0.399090157154673
64,"fish_oil",2006,0.32671629445823
64,"fish_oil",2007,0.405293631100083
64,"fish_oil",2008,0.698924731182796
64,"fish_oil",2009,0.659636062861869
66,"corals",1998,1
66,"corals",1999,1
66,"corals",2000,1
66,"corals",2001,0.769230769230769
66,"corals",2002,0.00795257374204743
66,"corals",2003,0
66,"corals",2004,0
66,"corals",2005,0
66,"corals",2006,0
66,"corals",2007,0
66,"corals",2008,0
66,"corals",2009,0.000361480624638519
66,"fish_oil",1979,0.970638194612958
66,"fish_oil",1980,0.537086467685837
66,"fish_oil",1981,0.506888834964545
66,"fish_oil",1982,0.380166626223409
66,"fish_oil",1983,0.137507077570169
66,"fish_oil",1984,0.11162339238049
66,"fish_oil",1985,0.00647092129741972
66,"fish_oil",1986,0.00808865162177465
66,"fish_oil",1987,0.0566205613524226
66,"fish_oil",1988,0.0566205613524226
66,"fish_oil",1989,0.195745369246947
66,"fish_oil",1990,0.262072312545499
66,"fish_oil",1991,0.310604222276147
66,"fish_oil",1992,0.363989322979859
66,"fish_oil",1993,0.22324678476098
66,"fish_oil",1994,0.155302111138073
66,"fish_oil",1995,0.22001132411227
66,"fish_oil",1996,0.342958828763245
66,"fish_oil",1997,0.33810563779018
66,"fish_oil",1998,0.376931165574699
66,"fish_oil",1999,0.22001132411227
66,"fish_oil",2000,0.046914179406293
66,"fish_oil",2001,0.046914179406293
66,"fish_oil",2002,0.00808865162177465
66,"fish_oil",2003,0.00323546064870986
66,"fish_oil",2004,0.0825042465421014
66,"fish_oil",2005,0.0825042465421014
66,"fish_oil",2006,0.113241122704845
66,"fish_oil",2007,0.727978645959719
66,"fish_oil",2008,1
66,"fish_oil",2009,1
66,"seaweeds",1998,1
66,"seaweeds",1999,1
66,"seaweeds",2000,1
66,"seaweeds",2001,0.876878223816999
66,"seaweeds",2002,0.172684458398744
66,"seaweeds",2003,0.551693204754429
66,"seaweeds",2004,0.800627943485086
66,"seaweeds",2005,0.789414666965687
66,"seaweeds",2006,0.773716079838529
66,"seaweeds",2007,0.399192644090603
66,"seaweeds",2008,0.121103386409509
66,"seaweeds",2009,0.168199147790985
67,"ornamentals",1997,0.284023668639053
67,"ornamentals",1998,0.142011834319527
67,"ornamentals",1999,0.315581854043393
67,"ornamentals",2000,1
67,"ornamentals",2001,1
67,"ornamentals",2002,1
67,"ornamentals",2003,1
67,"ornamentals",2004,0.520710059171598
67,"ornamentals",2005,0.272189349112426
67,"ornamentals",2006,0.0355029585798817
67,"ornamentals",2007,0.0355029585798817
67,"ornamentals",2008,0.0355029585798817
67,"ornamentals",2009,0
67,"sponges",1998,0.886114680864084
67,"sponges",1999,0.443057340432042
67,"sponges",2000,0.825734859147747
67,"sponges",2001,1
67,"sponges",2002,1
67,"sponges",2003,1
67,"sponges",2004,1
67,"sponges",2005,0.778410134018726
67,"sponges",2006,0.372682210391041
67,"sponges",2007,0.286396181384248
67,"sponges",2008,0.156049201395263
67,"sponges",2009,0
69,"fish_oil",1993,0.432043204320432
69,"fish_oil",1994,0.39050058852039
69,"fish_oil",1995,0.452352927600452
69,"fish_oil",1996,0.412656650280413
69,"fish_oil",1997,0.380807311500381
69,"fish_oil",1998,0.340649449560341
69,"fish_oil",1999,0.383576819220384
69,"fish_oil",2000,0.555286297860555
69,"fish_oil",2001,0.862701654780863
69,"fish_oil",2002,1
69,"fish_oil",2003,1
69,"fish_oil",2004,1
69,"fish_oil",2005,1
69,"fish_oil",2006,1
69,"fish_oil",2007,1
69,"fish_oil",2008,1
69,"fish_oil",2009,1
69,"seaweeds",1994,0.186882439981052
69,"seaweeds",1995,0.134970651097426
69,"seaweeds",1996,0.145353008874151
69,"seaweeds",1997,1
69,"seaweeds",1998,1
69,"seaweeds",1999,1
69,"seaweeds",2000,1
69,"seaweeds",2001,0.207647155534502
69,"seaweeds",2002,0.316661912190115
69,"seaweeds",2003,0.353000164408653
69,"seaweeds",2004,0.381551648294647
69,"seaweeds",2005,0.334831038299384
69,"seaweeds",2006,0.269941302194852
69,"seaweeds",2007,0.324448680522659
69,"seaweeds",2008,0.661875308266224
69,"seaweeds",2009,0.916243073795989
69,"shells",2006,0
69,"shells",2007,0
69,"shells",2008,0.0525969756738987
69,"shells",2009,1
69,"sponges",2004,0.353669319186561
69,"sponges",2005,0.424403183023873
69,"sponges",2006,1
69,"sponges",2007,1
69,"sponges",2008,1
69,"sponges",2009,1
70,"fish_oil",1992,0.0384615384615385
70,"fish_oil",1993,0.125
70,"fish_oil",1994,0.108974358974359
70,"fish_oil",1995,0.153846153846154
70,"fish_oil",1996,0.1875
70,"fish_oil",1997,0.149038461538462
70,"fish_oil",1998,0.139423076923077
70,"fish_oil",1999,0.0769230769230769
70,"fish_oil",2000,0.105769230769231
70,"fish_oil",2001,0.149038461538462
70,"fish_oil",2002,0.254807692307692
70,"fish_oil",2003,0.326923076923077
70,"fish_oil",2004,0.269230769230769
70,"fish_oil",2005,0.3125
70,"fish_oil",2006,0.384615384615385
70,"fish_oil",2007,1
70,"fish_oil",2008,1
70,"fish_oil",2009,1
70,"seaweeds",1998,1
70,"seaweeds",1999,1
70,"seaweeds",2000,1
70,"seaweeds",2001,1
70,"seaweeds",2002,1
70,"seaweeds",2003,1
70,"seaweeds",2004,1
70,"seaweeds",2005,0.885286783042394
70,"seaweeds",2006,0.798004987531172
70,"seaweeds",2007,0.909744868597736
70,"seaweeds",2008,1
70,"seaweeds",2009,0.927488969882985
71,"ornamentals",1999,0.161943319838057
71,"ornamentals",2000,0.404858299595142
71,"ornamentals",2001,0.431848852901484
71,"ornamentals",2002,0.48582995951417
71,"ornamentals",2003,0.48582995951417
71,"ornamentals",2004,1
71,"ornamentals",2005,1
71,"ornamentals",2006,1
71,"ornamentals",2007,1
71,"ornamentals",2008,0.526315789473684
71,"ornamentals",2009,0
71,"seaweeds",1997,1
71,"seaweeds",1998,1
71,"seaweeds",1999,1
71,"seaweeds",2000,0.892307692307692
71,"seaweeds",2001,0.230769230769231
71,"seaweeds",2002,0.230769230769231
71,"seaweeds",2003,0.00769230769230769
71,"seaweeds",2004,0.00769230769230769
71,"seaweeds",2005,0.00769230769230769
71,"seaweeds",2006,0.00769230769230769
71,"seaweeds",2007,0.00769230769230769
71,"seaweeds",2008,0.00769230769230769
71,"seaweeds",2009,1
71,"shells",2001,1
71,"shells",2002,1
71,"shells",2003,1
71,"shells",2004,1
71,"shells",2005,0.724227521573722
71,"shells",2006,0.595713092697411
71,"shells",2007,0.357242275215737
71,"shells",2008,0.189292010763663
71,"shells",2009,0.267235779901642
71,"sponges",1999,1
71,"sponges",2000,0.769230769230769
71,"sponges",2001,0.512820512820513
71,"sponges",2002,0.384615384615385
71,"sponges",2003,0
71,"sponges",2004,0
71,"sponges",2005,0
71,"sponges",2006,0
71,"sponges",2007,0.448717948717949
71,"sponges",2008,0.833333333333333
71,"sponges",2009,1
72,"corals",1992,0.082264560541575
72,"corals",1993,0.19309320460453
72,"corals",1994,0.284117417425995
72,"corals",1995,0.213088063069496
72,"corals",1996,0.31477620040561
72,"corals",1997,0.238795738238739
72,"corals",1998,0.264503413407981
72,"corals",1999,0.469022251421063
72,"corals",2000,0.407895112685309
72,"corals",2001,0.692964666228684
72,"corals",2002,0.872918392413379
72,"corals",2003,0.872918392413379
72,"corals",2004,1
72,"corals",2005,1
72,"corals",2006,1
72,"corals",2007,1
72,"corals",2008,1
72,"corals",2009,1
72,"fish_oil",2004,0.669737911811389
72,"fish_oil",2005,0.814009007265172
72,"fish_oil",2006,1
72,"fish_oil",2007,1
72,"fish_oil",2008,1
72,"fish_oil",2009,0.77839288709948
72,"ornamentals",1993,1
72,"ornamentals",1994,1
72,"ornamentals",1995,1
72,"ornamentals",1996,1
72,"ornamentals",1997,1
72,"ornamentals",1998,1
72,"ornamentals",1999,1
72,"ornamentals",2000,0
72,"ornamentals",2001,0
72,"ornamentals",2002,0
72,"ornamentals",2003,0.256410256410256
72,"ornamentals",2004,0.256410256410256
72,"ornamentals",2005,1
72,"ornamentals",2006,1
72,"ornamentals",2007,1
72,"ornamentals",2008,1
72,"ornamentals",2009,0.256410256410256
72,"seaweeds",1996,0.272638753651412
72,"seaweeds",1997,0.136319376825706
72,"seaweeds",1998,0.0908795845504706
72,"seaweeds",1999,0.116845180136319
72,"seaweeds",2000,0.146056475170399
72,"seaweeds",2001,0.340798442064265
72,"seaweeds",2002,0.817916260954236
72,"seaweeds",2003,1
72,"seaweeds",2004,1
72,"seaweeds",2005,1
72,"seaweeds",2006,1
72,"seaweeds",2007,0.749756572541383
72,"seaweeds",2008,0.56475170399221
72,"seaweeds",2009,0.769230769230769
72,"sponges",1992,1
72,"sponges",1993,0.983797985695519
72,"sponges",1994,0.659757699605897
72,"sponges",1995,0.494818274704423
72,"sponges",1996,0.00291928185666326
72,"sponges",1997,0.00291928185666326
72,"sponges",1998,0.106553787768209
72,"sponges",1999,0.478762224492775
72,"sponges",2000,1
72,"sponges",2001,1
72,"sponges",2002,1
72,"sponges",2003,1
72,"sponges",2004,0.916654502992264
72,"sponges",2005,1
72,"sponges",2006,0.829076047292366
72,"sponges",2007,0.54590570719603
72,"sponges",2008,0.455407969639469
72,"sponges",2009,0
73,"corals",2000,1
73,"corals",2001,1
73,"corals",2002,0.917043740573152
73,"corals",2003,1
73,"corals",2004,1
73,"corals",2005,1
73,"corals",2006,1
73,"corals",2007,1
73,"corals",2008,1
73,"corals",2009,1
73,"fish_oil",1976,0.184656880543597
73,"fish_oil",1977,0.165983712848177
73,"fish_oil",1978,0.213012431488494
73,"fish_oil",1979,0.30032678043467
73,"fish_oil",1980,0.316925151719487
73,"fish_oil",1981,0.418071476736345
73,"fish_oil",1982,0.381243840448156
73,"fish_oil",1983,0.409772291093936
73,"fish_oil",1984,0.34700969967322
73,"fish_oil",1985,0.323149540951294
73,"fish_oil",1986,0.365682867368639
73,"fish_oil",1987,0.288396701073707
73,"fish_oil",1988,1
73,"fish_oil",1989,1
73,"fish_oil",1990,1
73,"fish_oil",1991,1
73,"fish_oil",1992,1
73,"fish_oil",1993,1
73,"fish_oil",1994,1
73,"fish_oil",1995,1
73,"fish_oil",1996,1
73,"fish_oil",1997,1
73,"fish_oil",1998,1
73,"fish_oil",1999,1
73,"fish_oil",2000,1
73,"fish_oil",2001,0.996420976191711
73,"fish_oil",2002,0.96737382644328
73,"fish_oil",2003,0.934695782976295
73,"fish_oil",2004,0.683645417293428
73,"fish_oil",2005,0.588723481508377
73,"fish_oil",2006,0.47875927174646
73,"fish_oil",2007,0.401473105451528
73,"fish_oil",2008,0.304995072358525
73,"fish_oil",2009,0.321074744540692
73,"seaweeds",1998,0.213493141064657
73,"seaweeds",1999,0.134837773303994
73,"seaweeds",2000,1
73,"seaweeds",2001,1
73,"seaweeds",2002,1
73,"seaweeds",2003,1
73,"seaweeds",2004,1
73,"seaweeds",2005,1
73,"seaweeds",2006,1
73,"seaweeds",2007,1
73,"seaweeds",2008,1
73,"seaweeds",2009,1
73,"sponges",2000,0.315258511979823
73,"sponges",2001,0.315258511979823
73,"sponges",2002,0.374106767549391
73,"sponges",2003,0.595838587641866
73,"sponges",2004,0.627364438839849
73,"sponges",2005,1
73,"sponges",2006,1
73,"sponges",2007,1
73,"sponges",2008,0.989911727616646
73,"sponges",2009,0
74,"fish_oil",2004,0.0733394449537461
74,"fish_oil",2005,0.546712226018835
74,"fish_oil",2006,0.36447481734589
74,"fish_oil",2007,0.773397783148596
74,"fish_oil",2008,1
74,"fish_oil",2009,1
75,"fish_oil",2002,1
75,"fish_oil",2003,0.769230769230769
75,"fish_oil",2004,0.512820512820513
75,"fish_oil",2005,0.576923076923077
75,"fish_oil",2006,0.32051282051282
75,"fish_oil",2007,0.32051282051282
75,"fish_oil",2008,0.32051282051282
75,"fish_oil",2009,0.128205128205128
75,"seaweeds",2002,0.977220204688016
75,"seaweeds",2003,0.792340706503797
75,"seaweeds",2004,0.897986134037636
75,"seaweeds",2005,0.891383294816771
75,"seaweeds",2006,0.897986134037636
75,"seaweeds",2007,1
75,"seaweeds",2008,1
75,"seaweeds",2009,1
75,"shells",2002,0.233690360272639
75,"shells",2003,0.350535540408958
75,"shells",2004,0.545277507302824
75,"shells",2005,0.778967867575462
75,"shells",2006,0.915287244401168
75,"shells",2007,1
75,"shells",2008,1
75,"shells",2009,0.934761441090555
75,"sponges",2005,0.473372781065089
75,"sponges",2006,1
75,"sponges",2007,1
75,"sponges",2008,0.769230769230769
75,"sponges",2009,1
76,"corals",1990,1
76,"corals",1991,1
76,"corals",1992,1
76,"corals",1993,1
76,"corals",1994,1
76,"corals",1995,1
76,"corals",1996,1
76,"corals",1997,1
76,"corals",1998,1
76,"corals",1999,1
76,"corals",2000,1
76,"corals",2001,0.949586742302814
76,"corals",2002,0.851882308667958
76,"corals",2003,0.817177024823338
76,"corals",2004,0.877946116213918
76,"corals",2005,1
76,"corals",2006,0.946241654703333
76,"corals",2007,1
76,"corals",2008,1
76,"corals",2009,1
76,"fish_oil",1976,0.00442283340397581
76,"fish_oil",1977,0.0563384731220728
76,"fish_oil",1978,0.038401426539282
76,"fish_oil",1979,0.0288010699044615
76,"fish_oil",1980,0.0276953615534676
76,"fish_oil",1981,0.000631833343425116
76,"fish_oil",1982,0.0125313613112648
76,"fish_oil",1983,0.0483879035506401
76,"fish_oil",1984,0.138529460545957
76,"fish_oil",1985,0.221931461878072
76,"fish_oil",1986,0.276795657198819
76,"fish_oil",1987,0.305280810431568
76,"fish_oil",1988,0.411218201012513
76,"fish_oil",1989,0.403478242555555
76,"fish_oil",1990,0.388524853427827
76,"fish_oil",1991,0.333292088656749
76,"fish_oil",1992,0.137213141080488
76,"fish_oil",1993,0.06155109820533
76,"fish_oil",1994,0.0390157089565009
76,"fish_oil",1995,0.142109849492032
76,"fish_oil",1996,0.143373516178883
76,"fish_oil",1997,0.143373516178883
76,"fish_oil",1998,0.113466737923427
76,"fish_oil",1999,0.00131631946546899
76,"fish_oil",2000,0.0816118068590775
76,"fish_oil",2001,0.100514154383212
76,"fish_oil",2002,0.246783573386126
76,"fish_oil",2003,0.487722688345571
76,"fish_oil",2004,0.432489923574492
76,"fish_oil",2005,0.413587576050357
76,"fish_oil",2006,0.267370809826062
76,"fish_oil",2007,0.0265370004238549
76,"fish_oil",2008,1
76,"fish_oil",2009,1
76,"ornamentals",2004,1
76,"ornamentals",2005,1
76,"ornamentals",2006,0.879120879120879
76,"ornamentals",2007,0.659340659340659
76,"ornamentals",2008,0.274725274725275
76,"ornamentals",2009,0.0549450549450549
76,"seaweeds",1994,0.252897787144362
76,"seaweeds",1995,0.526870389884089
76,"seaweeds",1996,0.533895328415876
76,"seaweeds",1997,0.574288724973656
76,"seaweeds",1998,0.890410958904109
76,"seaweeds",1999,1
76,"seaweeds",2000,1
76,"seaweeds",2001,1
76,"seaweeds",2002,1
76,"seaweeds",2003,0.985247629083245
76,"seaweeds",2004,0.489989462592202
76,"seaweeds",2005,0.363540569020021
76,"seaweeds",2006,0.479452054794521
76,"seaweeds",2007,0.41622760800843
76,"seaweeds",2008,0.584826132771338
76,"seaweeds",2009,0.611169652265543
76,"shells",1976,1
76,"shells",1977,1
76,"shells",1978,1
76,"shells",1979,1
76,"shells",1980,1
76,"shells",1981,1
76,"shells",1982,1
76,"shells",1983,1
76,"shells",1984,1
76,"shells",1985,1
76,"shells",1986,1
76,"shells",1987,1
76,"shells",1988,1
76,"shells",1989,1
76,"shells",1990,1
