"rgn_id","product","year","tonnes"
62,"fish_oil",2003,13684.75
62,"fish_oil",2004,20555.75
62,"fish_oil",2005,21971.5
62,"fish_oil",2006,24571.75
62,"fish_oil",2007,26157.75
62,"fish_oil",2008,24543.25
62,"fish_oil",2009,29136
62,"ornamentals",2002,243
62,"ornamentals",2003,984
62,"ornamentals",2004,1221.33333333333
62,"ornamentals",2005,1440.75
62,"ornamentals",2006,1892.5
62,"ornamentals",2007,1988.5
62,"ornamentals",2008,1643.25
62,"ornamentals",2009,1118.5
62,"seaweeds",1993,4
62,"seaweeds",1994,946
62,"seaweeds",1995,1229.33333333333
62,"seaweeds",1996,1621.75
62,"seaweeds",1997,2308.75
62,"seaweeds",1998,2755
62,"seaweeds",1999,3605.25
62,"seaweeds",2000,4425.75
62,"seaweeds",2001,5264.5
62,"seaweeds",2002,5812.75
62,"seaweeds",2003,6126.5
62,"seaweeds",2004,6318.5
62,"seaweeds",2005,7191
62,"seaweeds",2006,7741.5
62,"seaweeds",2007,7721.25
62,"seaweeds",2008,7328
62,"seaweeds",2009,6334
62,"shells",2003,6
62,"shells",2004,6.5
62,"shells",2005,5.66666666666667
62,"shells",2006,4.75
62,"shells",2007,3.75
62,"shells",2008,3
62,"shells",2009,2.75
62,"sponges",1994,1.08325523720437
62,"sponges",1995,0.541627618602185
62,"sponges",1996,0.361085079068123
62,"sponges",1997,0.520813809301092
62,"sponges",1998,0.460973925701254
62,"sponges",1999,0.656987880502545
62,"sponges",2000,1.15698788050254
62,"sponges",2001,0.906987880502545
62,"sponges",2002,0.696013954801291
62,"sponges",2003,0.5
62,"sponges",2004,0
62,"sponges",2005,0
62,"sponges",2006,0
62,"sponges",2007,0.0763341876016099
62,"sponges",2008,0.0763341876016099
62,"sponges",2009,0.0763341876016099
64,"fish_oil",2000,628
64,"fish_oil",2001,573.5
64,"fish_oil",2002,461.666666666667
64,"fish_oil",2003,378
64,"fish_oil",2004,233.25
64,"fish_oil",2005,163.75
64,"fish_oil",2006,140
64,"fish_oil",2007,172.5
64,"fish_oil",2008,304.5
64,"fish_oil",2009,294.25
66,"corals",1998,1250
66,"corals",1999,636.5
66,"corals",2000,424.333333333333
66,"corals",2001,318.25
66,"corals",2002,5.75
66,"corals",2003,0
66,"corals",2004,0
66,"corals",2005,0
66,"corals",2006,0
66,"corals",2007,0
66,"corals",2008,0
66,"corals",2009,5.5
66,"fish_oil",1979,374
66,"fish_oil",1980,189.5
66,"fish_oil",1981,210.666666666667
66,"fish_oil",1982,158
66,"fish_oil",1983,64.5
66,"fish_oil",1984,63.25
66,"fish_oil",1985,3.75
66,"fish_oil",1986,4.5
66,"fish_oil",1987,7
66,"fish_oil",1988,7
66,"fish_oil",1989,11.25
66,"fish_oil",1990,21.75
66,"fish_oil",1991,26.75
66,"fish_oil",1992,32.75
66,"fish_oil",1993,29.5
66,"fish_oil",1994,18.25
66,"fish_oil",1995,40.75
66,"fish_oil",1996,55.75
66,"fish_oil",1997,51
66,"fish_oil",1998,56.25
66,"fish_oil",1999,26.5
66,"fish_oil",2000,8
66,"fish_oil",2001,8
66,"fish_oil",2002,2.75
66,"fish_oil",2003,2.5
66,"fish_oil",2004,3.5
66,"fish_oil",2005,3.5
66,"fish_oil",2006,4.5
66,"fish_oil",2007,14.5
66,"fish_oil",2008,268
66,"fish_oil",2009,273.75
66,"seaweeds",1998,560
66,"seaweeds",1999,280
66,"seaweeds",2000,189
66,"seaweeds",2001,147
66,"seaweeds",2002,16.25
66,"seaweeds",2003,35.75
66,"seaweeds",2004,47.75
66,"seaweeds",2005,46
66,"seaweeds",2006,39.5
66,"seaweeds",2007,22.0352573707153
66,"seaweeds",2008,8.28525737071531
66,"seaweeds",2009,11.0352573707153
67,"ornamentals",1997,1.65158650467816
67,"ornamentals",1998,0.825793252339082
67,"ornamentals",1999,0.883862168226055
67,"ornamentals",2000,2.66289662616954
67,"ornamentals",2001,2.75
67,"ornamentals",2002,3.25
67,"ornamentals",2003,3
67,"ornamentals",2004,1
67,"ornamentals",2005,0.994057909727275
67,"ornamentals",2006,0.494057909727275
67,"ornamentals",2007,0.494057909727275
67,"ornamentals",2008,0.494057909727275
67,"ornamentals",2009,0
67,"sponges",1998,16
67,"sponges",1999,8
67,"sponges",2000,11.6666666666667
67,"sponges",2001,15
67,"sponges",2002,14.25
67,"sponges",2003,14.5
67,"sponges",2004,10.25
67,"sponges",2005,4.5
67,"sponges",2006,1.25
67,"sponges",2007,1
67,"sponges",2008,0.5
67,"sponges",2009,0
69,"fish_oil",1993,337
69,"fish_oil",1994,275
69,"fish_oil",1995,312.333333333333
69,"fish_oil",1996,279
69,"fish_oil",1997,229.75
69,"fish_oil",1998,190
69,"fish_oil",1999,180
69,"fish_oil",2000,234
69,"fish_oil",2001,352.75
69,"fish_oil",2002,511.75
69,"fish_oil",2003,606.25
69,"fish_oil",2004,618.75
69,"fish_oil",2005,558
69,"fish_oil",2006,469.75
69,"fish_oil",2007,393.5
69,"fish_oil",2008,373.75
69,"fish_oil",2009,351.25
69,"seaweeds",1994,3
69,"seaweeds",1995,2.5
69,"seaweeds",1996,2
69,"seaweeds",1997,1.75
69,"seaweeds",1998,1.25
69,"seaweeds",1999,1.25
69,"seaweeds",2000,2.5
69,"seaweeds",2001,9.59470652694009
69,"seaweeds",2002,32.6396221675456
69,"seaweeds",2003,32.6396221675456
69,"seaweeds",2004,35.7810225809772
69,"seaweeds",2005,31.2914089447603
69,"seaweeds",2006,8.24649330415477
69,"seaweeds",2007,7.99649330415477
69,"seaweeds",2008,5.10509289072323
69,"seaweeds",2009,6.20986279988999
69,"shells",2006,0
69,"shells",2007,0
69,"shells",2008,268.113027203071
69,"shells",2009,202.334770402304
69,"sponges",2004,1
69,"sponges",2005,1.5
69,"sponges",2006,1.33333333333333
69,"sponges",2007,1.60463138143669
69,"sponges",2008,1.64600518570482
69,"sponges",2009,1.55256841574037
70,"fish_oil",1992,29
70,"fish_oil",1993,36
70,"fish_oil",1994,31.3333333333333
70,"fish_oil",1995,31.5
70,"fish_oil",1996,30.25
70,"fish_oil",1997,21.5
70,"fish_oil",1998,17.75
70,"fish_oil",1999,586.619860799052
70,"fish_oil",2000,593.869860799052
70,"fish_oil",2001,600.369860799052
70,"fish_oil",2002,603.119860799052
70,"fish_oil",2003,30.25
70,"fish_oil",2004,19.3284647779479
70,"fish_oil",2005,10.8284647779479
70,"fish_oil",2006,6.32846477794793
70,"fish_oil",2007,3.07846477794793
70,"fish_oil",2008,2.75
70,"fish_oil",2009,3.5
70,"seaweeds",1998,191
70,"seaweeds",1999,180
70,"seaweeds",2000,176.666666666667
70,"seaweeds",2001,196.75
70,"seaweeds",2002,199.5
70,"seaweeds",2003,200.5
70,"seaweeds",2004,238.25
70,"seaweeds",2005,207.5
70,"seaweeds",2006,192.5
70,"seaweeds",2007,224.75
70,"seaweeds",2008,204
70,"seaweeds",2009,175.5
71,"ornamentals",1999,73.6906788264314
71,"ornamentals",2000,66.1660378541201
71,"ornamentals",2001,58.4104426557399
71,"ornamentals",2002,50.6837167356171
71,"ornamentals",2003,35.1147877823378
71,"ornamentals",2004,23.2044385618856
71,"ornamentals",2005,13.9796254971407
71,"ornamentals",2006,7.10374075332857
71,"ornamentals",2007,4.25
71,"ornamentals",2008,1.5
71,"ornamentals",2009,0
71,"seaweeds",1997,6
71,"seaweeds",1998,3
71,"seaweeds",1999,2.66666666666667
71,"seaweeds",2000,2
71,"seaweeds",2001,0.5
71,"seaweeds",2002,0.5
71,"seaweeds",2003,3.45601910502853
71,"seaweeds",2004,3.45601910502853
71,"seaweeds",2005,3.45601910502853
71,"seaweeds",2006,3.45601910502853
71,"seaweeds",2007,2.90041590171904
71,"seaweeds",2008,2.90041590171904
71,"seaweeds",2009,4.15041590171904
71,"shells",2001,271
71,"shells",2002,235.5
71,"shells",2003,267.666666666667
71,"shells",2004,261
71,"shells",2005,210.25
71,"shells",2006,180.75
71,"shells",2007,115
71,"shells",2008,70.25
71,"shells",2009,73.25
71,"sponges",1999,13
71,"sponges",2000,6.5
71,"sponges",2001,4.33333333333333
71,"sponges",2002,3.25
71,"sponges",2003,0
71,"sponges",2004,0
71,"sponges",2005,0
71,"sponges",2006,0
71,"sponges",2007,0.569880955042962
71,"sponges",2008,1.10820146410476
71,"sponges",2009,1.93697328535983
72,"corals",1992,10
72,"corals",1993,27.5
72,"corals",1994,40.6666666666667
72,"corals",1995,30.5
72,"corals",1996,49.75
72,"corals",1997,38.5
72,"corals",1998,44.75
72,"corals",1999,66.75
72,"corals",2000,59.75
72,"corals",2001,89.75
72,"corals",2002,93.25
72,"corals",2003,90
72,"corals",2004,100.25
72,"corals",2005,94.25
72,"corals",2006,91.25
72,"corals",2007,94.75
72,"corals",2008,93
72,"corals",2009,93
72,"fish_oil",2004,328
72,"fish_oil",2005,427.5
72,"fish_oil",2006,834.666666666667
72,"fish_oil",2007,637.25
72,"fish_oil",2008,561.25
72,"fish_oil",2009,430
72,"ornamentals",1993,167.27746821566
72,"ornamentals",1994,87.6387341078298
72,"ornamentals",1995,103.805692841586
72,"ornamentals",1996,108.083547804921
72,"ornamentals",1997,66.2641807510063
72,"ornamentals",1998,64.2641807510063
72,"ornamentals",1999,30.2292781737315
72,"ornamentals",2000,0
72,"ornamentals",2001,0
72,"ornamentals",2002,0
72,"ornamentals",2003,2.85374075332857
72,"ornamentals",2004,2.85374075332857
72,"ornamentals",2005,2.85374075332857
72,"ornamentals",2006,2.85374075332857
72,"ornamentals",2007,0
72,"ornamentals",2008,0
72,"ornamentals",2009,0
72,"seaweeds",1996,19.6359580021667
72,"seaweeds",1997,9.81797900108336
72,"seaweeds",1998,6.54531933405557
72,"seaweeds",1999,9.24105500202745
72,"seaweeds",2000,8.52523020214414
72,"seaweeds",2001,8.52523020214414
72,"seaweeds",2002,9.80477687384393
72,"seaweeds",2003,6.68006485774481
72,"seaweeds",2004,2.98690015708644
72,"seaweeds",2005,3.73690015708644
72,"seaweeds",2006,2.45735348538665
72,"seaweeds",2007,1.5
72,"seaweeds",2008,1.25
72,"seaweeds",2009,4.5
72,"sponges",1992,14
72,"sponges",1993,7
72,"sponges",1994,7.66666666666667
72,"sponges",1995,5.75
72,"sponges",1996,2.25
72,"sponges",1997,2.25
72,"sponges",1998,4.75
72,"sponges",1999,26.75
72,"sponges",2000,62.75
72,"sponges",2001,78.5
72,"sponges",2002,86.5
72,"sponges",2003,76.25
72,"sponges",2004,46.5
72,"sponges",2005,44.5
72,"sponges",2006,31.75
72,"sponges",2007,20
72,"sponges",2008,13.75
72,"sponges",2009,0
73,"corals",2000,1681
73,"corals",2001,1734.5
73,"corals",2002,1158.33333333333
73,"corals",2003,1522.25
73,"corals",2004,1805.75
73,"corals",2005,1806.25
73,"corals",2006,2365
73,"corals",2007,2108.5
73,"corals",2008,1575.5
73,"corals",2009,1537
73,"fish_oil",1976,100
73,"fish_oil",1977,119
73,"fish_oil",1978,151.333333333333
73,"fish_oil",1979,196
73,"fish_oil",1980,206
73,"fish_oil",1981,241.5
73,"fish_oil",1982,207.5
73,"fish_oil",1983,185.25
73,"fish_oil",1984,150.25
73,"fish_oil",1985,120.5
73,"fish_oil",1986,120.5
73,"fish_oil",1987,80.25
73,"fish_oil",1988,7740.5
73,"fish_oil",1989,17018.25
73,"fish_oil",1990,28411.5
73,"fish_oil",1991,35590.5
73,"fish_oil",1992,28887.25
73,"fish_oil",1993,20695
73,"fish_oil",1994,9561
73,"fish_oil",1995,2659
73,"fish_oil",1996,2269.75
73,"fish_oil",1997,1539
73,"fish_oil",1998,1530.5
73,"fish_oil",1999,1567.5
73,"fish_oil",2000,1352.25
73,"fish_oil",2001,1082.5
73,"fish_oil",2002,872.5
73,"fish_oil",2003,604.5
73,"fish_oil",2004,321.5
73,"fish_oil",2005,253
73,"fish_oil",2006,251.25
73,"fish_oil",2007,207.75
73,"fish_oil",2008,176.437502563051
73,"fish_oil",2009,166.437502563051
73,"seaweeds",1998,38
73,"seaweeds",1999,21.5
73,"seaweeds",2000,89.6666666666667
73,"seaweeds",2001,114
73,"seaweeds",2002,171.25
73,"seaweeds",2003,256
73,"seaweeds",2004,248
73,"seaweeds",2005,225.5
73,"seaweeds",2006,170.25
73,"seaweeds",2007,103.25
73,"seaweeds",2008,67.5
73,"seaweeds",2009,53.25
73,"sponges",2000,1
73,"sponges",2001,1
73,"sponges",2002,1.33333333333333
73,"sponges",2003,4.25
73,"sponges",2004,4.25
73,"sponges",2005,10
73,"sponges",2006,9.5
73,"sponges",2007,6.25
73,"sponges",2008,6
73,"sponges",2009,0
74,"fish_oil",2004,55
74,"fish_oil",2005,219
74,"fish_oil",2006,146
74,"fish_oil",2007,219.25
74,"fish_oil",2008,373.25
74,"fish_oil",2009,277.5
75,"fish_oil",2002,11
75,"fish_oil",2003,5.5
75,"fish_oil",2004,3.66666666666667
75,"fish_oil",2005,3
75,"fish_oil",2006,0.5
75,"fish_oil",2007,0.5
75,"fish_oil",2008,0.5
75,"fish_oil",2009,0.25
75,"seaweeds",2002,4.03484995159729
75,"seaweeds",2003,5.57725072604066
75,"seaweeds",2004,11.0515004840271
75,"seaweeds",2005,10.0386253630203
75,"seaweeds",2006,10.279912875121
75,"seaweeds",2007,13.75
75,"seaweeds",2008,11.75
75,"seaweeds",2009,11.75
75,"shells",2002,5
75,"shells",2003,6.5
75,"shells",2004,8.33333333333333
75,"shells",2005,11.75
75,"shells",2006,13.25
75,"shells",2007,24.5
75,"shells",2008,21.5
75,"shells",2009,16
75,"sponges",2005,1.16540382430526
75,"sponges",2006,1.08270191215263
75,"sponges",2007,0.721801274768419
75,"sponges",2008,0.541350956076315
75,"sponges",2009,0.5
76,"corals",1990,850
76,"corals",1991,799
76,"corals",1992,848.333333333333
76,"corals",1993,859.25
76,"corals",1994,2002.25
76,"corals",1995,3351.5
76,"corals",1996,3272.25
76,"corals",1997,3190.5
76,"corals",1998,1983.75
76,"corals",1999,563.5
76,"corals",2000,494.5
76,"corals",2001,440.25
76,"corals",2002,392.5
76,"corals",2003,380.75
76,"corals",2004,380
76,"corals",2005,536.25
76,"corals",2006,624.25
76,"corals",2007,1992.25
76,"corals",2008,2158.75
76,"corals",2009,2846.25
76,"fish_oil",1976,30
76,"fish_oil",1977,637.5
76,"fish_oil",1978,435
76,"fish_oil",1979,326.25
76,"fish_oil",1980,318.75
76,"fish_oil",1981,7.5
76,"fish_oil",1982,233.5
76,"fish_oil",1983,819.25
76,"fish_oil",1984,2086.25
76,"fish_oil",1985,3740.75
76,"fish_oil",1986,4636.5
76,"fish_oil",1987,5952.5
76,"fish_oil",1988,7887
76,"fish_oil",1989,7219.25
76,"fish_oil",1990,6600.25
76,"fish_oil",1991,4726.5
76,"fish_oil",1992,1525
76,"fish_oil",1993,538.25
76,"fish_oil",1994,538.25
76,"fish_oil",1995,2188.75
76,"fish_oil",1996,2198.75
76,"fish_oil",1997,2198.75
76,"fish_oil",1998,1688.5
76,"fish_oil",1999,96.0390275222642
76,"fish_oil",2000,987.039027522264
76,"fish_oil",2001,1362.03902752226
76,"fish_oil",2002,3001.53902752226
76,"fish_oil",2003,5769.25
76,"fish_oil",2004,5096.75
76,"fish_oil",2005,4721.75
76,"fish_oil",2006,3690.9347664107
76,"fish_oil",2007,1446.10180912576
76,"fish_oil",2008,4519.85180912576
76,"fish_oil",2009,4535.10180912576
76,"ornamentals",2004,1
76,"ornamentals",2005,34.9023219278632
76,"ornamentals",2006,46.0289166962847
76,"ornamentals",2007,34.5216875222136
76,"ornamentals",2008,34.2716875222136
76,"ornamentals",2009,17.0705265582819
76,"seaweeds",1994,18
76,"seaweeds",1995,27.5
76,"seaweeds",1996,27
76,"seaweeds",1997,28.5
76,"seaweeds",1998,42.5
76,"seaweeds",1999,52.75
76,"seaweeds",2000,69.25
76,"seaweeds",2001,73
76,"seaweeds",2002,64
76,"seaweeds",2003,54.75
76,"seaweeds",2004,34.6019890362249
76,"seaweeds",2005,24.6019890362249
76,"seaweeds",2006,25.6019890362249
76,"seaweeds",2007,18.7039780724498
76,"seaweeds",2008,19.8519890362249
76,"seaweeds",2009,18.1019890362249
76,"shells",1976,889
76,"shells",1977,888
76,"shells",1978,988
76,"shells",1979,910.75
76,"shells",1980,860.25
76,"shells",1981,894.25
76,"shells",1982,597.25
76,"shells",1983,427.5
76,"shells",1984,357.75
76,"shells",1985,193.75
76,"shells",1986,479
76,"shells",1987,814.5
76,"shells",1988,1020.5
76,"shells",1989,928.75
76,"shells",1990,643.5
76,"shells",1991,308
76,"shells",1992,0
76,"shells",1993,0
76,"shells",1994,0
76,"shells",1995,0
76,"shells",1996,0
76,"shells",1997,0
76,"shells",1998,0
76,"shells",1999,0
76,"shells",2000,0
76,"shells",2001,0
76,"shells",2002,0
76,"shells",2003,0
76,"shells",2004,0
76,"shells",2005,0
76,"shells",2006,0
76,"shells",2007,0
76,"shells",2008,0
76,"shells",2009,0
76,"sponges",1976,24
76,"sponges",1977,17.5
76,"sponges",1978,17.3333333333333
76,"sponges",1979,17
76,"sponges",1980,14.25
76,"sponges",1981,16
76,"sponges",1982,11.75
76,"sponges",1983,7.75
76,"sponges",1984,7.5
76,"sponges",1985,6.25
76,"sponges",1986,10
76,"sponges",1987,13.25
76,"sponges",1988,13.5
76,"sponges",1989,10.25
76,"sponges",1990,8
76,"sponges",1991,6
76,"sponges",1992,3.5
76,"sponges",1993,5
76,"sponges",1994,4
76,"sponges",1995,4
76,"sponges",1996,5.5
76,"sponges",1997,7.75
76,"sponges",1998,9
76,"sponges",1999,9.5
76,"sponges",2000,7.25
76,"sponges",2001,4
76,"sponges",2002,3
76,"sponges",2003,2
76,"sponges",2004,3
76,"sponges",2005,3.25
76,"sponges",2006,2.75
76,"sponges",2007,3.23836589698046
76,"sponges",2008,2.23836589698046
76,"sponges",2009,1.56098521223769
77,"corals",1998,55
77,"corals",1999,27.5
77,"corals",2000,27.3333333333333
77,"corals",2001,31.5
77,"corals",2002,27.75
77,"corals",2003,27.75
77,"corals",2004,26.75
77,"corals",2005,15.75
77,"corals",2006,5.75
77,"corals",2007,5.75
77,"corals",2008,0
77,"corals",2009,0
77,"ornamentals",2001,11.920121500078
77,"ornamentals",2002,5.960060750039
77,"ornamentals",2003,3.97337383335934
77,"ornamentals",2004,5.960060750039
77,"ornamentals",2005,12.4800303750195
77,"ornamentals",2006,17.2300303750195
77,"ornamentals",2007,18.9800303750195
77,"ornamentals",2008,24
77,"ornamentals",2009,27.25
78,"seaweeds",2004,2
78,"seaweeds",2005,1.43882544861338
78,"seaweeds",2006,1.28276237085372
78,"seaweeds",2007,1.18148450244698
78,"seaweeds",2008,0.931484502446982
78,"seaweeds",2009,0.962071778140294
78,"sponges",1997,0
78,"sponges",1998,0
78,"sponges",1999,0.333333333333333
78,"sponges",2000,0.5
78,"sponges",2001,0.50801181763353
78,"sponges",2002,0.50801181763353
78,"sponges",2003,0.25801181763353
78,"sponges",2004,0.00801181763353043
78,"sponges",2005,0
78,"sponges",2006,0
78,"sponges",2007,0
78,"sponges",2008,0
78,"sponges",2009,0
79,"fish_oil",1999,345.382448022279
79,"fish_oil",2000,345.44550639524
79,"fish_oil",2001,230.297004263494
79,"fish_oil",2002,172.72275319762
79,"fish_oil",2003,89.1680897392151
79,"fish_oil",2004,2.7909485471647
79,"fish_oil",2005,2.7909485471647
79,"fish_oil",2006,9.0409485471647
79,"fish_oil",2007,6.25
79,"fish_oil",2008,6.25
79,"fish_oil",2009,7.75
79,"ornamentals",1976,0
79,"ornamentals",1977,0
79,"ornamentals",1978,0
79,"ornamentals",1979,0
79,"ornamentals",1980,0
79,"ornamentals",1981,0
79,"ornamentals",1982,0
79,"ornamentals",1983,0
79,"ornamentals",1984,0
79,"ornamentals",1985,0
79,"ornamentals",1986,0
79,"ornamentals",1987,0
79,"ornamentals",1988,149.37478836819
79,"ornamentals",1989,301.054618981192
79,"ornamentals",1990,496.345549628156
79,"ornamentals",1991,709.238475456371
79,"ornamentals",1992,777.589723013448
79,"ornamentals",1993,865.951270350124
79,"ornamentals",1994,977.279671395292
79,"ornamentals",1995,1123.7867793335
79,"ornamentals",1996,1259.28179510178
79,"ornamentals",1997,1378.19439970367
79,"ornamentals",1998,1375.67405018268
79,"ornamentals",1999,1277.5156083532
79,"ornamentals",2000,1156.34746420756
79,"ornamentals",2001,1035.60780613857
79,"ornamentals",2002,972.542373986799
79,"ornamentals",2003,1077.65772692053
79,"ornamentals",2004,1309.13362385862
79,"ornamentals",2005,1542.49485953398
79,"ornamentals",2006,1790.08183295415
79,"ornamentals",2007,2007.71762961642
79,"ornamentals",2008,2228.39567742291
79,"ornamentals",2009,2429.02057684214
79,"seaweeds",1990,772.342910669333
79,"seaweeds",1991,1075.74710261449
79,"seaweeds",1992,1027.11569844948
79,"seaweeds",1993,1155.13646691207
79,"seaweeds",1994,962.050739244733
79,"seaweeds",1995,617.262915604823
79,"seaweeds",1996,384.79969307496
79,"seaweeds",1997,0.517900267831152
79,"seaweeds",1998,16.290708009483
79,"seaweeds",1999,241.290708009483
79,"seaweeds",2000,491.290708009483
79,"seaweeds",2001,742.157898927784
79,"seaweeds",2002,915.869136091544
79,"seaweeds",2003,1139.71747690334
79,"seaweeds",2004,1482.45976778804
79,"seaweeds",2005,1435.82467660191
79,"seaweeds",2006,1829.0906316965
79,"seaweeds",2007,1755.45885282249
79,"seaweeds",2008,1537.71656193779
79,"seaweeds",2009,1907.96656193779
80,"fish_oil",1992,1
80,"fish_oil",1993,0.5
80,"fish_oil",1994,0.333333333333333
80,"fish_oil",1995,0.25
80,"fish_oil",1996,0
80,"fish_oil",1997,0
80,"fish_oil",1998,10
80,"fish_oil",1999,10
80,"fish_oil",2000,10
80,"fish_oil",2001,77.75
80,"fish_oil",2002,67.75
80,"fish_oil",2003,73
80,"fish_oil",2004,83.25
80,"fish_oil",2005,15.5
80,"fish_oil",2006,15.75
80,"fish_oil",2007,10.75
80,"fish_oil",2008,0.5
80,"fish_oil",2009,0.5
80,"ornamentals",1991,114.082111271224
80,"ornamentals",1992,57.0410556356119
80,"ornamentals",1993,52.3607037570746
80,"ornamentals",1994,39.770527817806
80,"ornamentals",1995,11.25
80,"ornamentals",1996,13.75
80,"ornamentals",1997,21.5
80,"ornamentals",1998,81.75
80,"ornamentals",1999,156.25
80,"ornamentals",2000,179.25
80,"ornamentals",2001,189.5
80,"ornamentals",2002,203
80,"ornamentals",2003,131.75
80,"ornamentals",2004,125.841087920822
80,"ornamentals",2005,104.841087920822
80,"ornamentals",2006,106.341087920822
80,"ornamentals",2007,162.183140178149
80,"ornamentals",2008,188.592052257328
80,"ornamentals",2009,224.175008986677
80,"seaweeds",1988,22
80,"seaweeds",1989,26
80,"seaweeds",1990,17.3333333333333
80,"seaweeds",1991,13
80,"seaweeds",1992,7.5
80,"seaweeds",1993,0
80,"seaweeds",1994,0
80,"seaweeds",1995,0
80,"seaweeds",1996,0
80,"seaweeds",1997,0
80,"seaweeds",1998,0
80,"seaweeds",1999,0.25
80,"seaweeds",2000,9.91808391187351
80,"seaweeds",2001,10.4180839118735
80,"seaweeds",2002,10.9685727424212
80,"seaweeds",2003,11.282585829118
80,"seaweeds",2004,1.86450191724451
80,"seaweeds",2005,1.61450191724451
80,"seaweeds",2006,1.81401308669686
80,"seaweeds",2007,1.80725095862226
80,"seaweeds",2008,1.80725095862226
80,"seaweeds",2009,2.12126404531912
80,"shells",1976,210
80,"shells",1977,206.5
80,"shells",1978,202.666666666667
80,"shells",1979,184.5
80,"shells",1980,167.25
80,"shells",1981,144.5
80,"shells",1982,141.25
80,"shells",1983,138.75
80,"shells",1984,192
80,"shells",1985,278
80,"shells",1986,490.75
80,"shells",1987,760.75
80,"shells",1988,877
80,"shells",1989,1091.25
80,"shells",1990,1021.25
80,"shells",1991,944
80,"shells",1992,901
80,"shells",1993,697.25
80,"shells",1994,611.75
80,"shells",1995,485
80,"shells",1996,394.75
80,"shells",1997,368.5
80,"shells",1998,329.75
80,"shells",1999,305.25
80,"shells",2000,331.75
80,"shells",2001,288.5
80,"shells",2002,266.25
80,"shells",2003,217.75
80,"shells",2004,145.75
80,"shells",2005,134.5
80,"shells",2006,122.5
80,"shells",2007,130.75
80,"shells",2008,138.5
80,"shells",2009,112.25
80,"sponges",1976,55
80,"sponges",1977,58
80,"sponges",1978,61.3333333333333
80,"sponges",1979,60
80,"sponges",1980,61.75
80,"sponges",1981,54.5
80,"sponges",1982,49.75
80,"sponges",1983,43.25
80,"sponges",1984,37.75
80,"sponges",1985,37
80,"sponges",1986,31.75
80,"sponges",1987,32.5
80,"sponges",1988,28.5
80,"sponges",1989,31
80,"sponges",1990,28.75
80,"sponges",1991,26.5
80,"sponges",1992,25
80,"sponges",1993,21.25
80,"sponges",1994,21.75
80,"sponges",1995,121.75
80,"sponges",1996,188.249607093065
80,"sponges",1997,272.999607093065
80,"sponges",1998,288.749607093065
80,"sponges",1999,195.999607093065
80,"sponges",2000,187.25
80,"sponges",2001,138.25
80,"sponges",2002,166.5
80,"sponges",2003,191.25
80,"sponges",2004,186.5
80,"sponges",2005,155
80,"sponges",2006,111.25
80,"sponges",2007,83.5
80,"sponges",2008,75
80,"sponges",2009,97.25
81,"sponges",1979,1
81,"sponges",1980,2
81,"sponges",1981,1.66666666666667
81,"sponges",1982,1.25
81,"sponges",1983,1.25
81,"sponges",1984,1.43559794883988
81,"sponges",1985,2.11004866309031
81,"sponges",1986,2.11004866309031
81,"sponges",1987,2.11004866309031
81,"sponges",1988,1.9485486347993
81,"sponges",1989,1.7732943606338
81,"sponges",1990,1.7732943606338
81,"sponges",1991,1.5232943606338
81,"sponges",1992,0.749196440084923
81,"sponges",1993,0
81,"sponges",1994,3.32654917720446
81,"sponges",1995,4.12131975100773
81,"sponges",1996,4.95923936429263
81,"sponges",1997,5.74932769783047
81,"sponges",1998,6.922778520626
81,"sponges",1999,8.12800794682273
81,"sponges",2000,9.79008833353784
81,"sponges",2001,9.25
81,"sponges",2002,5.22377024900061
81,"sponges",2003,3.72377024900061
81,"sponges",2004,1.63436706937105
81,"sponges",2005,1.38436706937105
81,"sponges",2006,0.910596820370444
81,"sponges",2007,0.410596820370444
81,"sponges",2008,0
81,"sponges",2009,0
82,"corals",1996,315
82,"corals",1997,201
82,"corals",1998,207.666666666667
82,"corals",1999,180.75
82,"corals",2000,108.75
82,"corals",2001,98.25
82,"corals",2002,62.5
82,"corals",2003,48.5
82,"corals",2004,61
82,"corals",2005,54.5
82,"corals",2006,38.5
82,"corals",2007,27.5
82,"corals",2008,20.75
82,"corals",2009,20
82,"ornamentals",2000,0.317854684380151
82,"ornamentals",2001,0.158927342190076
82,"ornamentals",2002,0.10595156146005
82,"ornamentals",2003,0.0794636710950378
82,"ornamentals",2004,0.5
82,"ornamentals",2005,0.75
82,"ornamentals",2006,1
82,"ornamentals",2007,1
82,"ornamentals",2008,1.25
82,"ornamentals",2009,1.25
84,"ornamentals",2001,1.42437230581316
84,"ornamentals",2002,1.36350913379002
84,"ornamentals",2003,1.24233942252668
84,"ornamentals",2004,1.18175456689501
84,"ornamentals",2005,1.07566149044172
84,"ornamentals",2006,0.75
84,"ornamentals",2007,1.12796312069435
84,"ornamentals",2008,0.877963120694346
84,"ornamentals",2009,0.627963120694346
86,"ornamentals",2001,0.727406227872621
86,"ornamentals",2002,0.36370311393631
86,"ornamentals",2003,0.284843082365152
86,"ornamentals",2004,0.213632311773864
86,"ornamentals",2005,0.031780754805709
86,"ornamentals",2006,0.031780754805709
86,"ornamentals",2007,0
86,"ornamentals",2008,0
86,"ornamentals",2009,0
97,"ornamentals",2000,0
97,"ornamentals",2001,0
97,"ornamentals",2002,0.476214212468259
97,"ornamentals",2003,0.555916280389198
