"rgn_id","product","year","usd"
71,"ornamentals",2007,8.25
71,"ornamentals",2008,3.25
71,"ornamentals",2009,0
71,"ornamentals",2010,0
71,"seaweeds",1997,86
71,"seaweeds",1998,43
71,"seaweeds",1999,38.6666666666667
71,"seaweeds",2000,29
71,"seaweeds",2001,7.5
71,"seaweeds",2002,7.5
71,"seaweeds",2003,0.25
71,"seaweeds",2004,0.25
71,"seaweeds",2005,0.25
71,"seaweeds",2006,0.25
71,"seaweeds",2007,0.25
71,"seaweeds",2008,0.25
71,"seaweeds",2009,50
71,"seaweeds",2010,195
71,"shells",2001,829
71,"shells",2002,634
71,"shells",2003,609.666666666667
71,"shells",2004,567
71,"shells",2005,390.25
71,"shells",2006,321
71,"shells",2007,192.5
71,"shells",2008,102
71,"shells",2009,144
71,"shells",2010,158.5
71,"sponges",1999,6
71,"sponges",2000,3
71,"sponges",2001,2
71,"sponges",2002,1.5
71,"sponges",2003,0
71,"sponges",2004,0
71,"sponges",2005,0
71,"sponges",2006,0
71,"sponges",2007,1.75
71,"sponges",2008,3.25
71,"sponges",2009,6
71,"sponges",2010,6.75
72,"corals",1992,36
72,"corals",1993,84.5
72,"corals",1994,124.333333333333
72,"corals",1995,93.25
72,"corals",1996,137.75
72,"corals",1997,104.5
72,"corals",1998,115.75
72,"corals",1999,205.25
72,"corals",2000,178.5
72,"corals",2001,303.25
72,"corals",2002,382
72,"corals",2003,382
72,"corals",2004,486.75
72,"corals",2005,521.5
72,"corals",2006,521.5
72,"corals",2007,570
72,"corals",2008,635
72,"corals",2009,673.25
72,"corals",2010,754.75
72,"fish_oil",2004,2595
72,"fish_oil",2005,3154
72,"fish_oil",2006,5961
72,"fish_oil",2007,4549.5
72,"fish_oil",2008,3932.75
72,"fish_oil",2009,3016
72,"fish_oil",2010,512
72,"ornamentals",1993,2
72,"ornamentals",1994,5
72,"ornamentals",1995,4
72,"ornamentals",1996,4
72,"ornamentals",1997,3.5
72,"ornamentals",1998,1.5
72,"ornamentals",1999,1
72,"ornamentals",2000,0
72,"ornamentals",2001,0
72,"ornamentals",2002,0
72,"ornamentals",2003,0.25
72,"ornamentals",2004,0.25
72,"ornamentals",2005,1.25
72,"ornamentals",2006,1.5
72,"ornamentals",2007,1.25
72,"ornamentals",2008,1.25
72,"ornamentals",2009,0.25
72,"ornamentals",2010,0
72,"seaweeds",1996,7
72,"seaweeds",1997,3.5
72,"seaweeds",1998,2.33333333333333
72,"seaweeds",1999,3
72,"seaweeds",2000,3.75
72,"seaweeds",2001,8.75
72,"seaweeds",2002,21
72,"seaweeds",2003,30.5
72,"seaweeds",2004,35.25
72,"seaweeds",2005,39.5
72,"seaweeds",2006,28.25
72,"seaweeds",2007,19.25
72,"seaweeds",2008,14.5
72,"seaweeds",2009,19.75
72,"seaweeds",2010,52
72,"sponges",1992,337
72,"sponges",1993,168.5
72,"sponges",1994,113
72,"sponges",1995,84.75
72,"sponges",1996,0.5
72,"sponges",1997,0.5
72,"sponges",1998,18.25
72,"sponges",1999,82
72,"sponges",2000,188.75
72,"sponges",2001,244.25
72,"sponges",2002,263.5
72,"sponges",2003,248.25
72,"sponges",2004,157
72,"sponges",2005,179.5
72,"sponges",2006,142
72,"sponges",2007,93.5
72,"sponges",2008,78
72,"sponges",2009,0
72,"sponges",2010,0
73,"corals",2000,68
73,"corals",2001,72
73,"corals",2002,50.6666666666667
73,"corals",2003,64.5
73,"corals",2004,70.5
73,"corals",2005,68.75
73,"corals",2006,85
73,"corals",2007,74.5
73,"corals",2008,65
73,"corals",2009,66.75
73,"corals",2010,123
73,"fish_oil",1976,89
73,"fish_oil",1977,80
73,"fish_oil",1978,102.666666666667
73,"fish_oil",1979,144.75
73,"fish_oil",1980,152.75
73,"fish_oil",1981,201.5
73,"fish_oil",1982,183.75
73,"fish_oil",1983,197.5
73,"fish_oil",1984,167.25
73,"fish_oil",1985,155.75
73,"fish_oil",1986,176.25
73,"fish_oil",1987,139
73,"fish_oil",1988,3083.75
73,"fish_oil",1989,4425.75
73,"fish_oil",1990,6427.5
73,"fish_oil",1991,8010.5
73,"fish_oil",1992,5222.75
73,"fish_oil",1993,4214.5
73,"fish_oil",1994,2407
73,"fish_oil",1995,964.5
73,"fish_oil",1996,1151.25
73,"fish_oil",1997,970.5
73,"fish_oil",1998,839.5
73,"fish_oil",1999,741.5
73,"fish_oil",2000,610
73,"fish_oil",2001,480.25
73,"fish_oil",2002,466.25
73,"fish_oil",2003,450.5
73,"fish_oil",2004,329.5
73,"fish_oil",2005,283.75
73,"fish_oil",2006,230.75
73,"fish_oil",2007,193.5
73,"fish_oil",2008,147
73,"fish_oil",2009,154.75
73,"fish_oil",2010,152
73,"seaweeds",1998,57
73,"seaweeds",1999,36
73,"seaweeds",2000,267.333333333333
73,"seaweeds",2001,275.5
73,"seaweeds",2002,310
73,"seaweeds",2003,410.75
73,"seaweeds",2004,315.75
73,"seaweeds",2005,300
73,"seaweeds",2006,300
73,"seaweeds",2007,344.25
73,"seaweeds",2008,326
73,"seaweeds",2009,331.75
73,"seaweeds",2010,390
73,"sponges",2000,25
73,"sponges",2001,25
73,"sponges",2002,29.6666666666667
73,"sponges",2003,47.25
73,"sponges",2004,49.75
73,"sponges",2005,122
73,"sponges",2006,112.25
73,"sponges",2007,87.25
73,"sponges",2008,78.5
73,"sponges",2009,0
73,"sponges",2010,0
74,"fish_oil",2004,11
74,"fish_oil",2005,82
74,"fish_oil",2006,54.6666666666667
74,"fish_oil",2007,116
74,"fish_oil",2008,230.75
74,"fish_oil",2009,192.5
74,"fish_oil",2010,473.75
75,"fish_oil",2002,6
75,"fish_oil",2003,3
75,"fish_oil",2004,2
75,"fish_oil",2005,2.25
75,"fish_oil",2006,1.25
75,"fish_oil",2007,1.25
75,"fish_oil",2008,1.25
75,"fish_oil",2009,0.5
75,"fish_oil",2010,0
75,"seaweeds",2002,37
75,"seaweeds",2003,30
75,"seaweeds",2004,34
75,"seaweeds",2005,33.75
75,"seaweeds",2006,34
75,"seaweeds",2007,42
75,"seaweeds",2008,58.25
75,"seaweeds",2009,56
75,"seaweeds",2010,52.75
75,"shells",2002,3
75,"shells",2003,4.5
75,"shells",2004,7
75,"shells",2005,10
75,"shells",2006,11.75
75,"shells",2007,19.75
75,"shells",2008,16.75
75,"shells",2009,12
75,"shells",2010,9.5
75,"sponges",2005,2
75,"sponges",2006,6.5
75,"sponges",2007,4.33333333333333
75,"sponges",2008,3.25
75,"sponges",2009,5.5
75,"sponges",2010,3.25
76,"corals",1990,3462
76,"corals",1991,3236
76,"corals",1992,3648.33333333333
76,"corals",1993,3815
76,"corals",1994,4096.5
76,"corals",1995,4587.75
76,"corals",1996,4387.25
76,"corals",1997,3890
76,"corals",1998,3311.75
76,"corals",1999,2579
76,"corals",2000,1990
76,"corals",2001,1703.25
76,"corals",2002,1528
76,"corals",2003,1465.75
76,"corals",2004,1574.75
76,"corals",2005,1829.75
76,"corals",2006,1697.25
76,"corals",2007,1850.75
76,"corals",2008,2428.5
76,"corals",2009,2759.5
76,"corals",2010,3496.25
76,"fish_oil",1976,21
76,"fish_oil",1977,267.5
76,"fish_oil",1978,182.333333333333
76,"fish_oil",1979,136.75
76,"fish_oil",1980,131.5
76,"fish_oil",1981,3
76,"fish_oil",1982,59.5
76,"fish_oil",1983,229.75
76,"fish_oil",1984,657.75
76,"fish_oil",1985,1053.75
76,"fish_oil",1986,1314.25
76,"fish_oil",1987,1449.5
76,"fish_oil",1988,1952.5
76,"fish_oil",1989,1915.75
76,"fish_oil",1990,1844.75
76,"fish_oil",1991,1582.5
76,"fish_oil",1992,651.5
76,"fish_oil",1993,292.25
76,"fish_oil",1994,185.25
76,"fish_oil",1995,674.75
76,"fish_oil",1996,680.75
76,"fish_oil",1997,680.75
76,"fish_oil",1998,538.75
76,"fish_oil",1999,6.25
76,"fish_oil",2000,387.5
76,"fish_oil",2001,477.25
76,"fish_oil",2002,1171.75
76,"fish_oil",2003,2315.75
76,"fish_oil",2004,2053.5
76,"fish_oil",2005,1963.75
76,"fish_oil",2006,1269.5
76,"fish_oil",2007,126
76,"fish_oil",2008,6619.25
76,"fish_oil",2009,7304.75
76,"fish_oil",2010,10594.5
76,"ornamentals",2004,7
76,"ornamentals",2005,5.5
76,"ornamentals",2006,4
76,"ornamentals",2007,3
76,"ornamentals",2008,1.25
76,"ornamentals",2009,0.25
76,"ornamentals",2010,18.5
76,"seaweeds",1994,12
76,"seaweeds",1995,25
76,"seaweeds",1996,25.3333333333333
76,"seaweeds",1997,27.25
76,"seaweeds",1998,42.25
76,"seaweeds",1999,54.25
76,"seaweeds",2000,72.75
76,"seaweeds",2001,73
76,"seaweeds",2002,61.25
76,"seaweeds",2003,46.75
76,"seaweeds",2004,23.25
76,"seaweeds",2005,17.25
76,"seaweeds",2006,22.75
76,"seaweeds",2007,19.75
76,"seaweeds",2008,27.75
76,"seaweeds",2009,29
76,"seaweeds",2010,23.25
76,"shells",1976,2285
76,"shells",1977,2720
76,"shells",1978,3419.33333333333
76,"shells",1979,3649.75
76,"shells",1980,4009
76,"shells",1981,4641.25
76,"shells",1982,3436.75
76,"shells",1983,2351.5
76,"shells",1984,1703.5
76,"shells",1985,632.5
76,"shells",1986,2207
76,"shells",1987,4423.75
76,"shells",1988,6636.5
76,"shells",1989,6286.5
76,"shells",1990,4712
76,"shells",1991,2495.25
76,"shells",1992,0
76,"shells",1993,0
76,"shells",1994,0
76,"shells",1995,0
76,"shells",1996,0
76,"shells",1997,0
76,"shells",1998,0
76,"shells",1999,0
76,"shells",2000,0
76,"shells",2001,0
76,"shells",2002,0
76,"shells",2003,0
76,"shells",2004,0
76,"shells",2005,0
76,"shells",2006,0
76,"shells",2007,0
76,"shells",2008,0
76,"shells",2009,0
76,"shells",2010,0
76,"sponges",1976,637
76,"sponges",1977,483.5
76,"sponges",1978,509
76,"sponges",1979,588.5
76,"sponges",1980,638.25
76,"sponges",1981,810.5
76,"sponges",1982,670.5
76,"sponges",1983,463.75
76,"sponges",1984,370.75
76,"sponges",1985,225.25
76,"sponges",1986,347
76,"sponges",1987,496.75
76,"sponges",1988,466.75
76,"sponges",1989,357.5
76,"sponges",1990,315.25
76,"sponges",1991,218
76,"sponges",1992,170.75
76,"sponges",1993,199.25
76,"sponges",1994,123.25
76,"sponges",1995,89
76,"sponges",1996,61
76,"sponges",1997,44
76,"sponges",1998,45.75
76,"sponges",1999,37
76,"sponges",2000,26.25
76,"sponges",2001,23.75
76,"sponges",2002,21.25
76,"sponges",2003,13.5
76,"sponges",2004,17.25
76,"sponges",2005,11.75
76,"sponges",2006,10.75
76,"sponges",2007,29.383793341588
76,"sponges",2008,25.633793341588
76,"sponges",2009,25.883793341588
76,"sponges",2010,26.883793341588
77,"corals",1998,113
77,"corals",1999,56.5
77,"corals",2000,56.6666666666667
77,"corals",2001,61.5
77,"corals",2002,55.25
77,"corals",2003,55.25
77,"corals",2004,58.5
77,"corals",2005,39.5
77,"corals",2006,17.5
77,"corals",2007,17.5
77,"corals",2008,0
77,"corals",2009,0
77,"corals",2010,0
77,"ornamentals",2001,2
77,"ornamentals",2002,1
77,"ornamentals",2003,0.666666666666667
77,"ornamentals",2004,1
77,"ornamentals",2005,8.75
77,"ornamentals",2006,19
77,"ornamentals",2007,35
77,"ornamentals",2008,101
77,"ornamentals",2009,169.25
77,"ornamentals",2010,187
78,"seaweeds",2004,21
78,"seaweeds",2005,12
78,"seaweeds",2006,10
78,"seaweeds",2007,8.25
78,"seaweeds",2008,7
78,"seaweeds",2009,10.75
78,"seaweeds",2010,12
78,"sponges",1997,8
78,"sponges",1998,8
78,"sponges",1999,7
78,"sponges",2000,10
78,"sponges",2001,9.75
78,"sponges",2002,7.75
78,"sponges",2003,6.5
78,"sponges",2004,1.75
78,"sponges",2005,0
78,"sponges",2006,0
78,"sponges",2007,0
78,"sponges",2008,0
78,"sponges",2009,0
78,"sponges",2010,0
79,"fish_oil",1999,3
79,"fish_oil",2000,5.5
79,"fish_oil",2001,3.66666666666667
79,"fish_oil",2002,2.75
79,"fish_oil",2003,3.25
79,"fish_oil",2004,1.25
79,"fish_oil",2005,1.25
79,"fish_oil",2006,10.5
79,"fish_oil",2007,9.25
79,"fish_oil",2008,9.25
79,"fish_oil",2009,16.25
79,"fish_oil",2010,31.75
79,"ornamentals",1976,20
79,"ornamentals",1977,24.5
79,"ornamentals",1978,16.3333333333333
79,"ornamentals",1979,19.75
79,"ornamentals",1980,14.75
79,"ornamentals",1981,7.5
79,"ornamentals",1982,7.5
79,"ornamentals",1983,0
79,"ornamentals",1984,0
79,"ornamentals",1985,0
79,"ornamentals",1986,0
79,"ornamentals",1987,0
79,"ornamentals",1988,875.75
79,"ornamentals",1989,1764.25
79,"ornamentals",1990,2906.5
79,"ornamentals",1991,4150.75
79,"ornamentals",1992,4546.75
79,"ornamentals",1993,5059.5
79,"ornamentals",1994,5706.25
79,"ornamentals",1995,6558.25
79,"ornamentals",1996,7346
79,"ornamentals",1997,8037
79,"ornamentals",1998,8019.5
79,"ornamentals",1999,7444
79,"ornamentals",2000,6734.25
79,"ornamentals",2001,6027
79,"ornamentals",2002,5656.25
79,"ornamentals",2003,6266.75
79,"ornamentals",2004,7614.5
79,"ornamentals",2005,8973.25
79,"ornamentals",2006,10415
79,"ornamentals",2007,11682
79,"ornamentals",2008,12966.75
79,"ornamentals",2009,14134.5
79,"ornamentals",2010,15097.75
79,"seaweeds",1990,1302
79,"seaweeds",1991,1906
79,"seaweeds",1992,1816.33333333333
79,"seaweeds",1993,2074.75
79,"seaweeds",1994,1749.25
79,"seaweeds",1995,1121.75
79,"seaweeds",1996,712.5
79,"seaweeds",1997,1.25
79,"seaweeds",1998,2
79,"seaweeds",1999,361
79,"seaweeds",2000,724
79,"seaweeds",2001,1111.25
79,"seaweeds",2002,1400
79,"seaweeds",2003,1719.5
79,"seaweeds",2004,2247
79,"seaweeds",2005,2511.75
79,"seaweeds",2006,3089.5
79,"seaweeds",2007,3403.75
79,"seaweeds",2008,3461.75
79,"seaweeds",2009,3928.25
79,"seaweeds",2010,5438
80,"fish_oil",1992,0
80,"fish_oil",1993,0
80,"fish_oil",1994,0
80,"fish_oil",1995,0
80,"fish_oil",1996,0
80,"fish_oil",1997,0
80,"fish_oil",1998,10
80,"fish_oil",1999,10
80,"fish_oil",2000,10
80,"fish_oil",2001,36.5
80,"fish_oil",2002,26.5
80,"fish_oil",2003,30.25
80,"fish_oil",2004,40
80,"fish_oil",2005,13.5
80,"fish_oil",2006,14.5
80,"fish_oil",2007,12.75
80,"fish_oil",2008,3
80,"fish_oil",2009,3
80,"fish_oil",2010,38.5
80,"ornamentals",1991,1
80,"ornamentals",1992,0.5
80,"ornamentals",1993,59.3333333333333
80,"ornamentals",1994,50.5
80,"ornamentals",1995,50.25
80,"ornamentals",1996,69.25
80,"ornamentals",1997,113.5
80,"ornamentals",1998,427.25
80,"ornamentals",1999,931.75
80,"ornamentals",2000,1005.25
80,"ornamentals",2001,1012.25
80,"ornamentals",2002,937
80,"ornamentals",2003,470
80,"ornamentals",2004,474.5
80,"ornamentals",2005,465.5
80,"ornamentals",2006,537
80,"ornamentals",2007,740
80,"ornamentals",2008,918.5
80,"ornamentals",2009,1015.25
80,"ornamentals",2010,1348
80,"seaweeds",1988,18
80,"seaweeds",1989,18.5
80,"seaweeds",1990,12.3333333333333
80,"seaweeds",1991,9.25
80,"seaweeds",1992,4.75
80,"seaweeds",1993,0
80,"seaweeds",1994,0
80,"seaweeds",1995,0
80,"seaweeds",1996,0
80,"seaweeds",1997,0
80,"seaweeds",1998,0
80,"seaweeds",1999,1.5
80,"seaweeds",2000,2.5
80,"seaweeds",2001,6
80,"seaweeds",2002,6.5
80,"seaweeds",2003,6.5
80,"seaweeds",2004,8
80,"seaweeds",2005,12.25
80,"seaweeds",2006,32.5
80,"seaweeds",2007,32
80,"seaweeds",2008,34.25
80,"seaweeds",2009,28
80,"seaweeds",2010,31.75
80,"shells",1976,257
80,"shells",1977,370
80,"shells",1978,436
80,"shells",1979,420.75
80,"shells",1980,504
80,"shells",1981,555
80,"shells",1982,566.75
80,"shells",1983,563.75
80,"shells",1984,654.5
80,"shells",1985,706
80,"shells",1986,1031.75
80,"shells",1987,1761.75
80,"shells",1988,2049.75
80,"shells",1989,2715
80,"shells",1990,2883.75
80,"shells",1991,2757.75
80,"shells",1992,3072.5
80,"shells",1993,2842.25
80,"shells",1994,2726.5
80,"shells",1995,2505.25
80,"shells",1996,2121
80,"shells",1997,1804.5
80,"shells",1998,1591
80,"shells",1999,1401
80,"shells",2000,1176.75
80,"shells",2001,991.5
80,"shells",2002,775.5
80,"shells",2003,566
80,"shells",2004,374.75
80,"shells",2005,385.5
80,"shells",2006,377
80,"shells",2007,406.25
80,"shells",2008,678
80,"shells",2009,677.25
80,"shells",2010,924.75
80,"sponges",1976,2885
80,"sponges",1977,2927.5
80,"sponges",1978,3139.33333333333
80,"sponges",1979,3273.25
80,"sponges",1980,3491
80,"sponges",1981,3422
80,"sponges",1982,3358
80,"sponges",1983,2971
80,"sponges",1984,2579.5
80,"sponges",1985,2418.75
80,"sponges",1986,2139.5
80,"sponges",1987,2348
80,"sponges",1988,2346.5
80,"sponges",1989,2817
80,"sponges",1990,2738.25
80,"sponges",1991,2636.25
80,"sponges",1992,2523
80,"sponges",1993,1955
80,"sponges",1994,2243.5
80,"sponges",1995,2097
80,"sponges",1996,2007
80,"sponges",1997,2033.25
80,"sponges",1998,1624.75
80,"sponges",1999,1604
80,"sponges",2000,1652.5
80,"sponges",2001,1525.25
80,"sponges",2002,1395.25
80,"sponges",2003,1245.75
80,"sponges",2004,1227.5
80,"sponges",2005,1465.25
80,"sponges",2006,1803
80,"sponges",2007,2020.5
80,"sponges",2008,1952.75
80,"sponges",2009,1742.75
80,"sponges",2010,1491.75
81,"sponges",1979,56
81,"sponges",1980,92
81,"sponges",1981,79.6666666666667
81,"sponges",1982,59.75
81,"sponges",1983,57.25
81,"sponges",1984,28.75
81,"sponges",1985,20
81,"sponges",1986,20
81,"sponges",1987,11
81,"sponges",1988,8.5
81,"sponges",1989,5
81,"sponges",1990,5
81,"sponges",1991,2.5
81,"sponges",1992,1.5
81,"sponges",1993,0
81,"sponges",1994,32.5
81,"sponges",1995,45.25
81,"sponges",1996,49.5
81,"sponges",1997,55.75
81,"sponges",1998,511.25
81,"sponges",1999,652.25
81,"sponges",2000,835.75
81,"sponges",2001,836.5
81,"sponges",2002,350.5
81,"sponges",2003,201.5
81,"sponges",2004,25.75
81,"sponges",2005,18.75
81,"sponges",2006,16.75
81,"sponges",2007,12
81,"sponges",2008,0
81,"sponges",2009,0
81,"sponges",2010,0
82,"corals",1996,391
82,"corals",1997,264
82,"corals",1998,228
82,"corals",1999,250
82,"corals",2000,166.5
82,"corals",2001,137.5
82,"corals",2002,106.75
82,"corals",2003,41.25
82,"corals",2004,58.5
82,"corals",2005,60.5
82,"corals",2006,59.5
82,"corals",2007,46
82,"corals",2008,48.5
82,"corals",2009,71.25
82,"corals",2010,64
82,"ornamentals",2000,1
82,"ornamentals",2001,0.5
82,"ornamentals",2002,0.333333333333333
82,"ornamentals",2003,0.25
82,"ornamentals",2004,1
82,"ornamentals",2005,1.25
82,"ornamentals",2006,2.75
82,"ornamentals",2007,2.75
82,"ornamentals",2008,5.75
82,"ornamentals",2009,6.75
82,"ornamentals",2010,5.25
84,"ornamentals",2001,3
84,"ornamentals",2002,2.5
84,"ornamentals",2003,5.66666666666667
84,"ornamentals",2004,6.25
84,"ornamentals",2005,6.75
84,"ornamentals",2006,6.25
84,"ornamentals",2007,4.25
84,"ornamentals",2008,2.25
84,"ornamentals",2009,1
84,"ornamentals",2010,1
86,"ornamentals",2001,4
86,"ornamentals",2002,2
86,"ornamentals",2003,2.66666666666667
86,"ornamentals",2004,2.25
86,"ornamentals",2005,1.25
86,"ornamentals",2006,1.25
86,"ornamentals",2007,2.5
86,"ornamentals",2008,2.25
86,"ornamentals",2009,2.25
86,"ornamentals",2010,2.25
97,"ornamentals",2000,1
97,"ornamentals",2001,0.5
97,"ornamentals",2002,5.66666666666667
97,"ornamentals",2003,4.5
97,"ornamentals",2004,6.75
97,"ornamentals",2005,7.5
97,"ornamentals",2006,4
97,"ornamentals",2007,3.75
97,"ornamentals",2008,1.25
97,"ornamentals",2009,0.5
97,"ornamentals",2010,0
100,"ornamentals",1995,3
100,"ornamentals",1996,44
100,"ornamentals",1997,55
100,"ornamentals",1998,60.5
100,"ornamentals",1999,80.25
100,"ornamentals",2000,83
100,"ornamentals",2001,96.75
100,"ornamentals",2002,124.25
100,"ornamentals",2003,148.75
100,"ornamentals",2004,145.5
100,"ornamentals",2005,112.5
100,"ornamentals",2006,98.5
100,"ornamentals",2007,53.5
100,"ornamentals",2008,32.75
100,"ornamentals",2009,32.75
100,"ornamentals",2010,0
101,"fish_oil",1994,620
101,"fish_oil",1995,807
101,"fish_oil",1996,538
101,"fish_oil",1997,1429.25
101,"fish_oil",1998,2708
101,"fish_oil",1999,2654.75
101,"fish_oil",2000,2776.75
101,"fish_oil",2001,1939
101,"fish_oil",2002,1081
101,"fish_oil",2003,1231
101,"fish_oil",2004,1387
101,"fish_oil",2005,1323.5
101,"fish_oil",2006,939
101,"fish_oil",2007,977.5
101,"fish_oil",2008,1359.5
101,"fish_oil",2009,1475.75
101,"fish_oil",2010,1597.75
101,"ornamentals",2000,5
101,"ornamentals",2001,2.5
101,"ornamentals",2002,4
101,"ornamentals",2003,7.75
101,"ornamentals",2004,35.75
101,"ornamentals",2005,62.5
101,"ornamentals",2006,60.75
101,"ornamentals",2007,56
101,"ornamentals",2008,26.75
101,"ornamentals",2009,0
101,"ornamentals",2010,0
101,"seaweeds",1997,1112
101,"seaweeds",1998,2329
101,"seaweeds",1999,1857.33333333333
101,"seaweeds",2000,1512.25
101,"seaweeds",2001,1341.5
101,"seaweeds",2002,497.25
101,"seaweeds",2003,275.25
101,"seaweeds",2004,170
101,"seaweeds",2005,107.25
101,"seaweeds",2006,83.25
101,"seaweeds",2007,95
101,"seaweeds",2008,129.5
101,"seaweeds",2009,309.5
101,"seaweeds",2010,345
101,"sponges",1997,1
101,"sponges",1998,2
101,"sponges",1999,1.33333333333333
101,"sponges",2000,1
101,"sponges",2001,0.75
101,"sponges",2002,0
101,"sponges",2003,1.5
101,"sponges",2004,1.5
101,"sponges",2005,6.50848623590646
101,"sponges",2006,6.50848623590646
101,"sponges",2007,5.00848623590646
101,"sponges",2008,5.00848623590646
101,"sponges",2009,0
101,"sponges",2010,0
102,"corals",1994,28
102,"corals",1995,14
102,"corals",1996,9.33333333333333
102,"corals",1997,35.75
102,"corals",1998,60
102,"corals",1999,77.5
102,"corals",2000,83.5
102,"corals",2001,64.25
102,"corals",2002,37.25
102,"corals",2003,32.75
102,"corals",2004,49.25
102,"corals",2005,55.75
102,"corals",2006,64.5
102,"corals",2007,68
102,"corals",2008,63.25
102,"corals",2009,55
102,"corals",2010,51.5
102,"fish_oil",1976,5179
102,"fish_oil",1977,2691.5
102,"fish_oil",1978,3465
102,"fish_oil",1979,4005.25
102,"fish_oil",1980,2779.75
102,"fish_oil",1981,3798.75
102,"fish_oil",1982,2713.25
102,"fish_oil",1983,2040.25
102,"fish_oil",1984,2108.5
102,"fish_oil",1985,1164
102,"fish_oil",1986,1012.5
102,"fish_oil",1987,1493.75
102,"fish_oil",1988,1695.25
102,"fish_oil",1989,1579
102,"fish_oil",1990,1566.25
102,"fish_oil",1991,391.25
102,"fish_oil",1992,147.75
102,"fish_oil",1993,223
102,"fish_oil",1994,243.25
102,"fish_oil",1995,274.5
102,"fish_oil",1996,248.25
102,"fish_oil",1997,213.5
102,"fish_oil",1998,488.25
102,"fish_oil",1999,422.25
102,"fish_oil",2000,540.75
102,"fish_oil",2001,493.25
102,"fish_oil",2002,273.25
102,"fish_oil",2003,396
102,"fish_oil",2004,434.5
102,"fish_oil",2005,595.25
102,"fish_oil",2006,661.75
102,"fish_oil",2007,985.75
102,"fish_oil",2008,1199.75
102,"fish_oil",2009,1391.5
102,"fish_oil",2010,2280.25
102,"ornamentals",1985,92
102,"ornamentals",1986,46
102,"ornamentals",1987,30.6666666666667
102,"ornamentals",1988,23
102,"ornamentals",1989,0
102,"ornamentals",1990,56.75
102,"ornamentals",1991,112.5
102,"ornamentals",1992,189.75
102,"ornamentals",1993,269.75
102,"ornamentals",1994,280.25
102,"ornamentals",1995,299
102,"ornamentals",1996,277.5
102,"ornamentals",1997,260.75
102,"ornamentals",1998,215
102,"ornamentals",1999,152
102,"ornamentals",2000,103
102,"ornamentals",2001,47.5
102,"ornamentals",2002,27.5
102,"ornamentals",2003,34.75
102,"ornamentals",2004,31.25
102,"ornamentals",2005,24.25
102,"ornamentals",2006,23.5
102,"ornamentals",2007,5
102,"ornamentals",2008,29.5
102,"ornamentals",2009,29
102,"ornamentals",2010,28.75
102,"seaweeds",1998,2160
102,"seaweeds",1999,1715
102,"seaweeds",2000,1655.33333333333
102,"seaweeds",2001,1533
102,"seaweeds",2002,1198.25
102,"seaweeds",2003,1094
102,"seaweeds",2004,987.25
102,"seaweeds",2005,837.5
102,"seaweeds",2006,749.75
102,"seaweeds",2007,715.5
102,"seaweeds",2008,665.75
102,"seaweeds",2009,779
102,"seaweeds",2010,1011.25
102,"sponges",1997,20
102,"sponges",1998,12.5
102,"sponges",1999,27
102,"sponges",2000,44.25
102,"sponges",2001,65.25
102,"sponges",2002,170.5
102,"sponges",2003,185.25
102,"sponges",2004,203.25
102,"sponges",2005,203
102,"sponges",2006,97.75
102,"sponges",2007,69
102,"sponges",2008,27
102,"sponges",2009,1.25
102,"sponges",2010,0
103,"ornamentals",1997,2
103,"ornamentals",1998,1.5
103,"ornamentals",1999,1
103,"ornamentals",2000,0.75
103,"ornamentals",2001,0.25
103,"ornamentals",2002,0
103,"ornamentals",2003,0
103,"ornamentals",2004,0
103,"ornamentals",2005,0
103,"ornamentals",2006,2
103,"ornamentals",2007,2.25
103,"ornamentals",2008,2.25
103,"ornamentals",2009,2.25
103,"ornamentals",2010,0.25
104,"ornamentals",1995,9
104,"ornamentals",1996,4.5
104,"ornamentals",1997,4
104,"ornamentals",1998,3
104,"ornamentals",1999,0.75
104,"ornamentals",2000,0.75
104,"ornamentals",2001,0
104,"ornamentals",2002,0
104,"ornamentals",2003,0.75
104,"ornamentals",2004,0.75
104,"ornamentals",2005,0.75
104,"ornamentals",2006,1.25
104,"ornamentals",2007,0.5
104,"ornamentals",2008,2.5
104,"ornamentals",2009,3.75
104,"ornamentals",2010,3.25
106,"shells",1996,2
106,"shells",1997,2.5
106,"shells",1998,1.66666666666667
106,"shells",1999,1.5
106,"shells",2000,1.25
106,"shells",2001,0.5
106,"shells",2002,0.5
106,"shells",2003,0.25
106,"shells",2004,0
106,"shells",2005,0
106,"shells",2006,0
106,"shells",2007,0
106,"shells",2008,0.25
106,"shells",2009,0.5
106,"shells",2010,1.5
110,"shells",2000,177
110,"shells",2001,111.5
110,"shells",2002,74.3333333333333
110,"shells",2003,55.75
110,"shells",2004,11.5
110,"shells",2005,5
110,"shells",2006,108.5
110,"shells",2007,145.5
110,"shells",2008,319
110,"shells",2009,514
110,"shells",2010,474.25
111,"shells",1999,6
111,"shells",2000,4.5
111,"shells",2001,4
111,"shells",2002,4
111,"shells",2003,5.75
111,"shells",2004,25
111,"shells",2005,29
111,"shells",2006,36
111,"shells",2007,39
111,"shells",2008,19
111,"shells",2009,20.25
111,"shells",2010,19.5
112,"ornamentals",1999,74
112,"ornamentals",2000,78.5
112,"ornamentals",2001,86.3333333333333
112,"ornamentals",2002,78.75
112,"ornamentals",2003,85.25
112,"ornamentals",2004,91.5
112,"ornamentals",2005,90.25
