"rgn_id","commodity","product","year","usd","rgn_name"
147,"Ornamental fish nei","ornamentals",1986,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1987,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1988,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1989,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1990,3,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1991,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1992,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1993,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1994,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1995,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1996,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1997,0,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1998,29,"French Polynesia"
147,"Ornamental fish nei","ornamentals",1999,72,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2000,111,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2001,194,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2002,248,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2003,249,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2004,198,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2005,856,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2006,180,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2007,147,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2008,177,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2009,110,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2010,104,"French Polynesia"
147,"Ornamental fish nei","ornamentals",2011,75,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,0.1,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,0,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,0,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,1,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,1,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,1,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,2,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0.1,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,,"French Polynesia"
147,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,,"French Polynesia"
147,"Shells nei","shells",1997,3134,"French Polynesia"
147,"Shells nei","shells",1998,1415,"French Polynesia"
147,"Shells nei","shells",1999,1962,"French Polynesia"
147,"Shells nei","shells",2000,1505,"French Polynesia"
147,"Shells nei","shells",2001,1217,"French Polynesia"
147,"Shells nei","shells",2002,1602,"French Polynesia"
147,"Shells nei","shells",2003,2660,"French Polynesia"
147,"Shells nei","shells",2004,2490,"French Polynesia"
147,"Shells nei","shells",2005,4145,"French Polynesia"
147,"Shells nei","shells",2006,5668,"French Polynesia"
147,"Shells nei","shells",2007,4229,"French Polynesia"
147,"Shells nei","shells",2008,5623,"French Polynesia"
147,"Shells nei","shells",2009,2502,"French Polynesia"
147,"Shells nei","shells",2010,2830,"French Polynesia"
147,"Shells nei","shells",2011,3122,"French Polynesia"
147,"Shells nei","shells",1976,,"French Polynesia"
147,"Shells nei","shells",1977,,"French Polynesia"
147,"Shells nei","shells",1978,,"French Polynesia"
147,"Shells nei","shells",1979,,"French Polynesia"
147,"Shells nei","shells",1980,,"French Polynesia"
147,"Shells nei","shells",1981,,"French Polynesia"
147,"Shells nei","shells",1982,,"French Polynesia"
147,"Shells nei","shells",1983,,"French Polynesia"
147,"Shells nei","shells",1984,,"French Polynesia"
147,"Shells nei","shells",1985,,"French Polynesia"
147,"Shells nei","shells",1986,,"French Polynesia"
147,"Shells nei","shells",1987,,"French Polynesia"
147,"Shells nei","shells",1988,,"French Polynesia"
147,"Shells nei","shells",1989,,"French Polynesia"
147,"Shells nei","shells",1990,,"French Polynesia"
147,"Shells nei","shells",1991,,"French Polynesia"
147,"Shells nei","shells",1992,,"French Polynesia"
147,"Shells nei","shells",1993,,"French Polynesia"
147,"Shells nei","shells",1994,,"French Polynesia"
147,"Shells nei","shells",1995,,"French Polynesia"
147,"Shells nei","shells",1996,,"French Polynesia"
198,"Ornamental fish nei","ornamentals",1994,1,"Gabon"
198,"Ornamental fish nei","ornamentals",1995,87,"Gabon"
198,"Ornamental fish nei","ornamentals",1996,0,"Gabon"
198,"Ornamental fish nei","ornamentals",1997,0,"Gabon"
198,"Ornamental fish nei","ornamentals",1998,0,"Gabon"
198,"Ornamental fish nei","ornamentals",1999,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2000,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2001,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2002,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2003,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2004,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2005,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2006,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2007,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2008,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2009,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2010,0,"Gabon"
198,"Ornamental fish nei","ornamentals",2011,0,"Gabon"
198,"Ornamental fish nei","ornamentals",1976,,"Gabon"
198,"Ornamental fish nei","ornamentals",1977,,"Gabon"
198,"Ornamental fish nei","ornamentals",1978,,"Gabon"
198,"Ornamental fish nei","ornamentals",1979,,"Gabon"
198,"Ornamental fish nei","ornamentals",1980,,"Gabon"
198,"Ornamental fish nei","ornamentals",1981,,"Gabon"
198,"Ornamental fish nei","ornamentals",1982,,"Gabon"
198,"Ornamental fish nei","ornamentals",1983,,"Gabon"
198,"Ornamental fish nei","ornamentals",1984,,"Gabon"
198,"Ornamental fish nei","ornamentals",1985,,"Gabon"
198,"Ornamental fish nei","ornamentals",1986,,"Gabon"
198,"Ornamental fish nei","ornamentals",1987,,"Gabon"
198,"Ornamental fish nei","ornamentals",1988,,"Gabon"
198,"Ornamental fish nei","ornamentals",1989,,"Gabon"
198,"Ornamental fish nei","ornamentals",1990,,"Gabon"
198,"Ornamental fish nei","ornamentals",1991,,"Gabon"
198,"Ornamental fish nei","ornamentals",1992,,"Gabon"
198,"Ornamental fish nei","ornamentals",1993,,"Gabon"
65,"Miscellaneous corals and shells","shells",2011,10,"Gambia"
65,"Miscellaneous corals and shells","shells",1976,,"Gambia"
65,"Miscellaneous corals and shells","shells",1977,,"Gambia"
65,"Miscellaneous corals and shells","shells",1978,,"Gambia"
65,"Miscellaneous corals and shells","shells",1979,,"Gambia"
65,"Miscellaneous corals and shells","shells",1980,,"Gambia"
65,"Miscellaneous corals and shells","shells",1981,,"Gambia"
65,"Miscellaneous corals and shells","shells",1982,,"Gambia"
65,"Miscellaneous corals and shells","shells",1983,,"Gambia"
65,"Miscellaneous corals and shells","shells",1984,,"Gambia"
65,"Miscellaneous corals and shells","shells",1985,,"Gambia"
65,"Miscellaneous corals and shells","shells",1986,,"Gambia"
65,"Miscellaneous corals and shells","shells",1987,,"Gambia"
65,"Miscellaneous corals and shells","shells",1988,,"Gambia"
65,"Miscellaneous corals and shells","shells",1989,,"Gambia"
65,"Miscellaneous corals and shells","shells",1990,,"Gambia"
65,"Miscellaneous corals and shells","shells",1991,,"Gambia"
65,"Miscellaneous corals and shells","shells",1992,,"Gambia"
65,"Miscellaneous corals and shells","shells",1993,,"Gambia"
65,"Miscellaneous corals and shells","shells",1994,,"Gambia"
65,"Miscellaneous corals and shells","shells",1995,,"Gambia"
65,"Miscellaneous corals and shells","shells",1996,,"Gambia"
65,"Miscellaneous corals and shells","shells",1997,,"Gambia"
65,"Miscellaneous corals and shells","shells",1998,,"Gambia"
65,"Miscellaneous corals and shells","shells",1999,,"Gambia"
65,"Miscellaneous corals and shells","shells",2000,,"Gambia"
65,"Miscellaneous corals and shells","shells",2001,,"Gambia"
65,"Miscellaneous corals and shells","shells",2002,,"Gambia"
65,"Miscellaneous corals and shells","shells",2003,,"Gambia"
65,"Miscellaneous corals and shells","shells",2004,,"Gambia"
65,"Miscellaneous corals and shells","shells",2005,,"Gambia"
65,"Miscellaneous corals and shells","shells",2006,,"Gambia"
65,"Miscellaneous corals and shells","shells",2007,,"Gambia"
65,"Miscellaneous corals and shells","shells",2008,,"Gambia"
65,"Miscellaneous corals and shells","shells",2009,,"Gambia"
65,"Miscellaneous corals and shells","shells",2010,,"Gambia"
65,"Natural sponges nei","sponges",2007,2,"Gambia"
65,"Natural sponges nei","sponges",2008,0,"Gambia"
65,"Natural sponges nei","sponges",2009,0,"Gambia"
65,"Natural sponges nei","sponges",2010,0,"Gambia"
65,"Natural sponges nei","sponges",2011,0,"Gambia"
65,"Natural sponges nei","sponges",1976,,"Gambia"
65,"Natural sponges nei","sponges",1977,,"Gambia"
65,"Natural sponges nei","sponges",1978,,"Gambia"
65,"Natural sponges nei","sponges",1979,,"Gambia"
65,"Natural sponges nei","sponges",1980,,"Gambia"
65,"Natural sponges nei","sponges",1981,,"Gambia"
65,"Natural sponges nei","sponges",1982,,"Gambia"
65,"Natural sponges nei","sponges",1983,,"Gambia"
65,"Natural sponges nei","sponges",1984,,"Gambia"
65,"Natural sponges nei","sponges",1985,,"Gambia"
65,"Natural sponges nei","sponges",1986,,"Gambia"
65,"Natural sponges nei","sponges",1987,,"Gambia"
65,"Natural sponges nei","sponges",1988,,"Gambia"
65,"Natural sponges nei","sponges",1989,,"Gambia"
65,"Natural sponges nei","sponges",1990,,"Gambia"
65,"Natural sponges nei","sponges",1991,,"Gambia"
65,"Natural sponges nei","sponges",1992,,"Gambia"
65,"Natural sponges nei","sponges",1993,,"Gambia"
65,"Natural sponges nei","sponges",1994,,"Gambia"
65,"Natural sponges nei","sponges",1995,,"Gambia"
65,"Natural sponges nei","sponges",1996,,"Gambia"
65,"Natural sponges nei","sponges",1997,,"Gambia"
65,"Natural sponges nei","sponges",1998,,"Gambia"
65,"Natural sponges nei","sponges",1999,,"Gambia"
65,"Natural sponges nei","sponges",2000,,"Gambia"
65,"Natural sponges nei","sponges",2001,,"Gambia"
65,"Natural sponges nei","sponges",2002,,"Gambia"
65,"Natural sponges nei","sponges",2003,,"Gambia"
65,"Natural sponges nei","sponges",2004,,"Gambia"
65,"Natural sponges nei","sponges",2005,,"Gambia"
65,"Natural sponges nei","sponges",2006,,"Gambia"
65,"Ornamental fish nei","ornamentals",2008,1,"Gambia"
65,"Ornamental fish nei","ornamentals",2009,1,"Gambia"
65,"Ornamental fish nei","ornamentals",2010,0,"Gambia"
65,"Ornamental fish nei","ornamentals",2011,4,"Gambia"
65,"Ornamental fish nei","ornamentals",1976,,"Gambia"
65,"Ornamental fish nei","ornamentals",1977,,"Gambia"
65,"Ornamental fish nei","ornamentals",1978,,"Gambia"
65,"Ornamental fish nei","ornamentals",1979,,"Gambia"
65,"Ornamental fish nei","ornamentals",1980,,"Gambia"
65,"Ornamental fish nei","ornamentals",1981,,"Gambia"
65,"Ornamental fish nei","ornamentals",1982,,"Gambia"
65,"Ornamental fish nei","ornamentals",1983,,"Gambia"
65,"Ornamental fish nei","ornamentals",1984,,"Gambia"
65,"Ornamental fish nei","ornamentals",1985,,"Gambia"
65,"Ornamental fish nei","ornamentals",1986,,"Gambia"
65,"Ornamental fish nei","ornamentals",1987,,"Gambia"
65,"Ornamental fish nei","ornamentals",1988,,"Gambia"
65,"Ornamental fish nei","ornamentals",1989,,"Gambia"
65,"Ornamental fish nei","ornamentals",1990,,"Gambia"
65,"Ornamental fish nei","ornamentals",1991,,"Gambia"
65,"Ornamental fish nei","ornamentals",1992,,"Gambia"
65,"Ornamental fish nei","ornamentals",1993,,"Gambia"
65,"Ornamental fish nei","ornamentals",1994,,"Gambia"
65,"Ornamental fish nei","ornamentals",1995,,"Gambia"
65,"Ornamental fish nei","ornamentals",1996,,"Gambia"
65,"Ornamental fish nei","ornamentals",1997,,"Gambia"
65,"Ornamental fish nei","ornamentals",1998,,"Gambia"
65,"Ornamental fish nei","ornamentals",1999,,"Gambia"
65,"Ornamental fish nei","ornamentals",2000,,"Gambia"
65,"Ornamental fish nei","ornamentals",2001,,"Gambia"
65,"Ornamental fish nei","ornamentals",2002,,"Gambia"
65,"Ornamental fish nei","ornamentals",2003,,"Gambia"
65,"Ornamental fish nei","ornamentals",2004,,"Gambia"
65,"Ornamental fish nei","ornamentals",2005,,"Gambia"
65,"Ornamental fish nei","ornamentals",2006,,"Gambia"
65,"Ornamental fish nei","ornamentals",2007,,"Gambia"
74,"Agar agar nei","seaweeds",2009,10,"Georgia"
74,"Agar agar nei","seaweeds",2010,6,"Georgia"
74,"Agar agar nei","seaweeds",2011,0,"Georgia"
74,"Agar agar nei","seaweeds",1976,,"Georgia"
74,"Agar agar nei","seaweeds",1977,,"Georgia"
74,"Agar agar nei","seaweeds",1978,,"Georgia"
74,"Agar agar nei","seaweeds",1979,,"Georgia"
74,"Agar agar nei","seaweeds",1980,,"Georgia"
74,"Agar agar nei","seaweeds",1981,,"Georgia"
74,"Agar agar nei","seaweeds",1982,,"Georgia"
74,"Agar agar nei","seaweeds",1983,,"Georgia"
74,"Agar agar nei","seaweeds",1984,,"Georgia"
74,"Agar agar nei","seaweeds",1985,,"Georgia"
74,"Agar agar nei","seaweeds",1986,,"Georgia"
74,"Agar agar nei","seaweeds",1987,,"Georgia"
74,"Agar agar nei","seaweeds",1988,,"Georgia"
74,"Agar agar nei","seaweeds",1989,,"Georgia"
74,"Agar agar nei","seaweeds",1990,,"Georgia"
74,"Agar agar nei","seaweeds",1991,,"Georgia"
74,"Agar agar nei","seaweeds",1992,,"Georgia"
74,"Agar agar nei","seaweeds",1993,,"Georgia"
74,"Agar agar nei","seaweeds",1994,,"Georgia"
74,"Agar agar nei","seaweeds",1995,,"Georgia"
74,"Agar agar nei","seaweeds",1996,,"Georgia"
74,"Agar agar nei","seaweeds",1997,,"Georgia"
74,"Agar agar nei","seaweeds",1998,,"Georgia"
74,"Agar agar nei","seaweeds",1999,,"Georgia"
74,"Agar agar nei","seaweeds",2000,,"Georgia"
74,"Agar agar nei","seaweeds",2001,,"Georgia"
74,"Agar agar nei","seaweeds",2002,,"Georgia"
74,"Agar agar nei","seaweeds",2003,,"Georgia"
74,"Agar agar nei","seaweeds",2004,,"Georgia"
74,"Agar agar nei","seaweeds",2005,,"Georgia"
74,"Agar agar nei","seaweeds",2006,,"Georgia"
74,"Agar agar nei","seaweeds",2007,,"Georgia"
74,"Agar agar nei","seaweeds",2008,,"Georgia"
74,"Fish body oils, nei","fish_oil",2004,11,"Georgia"
74,"Fish body oils, nei","fish_oil",2005,153,"Georgia"
74,"Fish body oils, nei","fish_oil",2007,300,"Georgia"
74,"Fish body oils, nei","fish_oil",2008,470,"Georgia"
74,"Fish body oils, nei","fish_oil",2009,0.1,"Georgia"
74,"Fish body oils, nei","fish_oil",2010,1125,"Georgia"
74,"Fish body oils, nei","fish_oil",2011,1070,"Georgia"
74,"Fish body oils, nei","fish_oil",1976,,"Georgia"
74,"Fish body oils, nei","fish_oil",1977,,"Georgia"
74,"Fish body oils, nei","fish_oil",1978,,"Georgia"
74,"Fish body oils, nei","fish_oil",1979,,"Georgia"
74,"Fish body oils, nei","fish_oil",1980,,"Georgia"
74,"Fish body oils, nei","fish_oil",1981,,"Georgia"
74,"Fish body oils, nei","fish_oil",1982,,"Georgia"
74,"Fish body oils, nei","fish_oil",1983,,"Georgia"
74,"Fish body oils, nei","fish_oil",1984,,"Georgia"
74,"Fish body oils, nei","fish_oil",1985,,"Georgia"
74,"Fish body oils, nei","fish_oil",1986,,"Georgia"
74,"Fish body oils, nei","fish_oil",1987,,"Georgia"
74,"Fish body oils, nei","fish_oil",1988,,"Georgia"
74,"Fish body oils, nei","fish_oil",1989,,"Georgia"
74,"Fish body oils, nei","fish_oil",1990,,"Georgia"
74,"Fish body oils, nei","fish_oil",1991,,"Georgia"
74,"Fish body oils, nei","fish_oil",1992,,"Georgia"
74,"Fish body oils, nei","fish_oil",1993,,"Georgia"
74,"Fish body oils, nei","fish_oil",1994,,"Georgia"
74,"Fish body oils, nei","fish_oil",1995,,"Georgia"
74,"Fish body oils, nei","fish_oil",1996,,"Georgia"
74,"Fish body oils, nei","fish_oil",1997,,"Georgia"
74,"Fish body oils, nei","fish_oil",1998,,"Georgia"
74,"Fish body oils, nei","fish_oil",1999,,"Georgia"
74,"Fish body oils, nei","fish_oil",2000,,"Georgia"
74,"Fish body oils, nei","fish_oil",2001,,"Georgia"
74,"Fish body oils, nei","fish_oil",2002,,"Georgia"
74,"Fish body oils, nei","fish_oil",2003,,"Georgia"
74,"Fish body oils, nei","fish_oil",2006,,"Georgia"
74,"Ornamental fish nei","ornamentals",2009,13,"Georgia"
74,"Ornamental fish nei","ornamentals",2010,0,"Georgia"
74,"Ornamental fish nei","ornamentals",2011,0,"Georgia"
74,"Ornamental fish nei","ornamentals",1976,,"Georgia"
74,"Ornamental fish nei","ornamentals",1977,,"Georgia"
74,"Ornamental fish nei","ornamentals",1978,,"Georgia"
74,"Ornamental fish nei","ornamentals",1979,,"Georgia"
74,"Ornamental fish nei","ornamentals",1980,,"Georgia"
74,"Ornamental fish nei","ornamentals",1981,,"Georgia"
74,"Ornamental fish nei","ornamentals",1982,,"Georgia"
74,"Ornamental fish nei","ornamentals",1983,,"Georgia"
74,"Ornamental fish nei","ornamentals",1984,,"Georgia"
74,"Ornamental fish nei","ornamentals",1985,,"Georgia"
74,"Ornamental fish nei","ornamentals",1986,,"Georgia"
74,"Ornamental fish nei","ornamentals",1987,,"Georgia"
74,"Ornamental fish nei","ornamentals",1988,,"Georgia"
74,"Ornamental fish nei","ornamentals",1989,,"Georgia"
74,"Ornamental fish nei","ornamentals",1990,,"Georgia"
74,"Ornamental fish nei","ornamentals",1991,,"Georgia"
74,"Ornamental fish nei","ornamentals",1992,,"Georgia"
74,"Ornamental fish nei","ornamentals",1993,,"Georgia"
74,"Ornamental fish nei","ornamentals",1994,,"Georgia"
74,"Ornamental fish nei","ornamentals",1995,,"Georgia"
74,"Ornamental fish nei","ornamentals",1996,,"Georgia"
74,"Ornamental fish nei","ornamentals",1997,,"Georgia"
74,"Ornamental fish nei","ornamentals",1998,,"Georgia"
74,"Ornamental fish nei","ornamentals",1999,,"Georgia"
74,"Ornamental fish nei","ornamentals",2000,,"Georgia"
74,"Ornamental fish nei","ornamentals",2001,,"Georgia"
74,"Ornamental fish nei","ornamentals",2002,,"Georgia"
74,"Ornamental fish nei","ornamentals",2003,,"Georgia"
74,"Ornamental fish nei","ornamentals",2004,,"Georgia"
74,"Ornamental fish nei","ornamentals",2005,,"Georgia"
74,"Ornamental fish nei","ornamentals",2006,,"Georgia"
74,"Ornamental fish nei","ornamentals",2007,,"Georgia"
74,"Ornamental fish nei","ornamentals",2008,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,1,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0.1,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,,"Georgia"
74,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,,"Georgia"
176,"Agar agar nei","seaweeds",1976,496,"Germany"
176,"Agar agar nei","seaweeds",1977,468,"Germany"
176,"Agar agar nei","seaweeds",1978,675,"Germany"
176,"Agar agar nei","seaweeds",1979,933,"Germany"
176,"Agar agar nei","seaweeds",1980,1015,"Germany"
176,"Agar agar nei","seaweeds",1981,632,"Germany"
176,"Agar agar nei","seaweeds",1982,605,"Germany"
176,"Agar agar nei","seaweeds",1983,1070,"Germany"
176,"Agar agar nei","seaweeds",1984,1746,"Germany"
176,"Agar agar nei","seaweeds",1985,1141,"Germany"
176,"Agar agar nei","seaweeds",1986,1406,"Germany"
176,"Agar agar nei","seaweeds",1987,2399,"Germany"
176,"Agar agar nei","seaweeds",1988,2197,"Germany"
176,"Agar agar nei","seaweeds",1989,3047,"Germany"
176,"Agar agar nei","seaweeds",1990,0,"Germany"
176,"Agar agar nei","seaweeds",1991,0,"Germany"
176,"Agar agar nei","seaweeds",1992,0,"Germany"
176,"Agar agar nei","seaweeds",1993,0,"Germany"
176,"Agar agar nei","seaweeds",1994,3966,"Germany"
176,"Agar agar nei","seaweeds",1995,3880,"Germany"
176,"Agar agar nei","seaweeds",1996,5164,"Germany"
176,"Agar agar nei","seaweeds",1997,5852,"Germany"
176,"Agar agar nei","seaweeds",1998,5315,"Germany"
176,"Agar agar nei","seaweeds",1999,5291,"Germany"
176,"Agar agar nei","seaweeds",2000,5536,"Germany"
176,"Agar agar nei","seaweeds",2001,5651,"Germany"
176,"Agar agar nei","seaweeds",2002,8473,"Germany"
176,"Agar agar nei","seaweeds",2003,8384,"Germany"
176,"Agar agar nei","seaweeds",2004,8993,"Germany"
176,"Agar agar nei","seaweeds",2005,9412,"Germany"
176,"Agar agar nei","seaweeds",2006,11796,"Germany"
176,"Agar agar nei","seaweeds",2007,8584,"Germany"
176,"Agar agar nei","seaweeds",2008,12852,"Germany"
176,"Agar agar nei","seaweeds",2009,9627,"Germany"
176,"Agar agar nei","seaweeds",2010,14175,"Germany"
176,"Agar agar nei","seaweeds",2011,14635,"Germany"
176,"Fish body oils, nei","fish_oil",1976,2204,"Germany"
176,"Fish body oils, nei","fish_oil",1977,2143,"Germany"
176,"Fish body oils, nei","fish_oil",1978,3013,"Germany"
176,"Fish body oils, nei","fish_oil",1979,1788,"Germany"
176,"Fish body oils, nei","fish_oil",1980,1745,"Germany"
176,"Fish body oils, nei","fish_oil",1981,2068,"Germany"
176,"Fish body oils, nei","fish_oil",1982,1745,"Germany"
176,"Fish body oils, nei","fish_oil",1983,1323,"Germany"
176,"Fish body oils, nei","fish_oil",1984,1284,"Germany"
176,"Fish body oils, nei","fish_oil",1985,900,"Germany"
176,"Fish body oils, nei","fish_oil",1986,1005,"Germany"
176,"Fish body oils, nei","fish_oil",1987,1512,"Germany"
176,"Fish body oils, nei","fish_oil",1988,3505,"Germany"
176,"Fish body oils, nei","fish_oil",1989,3733,"Germany"
176,"Fish body oils, nei","fish_oil",1990,2258,"Germany"
176,"Fish body oils, nei","fish_oil",1991,3015,"Germany"
176,"Fish body oils, nei","fish_oil",1992,3632,"Germany"
176,"Fish body oils, nei","fish_oil",1993,2006,"Germany"
176,"Fish body oils, nei","fish_oil",1994,2254,"Germany"
176,"Fish body oils, nei","fish_oil",1995,7419,"Germany"
176,"Fish body oils, nei","fish_oil",1996,2958,"Germany"
176,"Fish body oils, nei","fish_oil",1997,3241,"Germany"
176,"Fish body oils, nei","fish_oil",1998,7046,"Germany"
176,"Fish body oils, nei","fish_oil",1999,4320,"Germany"
