"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Fiji",18,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191,0,0,8,61,49,76,20,11,16,30,89
"Fiji",18,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,343,210,235,211,0,0,0,0,0,0,0,0,0,0,0,0
"Finland",174,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6,0.1,1,1,0.1,0,14,21,0,0,0,0
"Finland",174,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,16,0,0,12,1,29,23,53,0.1,5,6,5,0,3,227,0,12,20,0,2,55,7,12,203,444,1248,345,610,1070
"Finland",174,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,0,11,1,6,3,13,101,24,22,11,0.1,0,0.1,0.1,8,10,50,70,117,138,243,250,337
"Finland",174,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,0,28,0.1,0,0,0,0,0,0,0,0,3
"Finland",174,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0.1,1,1,0.1,0.1,0.1,0,0,0.1,0.1,0
"Finland",174,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,7,37,1,1,0.1,1,0.1,0.1,0.1,0.1,0,0,0,0,0
"Finland",174,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,5,119,191,30,25,30,11,18,41,7,12,9,18,19,24,16,3
"Finland",174,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,16,0,0,12,1,99,23,64,1.1,11,9,18,101,49,249,11,12.1,20,28.1,2.2,63,17,62,273,561,1386,588,860,1410
"Finland",174,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,5,119,191,31,26,36,11.1,19,42,7.1,12,23,39,19,24,16,3
"Finland",174,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0.1,1,1,0.1,0.1,0.1,0,0,0.1,0.1,0
"Finland",174,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,7,37,1,1,0.1,1,0.1,0.1,0.1,0.1,0,0,0,0,0
"France",179,"Agar agar nei","seaweeds",720,822,674,755,1032,1123,1107,1000,1004,1519,1130,1526,2901,2251,0,0,0,0,1935,1724,1891,1805,4281,2177,1826,1237,1410,1318,1550,1705,2313,2977,2643,4004,4591,5534
"France",179,"Coral and the like","corals",1544,1807,3046,3939,2103,413,452,608,864,686,1343,665,1233,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"France",179,"Fish body oils, nei","fish_oil",1692,2306,2388,3267,1990,1834,2359,2065,2444,3174,3005,3061,5772,4961,5300,4403,7055,9230,9800,11412,8603,10097,8999,7055,8020,9356,11579,14810,14961,14495,18893,25471,38716,19487,30775,37455
"France",179,"Fish liver oils, nei","fish_oil",219,240,138,174,365,250,304,495,406,335,762,992,1111,541,452,497,539,913,1308,908,946,826,730,764,497,299,625,855,679,639,561,703,716,923,1643,2069
"France",179,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,4,24,12,3,1,2,4,8,29,24,18,11,25,53,19,28
"France",179,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2331,2322,2310,2273,1552,1439,1166,1156,924,1388,985,1072,991,1267,1243,1847,2055,2013,2334,1905,2489,1816
"France",179,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,495,328,244,587,414,420,266,621,372,610,604,845,434,874,422,485,257,387
"France",179,"Natural sponges raw","sponges",1110,1348,1385,1657,2182,2137,2035,1952,1393,1839,2710,2243,2559,2545,3050,2193,1910,1366,866,841,982,1616,1260,1187,1180,1245,1107,1429,1526,1370,1661,1901,1710,1567,1177,1014
"France",179,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,12,21,9,62,1577,1568,208,976,855,2045,1312,1645,2498,2012,2207,3016,3045,2853,6959,8629,2635,6114,1391
"France",179,"Other seaweeds and aquatic plants and products thereof","seaweeds",45949,48404,463,1040,72811,10317,10867,9706,8928,667,983,1234,1934,1608,1952,3502,4051,3616,3897,2609,5730,4537,5392,5952,6768,6877,9173,10932,9133,8714,10540,13599,13376,11135,11925,12502
"France",179,"Shells nei","shells",5532,7090,9942,8516,11134,1140,758,657,600,577,821,719,681,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"France",179,"Z_TOTAL","corals",1544,1807,3046,3939,2103,413,452,608,864,686,1343,665,1233,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"France",179,"Z_TOTAL","fish_oil",1911,2546,2526,3441,2355,2084,2663,2560,2850,3509,3767,4053,6883,5502,5752,4900,7594,10143,11108,12320.1,9553,10947,9741,7822,8518,9657,12208,15673,15669,15158,19472,26185,39457,20463,32437,39552
"France",179,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,12,21,9,62,1577,1568,208,976,855,2045,1312,1645,2498,2012,2207,3016,3045,2853,6959,8629,2635,6114,1391
"France",179,"Z_TOTAL","seaweeds",46669,49226,1137,1795,73843,11440,11974,10706,9932,2186,2113,2760,4835,3859,1952,3502,4051,3616,5832,4333,7621,6342,9673,8129,8594,8114,10583,12250,10683,10419,12853,16576,16019,15139,16516,18036
"France",179,"Z_TOTAL","shells",5532,7090,9942,8516,11134,1140,758,657,600,577,821,719,681,1404,2331,2322,2310,2273,1552,1439,1166,1156,924,1388,985,1072,991,1267,1243,1847,2055,2013,2334,1905,2489,1816
"France",179,"Z_TOTAL","sponges",1110,1348,1385,1657,2182,2137,2035,1952,1393,1839,2710,2243,2559,2545,3050,2193,1910,1366,1361,1169,1226,2203,1674,1607,1446,1866,1479,2039,2130,2215,2095,2775,2132,2052,1434,1401
"French Polynesia",147,"Ornamental fish nei","ornamentals",2,6,6,2,2,2,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,29,72,111,194,248,249,198,856,180,147,177,110,104,75
"French Polynesia",147,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,1,1,1,2,0.1
"French Polynesia",147,"Shells nei","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3134,1415,1962,1505,1217,1602,2660,2490,4145,5668,4229,5623,2502,2830,3122
"French Polynesia",147,"Z_TOTAL","ornamentals",2,6,6,2,2,2,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,29,72,111,194,248,249,198,856,180,147,177,110,104,75
"French Polynesia",147,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,1,1,1,2,0.1
"French Polynesia",147,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3134,1415,1962,1505,1217,1602,2660,2490,4145,5668,4229,5623,2502,2830,3122
"Georgia",74,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,153,0,300,470,0.1,1125,1070
"Georgia",74,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,153,0,300,470,0.1,1125,1070
"Germany",176,"Agar agar nei","seaweeds",496,468,675,933,1015,632,605,1070,1746,1141,1406,2399,2197,3047,0,0,0,0,3966,3880,5164,5852,5315,5291,5536,5651,8473,8384,8993,9412,11796,8584,12852,9627,14175,14635
"Germany",176,"Fish body oils, nei","fish_oil",2204,2143,3013,1788,1745,2068,1745,1323,1284,900,1005,1512,3505,3733,2258,3015,3632,2006,2254,7419,2958,3241,7046,4320,3490,4986,6244,7594,9407,10899,18442,26053,28339,20335,23340,31424
"Germany",176,"Fish liver oils, nei","fish_oil",548,375,228,415,442,285,171,100,82,74,91,64,609,471,926,543,502,341,396,431,604,437,466,172,232,341,863,1208,1563,969,1326,1593,1740,1771,1985,2446
"Germany",176,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,0,6,21,15,18,4,5,104,83,47,82,0,31,0,34,49
"Germany",176,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1221,1383,1982,1557,1764,1452,1101,810,823,566,663,426,445,468,737,446,512,434,876,627,661,902
"Germany",176,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,484,474,442,457,426,369,444,511,462,552,405,816,785,967,479,506,580
"Germany",176,"Natural sponges raw","sponges",82,127,144,132,189,142,157,158,200,251,447,363,698,586,581,531,816,775,183,241,70,134,127,61,29,21,86,24,42,47,46,30,44,114,153,72
"Germany",176,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,31,27,195,69,92,36,287,22,26,47,265,794,566,246,425,714,630,483,629,706,646,543,498
"Germany",176,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,271,179,171,181,140,251,592,613,1105,511,646,653,643,705,766,1077,1486,2224,2574,2578,3422,1416,2440,3812
"Germany",176,"Shells nei","shells",302,451,512,459,444,376,405,274,318,264,623,593,665,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Germany",176,"Z_TOTAL","fish_oil",2752,2518,3241,2203,2187,2353,1916,1423,1366,974,1096,1576,4114,4204,3184,3558,4134,2347,2650,7881,3562,3684,7533,4507,3740,5331,7112,8906,11053,11915,19850,27646,30110,22106,25359,33919
"Germany",176,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,31,27,195,69,92,36,287,22,26,47,265,794,566,246,425,714,630,483,629,706,646,543,498
"Germany",176,"Z_TOTAL","seaweeds",496,468,675,933,1015,632,605,1070,1746,1141,1406,2399,2468,3226,171,181,140,251,4558,4493,6269,6363,5961,5944,6179,6356,9239,9461,10479,11636,14370,11162,16274,11043,16615,18447
"Germany",176,"Z_TOTAL","shells",302,451,512,459,444,376,405,274,318,264,623,593,665,725,1221,1383,1982,1557,1764,1452,1101,810,823,566,663,426,445,468,737,446,512,434,876,627,661,902
"Germany",176,"Z_TOTAL","sponges",82,127,144,132,189,142,157,158,200,251,447,363,698,586,581,531,816,775,603,725,544,576,584,487,398,465,597,486,594,452,862,815,1011,593,659,652
"Ghana",106,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,0,0,0,0,0,0,0,0,0,21,0,121
"Ghana",106,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,49,68,22
"Ghana",106,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,1,1,0,0,0,0,0,0,0,1,1,4,0
"Ghana",106,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,36,0,0.1,0.1,0.1,0.1,1,0.1,0,0,0
"Ghana",106,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,2,2,1,1,1,26,0.1,2,2,0,0,0,0,0,0,0,0,0.1,0,0,8,0,0,0.1
"Ghana",106,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,0,0,0,0,0,0,0,0,23,70,68,143
"Ghana",106,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,2,2,1,1,1,26,0.1,2,2,0,0,0,0,0,0,0,0,0.1,0,0,8,0,0,0.1
"Ghana",106,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,1,1,0,0,0,0,0,0,0,1,1,4,0
"Ghana",106,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,36,0,0.1,0.1,0.1,0.1,1,0.1,0,0,0
"Greece",80,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,6,0,0,0,0,132,1,0.1,0,0,0,0,0.1,1,1,0,0,0,4,0,1,1,0.1
"Greece",80,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,40,0,0,106,0,15,39,0,4,8,0.1,0.1,146,1
"Greece",80,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2593,2779,3364,2633,2130,1894,1827,1367,1276,1134,930,626,412,296,165,669,378,413,1252,666,1368,654
"Greece",80,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1854,1827,1328,1526,1175,1743,1174,834,677,1024,786,1377,2058,1653,952,1173,779,826
"Greece",80,"Natural sponges raw","sponges",2885,2970,3563,3675,3756,2694,3307,2127,2190,2051,2190,2961,2184,3933,1875,2553,1731,1661,1175,140,43,240,220,141,391,423,198,262,706,831,168,503,269,195,443,564
"Greece",80,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,177,24,0,76,354,1279,2018,370,382,978,150,388,346,1264,962,1102,733,2595,149
"Greece",80,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,19,0,0,0,0,0,0,0,0,0,6,4,14,2,6,10,31,83,4,19,6,98,246
"Greece",80,"Shells nei","shells",257,483,568,375,590,687,615,363,953,893,1918,3283,2105,3554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Greece",80,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,40,0,0,106,0,15,39,0,4,8,0.1,0.1,146,1
"Greece",80,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,177,24,0,76,354,1279,2018,370,382,978,150,388,346,1264,962,1102,733,2595,149
"Greece",80,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,20,25,0,0,0,0,132,1,0.1,0,0,6,4,14.1,3,7,10,31,83,8,19,7,99,246.1
"Greece",80,"Z_TOTAL","shells",257,483,568,375,590,687,615,363,953,893,1918,3283,2105,3554,2593,2779,3364,2633,2130,1894,1827,1367,1276,1134,930,626,412,296,165,669,378,413,1252,666,1368,654
"Greece",80,"Z_TOTAL","sponges",2885,2970,3563,3675,3756,2694,3307,2127,2190,2051,2190,2961,2184,3933,1875,2553,1731,1661,3029,1967,1371,1766,1395,1884,1565,1257,875,1286,1492,2208,2226,2156,1221,1368,1222,1390
"Greenland",145,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,226,0,0,0,0,0,38,0,0,0.1,0,0.1
"Greenland",145,"Fish liver oils, nei","fish_oil",2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
"Greenland",145,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,226,0,0,0,0,0,38,0,0,0.1,0,0.1
"Greenland",145,"Z_TOTAL","fish_oil",2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,66,63,65,54,52,63,71,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guadeloupe and Martinique",140,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,66,63,65,54,52,63,71,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guatemala",136,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,0,0,0,0,0,0,0,0,33,0.1,2,88,0,10,15,73
"Guatemala",136,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,84,5,3,0,0,0,0,0,0,0
"Guatemala",136,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,7,1,0.1,3,5,11,0,0.1,0,0,0,0,0
"Guatemala",136,"Ornamental fish nei","ornamentals",0.1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.1,0,0,12,1,0,0,0,0,0,0,0,4,3,1,0,0
"Guatemala",136,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"Guatemala",136,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,0,0,0,0,0,0.1,84,5,36,0.1,2,88,0,10,15,73
"Guatemala",136,"Z_TOTAL","ornamentals",0.1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.1,0,0,12,1,0,0,0,0,0,0,0,4,3,1,0,0
"Guatemala",136,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"Guatemala",136,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,7,1,0.1,3,5,11,0,0.1,0,0,0,0,0
"Guinea",194,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,2,0,0,0,0,6,0,40,42,62
"Guinea",194,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,2,0,0,0,0,6,0,40,42,62
"Guyana",167,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,28,0.1,0,0.1,0,0,0,0,0
"Guyana",167,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270,220,285,0,0,0,0,553,400,273,123,118,81,107,91,87,97,38,107,134,106,63,14,25
"Guyana",167,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270,220,285,0,0,0,0,553,400,273,123,118,81,107,91,87,97,38,107,134,106,63,14,25
"Guyana",167,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,28,0.1,0,0.1,0,0,0,0,0
"Haiti",114,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260,249,400,498,443,377,310,161,143,146,105,58,116,102
"Haiti",114,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,2,0,1,22,0,0,0,0,0,0,0
"Haiti",114,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,205,1200,800,423,409,335,259,351,231,212,307,428,565,413,387
"Haiti",114,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260,249,400,498,443,377,310,161,143,146,105,58,116,102
"Haiti",114,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,205,1200,800,423,409,335,259,351,231,212,307,428,565,413,387
"Haiti",114,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,2,0,1,22,0,0,0,0,0,0,0
"Honduras",133,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221,156,659,1690,5,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
"Honduras",133,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,19,0,1,0,0,0,0,0,0,0,17,28,33,5,181,32,0,0,146,88
"Honduras",133,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,44,0,34,72,0.1,0,0,27,0,0,0,0,0,0
"Honduras",133,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221,156,659,1690,5,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
"Honduras",133,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,19,0,1,0,0,0,0,0,0,0,17,28,33,5,181,32,0,0,146,88
"Honduras",133,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,44,0,34,72,0.1,0,0,27,0,0,0,0,0,0
"Iceland",143,"Capelin oil","fish_oil",6963,26196,28044,31723,29606,28041,8374,8,18443,33069,21568,13855,27211,13645,13486,7948,18988,32644,24017,25556,42462,49504,50957,24512,16291,31974,32963,54745,27087,19374,10623,7444,18264,6472,8662,29930
"Iceland",143,"Cod liver oil","fish_oil",1249,1717,1712,2327,3139,2275,2256,2132,2482,1751,3174,5135,4419,3938,3976,3471,4688,4655,3909,4011,4766,4421,4319,4561,4333,3733,4092,4366,5337,4674,4709,6449,9111,12008,12095,14286
"Iceland",143,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,0,1,0,22,329,59,537,212,138,0,0,0,0
"Iceland",143,"Fish body oils, nei","fish_oil",1390,598,480,402,108,128,319,140,101,0.1,1,409,54,0,0,0,159,399,619,117,371,695,286,1195,1907,1984,1581,12391,10560,9756,10463,15681,26088,21439,22150,35068
"Iceland",143,"Fish liver oils, nei","fish_oil",53,0,0,0,0,0,0,0,0,0,23,3,0,3,42,0,4,25,23,49,149,118,48,82,39,126,66,273,593,447,1456,1176,1463,805,1548,1548
"Iceland",143,"Herring oil","fish_oil",20,0,67,200,0,110,42,327,150,29,71,0,137,385,480,432,3102,3783,2975,7857,10841,10983,9729,3470,1578,3427,2620,2551,4927,7938,13599,34693,50796,38751,28762,23358
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,1,1,1,673,2020,1332,1926,4842,3969,4211,3489,3886,3235,2563,133
"Iceland",143,"Redfish oil","fish_oil",320,156,277,61,433,1088,322,833,521,116,0,40,0,0,0,105,9,27,51,72,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Iceland",143,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,0,1,0,22,329,59,537,212,138,0,0,0,0
"Iceland",143,"Z_TOTAL","fish_oil",9995,28667,30580,34713,33286,31642,11313,3440,21697,34965.1,24837,19442,31821,17971,17984,11956,26950,41533,31594,37662,58626,65732,65339,33820,24148,41244,41322,74326,48504,42189,40850,65443,105722,79475,73217,104190
