"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
187,"Croatia","seaweeds",2005,0.625,0.351782363977486,0.0173190984578885
187,"Croatia","seaweeds",2006,0.4,0.225140712945591,0.0173190984578885
187,"Croatia","seaweeds",2007,0.175,0.0984990619136961,0.0173190984578885
187,"Croatia","seaweeds",2008,0.425,0.23921200750469,0.0173190984578885
187,"Croatia","seaweeds",2009,0.425,0.23921200750469,0.0173190984578885
187,"Croatia","seaweeds",2010,0.425,0.23921200750469,0.0173190984578885
187,"Croatia","seaweeds",2011,0.425,0.23921200750469,0.0173190984578885
187,"Croatia","shells",2000,0.1,0.102564102564103,0.101304863582444
187,"Croatia","shells",2001,0.55,0.564102564102564,0.101304863582444
187,"Croatia","shells",2002,0.7,0.717948717948718,0.101304863582444
187,"Croatia","shells",2003,0.775,0.794871794871795,0.101304863582444
187,"Croatia","shells",2004,1.5,1,0.101304863582444
187,"Croatia","shells",2005,1.5,1,0.101304863582444
187,"Croatia","shells",2006,1.5,1,0.101304863582444
187,"Croatia","shells",2007,1.5,1,0.101304863582444
187,"Croatia","shells",2008,1,1,0.101304863582444
187,"Croatia","shells",2009,1,1,0.101304863582444
187,"Croatia","shells",2010,1,1,0.101304863582444
187,"Croatia","shells",2011,1,1,0.101304863582444
187,"Croatia","sponges",1994,5,0.854700854700855,0.545670225385528
187,"Croatia","sponges",1995,9,1,0.545670225385528
187,"Croatia","sponges",1996,8.33333333333333,1,0.545670225385528
187,"Croatia","sponges",1997,7.5,1,0.545670225385528
187,"Croatia","sponges",1998,7.5,1,0.545670225385528
187,"Croatia","sponges",1999,6,1,0.545670225385528
187,"Croatia","sponges",2000,6.25,1,0.545670225385528
187,"Croatia","sponges",2001,6.25,1,0.545670225385528
187,"Croatia","sponges",2002,6.75,1,0.545670225385528
187,"Croatia","sponges",2003,6.5,1,0.545670225385528
187,"Croatia","sponges",2004,6,1,0.545670225385528
187,"Croatia","sponges",2005,6.5,1,0.545670225385528
187,"Croatia","sponges",2006,6.5,1,0.545670225385528
187,"Croatia","sponges",2007,7,1,0.545670225385528
187,"Croatia","sponges",2008,7.25,1,0.545670225385528
187,"Croatia","sponges",2009,7,1,0.545670225385528
187,"Croatia","sponges",2010,7.25,1,0.545670225385528
187,"Croatia","sponges",2011,6.5,1,0.545670225385528
112,"Cuba","ornamentals",1999,10,0.946745562130177,0.397488226059655
112,"Cuba","ornamentals",2000,12,1,0.397488226059655
112,"Cuba","ornamentals",2001,13.3333333333333,1,0.397488226059655
112,"Cuba","ornamentals",2002,13.5,1,0.397488226059655
112,"Cuba","ornamentals",2003,14.5,1,0.397488226059655
112,"Cuba","ornamentals",2004,14.5,1,0.397488226059655
112,"Cuba","ornamentals",2005,13.5,1,0.397488226059655
112,"Cuba","ornamentals",2006,14.75,1,0.397488226059655
112,"Cuba","ornamentals",2007,16.25,1,0.397488226059655
112,"Cuba","ornamentals",2008,15.25,1,0.397488226059655
112,"Cuba","ornamentals",2009,15,1,0.397488226059655
112,"Cuba","ornamentals",2010,12.5,1,0.397488226059655
112,"Cuba","ornamentals",2011,9,0.85207100591716,0.397488226059655
112,"Cuba","seaweeds",1999,3,0.629370629370629,0.556357927786499
112,"Cuba","seaweeds",2000,7,1,0.556357927786499
112,"Cuba","seaweeds",2001,7.33333333333333,1,0.556357927786499
112,"Cuba","seaweeds",2002,6.75,1,0.556357927786499
112,"Cuba","seaweeds",2003,6.75,1,0.556357927786499
112,"Cuba","seaweeds",2004,4.75,0.996503496503497,0.556357927786499
112,"Cuba","seaweeds",2005,3,0.629370629370629,0.556357927786499
112,"Cuba","seaweeds",2006,2,0.41958041958042,0.556357927786499
112,"Cuba","seaweeds",2007,1.25,0.262237762237762,0.556357927786499
112,"Cuba","seaweeds",2008,0.5,0.104895104895105,0.556357927786499
112,"Cuba","seaweeds",2009,1,0.20979020979021,0.556357927786499
112,"Cuba","seaweeds",2010,1,0.20979020979021,0.556357927786499
112,"Cuba","seaweeds",2011,1,0.20979020979021,0.556357927786499
112,"Cuba","shells",1999,6,1,0.0461538461538462
112,"Cuba","shells",2000,5,1,0.0461538461538462
112,"Cuba","shells",2001,3.36666666666667,0.863247863247863,0.0461538461538462
112,"Cuba","shells",2002,3.025,0.775641025641026,0.0461538461538462
112,"Cuba","shells",2003,1.55,0.397435897435897,0.0461538461538462
112,"Cuba","shells",2004,0.55,0.141025641025641,0.0461538461538462
112,"Cuba","shells",2005,0.525,0.134615384615385,0.0461538461538462
112,"Cuba","shells",2006,0.025,0.00641025641025641,0.0461538461538462
112,"Cuba","shells",2007,0,0,0.0461538461538462
112,"Cuba","shells",2008,0,0,0.0461538461538462
112,"Cuba","shells",2009,0,0,0.0461538461538462
112,"Cuba","shells",2010,0,0,0.0461538461538462
112,"Cuba","shells",2011,0,0,0.0461538461538462
81,"Cyprus","sponges",1979,1,0.166320166320166,1
81,"Cyprus","sponges",1980,2,0.332640332640333,1
81,"Cyprus","sponges",1981,1.66666666666667,0.277200277200277,1
81,"Cyprus","sponges",1982,1.25,0.207900207900208,1
81,"Cyprus","sponges",1983,1.25,0.207900207900208,1
81,"Cyprus","sponges",1984,0.525,0.0873180873180873,1
81,"Cyprus","sponges",1985,0.3,0.0498960498960499,1
81,"Cyprus","sponges",1986,0.3,0.0498960498960499,1
81,"Cyprus","sponges",1987,0.3,0.0498960498960499,1
81,"Cyprus","sponges",1988,0.3,0.0498960498960499,1
81,"Cyprus","sponges",1989,0.3,0.0498960498960499,1
81,"Cyprus","sponges",1990,0.3,0.0498960498960499,1
81,"Cyprus","sponges",1991,0.05,0.00831600831600832,1
81,"Cyprus","sponges",1992,0.025,0.00415800415800416,1
81,"Cyprus","sponges",1993,0,0,1
81,"Cyprus","sponges",1994,2.775,0.461538461538462,1
81,"Cyprus","sponges",1995,3.05,0.507276507276507,1
81,"Cyprus","sponges",1996,3.075,0.511434511434511,1
81,"Cyprus","sponges",1997,3.1,0.515592515592516,1
81,"Cyprus","sponges",1998,4.825,0.802494802494803,1
81,"Cyprus","sponges",1999,6.55,1,1
81,"Cyprus","sponges",2000,9.025,1,1
81,"Cyprus","sponges",2001,9.25,1,1
81,"Cyprus","sponges",2002,4.775,0.794178794178794,1
81,"Cyprus","sponges",2003,3.275,0.544698544698545,1
81,"Cyprus","sponges",2004,0.8,0.133056133056133,1
81,"Cyprus","sponges",2005,0.55,0.0914760914760915,1
81,"Cyprus","sponges",2006,0.525,0.0873180873180873,1
81,"Cyprus","sponges",2007,0.025,0.00415800415800416,1
81,"Cyprus","sponges",2008,0,0,1
81,"Cyprus","sponges",2009,0,0,1
81,"Cyprus","sponges",2010,0,0,1
81,"Cyprus","sponges",2011,0,0,1
199,"Democratic Republic of the Congo","ornamentals",1995,0.1,0.222709252350678,1
199,"Democratic Republic of the Congo","ornamentals",1996,0.1,0.222709252350678,1
199,"Democratic Republic of the Congo","ornamentals",1997,0.175135506927526,0.390042978078863,1
199,"Democratic Republic of the Congo","ornamentals",1998,0.220576124372193,0.491243437453412,1
199,"Democratic Republic of the Congo","ornamentals",1999,0.258554929141501,0.575825749606863,1
199,"Democratic Republic of the Congo","ornamentals",2000,0.320653528076543,0.714125075015339,1
199,"Democratic Republic of the Congo","ornamentals",2001,0.276434289338846,0.615644739027454,1
199,"Democratic Republic of the Congo","ornamentals",2002,0.278031393722371,0.619201638259261,1
199,"Democratic Republic of the Congo","ornamentals",2003,0.320895700775363,0.71466441602228,1
199,"Democratic Republic of the Congo","ornamentals",2004,0.327366884214337,0.729076340277459,1
199,"Democratic Republic of the Congo","ornamentals",2005,0.401750235825901,0.894734946524949,1
199,"Democratic Republic of the Congo","ornamentals",2006,0.433241691749513,0.96486933256677,1
199,"Democratic Republic of the Congo","ornamentals",2007,0.463108454654641,1,1
199,"Democratic Republic of the Congo","ornamentals",2008,0.504997945896543,1,1
199,"Democratic Republic of the Congo","ornamentals",2009,0.54623755993105,1,1
199,"Democratic Republic of the Congo","ornamentals",2010,0.673924505447365,1,1
199,"Democratic Republic of the Congo","ornamentals",2011,0.690793724204632,1,1
175,"Denmark","fish_oil",1976,85652,0.853802740759929,0.976099775628222
175,"Denmark","fish_oil",1977,80057,0.798030238838762,0.976099775628222
175,"Denmark","fish_oil",1978,75397.0333333333,0.751578406869282,0.976099775628222
175,"Denmark","fish_oil",1979,72713.275,0.724825964187998,0.976099775628222
175,"Denmark","fish_oil",1980,77509.525,0.77263630598235,0.976099775628222
175,"Denmark","fish_oil",1981,81104.775,0.808474748794159,0.976099775628222
175,"Denmark","fish_oil",1982,82041.75,0.817814773814282,0.976099775628222
175,"Denmark","fish_oil",1983,82934.75,0.826716443915373,0.976099775628222
175,"Denmark","fish_oil",1984,72764.25,0.725334097036154,0.976099775628222
175,"Denmark","fish_oil",1985,65818.75,0.65609943893187,0.976099775628222
175,"Denmark","fish_oil",1986,63972.75,0.637698002194341,0.976099775628222
175,"Denmark","fish_oil",1987,56825.5,0.566452244489952,0.976099775628222
175,"Denmark","fish_oil",1988,52763.25,0.525958616978019,0.976099775628222
175,"Denmark","fish_oil",1989,44212.25,0.440719892415392,0.976099775628222
175,"Denmark","fish_oil",1990,38365.75,0.382440369183559,0.976099775628222
175,"Denmark","fish_oil",1991,48052,0.478995578608743,0.976099775628222
175,"Denmark","fish_oil",1992,59638.5,0.594493003722167,0.976099775628222
175,"Denmark","fish_oil",1993,71636,0.714087390102721,0.976099775628222
175,"Denmark","fish_oil",1994,86154.75,0.858814291312362,0.976099775628222
175,"Denmark","fish_oil",1995,101704.25,1,0.976099775628222
175,"Denmark","fish_oil",1996,105129,1,0.976099775628222
175,"Denmark","fish_oil",1997,112441.5,1,0.976099775628222
175,"Denmark","fish_oil",1998,107110.75,1,0.976099775628222
175,"Denmark","fish_oil",1999,95537.75,0.952346621165144,0.976099775628222
175,"Denmark","fish_oil",2000,96979,0.966713398357973,0.976099775628222
175,"Denmark","fish_oil",2001,94902.775,0.946017015372937,0.976099775628222
175,"Denmark","fish_oil",2002,96403.275,0.960974412894423,0.976099775628222
175,"Denmark","fish_oil",2003,98449.525,0.981371996818675,0.976099775628222
175,"Denmark","fish_oil",2004,98193.275,0.978817626198961,0.976099775628222
175,"Denmark","fish_oil",2005,100367.5,1,0.976099775628222
175,"Denmark","fish_oil",2006,109866.25,1,0.976099775628222
175,"Denmark","fish_oil",2007,116138,1,0.976099775628222
175,"Denmark","fish_oil",2008,118004,1,0.976099775628222
175,"Denmark","fish_oil",2009,134203.275,1,0.976099775628222
175,"Denmark","fish_oil",2010,144134.275,1,0.976099775628222
175,"Denmark","fish_oil",2011,154335.775,1,0.976099775628222
175,"Denmark","ornamentals",1988,19,0.66058235549761,0.000313916868025955
175,"Denmark","ornamentals",1989,9.5,0.330291177748805,0.000313916868025955
175,"Denmark","ornamentals",1990,9,0.312907431551499,0.000313916868025955
175,"Denmark","ornamentals",1991,17,0.591047370708388,0.000313916868025955
175,"Denmark","ornamentals",1992,15.5,0.538896132116471,0.000313916868025955
175,"Denmark","ornamentals",1993,16.5,0.573663624511082,0.000313916868025955
175,"Denmark","ornamentals",1994,15.5,0.538896132116471,0.000313916868025955
175,"Denmark","ornamentals",1995,44.25,1,0.000313916868025955
175,"Denmark","ornamentals",1996,41.025,1,0.000313916868025955
175,"Denmark","ornamentals",1997,40.05,1,0.000313916868025955
175,"Denmark","ornamentals",1998,41.55,1,0.000313916868025955
175,"Denmark","ornamentals",1999,3.3,0.114732724902216,0.000313916868025955
175,"Denmark","ornamentals",2000,3.525,0.122555410691004,0.000313916868025955
175,"Denmark","ornamentals",2001,4.5,0.15645371577575,0.000313916868025955
175,"Denmark","ornamentals",2002,2.25,0.0782268578878748,0.000313916868025955
175,"Denmark","ornamentals",2003,1.75,0.0608431116905693,0.000313916868025955
175,"Denmark","ornamentals",2004,1.5,0.0521512385919166,0.000313916868025955
175,"Denmark","ornamentals",2005,0.5,0.0173837461973055,0.000313916868025955
175,"Denmark","ornamentals",2006,0.5,0.0173837461973055,0.000313916868025955
175,"Denmark","ornamentals",2007,0.275,0.00956106040851804,0.000313916868025955
175,"Denmark","ornamentals",2008,0.3,0.0104302477183833,0.000313916868025955
175,"Denmark","ornamentals",2009,0.3,0.0104302477183833,0.000313916868025955
175,"Denmark","ornamentals",2010,0.05,0.00173837461973055,0.000313916868025955
175,"Denmark","ornamentals",2011,0.025,0.000869187309865276,0.000313916868025955
175,"Denmark","seaweeds",1983,12,0.0550269402728419,0.0132584425456985
175,"Denmark","seaweeds",1984,9.5,0.0435629943826665,0.0132584425456985
175,"Denmark","seaweeds",1985,8.66666666666667,0.0397416790859414,0.0132584425456985
175,"Denmark","seaweeds",1986,8.5,0.0389774160265964,0.0132584425456985
175,"Denmark","seaweeds",1987,11.75,0.0538805456838244,0.0132584425456985
175,"Denmark","seaweeds",1988,16.25,0.0745156482861401,0.0132584425456985
175,"Denmark","seaweeds",1989,19.5,0.0894187779433681,0.0132584425456985
175,"Denmark","seaweeds",1990,17.5,0.0802476212312278,0.0132584425456985
175,"Denmark","seaweeds",1991,11.25,0.0515877565057893,0.0132584425456985
175,"Denmark","seaweeds",1992,5,0.0229278917803508,0.0132584425456985
175,"Denmark","seaweeds",1993,0,0,0.0132584425456985
175,"Denmark","seaweeds",1994,2.025,0.00928579617104207,0.0132584425456985
175,"Denmark","seaweeds",1995,17.775,0.0815086552791471,0.0132584425456985
175,"Denmark","seaweeds",1996,48.025,0.220222400550269,0.0132584425456985
175,"Denmark","seaweeds",1997,93.275,0.427719821162444,0.0132584425456985
175,"Denmark","seaweeds",1998,117,0.536512667660209,0.0132584425456985
175,"Denmark","seaweeds",1999,132,0.605296343001261,0.0132584425456985
175,"Denmark","seaweeds",2000,138.5,0.635102602315717,0.0132584425456985
175,"Denmark","seaweeds",2001,175.5,0.804769001490313,0.0132584425456985
175,"Denmark","seaweeds",2002,163,0.747449272039436,0.0132584425456985
175,"Denmark","seaweeds",2003,161,0.738278115327296,0.0132584425456985
175,"Denmark","seaweeds",2004,187.5,0.859795941763155,0.0132584425456985
175,"Denmark","seaweeds",2005,262.25,1,0.0132584425456985
175,"Denmark","seaweeds",2006,304.25,1,0.0132584425456985
175,"Denmark","seaweeds",2007,327,1,0.0132584425456985
175,"Denmark","seaweeds",2008,315.75,1,0.0132584425456985
175,"Denmark","seaweeds",2009,226.5,1,0.0132584425456985
175,"Denmark","seaweeds",2010,266,1,0.0132584425456985
175,"Denmark","seaweeds",2011,335.5,1,0.0132584425456985
175,"Denmark","shells",1976,35605,1,0.0101665432007788
175,"Denmark","shells",1977,36729,1,0.0101665432007788
175,"Denmark","shells",1978,37017.3333333333,1,0.0101665432007788
175,"Denmark","shells",1979,36201.5,1,0.0101665432007788
175,"Denmark","shells",1980,35072.75,1,0.0101665432007788
175,"Denmark","shells",1981,34070.25,1,0.0101665432007788
175,"Denmark","shells",1982,32920.5,1,0.0101665432007788
175,"Denmark","shells",1983,31917.5,1,0.0101665432007788
175,"Denmark","shells",1984,31412.25,1,0.0101665432007788
175,"Denmark","shells",1985,31296.75,1,0.0101665432007788
175,"Denmark","shells",1986,31843.75,1,0.0101665432007788
175,"Denmark","shells",1987,33920.25,1,0.0101665432007788
175,"Denmark","shells",1988,35558.25,1,0.0101665432007788
175,"Denmark","shells",1989,36832.5,1,0.0101665432007788
175,"Denmark","shells",1990,28036.75,1,0.0101665432007788
175,"Denmark","shells",1991,18524.75,0.769899201759952,0.0101665432007788
175,"Denmark","shells",1992,9619.5,0.399791920070708,0.0101665432007788
175,"Denmark","shells",1993,0,0,0.0101665432007788
175,"Denmark","shells",1994,7831.75,0.32549200790205,0.0101665432007788
175,"Denmark","shells",1995,13749,0.571416301164527,0.0101665432007788
175,"Denmark","shells",1996,21350.25,0.887328597275289,0.0101665432007788
175,"Denmark","shells",1997,31753.75,1,0.0101665432007788
175,"Denmark","shells",1998,29138.75,1,0.0101665432007788
175,"Denmark","shells",1999,24410.25,1,0.0101665432007788
175,"Denmark","shells",2000,19252.25,0.800134517717272,0.0101665432007788
175,"Denmark","shells",2001,14001.5,0.581910345534594,0.0101665432007788
175,"Denmark","shells",2002,15170.75,0.63050504406806,0.0101665432007788
175,"Denmark","shells",2003,19873,0.82593324263893,0.0101665432007788
175,"Denmark","shells",2004,18572.75,0.771894109204558,0.0101665432007788
175,"Denmark","shells",2005,14145,0.587874287582532,0.0101665432007788
175,"Denmark","shells",2006,8090.75,0.336256195988574,0.0101665432007788
175,"Denmark","shells",2007,2477,0.102945536256057,0.0101665432007788
175,"Denmark","shells",2008,1793.5,0.0745388854562935,0.0101665432007788
175,"Denmark","shells",2009,1472,0.061177161634605,0.0101665432007788
175,"Denmark","shells",2010,1553.25,0.0645539580903194,0.0101665432007788
175,"Denmark","shells",2011,1696.25,0.0704971198523768,0.0101665432007788
175,"Denmark","sponges",1976,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1977,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1978,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1979,0.075,0.00833101916134407,0.000161321757275114
175,"Denmark","sponges",1980,0.05,0.00555401277422938,0.000161321757275114
175,"Denmark","sponges",1981,0.05,0.00555401277422938,0.000161321757275114
175,"Denmark","sponges",1982,0.05,0.00555401277422938,0.000161321757275114
175,"Denmark","sponges",1983,0.075,0.00833101916134407,0.000161321757275114
175,"Denmark","sponges",1984,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1985,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1986,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1987,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",1988,0.325,0.036101083032491,0.000161321757275114
175,"Denmark","sponges",1989,0.3,0.0333240766453763,0.000161321757275114
175,"Denmark","sponges",1990,0.275,0.0305470702582616,0.000161321757275114
175,"Denmark","sponges",1991,0.25,0.0277700638711469,0.000161321757275114
175,"Denmark","sponges",1992,0,0,0.000161321757275114
175,"Denmark","sponges",1993,0,0,0.000161321757275114
175,"Denmark","sponges",1994,0.525,0.0583171341294085,0.000161321757275114
175,"Denmark","sponges",1995,13.8,1,0.000161321757275114
175,"Denmark","sponges",1996,13.825,1,0.000161321757275114
175,"Denmark","sponges",1997,13.85,1,0.000161321757275114
175,"Denmark","sponges",1998,13.35,1,0.000161321757275114
175,"Denmark","sponges",1999,0.125,0.0138850319355735,0.000161321757275114
175,"Denmark","sponges",2000,0.125,0.0138850319355735,0.000161321757275114
175,"Denmark","sponges",2001,0.125,0.0138850319355735,0.000161321757275114
175,"Denmark","sponges",2002,0.125,0.0138850319355735,0.000161321757275114
175,"Denmark","sponges",2003,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",2004,0.1,0.0111080255484588,0.000161321757275114
175,"Denmark","sponges",2005,0.125,0.0138850319355735,0.000161321757275114
175,"Denmark","sponges",2006,0.15,0.0166620383226881,0.000161321757275114
175,"Denmark","sponges",2007,2.625,0.291585670647042,0.000161321757275114
175,"Denmark","sponges",2008,8.85,0.9830602610386,0.000161321757275114
175,"Denmark","sponges",2009,9.8,1,0.000161321757275114
175,"Denmark","sponges",2010,9.775,1,0.000161321757275114
175,"Denmark","sponges",2011,12.55,1,0.000161321757275114
123,"Dominica","seaweeds",2000,0.1,0.112570356472795,0.135593220338983
123,"Dominica","seaweeds",2001,0.05,0.0562851782363977,0.135593220338983
123,"Dominica","seaweeds",2002,1.36666666666667,1,0.135593220338983
123,"Dominica","seaweeds",2003,1.05,1,0.135593220338983
123,"Dominica","seaweeds",2004,1.05,1,0.135593220338983
123,"Dominica","seaweeds",2005,1.075,1,0.135593220338983
123,"Dominica","seaweeds",2006,0.075,0.0844277673545966,0.135593220338983
123,"Dominica","seaweeds",2007,0.05,0.0562851782363977,0.135593220338983
123,"Dominica","seaweeds",2008,0.025,0.0281425891181989,0.135593220338983
123,"Dominica","seaweeds",2009,0,0,0.135593220338983
123,"Dominica","seaweeds",2010,0,0,0.135593220338983
123,"Dominica","seaweeds",2011,0,0,0.135593220338983
123,"Dominica","shells",2000,0.1,0.120663650075415,0.864406779661017
123,"Dominica","shells",2001,0.1,0.120663650075415,0.864406779661017
123,"Dominica","shells",2002,0.1,0.120663650075415,0.864406779661017
123,"Dominica","shells",2003,0.575,0.693815987933635,0.864406779661017
123,"Dominica","shells",2004,1.05,1,0.864406779661017
123,"Dominica","shells",2005,1.275,1,0.864406779661017
123,"Dominica","shells",2006,1.275,1,0.864406779661017
123,"Dominica","shells",2007,0.775,0.935143288084465,0.864406779661017
123,"Dominica","shells",2008,0.275,0.331825037707391,0.864406779661017
123,"Dominica","shells",2009,0.025,0.0301659125188537,0.864406779661017
123,"Dominica","shells",2010,0,0,0.864406779661017
123,"Dominica","shells",2011,0,0,0.864406779661017
115,"Dominican Republic","corals",1997,37,1,0.160971223021583
115,"Dominican Republic","corals",1998,18.55,0.771309771309771,0.160971223021583
115,"Dominican Republic","corals",1999,18.7,0.777546777546777,0.160971223021583
115,"Dominican Republic","corals",2000,14.525,0.603950103950104,0.160971223021583
115,"Dominican Republic","corals",2001,5.275,0.219334719334719,0.160971223021583
115,"Dominican Republic","corals",2002,5.275,0.219334719334719,0.160971223021583
115,"Dominican Republic","corals",2003,5.775,0.24012474012474,0.160971223021583
115,"Dominican Republic","corals",2004,5.3,0.22037422037422,0.160971223021583
115,"Dominican Republic","corals",2005,9.05,0.376299376299376,0.160971223021583
115,"Dominican Republic","corals",2006,18.275,0.75987525987526,0.160971223021583
115,"Dominican Republic","corals",2007,13.05,0.542619542619543,0.160971223021583
115,"Dominican Republic","corals",2008,13.05,0.542619542619543,0.160971223021583
115,"Dominican Republic","corals",2009,9.3,0.386694386694387,0.160971223021583
115,"Dominican Republic","corals",2010,0.8,0.0332640332640333,0.160971223021583
115,"Dominican Republic","corals",2011,3.275,0.136174636174636,0.160971223021583
115,"Dominican Republic","fish_oil",1976,0.1,0.100882723833544,0.00899280575539568
115,"Dominican Republic","fish_oil",1977,0.05,0.0504413619167718,0.00899280575539568
115,"Dominican Republic","fish_oil",1978,0.0333333333333333,0.0336275746111812,0.00899280575539568
115,"Dominican Republic","fish_oil",1979,0.025,0.0252206809583859,0.00899280575539568
115,"Dominican Republic","fish_oil",1980,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1981,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1982,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1983,0.025,0.0252206809583859,0.00899280575539568
115,"Dominican Republic","fish_oil",1984,0.05,0.0504413619167718,0.00899280575539568
115,"Dominican Republic","fish_oil",1985,0.05,0.0504413619167718,0.00899280575539568
115,"Dominican Republic","fish_oil",1986,0.05,0.0504413619167718,0.00899280575539568
115,"Dominican Republic","fish_oil",1987,0.025,0.0252206809583859,0.00899280575539568
115,"Dominican Republic","fish_oil",1988,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1989,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1990,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1991,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1992,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1993,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1994,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1995,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1996,0,0,0.00899280575539568
115,"Dominican Republic","fish_oil",1997,0.025,0.0252206809583859,0.00899280575539568
115,"Dominican Republic","fish_oil",1998,0.275,0.277427490542245,0.00899280575539568
115,"Dominican Republic","fish_oil",1999,0.325,0.327868852459016,0.00899280575539568
115,"Dominican Republic","fish_oil",2000,0.575,0.580075662042875,0.00899280575539568
115,"Dominican Republic","fish_oil",2001,0.6,0.605296343001261,0.00899280575539568
115,"Dominican Republic","fish_oil",2002,0.375,0.378310214375788,0.00899280575539568
115,"Dominican Republic","fish_oil",2003,0.375,0.378310214375788,0.00899280575539568
115,"Dominican Republic","fish_oil",2004,0.125,0.126103404791929,0.00899280575539568
115,"Dominican Republic","fish_oil",2005,1.075,1,0.00899280575539568
115,"Dominican Republic","fish_oil",2006,1.075,1,0.00899280575539568
115,"Dominican Republic","fish_oil",2007,1.025,1,0.00899280575539568
115,"Dominican Republic","fish_oil",2008,1.525,1,0.00899280575539568
115,"Dominican Republic","fish_oil",2009,0.55,0.554854981084489,0.00899280575539568
115,"Dominican Republic","fish_oil",2010,0.525,0.529634300126103,0.00899280575539568
115,"Dominican Republic","fish_oil",2011,0.55,0.554854981084489,0.00899280575539568
115,"Dominican Republic","ornamentals",1979,0.1,0.00322190898107128,0.830035971223022
115,"Dominican Republic","ornamentals",1980,0.05,0.00161095449053564,0.830035971223022
115,"Dominican Republic","ornamentals",1981,0.0333333333333333,0.00107396966035709,0.830035971223022
115,"Dominican Republic","ornamentals",1982,0.025,0.000805477245267821,0.830035971223022
115,"Dominican Republic","ornamentals",1983,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1984,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1985,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1986,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1987,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1988,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1989,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1990,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1991,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",1992,1.60493516428386,0.0517095501984328,0.830035971223022
115,"Dominican Republic","ornamentals",1993,1.60493516428386,0.0517095501984328,0.830035971223022
115,"Dominican Republic","ornamentals",1994,15.753503665248,0.507563549424019,0.830035971223022
115,"Dominican Republic","ornamentals",1995,15.778503665248,0.508369026669287,0.830035971223022
115,"Dominican Republic","ornamentals",1996,14.1735685009641,0.456659476470854,0.830035971223022
115,"Dominican Republic","ornamentals",1997,14.1735685009641,0.456659476470854,0.830035971223022
115,"Dominican Republic","ornamentals",1998,0.025,0.000805477245267821,0.830035971223022
115,"Dominican Republic","ornamentals",1999,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",2000,0,0,0.830035971223022
115,"Dominican Republic","ornamentals",2001,7.93971285456696,0.255810321532564,0.830035971223022
115,"Dominican Republic","ornamentals",2002,16.189712854567,0.521617812470945,0.830035971223022
115,"Dominican Republic","ornamentals",2003,25.189712854567,0.811589620767361,0.830035971223022
115,"Dominican Republic","ornamentals",2004,29.939712854567,0.964630297368247,0.830035971223022
115,"Dominican Republic","ornamentals",2005,34,1,0.830035971223022
115,"Dominican Republic","ornamentals",2006,30.75,0.99073701167942,0.830035971223022
115,"Dominican Republic","ornamentals",2007,37.25,1,0.830035971223022
115,"Dominican Republic","ornamentals",2008,43.75,1,0.830035971223022
115,"Dominican Republic","ornamentals",2009,41.75,1,0.830035971223022
115,"Dominican Republic","ornamentals",2010,47.75,1,0.830035971223022
115,"Dominican Republic","ornamentals",2011,43.5,1,0.830035971223022
137,"Ecuador","corals",1994,45,0.841200112160015,0.00660082339439272
137,"Ecuador","corals",1995,38,0.710346761379568,0.00660082339439272
137,"Ecuador","corals",1996,48.6666666666667,0.909742343521201,0.00660082339439272
137,"Ecuador","corals",1997,46.75,0.873913449855127,0.00660082339439272
137,"Ecuador","corals",1998,37,0.69165342555379,0.00660082339439272
137,"Ecuador","corals",1999,31.75,0.593513412468455,0.00660082339439272
137,"Ecuador","corals",2000,14.75,0.275726703430227,0.00660082339439272
137,"Ecuador","corals",2001,5.75,0.107486680998224,0.00660082339439272
