Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Estonia,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,587,894,685,711,731,969,1065,1353,1752,2178,2704,3759,4493,4669,4009,3478,3980,3714
Estonia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,80 F,...,...,...,...,...,...,...,...
Estonia,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,102,156,63,78,141,285,424,702,971,584,158,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Estonia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,1,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0
Ethiopia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-
Ethiopia,Miscellaneous corals and shells,Export,2,...,1,...,...,...,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,282,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ethiopia,Natural sponges nei,Export,21,56,62,1,2,6,7,28,719,4,84,0 0,230 F,515,2,0 0,353,44,45,53,24,1,130,12,103,64,21,114,69,260,389,448,302,1517,1282,1555
Ethiopia,Ornamental fish nei,Export,7564,5810,4854,4458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Faroe Islands,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,7,6,19,23,6,1,4,3,22,158,93,96,92,42,91,8,10,67,99,58,28,65,3,211
Faroe Islands,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Faroe Islands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,74,184,353,375,368,46,209,537,531,575,443,113,96,913,1249,1000,992,685,463,959,1543,1015,1243,1224
"Fiji, Republic of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,931 F,688 F,400 F,...,...,922 F,811 F,851 F,500 F,...,...,...,...,499 F
"Fiji, Republic of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,-,-,-,-,-,-,-,-,-,-,-,-
"Fiji, Republic of",Kelp,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,0 0,0 0
"Fiji, Republic of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...
"Fiji, Republic of",Mother of pearl shells,Export,92,110 F,52,30,37,24,19,26,35,26,28,22,23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Fiji, Republic of",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,27,-,-,-,-,-,-
"Fiji, Republic of",Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,232,496,1399,15,24,2,154,442
"Fiji, Republic of",Ornamental fish nei,Export,2,0 0,1,2,2,6,0 0,8,3,1,15,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Fiji, Republic of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,53,15,2,46,0 0,38,-,25,21,16,1,-,0 0,-,-,-,-,-,0 0,-,-,-,-
"Fiji, Republic of",Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2578,2351,1117,1125,2244,1555,1068,1336,1383,480,235,248,259,221,232,86,152,187,116,156
Finland,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,...,0 0,0 0,0 0,0 0,0 0,29,39,20,...,0 0,-,-,-,0 0
Finland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-,-,0 0,-,-,-,-,-,-,-
Finland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,47 F,-,-,-,-,-,-,-,-
Finland,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-,-,-,-,-
Finland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,0 0,-,-,44,-,36,0 0,-
Finland,Miscellaneous corals and shells,Export,0 0,...,...,...,...,...,...,...,...,...,...,...,3,4,5,6,6,8,2,...,29,...,23,...,...,0 0,...,...,...,...,34,11,23,14,2,0 0
Finland,Natural sponges other than raw,Export,1,1,1,1,3,2,1,2,5,0 0,6,1,8,5,...,...,...,...,22,13,18,12,17,29,45,29,32,69,81,92,110,97,115,112,101,121
Finland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,1,2,8 F,0 0,3,0 0,0 0,1,0 0,64,53,20,75,40,55,0 0,20,6,0 0,16,37
Finland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,2197,1350,...,1,...,...,0 0,...,...,...,0 0,2522,1390,673,...,...,...,2,5,5,16,197,16,1,-,4,4,19,2,16,205
France,Agar agar nei,Export,...,...,...,...,...,3,...,...,0 0,0 0,1,1,...,...,...,...,...,...,...,1,...,...,...,0 0,1,1,1,1,0 0,1,-,-,-,-,-,-
France,Coral and the like,Export,...,...,...,374,5,253,...,...,...,15,3,10 F,...,32,45,30,24,19,...,...,...,...,21,-,10,-,-,-,-,-,-,-,-,-,-,-
France,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
France,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,-,-,-,-,0 0
France,"Halibuts, liver oils",Export,26,65,1604,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
France,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,1,-,-,-,-,-,-
France,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,61,-,14,42,26 F,16 F,...,...
France,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1189,1451,2063,1938,2400,3407,3922,17,0 0,-,-,-,-,-
France,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
France,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,10,-,-,26,400,9,-,-
France,Ornamental saltwater fish,Export,15,98,19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
France,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2872,2278,2771,1990,2504,3399,3881
France,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,19,6,6,10,6,5,46,8,8,12,3,8,3,9,6,16,12
French Guiana,Ornamental fish nei,Export,...,...,...,9,...,0 0,3,...,1,33,18,34,14,10,6,7,...,103,0 0,0 0,14,...,...,15,0 0,41,...,...,...,...,...,...,...,...,-,54
French Polynesia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,75,...,...,...,128,731,537,601 F,434 F,582 F
French Polynesia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,147 F,-,-,-,-,-,-,-,-,-
French Polynesia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,962,1007,992,979,975,1178,1314,1172,1216,1177,1238,1136,1095,1081,917,868,1000,896
French Polynesia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,...,0 0,0 0,-,-,1,2,1,1,0 0,1,1,1,2,1,5,15
French Polynesia,Shells nei,Export,11721,12365,4174,3626,13101,3912,1052,2843,1560,28817,11187,10195,3056,13373,6110,8638,8566,8645,12623,7357,2323,10682,10605,4000,9651,16728,7913,5203,7088,7100,5788,5989,2103,4225,2000 F,3225
Gabon,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Gambia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
Gambia,Miscellaneous corals and shells,Export,3569,1573,1849,638,459,5,1,14,...,...,...,...,51,262,773,632,2971,46,22,24,25,102,46,45,45,44,126,18,1,6,78,15,17,6,3,22
Gambia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,15,...,...,...,...,...,...,0 0,25 F,19,-,-,-,-,-,-,-,-,-,-,-
Gambia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,0 0,-,7,-,-,-,-,-,-,-
Georgia,Agar agar nei,Export,...,84,24,63,118,123,38,22,...,5,6,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,23,0 0,-,-,20,-,580,134,35,-
Georgia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,1544,79,24,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,2,-,-,0 0,-
Georgia,Ornamental fish nei,Export,22,...,155,47307,...,...,45915,...,43027,34782,56519,1000,1533,96032,26482,33900,24377,119875,285543,205600,225144,228886,34926,258653,456448,315360,160611,183221,285117,286369,298365,320659,257696,304381,254117,234047
Georgia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,...,...,2,-,0 0,-,-
Germany,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,107,...,...,...,...,...,6,...,12,0 0,...,9,...,0 0,1,0 0,1,15,18,225,285,205,245,333,290
Germany,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,29149,36278,31670,36563,38786,27425,36906,27510,24940,21207,14098,11898,13074,17634
Germany,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,62,3 F
Germany,"Halibuts, liver oils",Export,1506,1539,1798,1572,1650,-,93,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Germany,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,-,-,-,-,-,-,-,-,-
Germany,Miscellaneous corals and shells,Export,...,...,...,...,...,10,-,-,-,-,-,0 0,0 0,4,0 0,3,-,-,-,0 0,18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Germany,Natural sponges other than raw,Export,4512,4636,3217,4017,3739,4741,3239,2700,1843,2057,1608,2126,651,57,47,835,120,487,196,826,618,876,699,310,900,786,803,1116,774,965,480,412,601,300 F,373,351
Germany,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,0 0,0 0,0 0,-,-,-,-,-,-
Germany,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-
Germany,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,0 0,1,0 0,4,...,63,150,41,1,3,0 0,...,0 0,...,1,-,0 0,0 0
Germany,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,51,...,73,66,77,101,96,79,60,68,76,72,65,75,53,74,79
Germany,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Germany,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ghana,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10833,13861,12782,13600,12810,14739,17812,15260,13471,15628,16301,14852,16533,12861,12902,10019
Ghana,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ghana,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,140,92,173,-,-,-,-,-,-,-,-
Ghana,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,0 0,2,0 0,0 0,1,0 0,1,2,26,3,4,4,6,27
Ghana,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,66,...,...,...,...,...,...,...,...,...,...,...,4,2
Ghana,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,175,237,139,130,65,...,...,...,...,...,...,...,18,2,-,8
Greece,Agar agar nei,Export,...,...,...,...,0 0,0 0,0 0,...,1,...,...,...,...,54,...,0 0,9,45,161,88,6,486,290,368,1260,633,1189,1157,1005,1736,2094,3389,3556,2761,3817,4186
Greece,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12,20,34,40,21,-,15,-,-,-,-,40,-,121,121,175,14,254
Greece,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18
Greece,"Marine mammal oils, nei",Export,608,507,130,1214,831,75,25,157,163,...,23,...,16,...,0 0,...,...,14,...,31,1,...,...,...,14,-,0 0,-,-,0 0,0 0,-,-,-,-,-
Greece,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,126,...,4,6,3,4,11,1,5,5,6,51,112,436,177,17
Greece,Natural sponges other than raw,Export,0 0,0 0,...,...,1,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Greece,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,74 F,50 F,30 F,25,22,74,4,83,25,4,64,76,160 F
Greece,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Greece,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,0 0,2,...,1,0 0,...,...,...,80,4,...,...,24,3
Greece,Shells nei,Export,2880,1249,1076,315,-,1000,430,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Greenland,Coral and the like,Export,30,...,...,...,...,...,934,2343,1310,...,...,...,...,3900,1984,104,...,...,2000,6712,5,...,...,0 0,3604,1500,6558,11415,914,...,0 0,0 0,13208,61,9778,6002
Greenland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,2,1,-,-,-,-,0 0,0 0,-,0 0,0 0,0 0,0 0,-,0 0,1,2
Greenland,"Fish liver oils, nei",Export,479,8,...,...,...,1,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,10,0 0,-,7,-,-,-
Greenland,Herring oil,Export,995,2531,2637,997,237,260,3613,905,181,3276,4466,3813,694,568,5770,899,5303,10625,11754,14010,5041,4159,3001,1998,1485,1402,1557,1022,2740,1768,2824,2767,2532,4582,6182,5152
Greenland,"Marine mammal oils, nei",Export,1900,959,1068,500,998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Greenland,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,...,0 0,1,1,-,-,-,-,2
Greenland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Greenland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,0 0,0 0,...,...,...,...,...,...,0 0,-,-,0 0,-,-,-,-,-
Grenada,Other seaweeds and aquatic plants and products thereof,Export,100,138,216,330,140,280,80,241,-,161,80,80,30641,37272,45653,28796,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guadeloupe,Ornamental fish nei,Export,...,...,...,243,167,10,19,10,30,33,113,112,35,32,32,16,25,15,36,61,71,0 0,155,3,153,137,100,118,156,208,180,148,63,15,59,75
Guatemala,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,...,...,...,8,11,-,-,-
Guatemala,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,17,0 0,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0
Guatemala,"Fish liver oils, nei",Export,546,565,565,529,804,684,802,762,880,804,540,447,261,627,...,...,...,...,92,149,86,157,91,55,51,50,40,44,75,63,90,58,53,50,52,37
Guatemala,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,0 0,...,0 0,...,0 0,...,0 0,0 0,1,...,...,0 0,0 0,2,5,16,22,21
Guatemala,Natural sponges raw,Export,...,...,...,...,...,643,685,783,628,643,682,749,4,3,8,7,2,4,1,5,18,34,17,22,76,83,84,81,81,102,75,118,25,27,26,7
Guatemala,"Oils and fats of aquatic animals, nei",Export,6,-,0 0,41,1674,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guatemala,Ornamental fish nei,Export,...,...,...,...,...,...,...,552,-,455,-,807,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guatemala,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,0 0,2 F,0 0,2 F,...,...,...,...,...,0 0,0 0
Guinea,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,...,...,...,...,0 0,...,0 0,...,...,3,1,0 0,-,1,0 0,0 0,-,-,0 0,1,1
Guinea,Miscellaneous corals and shells,Export,5992,2686,1795,3251,3179,1367,2135,66,1397,7093,1163,1638,1628,3358,6276,1498,4801,5654,3853,2414,5548,3987,2538,6042,2863,3916,3640,2497,2944,2225,4249,2585,3145,2114,2611,4242
Guinea,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1200,-,-,-,-,-,0 0
Guinea,Ornamental saltwater fish,Export,...,...,...,...,...,54,262,171,428,153,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guinea-Bissau,Ornamental fish nei,Export,14200 F,500 F,11500 F,13300 F,700 F,10800 F,2000 F,8600 F,1700 F,1397 F,54,23858,6552,41,30,194,576,562 F,119,309,352,274,2196,19,4805,2,802,1018,1401,1081,1188,3415,1992,370,4157,3517
Guyana,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,0 0,0 0,0 0,0 0,2,1,0 0,-,0 0,0 0,0 0
Guyana,"Fish liver oils, nei",Export,5034,2882,2293,3598,4446,3979,4675,2715,4182,2420,2428,2967,4166,3843,4971,5880,5501,7313,11530,7338,6665,5444,7322,9572,6427,4973,5075,5179,5812,3875,863,1567,1554,2113,1500,2636
Guyana,"Marine mammal oils, nei",Export,25,36,45,53,62,74,67,92,82,52,62,89,62,20,...,...,...,...,1061,969,404,-,10,-,1,4,-,3,-,-,-,-,-,-,-,-
Guyana,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
Guyana,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1967,721,2420,3174,1279,15,1,-,-,-,12,-,6,1,-,1,-,-,-,0 0
Guyana,Ornamental fish nei,Export,8,-,16,28,13,-,-,-,-,-,21,35,0 0,124,226,439,716,565,380,360,558,49,989,12,49,173,213,22,67,33,42,24,16,1,1,1
Guyana,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23,-,-,-,-,-
Haiti,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Haiti,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,99,...,...,333,284,280,272,200,203,212,270,192,259,258,219,218,254,135,150,184,161,181,88,94,148,336,133
Haiti,Miscellaneous corals and shells,Export,11,17,16,55,41,32,32,69,92,153,45,75,131,59,...,...,...,...,138,295,255,300,238,279,443,210 F,202 F,240 F,346 F,380 F,460 F,480 F,429 F,402 F,394 F,498 F
Haiti,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,60,10,25,29,1,...,1,4,4,19,4,12,2,4,36,64,170,259,389,394,564,521,659,661
Haiti,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,1,...,...,...,...,...,0 0,-,-
Haiti,Ornamental saltwater fish,Export,...,...,...,...,...,210,639,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Haiti,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-
Haiti,Powder and waste of shells,Export,27,33,53,28,22,41,65,27,52,53,60,50,134,113,...,...,...,...,59,63,10,40,44,49,142,59,32,32,49,43,80,110,133,608,46,35
Haiti,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,110,34,-,-
Honduras,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,2,1,-,10,3,1,0 0,-
Honduras,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,0 0,1,1,...,2,1,0 0,3,0 0,1,2,0 0,1,1,9,8
Honduras,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,...,-,-,-,...,...,1 F
Honduras,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,57,24,4,14,8,43,2,1,0 0,6
Honduras,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,306,200,387,179,140,54,347,395,615,690,725,445,372,337,420,365,258,284,773
Honduras,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,...,25 F,...,...,38,51,4 F
Honduras,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,0 0,-,-,0 0,0 0
Hungary,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,0 0,-
Hungary,"Fish body oils, nei",Export,1,12,...,...,...,...,...,...,0 0,0 0,8,8,23,20,1,17,6,12,0 0,0 0,8,20,...,2,24,339,330,63,4,18,51,19,24,15,47,3
Hungary,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,0 0,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,...
Hungary,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,...,25,5,...,...,44,75,572,895,740,451,261,236,169,193,116,26
Hungary,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,22,17,35,36,38,35,67,134,239,169,156,117,167,186,197,219,193
Hungary,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5 F,-,-,-,-,-,-,-,-,-
Hungary,Natural sponges nei,Export,...,...,...,...,...,...,1,-,1,-,2,-,-,0 0,-,-,-,-,-,13,-,-,-,-,-,-,-,-,-,-,-,1,0 0,2,-,-
Hungary,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,6,0 0
