Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Ecuador,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,7,-,1,10,-,1,1,8,14,6,6,12
Ecuador,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,6,-
Ecuador,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,37834,...,48808,51092,69741,73051,74523,64279,60509,61917,56319,46534,41970,32557,33775,29747,21160,20399,21900,35884,29868,21760,17667,20584,16812,19039,40761
Ecuador,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-
Ecuador,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-
Egypt,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,6,-,-,-,-,-,-
Egypt,"Fish body oils, nei",Export,496,468,675,933,1015,632,605,1070,1746,1141,1406,2399,2197,3047,-,-,-,-,3966,3880,5164,5852,5315,5291,5536,5651,8473,8384,8993,9412,11796,8584,12852,9627,14175,14635
Egypt,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,365,-,189,760,190,48,6,-,77,1402,259,1068,869,367,797,697,513,1441,1310,4060,3176,2249,1269,2389
Egypt,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,4,2,6,...,...,...,...,132,1,0 0,-,-,-,-,0 0,1,1,-,-,-,4,-,1,1,0 0
Egypt,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,594,605,714,1211,14303,944,1467,-,-,-,-,244,740,2033,2116,873,880,437,85,384,464,833,823,367,637,131,95,113,192
Egypt,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10052,10344,6695,5218,4199,8495,4705,4730,4900,3911,5399,6882,5955,6317,5075,8448,9243,8370
Egypt,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0,-,-,-
Egypt,Ornamental fish nei,Export,8,19,14,-,12,4,12,14,19,40,-,23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Egypt,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,134,194,61,-,-,2,-,-,-,0 0,-,-,-,66
El Salvador,Coral and the like,Export,1056,1946,1790,1771,1004,1441,1185,1022,1061,909,872,886,1878,1734,2645,2455,3522,973,798,724,632,1514,2601,962,1107,1624,2300,2252,5796,11074,20692,16786,21788,17288,34348,47402
El Salvador,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,3,7,-,-,-,-
El Salvador,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,47 F,-
El Salvador,Natural sponges raw,Export,...,...,...,...,...,189,105,607,604,325,301,345,685,1744,1270,1403,732,950,282,794,2610,2408,4577,3958,3983,3210,3450,3562,4190,6554,6698,1021,1321,1308,2486,6242
El Salvador,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,1743,1483,620,1529,2422,1978,2106,913,1891,2966,1118,4366,4611,3547,1744,3742,3655,4888,4306,4319,4723,3494,5987,7945
El Salvador,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,2,7,-,-,-,-
Equatorial Guinea,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,497,471,619,1049,658,361,62,353,478,450,352,29,260,152
Eritrea,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Eritrea,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,191,-,-,8,61,49,76,20,11,16,30,89
Eritrea,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,6,0 0,1,1,0 0,-,14,21,-,-,-,-
Eritrea,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Eritrea,Other seaweeds and aquatic plants and products thereof,Export,720,822,674,755,1032,1123,1107,1000,1004,1519,1130,1526,2901,2251,...,...,...,...,1935,1724,1891,1805,4281,2177,1826,1237,1410,1318,1550,1705,2313,2977,2643,4004,4591,5534
Estonia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,24,0 0,36,-,-,-
Estonia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,74,88,41,49,90,196,233,460,589,295,143,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Estonia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,6,1,0 0,0 0,0 0,0 0,0 0,1,2,1,2,2,0 0,1,1
Estonia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5952,11726,8891,8254,7016,7897,8196,10658,12545,14652,16430,29249,43259,41075,35915,31984,43017,53826
Estonia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,59 F,...,...,...,...,...,...,...,...
Estonia,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,33428,40354,44581,42483,24025,32372,39044,40325,32575,31904,32793,39168,46099,46208,39282,32991,36470,43639
Estonia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,...,...,...,...,7 F,0 0
Estonia,Ornamental saltwater fish,Export,33,10,4,...,...,...,...,...,...,...,...,...,17,15,...,...,4,3,18,11,...,26,7,-,3,0 0,0 0,0 0,1,12,3,3,2,4,4,4
Estonia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-
Ethiopia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,2,-,-,-,3,-,-,-,0 0,-,-,10,72,-,-,-,-,-
Ethiopia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,565 F,438 F,228 F,...,...,417 F,204 F,446 F,100 F,...,...,...,...,430 F
Ethiopia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,21,50,34,79,93,9,61,119,178,224,263,47,26,297,476,495,588,454,496,922,1859,1326,1812,1972
Ethiopia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Faroe Islands,"Fish body oils, nei",Export,1707,2480,2706,1567,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Faroe Islands,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,6,6,6,13,7,7,9,1,179,1123,665,742,479,160,401,95,93,154,272,277,119,192,89,854
Faroe Islands,Miscellaneous corals and shells,Export,101,48,78,5,4,19,12,26,1216,8,76,1,118,183,6,2,217,66,212,483,96,7,110,99,768,459,261,555,537,1368,3114,7775,1628,3119,2369,3529
"Fiji, Republic of",Coral and the like,Export,0 0,...,3,...,...,...,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,77,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Fiji, Republic of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,1,-,-,57,-,41,1,-
"Fiji, Republic of",Kelp,Export,0 0,...,...,...,...,...,...,...,...,...,...,...,367,396,449,607,641,404,163,...,27,...,12,...,...,0 0,...,...,...,...,121,152,87,45,23,10
"Fiji, Republic of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-,-,-,-,-
"Fiji, Republic of",Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,119 F,-,-,-,-,-,-,-,-
"Fiji, Republic of",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,8,1,...,3,2,1,7,2,106,134,66,...,3,-,-,-,0 0
"Fiji, Republic of",Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,2,-,-,20,-,-,-,-,-,-,-
"Fiji, Republic of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,28,8,1,12,3,21,-,222,139,137,0 0,-,4,-,-,-,-,-,2,-,-,-,-
"Fiji, Republic of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,350,775,936,685,1354,809,396,347,812,282,310,245,334,106,123,113,178,161,133,165
"Fiji, Republic of",Trochus shells,Export,9,6,12,9,14,24,9,25,13,8,172,90,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Finland,Agar agar nei,Export,233,290 F,90,65,141,56,217,570,762,642,42,37,235,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Finland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30,-,-,-,-,-,-
Finland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1884,3486,9887,127,128,46,1548,4622
Finland,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Finland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,1,1,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,1,1
Finland,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,7,-,-,-,-,-,-,-,-,-,-,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Finland,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,84 F,-,-,-,-,-,-,-,-,-
Finland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23705,19597,28788,23533,25711,37009,46744
Finland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,652,563,114,159,212,129,109,143,218,194,305,106,184,9,277,179,161,392
France,Agar agar nei,Export,...,...,...,24,...,0 0,2,...,0 0,76,11,21,10,8,4,5,...,296,1,1,28,...,...,22,1,93,...,...,...,...,...,...,...,...,-,62
France,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,26,75,...,...,...,226,1512,3081,3763 F,3182 F,4506 F
France,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11952,13219,16988,14647,16017,14905,15040,97,0 0,-,-,-,-,-
France,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
France,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,35,-,-,124,187,7,-,-
France,"Marine mammal oils, nei",Export,4,36,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
France,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,3,-,-,-,-,8
France,Natural sponges other than raw,Export,11,34,493,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
France,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,4,-,-,-,-,-,-
France,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,68,-,17,60,49 F,28 F,...,...
France,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
France,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,150,16,69,...,...,...,4,1,30 F,...,90,42,60,33,3,...,...,...,...,24,-,2,-,-,-,-,-,-,-,-,-,-,-
France,Shells nei,Export,...,...,...,...,...,842,359,...,3,...,...,17,...,...,...,0 0,636,444,204,...,...,...,2,6,5,59,331,50,0 0,-,24,66,219,35,16,303
French Guiana,Ornamental fish nei,Export,...,...,...,...,...,7,...,...,1,1,3,3,...,...,...,...,...,...,...,1,...,...,...,2,1,1,1,1,0 0,2,-,-,-,-,-,-
French Polynesia,Coral and the like,Export,9,13,9,7,46,29,7,32,61,3,82,30,99,56,...,...,...,...,160,309,438,234,260,484,503,423,438,840,763,1200,997,1408,1516,1394,1513,2048
French Polynesia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,1,2,84,0 0,3,0 0,0 0,1,0 0,31,22,11,36,22,15,0 0,31,4,0 0,7,39
French Polynesia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,31862,42599,41612,43911,46868,42032,63027,48453,52335,50615,52237,49374,57012,85618
French Polynesia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,103,2 F
French Polynesia,Shells nei,Export,825,1084,845,937,1704,-,65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Gabon,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,...,...,2,-,0 0,-,-
Gambia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,18,...,...,...,...,...,59,...,16,1,...,4,...,5,4,2,13,243,358,273,399,425,684,865,1414
Gambia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,267,49,20,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,43,-,-,1,-
Gambia,Natural sponges nei,Export,8,...,123,20959,...,...,13598,...,14423,8304,9837,237,165,15173,4341,5600,7836,35509,67487,61180,75223,89695,18096,68049,80640,91089,69190,79071,149225,155562,196047,249202,384863,257802,274245,332314
Gambia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,4,-,39,-,-,-,-,-,-,-
Georgia,Agar agar nei,Export,...,169,52,199,779,660,144,96,...,30,41,...,...,...,...,...,...,...,...,...,...,...,...,4,...,0 0,12,1,-,-,15,-,423,91,47,-
Georgia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0,-,-,-,-,-,-,-,-,-
Georgia,Ornamental fish nei,Export,1669,1280,1452,677,598,8,2,11,...,...,...,...,41,129,501,389,1683,91,42,36,137,155,134,547,20,135,63,184,51,40,328,440,308,294,15,68
Georgia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,76,...,...,...,...,...,...,9 F,32 F,8,-,-,-,-,-,-,-,-,-,-,-
Germany,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Germany,"Fish body oils, nei",Export,3724,4505,1529,1378,4685,1295,290,884,432,6029,1536,1711,1011,2211,1111,1589,2349,2062,2461,1868,679,3854,5527,678,1803,5190,3389,2064,3131,2850 F,3435,4027,2162,2270,1500 F,2933
Germany,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,15625,17840,19110,17805,17010,18709,20108,18227,18029,18437,19854,19520,22793,26873,22547,20202,22675,22516
Germany,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,2,...,1,0 0,-,-,1,2,2,1,5,6,24,36,84,78,115,193
Germany,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Germany,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,272,898,...,1448,1326,1444,1324,971,1455,1146,1436,1704,1615,1329,1876,1184,1769,1866
Germany,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Germany,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,0 0,7,1,25,...,78,137,40,3,3,1,...,0 0,...,1,-,0 0,0 0
Germany,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Germany,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,-,-,-,1,0 0,0 0,-,-,-,-,-,-
Germany,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,6,-,-,-,-,-,0 0,0 0,3,5,0 0,-,-,-,0 0,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Germany,Shells nei,Export,1065,1511,1379,1711,1947,1739,1407,1037,634,1250,1168,613,143,111,150,165,44,169,61,300,305,509,413,265,260,295,314,503,388,411,271,225,506,72,244,569
Germany,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,-,-,-,-,-,-,-,-,-
Ghana,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,291,54,38,...,23,27,31,39,51,24,20,32,59,107,202,746,617,246
Ghana,"Fish liver oils, nei",Export,0 0,0 0,...,...,1,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Ghana,Miscellaneous corals and shells,Export,312,308,91,716,842,81,11,70,62,...,11,...,39,...,3,...,...,34,...,9,5,...,...,...,45,-,0 0,-,-,1,0 0,-,-,-,-,-
Ghana,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9
Ghana,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,23,26,36,23,-,7,-,-,-,-,36,-,140,44,39,8,42
Ghana,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6229,4577,1518,1036,741,...,...,...,...,...,...,...,15,4,-,94
Greece,Agar agar nei,Export,...,...,...,...,1,1,1,...,1,...,...,...,...,51,...,0 0,4,48,421,188,10,782,262,341,1304,422,857,1533,1334,2147,1636,4342,5192,4161,7923,13455
Greece,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,2,8,34,6,9,14,7,19,34,338,60,71,64,84,419
Greece,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,6,...,...,...,...,...,...,...,...,...,...,...,1,2
Greece,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16817,17155,13198,17222,16096,17025,18705,20360,16675,19712,22362,23562,32666,27542,28340,29670
Greece,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Greece,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,121,95,233,-,-,-,-,-,-,-,-
Greece,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,32,39,2,0 0,...,...,...,...,...,...,0 0,-,-,1,-,-,-,-,-
Greece,Ornamental saltwater fish,Export,89,71,148,271,121,266,77,326,-,220,159,177,11779,5588,8166,6509,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Greece,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Greece,Shells nei,Export,573,239,415,206,450,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Greenland,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,...,0 0,3,2,-,-,-,-,3
Greenland,"Fish body oils, nei",Export,444,1255,1371,533,247,140,2286,387,170,1858,2955,3275,675,1064,2220,1350,3263,7832,8170,12195,8355,6460,5492,6117,4897,4983,7976,9462,16790,12598,15771,14392,16673,21187,17143,16324
Greenland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,8,16,-,-,-,-,5,5,-,1,2,0 0,0 0,-,6,8,39
Greenland,Herring oil,Export,1070,17,...,...,...,17,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,10,1,-,15,-,-,-
Greenland,"Marine mammal oils, nei",Export,956,882,425,96,-,562,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Greenland,"Oils and fats of aquatic animals, nei",Export,21,...,...,...,...,...,238,681,393,...,...,...,...,1293,806,98,...,...,527,2099,8,...,...,1,1549,359,2778,4577,500,...,1,3,26455,2742,13160,8685
Greenland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Greenland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,0 0,0 0,10,...,1,0 0,...,...,...,59,7,...,...,25,106
Grenada,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,67,46,28,23,14,96,106,130,17,3,125,247,324
Guadeloupe,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,-,-,-,-,-,1
Guatemala,Agar agar nei,Export,...,...,...,...,...,44,200,197,518,211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guatemala,"Fish body oils, nei",Export,5179,204,5010,5626,277,4280,670,2934,550,502,64,4859,1356,37,13,152,370,325,72,280,274,196,1083,17,608,8,269,506,892,650,547,1796,1200,311,4011,4533
Guatemala,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,0 0,1,...,...,...,...,...,...,...,...,1,...,2,...,...,2,1,0 0,-,1,1,0 0,-,-,0 0,1,1
Guatemala,Miscellaneous corals and shells,Export,2403,1573,1236,1942,2464,435,763,33,475,2125,449,747,854,731,1476,409,1435,1997,1587,1269,4361,3463,1729,2491,1132,1851,2313,1908,2512,2724,4247,4198,6551,4227,3412,7158
Guatemala,Natural sponges raw,Export,...,...,...,...,...,...,...,618,-,399,-,1026,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guatemala,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,4 F,...,...,5 F,9 F,6 F,10 F,...,...,...,...,...,5 F,1 F
Guatemala,Ornamental fish nei,Export,...,...,...,...,...,8821,6906,7252,6502,6718,7507,10153,32,52,121,162,47,64,15,105,372,674,351,444,1156,1304,1406,1324,808,1583,2376,1672,752,490,935,292
Guatemala,Other seaweeds and aquatic plants and products thereof,Export,4,-,0 0,36,744,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guinea,"Marine mammal oils, nei",Export,5053,5357,6079,6739,12954,9939,10016,10139,11764,11570,8620,7225,4897,6801,...,...,...,...,2708,3900,2483,3234,2075,1767,1710,1364,1047,1194,2137,1630,2544,1811,1782,1570,1880,1680
Guinea,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,0 0,...,0 0,...,2,...,0 0,0 0,4,...,...,0 0,1,42,222,946,1268,846
Guinea,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,...,...,...,26,78,-,-,-
Guinea,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,13,1,...,...,...,...,...,...,...,...,1,-,8,7
Guinea-Bissau,Ornamental fish nei,Export,...,...,...,73,56,5,14,9,25,20,89,66,34,49,29,25,36,11,41,14,62,9,60,14,580,642,1431,2465,3241,4490,3644,2916,1354,369,1124,1929
