"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"1565","Mexico",135,"seaweeds",2003,14695.5,0.620310630187986,0.0952607356129474,0.146408935299431
"1566","Mexico",135,"seaweeds",2004,9182.5,0.387601807471756,0.0952607356129474,0.104880686978474
"1567","Mexico",135,"seaweeds",2005,4598.75,0.194117485664115,0.0952607356129474,0.0604667710859389
"1568","Mexico",135,"seaweeds",2006,283.75,0.0119773496183077,0.0952607356129474,0.0044206182107099
"1569","Mexico",135,"seaweeds",2007,306,0.0129165426720781,0.0952607356129474,0.00476245714183542
"1570","Mexico",135,"seaweeds",2008,286.25,0.0120828769277201,0.0952607356129474,0.00445906128726363
"1571","Mexico",135,"seaweeds",2009,293.666666666667,0.0123959412789769,0.0952607356129474,0.00457305808746647
"1572","Mexico",135,"seaweeds",2010,333.5,0.0140773430756145,0.0952607356129474,0.00518400952017993
"1573","Ecuador",137,"seaweeds",1997,3.66666666666667,0.253529242293287,0.0457917031582334,0.00105847903349832
"1574","Ecuador",137,"seaweeds",1998,5,0.345721694036301,0.0457917031582334,0.00144175648055263
"1575","Ecuador",137,"seaweeds",1999,5.75,0.397579948141746,0.0457917031582334,0.0016569718729123
"1576","Ecuador",137,"seaweeds",2000,7,0.484010371650821,0.0457917031582334,0.00201506137870411
"1577","Ecuador",137,"seaweeds",2001,6.75,0.466724286949006,0.0457917031582334,0.00194350364084985
"1578","Ecuador",137,"seaweeds",2002,6,0.414866032843561,0.0457917031582334,0.00172864998795803
"1579","Ecuador",137,"seaweeds",2003,6.25,0.432152117545376,0.0457917031582334,0.00180029797075251
"1580","Ecuador",137,"seaweeds",2004,8.5,0.587726879861711,0.0457917031582334,0.00244377803247163
"1581","Ecuador",137,"seaweeds",2005,12.5,0.864304235090752,0.0457917031582334,0.00358177807452574
"1582","Ecuador",137,"seaweeds",2006,17,1,0.0457917031582334,0.00485301077212243
"1583","Ecuador",137,"seaweeds",2007,19,1,0.0457917031582334,0.00541497376410098
"1584","Ecuador",137,"seaweeds",2008,22.25,1,0.0457917031582334,0.0063242300620552
"1585","Ecuador",137,"seaweeds",2009,22,1,0.0457917031582334,0.00625445922886897
"1586","Ecuador",137,"seaweeds",2010,21,1,0.0457917031582334,0.00597508992471491
"1587","Peru",138,"seaweeds",1990,21,0.00170204718453028,0.0385573999686458,NA
"1588","Peru",138,"seaweeds",1991,23,0.00186414691639031,0.0385573999686458,NA
"1589","Peru",138,"seaweeds",1992,59.25,0.0048022045563533,0.0385573999686458,NA
"1590","Peru",138,"seaweeds",1993,54,0.00437669276022073,0.0385573999686458,NA
"1591","Peru",138,"seaweeds",1994,310.25,0.0251457209047867,0.0385573999686458,NA
"1592","Peru",138,"seaweeds",1995,899.75,0.0729246168705296,0.0385573999686458,NA
"1593","Peru",138,"seaweeds",1996,1803.5,0.146173433204779,0.0385573999686458,NA
"1594","Peru",138,"seaweeds",1997,2640.25,0.213991908521718,0.0385573999686458,NA
"1595","Peru",138,"seaweeds",1998,2646.5,0.214498470183781,0.0385573999686458,NA
"1596","Peru",138,"seaweeds",1999,2598.25,0.210587814152657,0.0385573999686458,NA
"1597","Peru",138,"seaweeds",2000,2523,0.204488811741424,0.0385573999686458,NA
"1598","Peru",138,"seaweeds",2001,2482.25,0.201186029704776,0.0385573999686458,NA
"1599","Peru",138,"seaweeds",2002,3275,0.265438310920794,0.0385573999686458,NA
"1600","Peru",138,"seaweeds",2003,4123.25,0.334188859695928,0.0385573999686458,NA
"1601","Peru",138,"seaweeds",2004,4875.75,0.395178883808263,0.0385573999686458,NA
"1602","Peru",138,"seaweeds",2005,6324.5,0.51259987707437,0.0385573999686458,NA
"1603","Peru",138,"seaweeds",2006,10723.75,0.869158499766982,0.0385573999686458,NA
"1604","Peru",138,"seaweeds",2007,12408.75,1,0.0385573999686458,NA
"1605","Peru",138,"seaweeds",2008,16481,1,0.0385573999686458,NA
"1606","Peru",138,"seaweeds",2009,18981.6666666667,1,0.0385573999686458,NA
"1607","Peru",138,"seaweeds",2010,17555,1,0.0385573999686458,NA
"1608","Iceland",143,"seaweeds",2000,2123,0.461728764255712,0.0455853119823302,0.175291606467449
"1609","Iceland",143,"seaweeds",2001,2285.25,0.49701632525453,0.0455853119823302,0.183460940946499
"1610","Iceland",143,"seaweeds",2002,4603.5,1,0.0455853119823302,0.27073216005549
"1611","Iceland",143,"seaweeds",2003,5214.75,1,0.0455853119823302,0.287851230607508
"1612","Iceland",143,"seaweeds",2004,6586,1,0.0455853119823302,0.320955892332211
"1613","Iceland",143,"seaweeds",2005,7073.75,1,0.0455853119823302,0.331335545605539
"1614","Iceland",143,"seaweeds",2006,6006,1,0.0455853119823302,0.307729303701446
"1615","Iceland",143,"seaweeds",2007,5831.25,1,0.0455853119823302,0.303534308458836
"1616","Iceland",143,"seaweeds",2008,4844.75,1,0.0455853119823302,0.277695540068945
"1617","Iceland",143,"seaweeds",2009,4885.33333333333,1,0.0455853119823302,0.278839472959999
"1618","Iceland",143,"seaweeds",2010,4376,0.951731075074422,0.0455853119823302,0.263894318061788
"1619","Tonga",155,"seaweeds",1997,84,0.222045995241872,1,0.00392315948621343
"1620","Tonga",155,"seaweeds",1998,85.75,0.226671953476077,1,0.00400393932591191
"1621","Tonga",155,"seaweeds",1999,48.25,0.127544277028813,1,0.00226450684760049
"1622","Tonga",155,"seaweeds",2000,55.5,0.146708961141951,1,0.00260218430570637
"1623","Tonga",155,"seaweeds",2001,71,0.187681734073487,1,0.00332187906021613
"1624","Tonga",155,"seaweeds",2002,380.25,1,1,0.0170801156399731
"1625","Tonga",155,"seaweeds",2003,514.75,1,1,0.022733921991894
"1626","Tonga",155,"seaweeds",2004,582,1,1,0.0254920137468564
"1627","Tonga",155,"seaweeds",2005,568,1,1,0.024921505606962
"1628","Tonga",155,"seaweeds",2006,238.75,0.631112873380915,1,0.0109223924234354
"1629","Tonga",155,"seaweeds",2007,104.25,0.275574940523394,1,0.0048555640567212
"1630","Tonga",155,"seaweeds",2008,29.75,0.0786412899814962,1,0.00139980313807888
"1631","Tonga",155,"seaweeds",2009,3.66666666666667,0.00969248391928804,1,0.000173147202062854
"1632","Tonga",155,"seaweeds",2010,0,0,1,0
"1633","New Zealand",162,"seaweeds",1994,16.3333333333333,0.773175542406312,0.171428571428571,NA
"1634","New Zealand",162,"seaweeds",1995,13.75,0.650887573964497,0.171428571428571,NA
"1635","New Zealand",162,"seaweeds",1996,10.25,0.485207100591716,0.171428571428571,NA
"1636","New Zealand",162,"seaweeds",1997,9.5,0.449704142011834,0.171428571428571,NA
"1637","New Zealand",162,"seaweeds",1998,9.5,0.449704142011834,0.171428571428571,NA
"1638","New Zealand",162,"seaweeds",1999,19.5,0.923076923076923,0.171428571428571,NA
"1639","New Zealand",162,"seaweeds",2000,19,0.899408284023669,0.171428571428571,NA
"1640","New Zealand",162,"seaweeds",2001,17,0.804733727810651,0.171428571428571,NA
"1641","New Zealand",162,"seaweeds",2002,18.5,0.875739644970414,0.171428571428571,NA
"1642","New Zealand",162,"seaweeds",2003,7.75,0.366863905325444,0.171428571428571,NA
"1643","New Zealand",162,"seaweeds",2004,7.75,0.366863905325444,0.171428571428571,NA
"1644","New Zealand",162,"seaweeds",2005,6.5,0.307692307692308,0.171428571428571,NA
"1645","New Zealand",162,"seaweeds",2006,5.75,0.272189349112426,0.171428571428571,NA
"1646","New Zealand",162,"seaweeds",2007,6.5,0.307692307692308,0.171428571428571,NA
"1647","New Zealand",162,"seaweeds",2008,19.25,0.911242603550296,0.171428571428571,NA
"1648","New Zealand",162,"seaweeds",2009,24.6666666666667,1,0.171428571428571,NA
"1649","New Zealand",162,"seaweeds",2010,32.5,1,0.171428571428571,NA
"1650","United States",163,"seaweeds",1990,1123.66666666667,0.735077261068544,0.140776066840605,0.00344353882222741
"1651","United States",163,"seaweeds",1991,1234.75,0.807745459600461,0.140776066840605,0.00378021115563625
"1652","United States",163,"seaweeds",1992,1345.75,0.880359143354785,0.140776066840605,0.00411596792619339
"1653","United States",163,"seaweeds",1993,1674.75,1,0.140776066840605,0.00510727083672925
"1654","United States",163,"seaweeds",1994,2025.5,1,0.140776066840605,0.00615779644364698
"1655","United States",163,"seaweeds",1995,2196.75,1,0.140776066840605,0.00666836153807336
"1656","United States",163,"seaweeds",1996,2314.5,1,0.140776066840605,0.00701853634174527
"1657","United States",163,"seaweeds",1997,2109.25,1,0.140776066840605,0.00640767995928629
"1658","United States",163,"seaweeds",1998,1874.5,1,0.140776066840605,0.00570633234383439
"1659","United States",163,"seaweeds",1999,1758.25,1,0.140776066840605,0.00535794822110543
"1660","United States",163,"seaweeds",2000,1810.75,1,0.140776066840605,0.00551537117428618
"1661","United States",163,"seaweeds",2001,1952.75,1,0.140776066840605,0.00594043570383785
"1662","United States",163,"seaweeds",2002,2202.25,1,0.140776066840605,0.00668473392626968
"1663","United States",163,"seaweeds",2003,2351.75,1,0.140776066840605,0.00712916387447999
"1664","United States",163,"seaweeds",2004,2081.75,1,0.140776066840605,0.00632566904797729
"1665","United States",163,"seaweeds",2005,1868,1,0.140776066840605,0.00568687158587013
"1666","United States",163,"seaweeds",2006,1706.5,1,0.140776066840605,0.00520263173364463
"1667","United States",163,"seaweeds",2007,1532.25,1,0.140776066840605,0.00467861475428701
"1668","United States",163,"seaweeds",2008,1689.75,1,0.140776066840605,0.00515232987825485
"1669","United States",163,"seaweeds",2009,1777.33333333333,1,0.140776066840605,0.00541518703738263
"1670","United States",163,"seaweeds",2010,1666.5,1,0.140776066840605,0.00508248328522363
"1671","Jamaica",166,"seaweeds",1991,14.3333333333333,1,0.298401420959147,0.00664241783384499
"1672","Jamaica",166,"seaweeds",1992,10.75,1,0.298401420959147,0.00500592507678681
"1673","Jamaica",166,"seaweeds",1993,8.5,0.912343470483005,0.298401420959147,0.00397027053261049
"1674","Jamaica",166,"seaweeds",1994,9.75,1,0.298401420959147,0.00454641092932488
"1675","Jamaica",166,"seaweeds",1995,6.25,0.670840787119857,0.298401420959147,0.00292828430389792
"1676","Jamaica",166,"seaweeds",1996,6.25,0.670840787119857,0.298401420959147,0.00292828430389792
"1677","Jamaica",166,"seaweeds",1997,6.25,0.670840787119857,0.298401420959147,0.00292828430389792
"1678","Jamaica",166,"seaweeds",1998,3.5,0.37567084078712,0.298401420959147,0.00164603325780663
"1679","Jamaica",166,"seaweeds",1999,0,0,0.298401420959147,0
"1680","Jamaica",166,"seaweeds",2000,0,0,0.298401420959147,0
"1681","Jamaica",166,"seaweeds",2001,0,0,0.298401420959147,0
"1682","Jamaica",166,"seaweeds",2002,0,0,0.298401420959147,0
"1683","Jamaica",166,"seaweeds",2003,0,0,0.298401420959147,0
"1684","Jamaica",166,"seaweeds",2004,0,0,0.298401420959147,0
"1685","Jamaica",166,"seaweeds",2005,2,0.214669051878354,0.298401420959147,0.00094253611588765
"1686","Jamaica",166,"seaweeds",2006,2,0.214669051878354,0.298401420959147,0.00094253611588765
"1687","Jamaica",166,"seaweeds",2007,3.25,0.348837209302326,0.298401420959147,0.00152898520154964
"1688","Jamaica",166,"seaweeds",2008,4.25,0.456171735241503,0.298401420959147,0.00199669589424995
"1689","Jamaica",166,"seaweeds",2009,3,0.322003577817531,0.298401420959147,0.00141185670607872
"1690","Jamaica",166,"seaweeds",2010,4.5,0.483005366726297,0.298401420959147,0.00211342329547384
"1691","Brazil",171,"seaweeds",1991,166,1,0.05027669051154,0.000472319023938748
"1692","Brazil",171,"seaweeds",1992,167.75,1,0.05027669051154,0.000477291325185544
"1693","Brazil",171,"seaweeds",1993,158.25,1,0.05027669051154,0.000450297088822406
"1694","Brazil",171,"seaweeds",1994,189.5,1,0.05027669051154,0.000539077824100472
"1695","Brazil",171,"seaweeds",1995,207,1,0.05027669051154,0.000588774842835071
"1696","Brazil",171,"seaweeds",1996,200.5,1,0.05027669051154,0.000570317641735444
"1697","Brazil",171,"seaweeds",1997,220,1,0.05027669051154,0.000625683249669853
"1698","Brazil",171,"seaweeds",1998,240.25,1,0.05027669051154,0.000683159274034315
"1699","Brazil",171,"seaweeds",1999,232.5,1,0.05027669051154,0.000661164566523837
"1700","Brazil",171,"seaweeds",2000,228.5,1,0.05027669051154,0.000649811348765004
"1701","Brazil",171,"seaweeds",2001,200.25,1,0.05027669051154,0.000569607709466735
"1702","Brazil",171,"seaweeds",2002,132.75,0.850076042583847,0.05027669051154,0.000377817727870354
"1703","Brazil",171,"seaweeds",2003,120.75,0.773233010485872,0.05027669051154,0.000343699125098015
"1704","Brazil",171,"seaweeds",2004,99.75,0.638757704314416,0.05027669051154,0.000283975130516284
"1705","Brazil",171,"seaweeds",2005,86.5,0.553910189706236,0.05027669051154,0.000246281362802778
"1706","Brazil",171,"seaweeds",2006,84.5,0.541103017689906,0.05027669051154,0.000240591013285264
"1707","Brazil",171,"seaweeds",2007,76.5,0.48987432962459,0.05027669051154,0.000217827715176486
"1708","Brazil",171,"seaweeds",2008,95.75,0.613143360281758,0.05027669051154,0.000272596758316302
"1709","Brazil",171,"seaweeds",2009,100.666666666667,0.644627658155234,0.05027669051154,0.000286582567161268
"1710","Brazil",171,"seaweeds",2010,109,0.697990874889938,0.05027669051154,0.000310284707155976
"1711","Argentina",172,"seaweeds",1991,196.333333333333,0.728712381305867,0.417353860009569,NA
"1712","Argentina",172,"seaweeds",1992,335.5,1,0.417353860009569,NA
"1713","Argentina",172,"seaweeds",1993,374,1,0.417353860009569,NA
"1714","Argentina",172,"seaweeds",1994,414.5,1,0.417353860009569,NA
"1715","Argentina",172,"seaweeds",1995,404.75,1,0.417353860009569,NA
"1716","Argentina",172,"seaweeds",1996,274,1,0.417353860009569,NA
"1717","Argentina",172,"seaweeds",1997,196.75,0.73025888466178,0.417353860009569,NA
"1718","Argentina",172,"seaweeds",1998,142.5,0.528904147722001,0.417353860009569,NA
"1719","Argentina",172,"seaweeds",1999,93,0.345179549039621,0.417353860009569,NA
"1720","Argentina",172,"seaweeds",2000,35.75,0.132689987937274,0.417353860009569,NA
"1721","Argentina",172,"seaweeds",2001,21,0.077943769137979,0.417353860009569,NA
"1722","Argentina",172,"seaweeds",2002,27.75,0.102997123503758,0.417353860009569,NA
"1723","Argentina",172,"seaweeds",2003,49.75,0.184652500695927,0.417353860009569,NA
"1724","Argentina",172,"seaweeds",2004,92.25,0.342395842998979,0.417353860009569,NA
"1725","Argentina",172,"seaweeds",2005,99,0.367449197364758,0.417353860009569,NA
"1726","Argentina",172,"seaweeds",2006,116.75,0.433330240326621,0.417353860009569,NA
"1727","Argentina",172,"seaweeds",2007,126,0.467662614827874,0.417353860009569,NA
"1728","Argentina",172,"seaweeds",2008,115,0.42683492623179,0.417353860009569,NA
"1729","Argentina",172,"seaweeds",2009,123.666666666667,0.459002196034765,0.417353860009569,NA
"1730","Argentina",172,"seaweeds",2010,127,0.471374222882064,0.417353860009569,NA
"1731","Finland",174,"seaweeds",1996,9.33333333333333,1,0.10740157480315,NA
"1732","Finland",174,"seaweeds",1997,7.5,0.961538461538461,0.10740157480315,NA
"1733","Finland",174,"seaweeds",1998,5.75,0.737179487179487,0.10740157480315,NA
"1734","Finland",174,"seaweeds",1999,1.5,0.192307692307692,0.10740157480315,NA
"1735","Finland",174,"seaweeds",2000,1,0.128205128205128,0.10740157480315,NA
"1736","Finland",174,"seaweeds",2001,0.75,0.0961538461538461,0.10740157480315,NA
"1737","Finland",174,"seaweeds",2002,0.25,0.032051282051282,0.10740157480315,NA
"1738","Finland",174,"seaweeds",2003,0.25,0.032051282051282,0.10740157480315,NA
"1739","Finland",174,"seaweeds",2004,0.5,0.0641025641025641,0.10740157480315,NA
"1740","Finland",174,"seaweeds",2005,3,0.384615384615385,0.10740157480315,NA
"1741","Finland",174,"seaweeds",2006,5.5,0.705128205128205,0.10740157480315,NA
"1742","Finland",174,"seaweeds",2007,8.5,1,0.10740157480315,NA
"1743","Finland",174,"seaweeds",2008,11.25,1,0.10740157480315,NA
"1744","Finland",174,"seaweeds",2009,11.3333333333333,1,0.10740157480315,NA
"1745","Finland",174,"seaweeds",2010,12,1,0.10740157480315,NA
"1746","Denmark",175,"seaweeds",1983,8.66666666666667,0.0407747196738022,0.0230474260991129,0.00569654549673381
"1747","Denmark",175,"seaweeds",1984,8.5,0.039990590449306,0.0230474260991129,0.00558877300779473
"1748","Denmark",175,"seaweeds",1985,11.75,0.0552811103269819,0.0230474260991129,0.00767814181871808
"1749","Denmark",175,"seaweeds",1986,16.25,0.0764525993883792,0.0230474260991129,0.0105294692513721
"1750","Denmark",175,"seaweeds",1987,19.5,0.091743119266055,0.0230474260991129,0.0125594934922801
"1751","Denmark",175,"seaweeds",1988,17.5,0.0823335685721007,0.0230474260991129,0.0113131118670393
"1752","Denmark",175,"seaweeds",1989,11.25,0.0529287226534933,0.0230474260991129,0.0073583629111598
"1753","Denmark",175,"seaweeds",1990,5,0.0235238767348859,0.0230474260991129,0.00330966426528966
"1754","Denmark",175,"seaweeds",1991,0,0,0.0230474260991129,0
"1755","Denmark",175,"seaweeds",1992,2,0.00940955069395436,0.0230474260991129,0.00133158799443619
"1756","Denmark",175,"seaweeds",1993,17.75,0.083509762408845,0.0230474260991129,0.0114694089432516
"1757","Denmark",175,"seaweeds",1994,48,0.225829216654905,0.0230474260991129,0.0293959756436729
"1758","Denmark",175,"seaweeds",1995,93.25,0.438720301105622,0.0230474260991129,0.0531192636506246
"1759","Denmark",175,"seaweeds",1996,117,0.55045871559633,0.0230474260991129,0.0643637615860584
"1760","Denmark",175,"seaweeds",1997,132,0.621030345800988,0.0230474260991129,0.0711013983039264
"1761","Denmark",175,"seaweeds",1998,138.5,0.65161138555634,0.0230474260991129,0.0739403087810701
"1762","Denmark",175,"seaweeds",1999,175.5,0.825688073394495,0.0230474260991129,0.0892570801415124
"1763","Denmark",175,"seaweeds",2000,163,0.766878381557281,0.0230474260991129,0.0842349285776875
"1764","Denmark",175,"seaweeds",2001,161,0.757468830863326,0.0230474260991129,0.083417471046076
"1765","Denmark",175,"seaweeds",2002,187.5,0.882145377558222,0.0230474260991129,0.0939429936541753
"1766","Denmark",175,"seaweeds",2003,262.25,1,0.0230474260991129,0.120546109493661
"1767","Denmark",175,"seaweeds",2004,304.25,1,0.0230474260991129,0.13385229618063
"1768","Denmark",175,"seaweeds",2005,327,1,0.0230474260991129,0.140648329292816
"1769","Denmark",175,"seaweeds",2006,315.75,1,0.0230474260991129,0.137321515949985
"1770","Denmark",175,"seaweeds",2007,226.5,1,0.0230474260991129,0.108339265924871
"1771","Denmark",175,"seaweeds",2008,266,1,0.0230474260991129,0.121777311698989
"1772","Denmark",175,"seaweeds",2009,286,1,0.0230474260991129,0.128197603889367
"1773","Denmark",175,"seaweeds",2010,325,1,0.0230474260991129,0.140061622002658
"1774","Germany",176,"seaweeds",1976,46,0.0776546058184683,0.3321394347536,NA
"1775","Germany",176,"seaweeds",1977,52.5,0.0886275392493388,0.3321394347536,NA
"1776","Germany",176,"seaweeds",1978,57,0.0962241854707107,0.3321394347536,NA
"1777","Germany",176,"seaweeds",1979,60.75,0.102554723988521,0.3321394347536,NA
"1778","Germany",176,"seaweeds",1980,59.25,0.100022508581397,0.3321394347536,NA
"1779","Germany",176,"seaweeds",1981,61.75,0.10424286759327,0.3321394347536,NA
"1780","Germany",176,"seaweeds",1982,75,0.126610770356198,0.3321394347536,NA
"1781","Germany",176,"seaweeds",1983,80.75,0.136317596083507,0.3321394347536,NA
"1782","Germany",176,"seaweeds",1984,84,0.141804062798942,0.3321394347536,NA
"1783","Germany",176,"seaweeds",1985,91.5,0.154465139834562,0.3321394347536,NA
"1784","Germany",176,"seaweeds",1986,106.25,0.179365258004614,0.3321394347536,NA
"1785","Germany",176,"seaweeds",1987,160.75,0.271369084463452,0.3321394347536,NA
"1786","Germany",176,"seaweeds",1988,155,0.261662258736143,0.3321394347536,NA
"1787","Germany",176,"seaweeds",1989,137,0.231275673850656,0.3321394347536,NA
"1788","Germany",176,"seaweeds",1990,105,0.177255078498678,0.3321394347536,NA
"1789","Germany",176,"seaweeds",1991,49.5,0.0835631084350909,0.3321394347536,NA
"1790","Germany",176,"seaweeds",1992,136.75,0.230853637949468,0.3321394347536,NA
"1791","Germany",176,"seaweeds",1993,193.5,0.326655787518992,0.3321394347536,NA
"1792","Germany",176,"seaweeds",1994,283.75,0.479010747847617,0.3321394347536,NA
"1793","Germany",176,"seaweeds",1995,380,0.641494569804738,0.3321394347536,NA
"1794","Germany",176,"seaweeds",1996,389.25,0.657109898148669,0.3321394347536,NA
"1795","Germany",176,"seaweeds",1997,443.5,0.748691688706319,0.3321394347536,NA
"1796","Germany",176,"seaweeds",1998,476.5,0.804400427663047,0.3321394347536,NA
"1797","Germany",176,"seaweeds",1999,491.5,0.829722581734286,0.3321394347536,NA
"1798","Germany",176,"seaweeds",2000,568.75,0.96013167520117,0.3321394347536,NA
"1799","Germany",176,"seaweeds",2001,598,1,0.3321394347536,NA
"1800","Germany",176,"seaweeds",2002,631.25,1,0.3321394347536,NA
"1801","Germany",176,"seaweeds",2003,693.75,1,0.3321394347536,NA
"1802","Germany",176,"seaweeds",2004,705.5,1,0.3321394347536,NA
"1803","Germany",176,"seaweeds",2005,694,1,0.3321394347536,NA
"1804","Germany",176,"seaweeds",2006,754.25,1,0.3321394347536,NA
"1805","Germany",176,"seaweeds",2007,747.5,1,0.3321394347536,NA
"1806","Germany",176,"seaweeds",2008,822.25,1,0.3321394347536,NA
"1807","Germany",176,"seaweeds",2009,911.333333333333,1,0.3321394347536,NA
"1808","Germany",176,"seaweeds",2010,910,1,0.3321394347536,NA
"1809","Netherlands",177,"seaweeds",1976,1,0.001595914458985,0.107091542042062,NA
"1810","Netherlands",177,"seaweeds",1977,1,0.001595914458985,0.107091542042062,NA
"1811","Netherlands",177,"seaweeds",1978,1.5,0.0023938716884775,0.107091542042062,NA
"1812","Netherlands",177,"seaweeds",1979,1.75,0.00279285030322375,0.107091542042062,NA
"1813","Netherlands",177,"seaweeds",1980,1.75,0.00279285030322375,0.107091542042062,NA
"1814","Netherlands",177,"seaweeds",1981,2,0.00319182891797,0.107091542042062,NA
"1815","Netherlands",177,"seaweeds",1982,2.5,0.0039897861474625,0.107091542042062,NA
"1816","Netherlands",177,"seaweeds",1983,2,0.00319182891797,0.107091542042062,NA
"1817","Netherlands",177,"seaweeds",1984,3.25,0.00518672199170124,0.107091542042062,NA
"1818","Netherlands",177,"seaweeds",1985,3,0.00478774337695499,0.107091542042062,NA
"1819","Netherlands",177,"seaweeds",1986,83.75,0.133657835939994,0.107091542042062,NA
"1820","Netherlands",177,"seaweeds",1987,95,0.151611873603575,0.107091542042062,NA
"1821","Netherlands",177,"seaweeds",1988,95.5,0.152409830833067,0.107091542042062,NA
"1822","Netherlands",177,"seaweeds",1989,101.25,0.161586338972231,0.107091542042062,NA
"1823","Netherlands",177,"seaweeds",1990,26.5,0.0422917331631025,0.107091542042062,NA
"1824","Netherlands",177,"seaweeds",1991,54.75,0.0873763166294287,0.107091542042062,NA
"1825","Netherlands",177,"seaweeds",1992,67.75,0.108123204596234,0.107091542042062,NA
"1826","Netherlands",177,"seaweeds",1993,91.75,0.146425151611874,0.107091542042062,NA
"1827","Netherlands",177,"seaweeds",1994,115.5,0.184328120012767,0.107091542042062,NA
"1828","Netherlands",177,"seaweeds",1995,106,0.16916693265241,0.107091542042062,NA
"1829","Netherlands",177,"seaweeds",1996,209.75,0.334743057772103,0.107091542042062,NA
"1830","Netherlands",177,"seaweeds",1997,250,0.39897861474625,0.107091542042062,NA
"1831","Netherlands",177,"seaweeds",1998,322.25,0.514283434407916,0.107091542042062,NA
"1832","Netherlands",177,"seaweeds",1999,366.5,0.584902649218002,0.107091542042062,NA
"1833","Netherlands",177,"seaweeds",2000,350.5,0.559368017874242,0.107091542042062,NA
"1834","Netherlands",177,"seaweeds",2001,460,0.734120651133099,0.107091542042062,NA
"1835","Netherlands",177,"seaweeds",2002,546.75,0.872566230450048,0.107091542042062,NA
"1836","Netherlands",177,"seaweeds",2003,697,1,0.107091542042062,NA
"1837","Netherlands",177,"seaweeds",2004,811.25,1,0.107091542042062,NA
"1838","Netherlands",177,"seaweeds",2005,899.25,1,0.107091542042062,NA
"1839","Netherlands",177,"seaweeds",2006,964,1,0.107091542042062,NA
"1840","Netherlands",177,"seaweeds",2007,901,1,0.107091542042062,NA
"1841","Netherlands",177,"seaweeds",2008,881,1,0.107091542042062,NA
"1842","Netherlands",177,"seaweeds",2009,817.666666666667,1,0.107091542042062,NA
"1843","Netherlands",177,"seaweeds",2010,717,1,0.107091542042062,NA
"1844","France",179,"seaweeds",1976,928.333333333333,0.240986269839725,0.386393479669762,0.00427029580125085
"1845","France",179,"seaweeds",1977,742.75,0.192810648391514,0.386393479669762,0.00342513368935036
"1846","France",179,"seaweeds",1978,877,0.227660637683417,0.386393479669762,0.00403693847504123
"1847","France",179,"seaweeds",1979,1035.5,0.268805690217991,0.386393479669762,0.0047564397495046
"1848","France",179,"seaweeds",1980,1520.75,0.394771852630623,0.386393479669762,0.00694050611120169
"1849","France",179,"seaweeds",1981,1937.75,0.50302098138089,0.386393479669762,0.00879528172688975
"1850","France",179,"seaweeds",1982,1949.75,0.506136064222625,0.386393479669762,0.00884835892154149
"1851","France",179,"seaweeds",1983,1560,0.404960769425462,0.386393479669762,0.0071159493777478
"1852","France",179,"seaweeds",1984,1145.25,0.297295718708019,0.386393479669762,0.00525286951129704
"1853","France",179,"seaweeds",1985,772.75,0.20059835549585,0.386393479669762,0.00356204051715693
"1854","France",179,"seaweeds",1986,1321.5,0.343048497945992,0.386393479669762,0.00604708396927003
"1855","France",179,"seaweeds",1987,1675.25,0.434878544217952,0.386393479669762,0.00763006320454991
"1856","France",179,"seaweeds",1988,2148.25,0.557664726229646,0.386393479669762,0.00972395448031934
"1857","France",179,"seaweeds",1989,2698,0.7003744589166,0.386393479669762,0.012125714224131
"1858","France",179,"seaweeds",1990,2491.5,0.646769075015089,0.386393479669762,0.0112275167747503
"1859","France",179,"seaweeds",1991,4451.25,1,0.386393479669762,0.0195668071706133
"1860","France",179,"seaweeds",1992,4901.75,1,0.386393479669762,0.0214274750568748
"1861","France",179,"seaweeds",1993,4796,1,0.386393479669762,0.0209925243814724
"1862","France",179,"seaweeds",1994,5560,1,0.386393479669762,0.0241101867173821
"1863","France",179,"seaweeds",1995,4507,1,0.386393479669762,0.0197981717747516
"1864","France",179,"seaweeds",1996,4998.75,1,0.386393479669762,0.0218254632236387
"1865","France",179,"seaweeds",1997,5926.5,1,0.386393479669762,0.0255857650096638
"1866","France",179,"seaweeds",1998,5850.25,1,0.386393479669762,0.0252798229266966
"1867","France",179,"seaweeds",1999,5757,1,0.386393479669762,0.0249049227654634
"1868","France",179,"seaweeds",2000,5235.5,1,0.386393479669762,0.0227929570459986
"1869","France",179,"seaweeds",2001,4412.5,1,0.386393479669762,0.0194058079877757
"1870","France",179,"seaweeds",2002,3461.5,0.898571604721946,0.386393479669762,0.0154061437581483
"1871","France",179,"seaweeds",2003,2866.75,0.744180311378489,0.386393479669762,0.0128562149097094
"1872","France",179,"seaweeds",2004,2716,0.705047083179202,0.386393479669762,0.0122037836395027
"1873","France",179,"seaweeds",2005,3412,0.885721887999792,0.386393479669762,0.0151953670703084
"1874","France",179,"seaweeds",2006,3778.5,0.980861709791095,0.386393479669762,0.0167498212710441
"1875","France",179,"seaweeds",2007,3736,0.969829124726619,0.386393479669762,0.0165702889638642
"1876","France",179,"seaweeds",2008,3756.25,0.975085827022046,0.386393479669762,0.016655854415302
"1877","France",179,"seaweeds",2009,3227.33333333333,0.837784224268659,0.386393479669762,0.0144067269628574
"1878","France",179,"seaweeds",2010,3004.5,0.779938866499231,0.386393479669762,0.0134502075463235
