"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
80,"shells",1980,167.25,504,141,590,709.3125,910.65,0.310505319148936,0.235791699709225,0.553450831823423
80,"shells",1981,144.5,555,112,687,709.3125,910.65,0.310505319148936,0.2037183892854,0.60945478504365
80,"shells",1982,141.25,566.75,182,615,709.3125,910.65,0.310505319148936,0.199136487796282,0.622357656618899
80,"shells",1983,138.75,563.75,120,363,709.3125,910.65,0.310505319148936,0.195611948189268,0.619063306429473
80,"shells",1984,192,654.5,354,953,709.3125,910.65,0.310505319148936,0.270684641818662,0.718717399659584
80,"shells",1985,278,706,456,893,709.3125,910.65,0.310505319148936,0.391928804299938,0.775270411244715
80,"shells",1986,490.75,1031.75,1033,1918,709.3125,910.65,0.310505319148936,0.691867124856816,1
80,"shells",1987,760.75,1761.75,1200,3283,709.3125,910.65,0.310505319148936,1,1
80,"shells",1988,877,2049.75,819,2105,709.3125,910.65,0.310505319148936,1,1
80,"shells",1989,1091.25,2715,1313,3554,709.3125,910.65,0.310505319148936,1,1
80,"shells",1990,1021.25,2883.75,753,2593,709.3125,910.65,0.310505319148936,1,1
80,"shells",1991,944,2757.75,891,2779,709.3125,910.65,0.310505319148936,1,1
80,"shells",1992,901,3072.5,647,3364,709.3125,910.65,0.310505319148936,1,1
80,"shells",1993,697.25,2842.25,498,2633,709.3125,910.65,0.310505319148936,0.982994096396158,1
80,"shells",1994,611.75,2726.5,411,2130,709.3125,910.65,0.310505319148936,0.862454841836285,1
80,"shells",1995,485,2505.25,384,1894,709.3125,910.65,0.310505319148936,0.683760683760684,1
80,"shells",1996,394.75,2121,286,1827,709.3125,910.65,0.310505319148936,0.556524803947484,1
80,"shells",1997,368.5,1804.5,393,1367,709.3125,910.65,0.310505319148936,0.519517138073839,1
80,"shells",1998,329.75,1591,256,1276,709.3125,910.65,0.310505319148936,0.464886774165125,1
80,"shells",1999,305.25,1401,286,1134,709.3125,910.65,0.310505319148936,0.430346286016389,1
80,"shells",2000,331.75,1176.75,392,930,709.3125,910.65,0.310505319148936,0.467706405850736,1
80,"shells",2001,288.5,991.5,220,626,709.3125,910.65,0.310505319148936,0.406731870649396,1
80,"shells",2002,266.25,775.5,167,412,709.3125,910.65,0.310505319148936,0.375363468146973,0.851589523966398
80,"shells",2003,217.75,566,92,296,709.3125,910.65,0.310505319148936,0.306987399770905,0.621534069071542
80,"shells",2004,145.75,374.75,104,165,709.3125,910.65,0.310505319148936,0.205480659088907,0.41151924449569
80,"shells",2005,134.5,385.5,175,669,709.3125,910.65,0.310505319148936,0.189620230857344,0.42332399934113
80,"shells",2006,122.5,377,119,378,709.3125,910.65,0.310505319148936,0.172702440743678,0.413990007137759
80,"shells",2007,130.75,406.25,125,413,709.3125,910.65,0.310505319148936,0.184333421446824,0.446109921484654
80,"shells",2008,138.5,678,135,1252,709.3125,910.65,0.310505319148936,0.195259494228566,0.744523142810081
80,"shells",2009,112.25,677.25,70,666,709.3125,910.65,0.310505319148936,0.158251828354921,0.743699555262724
80,"sponges",1976,55,2885,55,2885,187.05375,1313.325,0.44780585106383,0.294033132187941,1
80,"sponges",1977,58,2927.5,61,2970,187.05375,1313.325,0.44780585106383,0.310071303034556,1
80,"sponges",1978,61.3333333333333,3139.33333333333,68,3563,187.05375,1313.325,0.44780585106383,0.327891492864128,1
80,"sponges",1979,60,3273.25,56,3675,187.05375,1313.325,0.44780585106383,0.320763416932299,1
80,"sponges",1980,61.75,3491,62,3756,187.05375,1313.325,0.44780585106383,0.330119016592824,1
80,"sponges",1981,54.5,3422,32,2694,187.05375,1313.325,0.44780585106383,0.291360103713505,1
80,"sponges",1982,49.75,3358,49,3307,187.05375,1313.325,0.44780585106383,0.265966333206365,1
80,"sponges",1983,43.25,2971,30,2127,187.05375,1313.325,0.44780585106383,0.231216963038699,1
80,"sponges",1984,37.75,2579.5,40,2190,187.05375,1313.325,0.44780585106383,0.201813649819905,1
80,"sponges",1985,37,2418.75,29,2051,187.05375,1313.325,0.44780585106383,0.197804107108251,1
80,"sponges",1986,31.75,2139.5,28,2190,187.05375,1313.325,0.44780585106383,0.169737308126675,1
80,"sponges",1987,32.5,2348,33,2961,187.05375,1313.325,0.44780585106383,0.173746850838329,1
80,"sponges",1988,28.5,2346.5,24,2184,187.05375,1313.325,0.44780585106383,0.152362623042842,1
80,"sponges",1989,31,2817,39,3933,187.05375,1313.325,0.44780585106383,0.165727765415021,1
80,"sponges",1990,28.75,2738.25,19,1875,187.05375,1313.325,0.44780585106383,0.15369913728006,1
80,"sponges",1991,26.5,2636.25,24,2553,187.05375,1313.325,0.44780585106383,0.141670509145099,1
80,"sponges",1992,25,2523,18,1731,187.05375,1313.325,0.44780585106383,0.133651423721791,1
80,"sponges",1993,21.25,1955,24,1661,187.05375,1313.325,0.44780585106383,0.113603710163523,1
80,"sponges",1994,21.75,2243.5,21,3029,187.05375,1313.325,0.44780585106383,0.116276738637958,1
80,"sponges",1995,121.75,2097,424,1967,187.05375,1313.325,0.44780585106383,0.650882433525123,1
80,"sponges",1996,187.275,2007,280.1,1371,187.05375,1313.325,0.44780585106383,1,1
80,"sponges",1997,272.025,2033.25,363,1766,187.05375,1313.325,0.44780585106383,1,1
80,"sponges",1998,287.775,1624.75,84,1395,187.05375,1313.325,0.44780585106383,1,1
80,"sponges",1999,195.025,1604,53,1884,187.05375,1313.325,0.44780585106383,1,1
80,"sponges",2000,187.25,1652.5,249,1565,187.05375,1313.325,0.44780585106383,1,1
80,"sponges",2001,138.25,1525.25,167,1257,187.05375,1313.325,0.44780585106383,0.739092373181505,1
80,"sponges",2002,166.5,1395.25,197,875,187.05375,1313.325,0.44780585106383,0.89011848198713,1
80,"sponges",2003,191.25,1245.75,152,1286,187.05375,1313.325,0.44780585106383,1,0.948546627833933
80,"sponges",2004,186.5,1227.5,230,1492,187.05375,1313.325,0.44780585106383,0.997039620964562,0.934650600574877
80,"sponges",2005,155,1465.25,41,2208,187.05375,1313.325,0.44780585106383,0.828638827075105,1
80,"sponges",2006,111.25,1803,22,2226,187.05375,1313.325,0.44780585106383,0.594748835561971,1
80,"sponges",2007,83.5,2020.5,41,2156,187.05375,1313.325,0.44780585106383,0.446395755230783,1
80,"sponges",2008,75,1952.75,196,1221,187.05375,1313.325,0.44780585106383,0.400954271165374,1
80,"sponges",2009,97.25,1742.75,130,1368,187.05375,1313.325,0.44780585106383,0.519904038277768,1
81,"sponges",1979,1,56,1,56,6.0125,543.725,1,0.166320166320166,0.102993241068555
81,"sponges",1980,2,92,3,128,6.0125,543.725,1,0.332640332640333,0.169203181755483
81,"sponges",1981,1.66666666666667,79.6666666666667,1,55,6.0125,543.725,1,0.277200277200277,0.146520146520147
81,"sponges",1982,1.25,59.75,0,0,6.0125,543.725,1,0.207900207900208,0.10989010989011
81,"sponges",1983,1.25,57.25,1,46,6.0125,543.725,1,0.207900207900208,0.105292197342407
81,"sponges",1984,0.525,28.75,0.1,14,6.0125,543.725,1,0.0873180873180873,0.0528759942985884
81,"sponges",1985,0.3,20,0.1,20,6.0125,543.725,1,0.0498960498960499,0.0367833003816267
81,"sponges",1986,0.3,20,0,0,6.0125,543.725,1,0.0498960498960499,0.0367833003816267
81,"sponges",1987,0.3,11,1,10,6.0125,543.725,1,0.0498960498960499,0.0202308152098947
81,"sponges",1988,0.3,8.5,0.1,4,6.0125,543.725,1,0.0498960498960499,0.0156329026621914
81,"sponges",1989,0.3,5,0.1,6,6.0125,543.725,1,0.0498960498960499,0.00919582509540669
81,"sponges",1990,0.3,5,0,0,6.0125,543.725,1,0.0498960498960499,0.00919582509540669
81,"sponges",1991,0.05,2.5,0,0,6.0125,543.725,1,0.00831600831600832,0.00459791254770334
81,"sponges",1992,0.025,1.5,0,0,6.0125,543.725,1,0.00415800415800416,0.00275874752862201
81,"sponges",1993,0,0,0,0,6.0125,543.725,1,0,0
81,"sponges",1994,2.775,32.5,11.1,130,6.0125,543.725,1,0.461538461538462,0.0597728631201435
81,"sponges",1995,3.05,45.25,1.1,51,6.0125,543.725,1,0.507276507276507,0.0832222171134305
81,"sponges",1996,3.075,49.5,0.1,17,6.0125,543.725,1,0.511434511434511,0.0910386684445262
81,"sponges",1997,3.1,55.75,0.1,25,6.0125,543.725,1,0.515592515592516,0.102533449813785
81,"sponges",1998,4.825,511.25,18,1952,6.0125,543.725,1,0.802494802494803,0.940273116005334
81,"sponges",1999,6.55,652.25,8,615,6.0125,543.725,1,1,1
81,"sponges",2000,9.025,835.75,10,751,6.0125,543.725,1,1,1
81,"sponges",2001,9.25,836.5,1,28,6.0125,543.725,1,1,1
81,"sponges",2002,4.775,350.5,0.1,8,6.0125,543.725,1,0.794178794178794,0.644627339188009
81,"sponges",2003,3.275,201.5,2,19,6.0125,543.725,1,0.544698544698545,0.370591751344889
81,"sponges",2004,0.8,25.75,0.1,48,6.0125,543.725,1,0.133056133056133,0.0473584992413444
81,"sponges",2005,0.55,18.75,0,0,6.0125,543.725,1,0.0914760914760915,0.0344843441077751
81,"sponges",2006,0.525,16.75,0,0,6.0125,543.725,1,0.0873180873180873,0.0308060140696124
81,"sponges",2007,0.025,12,0,0,6.0125,543.725,1,0.00415800415800416,0.022069980228976
81,"sponges",2008,0,0,0,0,6.0125,543.725,1,0,0
81,"sponges",2009,0,0,0,0,6.0125,543.725,1,0,0
82,"corals",1996,315,391,315,391,204.75,162.5,0.973709834469328,1,1
82,"corals",1997,201,264,87,137,204.75,162.5,0.973709834469328,0.981684981684982,1
82,"corals",1998,207.666666666667,228,221,156,204.75,162.5,0.973709834469328,1,1
82,"corals",1999,180.75,250,100,316,204.75,162.5,0.973709834469328,0.882783882783883,1
82,"corals",2000,108.75,166.5,27,57,204.75,162.5,0.973709834469328,0.531135531135531,1
82,"corals",2001,98.25,137.5,45,21,204.75,162.5,0.973709834469328,0.47985347985348,0.846153846153846
82,"corals",2002,62.5,106.75,78,33,204.75,162.5,0.973709834469328,0.305250305250305,0.656923076923077
82,"corals",2003,48.5,41.25,44,54,204.75,162.5,0.973709834469328,0.236874236874237,0.253846153846154
82,"corals",2004,61,58.5,77,126,204.75,162.5,0.973709834469328,0.297924297924298,0.36
82,"corals",2005,54.5,60.5,19,29,204.75,162.5,0.973709834469328,0.266178266178266,0.372307692307692
82,"corals",2006,38.5,59.5,14,29,204.75,162.5,0.973709834469328,0.188034188034188,0.366153846153846
82,"corals",2007,27.5,46,0,0,204.75,162.5,0.973709834469328,0.134310134310134,0.283076923076923
82,"corals",2008,20.75,48.5,50,136,204.75,162.5,0.973709834469328,0.101343101343101,0.298461538461538
82,"corals",2009,20,71.25,16,120,204.75,162.5,0.973709834469328,0.0976800976800977,0.438461538461538
82,"ornamentals",2000,0.1,1,0.1,1,0.8125,4.3875,0.0262901655306719,0.123076923076923,0.227920227920228
82,"ornamentals",2001,0.1,0.55,0.1,0.1,0.8125,4.3875,0.0262901655306719,0.123076923076923,0.125356125356125
82,"ornamentals",2002,0.0666666666666667,0.366666666666667,0,0,0.8125,4.3875,0.0262901655306719,0.0820512820512821,0.0835707502374169
82,"ornamentals",2003,0.05,0.275,0,0,0.8125,4.3875,0.0262901655306719,0.0615384615384615,0.0626780626780627
82,"ornamentals",2004,0.525,1.025,2,4,0.8125,4.3875,0.0262901655306719,0.646153846153846,0.233618233618234
82,"ornamentals",2005,0.75,1.25,1,1,0.8125,4.3875,0.0262901655306719,0.923076923076923,0.284900284900285
82,"ornamentals",2006,1,2.75,1,6,0.8125,4.3875,0.0262901655306719,1,0.626780626780627
82,"ornamentals",2007,1,2.75,0,0,0.8125,4.3875,0.0262901655306719,1,0.626780626780627
82,"ornamentals",2008,1.25,5.75,3,16,0.8125,4.3875,0.0262901655306719,1,1
82,"ornamentals",2009,1.25,6.75,1,5,0.8125,4.3875,0.0262901655306719,1,1
84,"ornamentals",2001,0.1,3,0.1,3,0.50375,4.3875,1,0.198511166253102,0.683760683760684
84,"ornamentals",2002,0.1,2.5,0.1,2,0.50375,4.3875,1,0.198511166253102,0.56980056980057
84,"ornamentals",2003,0.4,5.66666666666667,1,12,0.50375,4.3875,1,0.794044665012407,1
84,"ornamentals",2004,0.55,6.25,1,8,0.50375,4.3875,1,1,1
84,"ornamentals",2005,0.775,6.75,1,5,0.50375,4.3875,1,1,1
84,"ornamentals",2006,0.775,6.275,0.1,0.1,0.50375,4.3875,1,1,1
84,"ornamentals",2007,0.55,4.275,0.1,4,0.50375,4.3875,1,1,0.974358974358974
84,"ornamentals",2008,0.3,2.275,0,0,0.50375,4.3875,1,0.595533498759305,0.518518518518518
84,"ornamentals",2009,0.05,1.025,0,0,0.50375,4.3875,1,0.0992555831265509,0.233618233618234
86,"ornamentals",2001,0.1,4,0.1,4,0.065,2.6,1,1,1
86,"ornamentals",2002,0.05,2,0,0,0.065,2.6,1,0.769230769230769,0.769230769230769
86,"ornamentals",2003,0.0666666666666667,2.66666666666667,0.1,4,0.065,2.6,1,1,1
86,"ornamentals",2004,0.075,2.25,0.1,1,0.065,2.6,1,1,0.865384615384615
86,"ornamentals",2005,0.05,1.25,0,0,0.065,2.6,1,0.769230769230769,0.480769230769231
86,"ornamentals",2006,0.05,1.25,0,0,0.065,2.6,1,0.769230769230769,0.480769230769231
86,"ornamentals",2007,0.05,2.5,0.1,9,0.065,2.6,1,0.769230769230769,0.961538461538461
86,"ornamentals",2008,0.025,2.25,0,0,0.065,2.6,1,0.384615384615385,0.865384615384615
86,"ornamentals",2009,0.025,2.25,0,0,0.065,2.6,1,0.384615384615385,0.865384615384615
96,"ornamentals",1995,5,50,5,50,3.25,8.775,1,1,1
96,"ornamentals",1996,5,46,5,42,3.25,8.775,1,1,1
96,"ornamentals",1997,3.33333333333333,30.6666666666667,0,0,3.25,8.775,1,1,1
96,"ornamentals",1998,2.525,24.75,0.1,7,3.25,8.775,1,0.776923076923077,1
96,"ornamentals",1999,1.525,13.5,1,5,3.25,8.775,1,0.469230769230769,1
96,"ornamentals",2000,0.275,3,0,0,3.25,8.775,1,0.0846153846153846,0.341880341880342
96,"ornamentals",2001,0.3,3.5,0.1,2,3.25,8.775,1,0.0923076923076923,0.398860398860399
96,"ornamentals",2002,0.3,6.5,0.1,19,3.25,8.775,1,0.0923076923076923,0.740740740740741
96,"ornamentals",2003,0.075,8.75,0.1,14,3.25,8.775,1,0.0230769230769231,0.997150997150997
96,"ornamentals",2004,0.1,10.25,0.1,6,3.25,8.775,1,0.0307692307692308,1
96,"ornamentals",2005,0.075,9.75,0,0,3.25,8.775,1,0.0230769230769231,1
96,"ornamentals",2006,0.075,6,0.1,4,3.25,8.775,1,0.0230769230769231,0.683760683760684
96,"ornamentals",2007,0.05,2.5,0,0,3.25,8.775,1,0.0153846153846154,0.284900284900285
96,"ornamentals",2008,0.05,1.025,0.1,0.1,3.25,8.775,1,0.0153846153846154,0.116809116809117
96,"ornamentals",2009,0.075,2.525,0.1,6,3.25,8.775,1,0.0230769230769231,0.287749287749288
97,"ornamentals",2000,0.1,1,0.1,1,0.3575,4.875,1,0.27972027972028,0.205128205128205
97,"ornamentals",2001,0.05,0.5,0,0,0.3575,4.875,1,0.13986013986014,0.102564102564103
97,"ornamentals",2002,0.0666666666666667,5.66666666666667,0.1,16,0.3575,4.875,1,0.186480186480186,1
97,"ornamentals",2003,0.075,4.5,0.1,1,0.3575,4.875,1,0.20979020979021,0.923076923076923
97,"ornamentals",2004,0.3,6.75,1,10,0.3575,4.875,1,0.839160839160839,1
97,"ornamentals",2005,0.325,7.5,0.1,3,0.3575,4.875,1,0.909090909090909,1
97,"ornamentals",2006,0.55,4,1,2,0.3575,4.875,1,1,0.82051282051282
97,"ornamentals",2007,0.525,3.75,0,0,0.3575,4.875,1,1,0.769230769230769
97,"ornamentals",2008,0.275,1.25,0,0,0.3575,4.875,1,0.769230769230769,0.256410256410256
97,"ornamentals",2009,0.25,0.5,0,0,0.3575,4.875,1,0.699300699300699,0.102564102564103
100,"ornamentals",1995,0,3,0,3,0.113563021633807,96.6875,1,0,0.0310277957336781
100,"ornamentals",1996,0,44,0,85,0.113563021633807,96.6875,1,0,0.455074337427279
100,"ornamentals",1997,0,55,0,77,0.113563021633807,96.6875,1,0,0.568842921784098
100,"ornamentals",1998,0,60.5,0,77,0.113563021633807,96.6875,1,0,0.625727213962508
100,"ornamentals",1999,0.00676442632979679,80.25,0.0270577053191872,82,0.113563021633807,96.6875,1,0.0595653957818174,0.829993535875889
100,"ornamentals",2000,0.0259508570922478,83,0.0767457230498039,96,0.113563021633807,96.6875,1,0.228515028209873,0.858435681965094
100,"ornamentals",2001,0.0647079415686793,96.75,0.155028337905726,132,0.113563021633807,96.6875,1,0.569797638683262,1
100,"ornamentals",2002,0.129209513229327,124.25,0.258006286642591,187,0.113563021633807,96.6875,1,1,1
100,"ornamentals",2003,0.14744508689953,148.75,0.1,180,0.113563021633807,96.6875,1,1,1
100,"ornamentals",2004,0.174712340975087,145.5,0.185814739352033,83,0.113563021633807,96.6875,1,1,1
100,"ornamentals",2005,0.135955256498656,112.5,0,0,0.113563021633807,96.6875,1,1,1
100,"ornamentals",2006,0.149250150615257,98.5,0.311185863108996,131,0.113563021633807,96.6875,1,1,1
100,"ornamentals",2007,0.124250150615257,53.5,0,0,0.113563021633807,96.6875,1,1,0.553329023917259
100,"ornamentals",2008,0.077796465777249,32.75,0,0,0.113563021633807,96.6875,1,0.685051037371214,0.338720103425986
100,"ornamentals",2009,0.077796465777249,32.75,0,0,0.113563021633807,96.6875,1,0.685051037371214,0.338720103425986
101,"fish_oil",1994,2306,620,2306,620,2794.22,1804.92,0.587408001551303,0.825275032030406,0.34350552933094
101,"fish_oil",1995,2776,807,3246,994,2794.22,1804.92,0.587408001551303,0.993479396754729,0.447111229306562
101,"fish_oil",1996,1850.66666666667,538,0,0,2794.22,1804.92,0.587408001551303,0.662319597836486,0.298074152871041
101,"fish_oil",1997,1907.025,1429.275,2076.1,4103.1,2794.22,1804.92,0.587408001551303,0.682489209868944,0.791877202313676
101,"fish_oil",1998,3246.05,2708.05,7662.1,5735.1,2794.22,1804.92,0.587408001551303,1,1
101,"fish_oil",1999,3319.55,2654.8,3540,781,2794.22,1804.92,0.587408001551303,1,1
101,"fish_oil",2000,4298.8,2776.8,3917,488,2794.22,1804.92,0.587408001551303,1,1
101,"fish_oil",2001,4269.525,1939.025,1959,752,2794.22,1804.92,0.587408001551303,1,1
101,"fish_oil",2002,3443.25,1081,4357,2303,2794.22,1804.92,0.587408001551303,1,0.598918511623784
101,"fish_oil",2003,3141,1231,2331,1381,2794.22,1804.92,0.587408001551303,1,0.682024688074818
101,"fish_oil",2004,2618.525,1387,1827.1,1112,2794.22,1804.92,0.587408001551303,0.937121987531404,0.768455111583893
101,"fish_oil",2005,2517.275,1323.5,1554,498,2794.22,1804.92,0.587408001551303,0.90088647279026,0.733273496886289
101,"fish_oil",2006,1888.275,939,1841,765,2794.22,1804.92,0.587408001551303,0.675778929361324,0.520244664583472
101,"fish_oil",2007,1904.275,977.5,2395,1535,2794.22,1804.92,0.587408001551303,0.681505035394493,0.541575249872571
101,"fish_oil",2008,1860.25,1359.5,1651,2640,2794.22,1804.92,0.587408001551303,0.665749296762603,0.753218979234537
101,"fish_oil",2009,1653.25,1475.75,726,963,2794.22,1804.92,0.587408001551303,0.591667799958486,0.817626265984088
101,"ornamentals",2000,1,5,1,5,28.925,40.625,0.0132213339444528,0.0345721694036301,0.123076923076923
101,"ornamentals",2001,0.5,2.5,0,0,28.925,40.625,0.0132213339444528,0.017286084701815,0.0615384615384615
101,"ornamentals",2002,7.66666666666667,4,22,7,28.925,40.625,0.0132213339444528,0.265053298761164,0.0984615384615385
101,"ornamentals",2003,6.75,7.75,4,19,28.925,40.625,0.0132213339444528,0.233362143474503,0.190769230769231
101,"ornamentals",2004,26.5,35.75,80,117,28.925,40.625,0.0132213339444528,0.916162489196197,0.88
101,"ornamentals",2005,44.5,62.5,72,107,28.925,40.625,0.0132213339444528,1,1
101,"ornamentals",2006,39,60.75,0,0,28.925,40.625,0.0132213339444528,1,1
101,"ornamentals",2007,38,56,0,0,28.925,40.625,0.0132213339444528,1,1
101,"ornamentals",2008,18.025,26.775,0.1,0.1,28.925,40.625,0.0132213339444528,0.623163353500432,0.659076923076923
101,"ornamentals",2009,0.025,0.025,0,0,28.925,40.625,0.0132213339444528,0.000864304235090752,0.000615384615384615
101,"seaweeds",1997,865,1112,865,1112,1487.2,1207.26666666667,0.392902787938618,0.581629908552985,0.921088961289966
101,"seaweeds",1998,2288,2329,3711,3546,1487.2,1207.26666666667,0.392902787938618,1,1
101,"seaweeds",1999,1815,1857.33333333333,869,914,1487.2,1207.26666666667,0.392902787938618,1,1
101,"seaweeds",2000,1488.25,1512.25,508,477,1487.2,1207.26666666667,0.392902787938618,1,1
101,"seaweeds",2001,1392.5,1341.5,482,429,1487.2,1207.26666666667,0.392902787938618,0.936323292092523,1
101,"seaweeds",2002,531.25,497.25,266,169,1487.2,1207.26666666667,0.392902787938618,0.357214900484131,0.411880832735104
101,"seaweeds",2003,327.25,275.25,53,26,1487.2,1207.26666666667,0.392902787938618,0.220044378698225,0.227994367441604
101,"seaweeds",2004,215.25,170,60,56,1487.2,1207.26666666667,0.392902787938618,0.144735072619688,0.140813959909437
101,"seaweeds",2005,155,107.25,241,178,1487.2,1207.26666666667,0.392902787938618,0.104222700376547,0.0888370423546303
101,"seaweeds",2006,107,83.25,74,73,1487.2,1207.26666666667,0.392902787938618,0.071947283485745,0.0689574244850627
101,"seaweeds",2007,112.25,95,74,73,1487.2,1207.26666666667,0.392902787938618,0.0754774072081764,0.0786901540670385
101,"seaweeds",2008,132,129.5,139,194,1487.2,1207.26666666667,0.392902787938618,0.0887573964497041,0.107267104754542
101,"seaweeds",2009,109.75,309.5,152,898,1487.2,1207.26666666667,0.392902787938618,0.0737963959117805,0.256364238776299
101,"shells",1997,1,9,1,9,3.575,18.85,0.00613469895022609,0.27972027972028,0.477453580901857
101,"shells",1998,5.5,30.5,10,52,3.575,18.85,0.00613469895022609,1,1
101,"shells",1999,4.66666666666667,29,3,26,3.575,18.85,0.00613469895022609,1,1
101,"shells",2000,3.525,23.5,0.1,7,3.575,18.85,0.00613469895022609,0.986013986013986,1
101,"shells",2001,4.025,24.5,3,13,3.575,18.85,0.00613469895022609,1,1
101,"shells",2002,1.55,11.525,0.1,0.1,3.575,18.85,0.00613469895022609,0.433566433566434,0.611405835543767
101,"shells",2003,0.825,5.05,0.1,0.1,3.575,18.85,0.00613469895022609,0.230769230769231,0.26790450928382
101,"shells",2004,0.825,3.325,0.1,0.1,3.575,18.85,0.00613469895022609,0.230769230769231,0.176392572944297
101,"shells",2005,0.1,0.1,0.1,0.1,3.575,18.85,0.00613469895022609,0.027972027972028,0.00530503978779841
101,"shells",2006,0.1,0.1,0.1,0.1,3.575,18.85,0.00613469895022609,0.027972027972028,0.00530503978779841
101,"shells",2007,0.1,0.1,0.1,0.1,3.575,18.85,0.00613469895022609,0.027972027972028,0.00530503978779841
101,"shells",2008,0.075,0.075,0,0,3.575,18.85,0.00613469895022609,0.020979020979021,0.00397877984084881
101,"shells",2009,0.075,0.075,0.1,0.1,3.575,18.85,0.00613469895022609,0.020979020979021,0.00397877984084881
101,"sponges",1997,0.1,1,0.1,1,1.3325,1.02375,0.00033317761540021,0.075046904315197,0.976800976800977
101,"sponges",1998,0.1,2,0.1,3,1.3325,1.02375,0.00033317761540021,0.075046904315197,1
101,"sponges",1999,0.0666666666666667,1.33333333333333,0,0,1.3325,1.02375,0.00033317761540021,0.0500312695434647,1
101,"sponges",2000,0.05,1,0,0,1.3325,1.02375,0.00033317761540021,0.0375234521575985,0.976800976800977
101,"sponges",2001,0.025,0.75,0,0,1.3325,1.02375,0.00033317761540021,0.0187617260787993,0.732600732600733
101,"sponges",2002,0.025,0.025,0.1,0.1,1.3325,1.02375,0.00033317761540021,0.0187617260787993,0.0244200244200244
101,"sponges",2003,1.775,1.525,7,6,1.3325,1.02375,0.00033317761540021,1,1
101,"sponges",2004,1.8,1.55,0.1,0.1,1.3325,1.02375,0.00033317761540021,1,1
101,"sponges",2005,2.05,1.575,1,0.1,1.3325,1.02375,0.00033317761540021,1,1
101,"sponges",2006,2.05,1.575,0.1,0.1,1.3325,1.02375,0.00033317761540021,1,1
101,"sponges",2007,0.3,0.075,0,0,1.3325,1.02375,0.00033317761540021,0.225140712945591,0.0732600732600733
101,"sponges",2008,0.275,0.05,0,0,1.3325,1.02375,0.00033317761540021,0.206378986866792,0.0488400488400488
101,"sponges",2009,0.025,0.025,0,0,1.3325,1.02375,0.00033317761540021,0.0187617260787993,0.0244200244200244
102,"corals",1994,70,28,70,28,102.5375,54.275,0.0227410448624984,0.682677069364866,0.515891294334408
102,"corals",1995,35,14,0,0,102.5375,54.275,0.0227410448624984,0.341338534682433,0.257945647167204
102,"corals",1996,23.3333333333333,9.33333333333333,0,0,102.5375,54.275,0.0227410448624984,0.227559023121622,0.171963764778136
102,"corals",1997,71.75,35.75,217,115,102.5375,54.275,0.0227410448624984,0.699743996098988,0.658682634730539
102,"corals",1998,122.5,60,273,125,102.5375,54.275,0.0227410448624984,1,1
102,"corals",1999,141.5,77.5,76,70,102.5375,54.275,0.0227410448624984,1,1
102,"corals",2000,157.75,83.5,65,24,102.5375,54.275,0.0227410448624984,1,1
102,"corals",2001,106.25,64.25,11,38,102.5375,54.275,0.0227410448624984,1,1
102,"corals",2002,43,37.25,20,17,102.5375,54.275,0.0227410448624984,0.419358771181275,0.686319668355597
102,"corals",2003,36.75,32.75,51,52,102.5375,54.275,0.0227410448624984,0.358405461416555,0.603408567480424
102,"corals",2004,36.25,49.25,63,90,102.5375,54.275,0.0227410448624984,0.353529196635377,0.907415937356057
102,"corals",2005,46.25,55.75,51,64,102.5375,54.275,0.0227410448624984,0.45105449225893,1
102,"corals",2006,51.75,64.5,42,52,102.5375,54.275,0.0227410448624984,0.504693404851883,1
102,"corals",2007,44.25,68,21,66,102.5375,54.275,0.0227410448624984,0.431549433134219,1
102,"corals",2008,32,63.25,14,71,102.5375,54.275,0.0227410448624984,0.312080945995368,1
102,"corals",2009,21.25,55,8,31,102.5375,54.275,0.0227410448624984,0.207241253200049,1
102,"fish_oil",1976,14200,5179,14200,5179,9230,904.475,0.378972023067862,1,1
102,"fish_oil",1977,7350,2691.5,500,204,9230,904.475,0.378972023067862,0.796316359696641,1
102,"fish_oil",1978,8733.36666666667,3465,11500.1,5012,9230,904.475,0.378972023067862,0.946193571686529,1
102,"fish_oil",1979,9875.025,4005.25,13300,5626,9230,904.475,0.378972023067862,1,1
102,"fish_oil",1980,6500.025,2779.75,700,277,9230,904.475,0.378972023067862,0.704228060671723,1
102,"fish_oil",1981,9075.025,3798.75,10800,4280,9230,904.475,0.378972023067862,0.983209642470206,1
102,"fish_oil",1982,6700,2713.25,2000,670,9230,904.475,0.378972023067862,0.725893824485374,1
102,"fish_oil",1983,5525,2040.25,8600,2934,9230,904.475,0.378972023067862,0.598591549295775,1
102,"fish_oil",1984,5775,2108.5,1700,550,9230,904.475,0.378972023067862,0.625677139761647,1
102,"fish_oil",1985,3424.25,1164,1397,502,9230,904.475,0.378972023067862,0.370991332611051,1
102,"fish_oil",1986,2937.75,1012.5,54,64,9230,904.475,0.378972023067862,0.318282773564464,1
102,"fish_oil",1987,6752.25,1493.75,23858,4859,9230,904.475,0.378972023067862,0.731554712892741,1
102,"fish_oil",1988,7965.25,1695.25,6552,1356,9230,904.475,0.378972023067862,0.862973997833153,1
102,"fish_oil",1989,7626.25,1579,41,37,9230,904.475,0.378972023067862,0.82624593716143,1
