"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
76,"shells",1983,427.5,2351.5,0,0,663.325,0,0,0.644480458297215,1
76,"shells",1984,357.75,1703.5,408,1130,663.325,0,0,0.539328383522406,1
76,"shells",1985,193.75,632.5,367,1400,663.325,0,0,0.292089096596691,1
76,"shells",1986,479,2207,1141,6298,663.325,0,0,0.7221196246184,1
76,"shells",1987,814.5,4423.75,1342,8867,663.325,0,0,1,1
76,"shells",1988,1020.5,6636.5,1232,9981,663.325,0,0,1,1
76,"shells",1989,928.75,6286.5,0,0,663.325,0,0,1,1
76,"shells",1990,643.5,4712,0,0,663.325,0,0,0.970112689857913,1
76,"shells",1991,308,2495.25,0,0,663.325,0,0,0.464327441299514,1
76,"shells",1992,0,0,0,0,663.325,0,0,0,1
76,"shells",1993,0,0,0,0,663.325,0,0,0,1
76,"shells",1994,0,0,0,0,663.325,0,0,0,1
76,"shells",1995,0,0,0,0,663.325,0,0,0,1
76,"shells",1996,0,0,0,0,663.325,0,0,0,1
76,"shells",1997,0,0,0,0,663.325,0,0,0,1
76,"shells",1998,0,0,0,0,663.325,0,0,0,1
76,"shells",1999,0,0,0,0,663.325,0,0,0,1
76,"shells",2000,0,0,0,0,663.325,0,0,0,1
76,"shells",2001,0,0,0,0,663.325,0,0,0,1
76,"shells",2002,0,0,0,0,663.325,0,0,0,1
76,"shells",2003,0,0,0,0,663.325,0,0,0,1
76,"shells",2004,0,0,0,0,663.325,0,0,0,1
76,"shells",2005,0,0,0,0,663.325,0,0,0,1
76,"shells",2006,0,0,0,0,663.325,0,0,0,1
76,"shells",2007,0,0,0,0,663.325,0,0,0,1
76,"shells",2008,0,0,0,0,663.325,0,0,0,1
76,"shells",2009,0,0,0,0,663.325,0,0,0,1
76,"shells",2010,0,0,0,0,663.325,0,0,0,1
76,"shells",2011,0,0,0,0,663.325,0,0,0,1
76,"sponges",1976,24,637,24,637,15.6,19.0994656720322,0.00173823510521347,1,1
76,"sponges",1977,17.5,483.5,11,330,15.6,19.0994656720322,0.00173823510521347,1,1
76,"sponges",1978,17.3333333333333,509,17,560,15.6,19.0994656720322,0.00173823510521347,1,1
76,"sponges",1979,17,588.5,16,827,15.6,19.0994656720322,0.00173823510521347,1,1
76,"sponges",1980,14.25,638.25,13,836,15.6,19.0994656720322,0.00173823510521347,0.913461538461538,1
76,"sponges",1981,16,810.5,18,1019,15.6,19.0994656720322,0.00173823510521347,1,1
76,"sponges",1982,11.75,670.5,0,0,15.6,19.0994656720322,0.00173823510521347,0.753205128205128,1
76,"sponges",1983,7.75,463.75,0,0,15.6,19.0994656720322,0.00173823510521347,0.496794871794872,1
76,"sponges",1984,7.5,370.75,12,464,15.6,19.0994656720322,0.00173823510521347,0.480769230769231,1
76,"sponges",1985,6.25,225.25,13,437,15.6,19.0994656720322,0.00173823510521347,0.400641025641026,1
76,"sponges",1986,10,347,15,487,15.6,19.0994656720322,0.00173823510521347,0.641025641025641,1
76,"sponges",1987,13.25,496.75,13,599,15.6,19.0994656720322,0.00173823510521347,0.849358974358974,1
76,"sponges",1988,13.5,466.75,13,344,15.6,19.0994656720322,0.00173823510521347,0.865384615384615,1
76,"sponges",1989,10.25,357.5,0,0,15.6,19.0994656720322,0.00173823510521347,0.657051282051282,1
76,"sponges",1990,8,315.25,6,318,15.6,19.0994656720322,0.00173823510521347,0.512820512820513,1
76,"sponges",1991,6,218,5,210,15.6,19.0994656720322,0.00173823510521347,0.384615384615385,1
76,"sponges",1992,3.5,170.75,3,155,15.6,19.0994656720322,0.00173823510521347,0.224358974358974,1
76,"sponges",1993,5,199.25,6,114,15.6,19.0994656720322,0.00173823510521347,0.32051282051282,1
76,"sponges",1994,4,123.25,2,14,15.6,19.0994656720322,0.00173823510521347,0.256410256410256,1
76,"sponges",1995,4,89,5,73,15.6,19.0994656720322,0.00173823510521347,0.256410256410256,1
76,"sponges",1996,5.5,61,9,43,15.6,19.0994656720322,0.00173823510521347,0.352564102564103,1
76,"sponges",1997,7.75,44,15,46,15.6,19.0994656720322,0.00173823510521347,0.496794871794872,1
76,"sponges",1998,9,45.75,7,21,15.6,19.0994656720322,0.00173823510521347,0.576923076923077,1
76,"sponges",1999,9.5,37,7,38,15.6,19.0994656720322,0.00173823510521347,0.608974358974359,1
76,"sponges",2000,7.25,26.25,0,0,15.6,19.0994656720322,0.00173823510521347,0.46474358974359,1
76,"sponges",2001,4,23.75,2,36,15.6,19.0994656720322,0.00173823510521347,0.256410256410256,1
76,"sponges",2002,3,21.25,3,11,15.6,19.0994656720322,0.00173823510521347,0.192307692307692,1
76,"sponges",2003,2,13.5,3,7,15.6,19.0994656720322,0.00173823510521347,0.128205128205128,0.706826056383785
76,"sponges",2004,3,17.25,4,15,15.6,19.0994656720322,0.00173823510521347,0.192307692307692,0.903166627601504
76,"sponges",2005,3.25,11.75,3,14,15.6,19.0994656720322,0.00173823510521347,0.208333333333333,0.615200456482184
76,"sponges",2006,2.75,10.75,1,7,15.6,19.0994656720322,0.00173823510521347,0.176282051282051,0.562842970824125
76,"sponges",2007,3.23836589698046,29.383793341588,4.95346358792185,81.535173366352,15.6,19.0994656720322,0.00173823510521347,0.207587557498748,1
76,"sponges",2008,2.23836589698046,25.633793341588,0,0,15.6,19.0994656720322,0.00173823510521347,0.143484993396183,1
76,"sponges",2009,1.56098521223769,25.883793341588,0.290477261028911,15,15.6,19.0994656720322,0.00173823510521347,0.100063154630621,1
76,"sponges",2010,1.56098521223769,26.883793341588,1,11,15.6,19.0994656720322,0.00173823510521347,0.100063154630621,1
76,"sponges",2011,1.07261931525723,11.25,3,19,15.6,19.0994656720322,0.00173823510521347,0.0687576484139249,0.589021713653154
77,"corals",1998,55,113,55,113,35.75,39.975,0.24748490945674,1,1
77,"corals",1999,27.5,56.5,0,0,35.75,39.975,0.24748490945674,0.769230769230769,1
77,"corals",2000,27.3333333333333,56.6666666666667,27,57,35.75,39.975,0.24748490945674,0.764568764568765,1
77,"corals",2001,31.5,61.5,44,76,35.75,39.975,0.24748490945674,0.881118881118881,1
77,"corals",2002,27.75,55.25,40,88,35.75,39.975,0.24748490945674,0.776223776223776,1
77,"corals",2003,27.75,55.25,0,0,35.75,39.975,0.24748490945674,0.776223776223776,1
77,"corals",2004,26.75,58.5,23,70,35.75,39.975,0.24748490945674,0.748251748251748,1
77,"corals",2005,15.75,39.5,0,0,35.75,39.975,0.24748490945674,0.440559440559441,0.988117573483427
77,"corals",2006,5.75,17.5,0,0,35.75,39.975,0.24748490945674,0.160839160839161,0.437773608505316
77,"corals",2007,5.75,17.5,0,0,35.75,39.975,0.24748490945674,0.160839160839161,0.437773608505316
77,"corals",2008,0,0,0,0,35.75,39.975,0.24748490945674,0,0
77,"corals",2009,0,0,0,0,35.75,39.975,0.24748490945674,0,0
77,"corals",2010,0,0,0,0,35.75,39.975,0.24748490945674,0,0
77,"corals",2011,0,0,0,0,35.75,39.975,0.24748490945674,0,0
77,"ornamentals",2001,11.920121500078,2,11.920121500078,2,22.7175360687628,121.55,0.752515090543259,0.524710138634642,0.0164541341011929
77,"ornamentals",2002,5.960060750039,1,0,0,22.7175360687628,121.55,0.752515090543259,0.262355069317321,0.00822706705059646
77,"ornamentals",2003,3.97337383335934,0.666666666666667,0,0,22.7175360687628,121.55,0.752515090543259,0.174903379544881,0.00548471136706431
77,"ornamentals",2004,5.960060750039,1,11.920121500078,2,22.7175360687628,121.55,0.752515090543259,0.262355069317321,0.00822706705059646
77,"ornamentals",2005,12.4800303750195,8.75,38,33,22.7175360687628,121.55,0.752515090543259,0.549356688033605,0.071986836692719
77,"ornamentals",2006,17.2300303750195,19,19,41,22.7175360687628,121.55,0.752515090543259,0.758446264721078,0.156314273961333
77,"ornamentals",2007,18.9800303750195,35,7,64,22.7175360687628,121.55,0.752515090543259,0.835479266658568,0.287947346770876
77,"ornamentals",2008,24,101,32,266,22.7175360687628,121.55,0.752515090543259,1,0.830933772110243
77,"ornamentals",2009,27.25,169.25,51,306,22.7175360687628,121.55,0.752515090543259,1,1
77,"ornamentals",2010,33.75,187,45,112,22.7175360687628,121.55,0.752515090543259,1,1
77,"ornamentals",2011,34.9500554904043,171.25,11.8002219616172,1,22.7175360687628,121.55,0.752515090543259,1,1
78,"seaweeds",2004,2,21,2,21,1.3,13.65,0.682926829268293,1,1
78,"seaweeds",2005,1.43882544861338,12,0.877650897226754,3,1.3,13.65,0.682926829268293,1,0.879120879120879
78,"seaweeds",2006,1.28276237085372,10,0.970636215334421,6,1.3,13.65,0.682926829268293,0.986740285272096,0.732600732600733
78,"seaweeds",2007,1.18148450244698,8.25,0.877650897226754,3,1.3,13.65,0.682926829268293,0.908834232651525,0.604395604395604
78,"seaweeds",2008,0.931484502446982,7,1,16,1.3,13.65,0.682926829268293,0.716526540343832,0.512820512820513
78,"seaweeds",2009,0.962071778140294,10.75,1,18,1.3,13.65,0.682926829268293,0.740055213954072,0.787545787545788
78,"seaweeds",2010,0.969412724306688,12,1,11,1.3,13.65,0.682926829268293,0.745702095620529,0.879120879120879
78,"seaweeds",2011,1,11.5,1,1,1.3,13.65,0.682926829268293,0.769230769230769,0.842490842490842
78,"sponges",1997,0,8,0,8,0.330207681461795,6.3375,0.317073170731707,0,1
78,"sponges",1998,0,8,0,8,0.330207681461795,6.3375,0.317073170731707,0,1
78,"sponges",1999,0.333333333333333,7,1,5,0.330207681461795,6.3375,0.317073170731707,1,1
78,"sponges",2000,0.5,10,1,19,0.330207681461795,6.3375,0.317073170731707,1,1
78,"sponges",2001,0.50801181763353,9.75,0.0320472705341217,7,0.330207681461795,6.3375,0.317073170731707,1,1
78,"sponges",2002,0.50801181763353,7.75,0,0,0.330207681461795,6.3375,0.317073170731707,1,1
78,"sponges",2003,0.25801181763353,6.5,0,0,0.330207681461795,6.3375,0.317073170731707,0.781362252057066,1
78,"sponges",2004,0.00801181763353043,1.75,0,0,0.330207681461795,6.3375,0.317073170731707,0.0242629656525946,0.276134122287968
78,"sponges",2005,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
78,"sponges",2006,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
78,"sponges",2007,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
78,"sponges",2008,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
78,"sponges",2009,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
78,"sponges",2010,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
78,"sponges",2011,0,0,0,0,0.330207681461795,6.3375,0.317073170731707,0,0
79,"fish_oil",1999,345.382448022279,3,345.382448022279,3,224.539579156906,140.5625,0.00952968524496249,1,0.0213428190306803
79,"fish_oil",2000,345.44550639524,5.5,345.508564768202,8,224.539579156906,140.5625,0.00952968524496249,1,0.0391285015562472
79,"fish_oil",2001,230.297004263494,3.66666666666667,0,0,224.539579156906,140.5625,0.00952968524496249,1,0.0260856677041648
79,"fish_oil",2002,172.72275319762,2.75,0,0,224.539579156906,140.5625,0.00952968524496249,0.769230769230769,0.0195642507781236
79,"fish_oil",2003,89.1680897392151,3.25,11.1637941886588,5,224.539579156906,140.5625,0.00952968524496249,0.39711524388716,0.023121387283237
79,"fish_oil",2004,2.7909485471647,1.25,0,0,224.539579156906,140.5625,0.00952968524496249,0.0124296507441764,0.00889284126278346
79,"fish_oil",2005,2.7909485471647,1.25,0,0,224.539579156906,140.5625,0.00952968524496249,0.0124296507441764,0.00889284126278346
79,"fish_oil",2006,9.0409485471647,10.5,25,37,224.539579156906,140.5625,0.00952968524496249,0.040264387156649,0.0746998666073811
79,"fish_oil",2007,6.25,9.25,0,0,224.539579156906,140.5625,0.00952968524496249,0.0278347364124725,0.0658070253445976
79,"fish_oil",2008,6.25,9.25,0,0,224.539579156906,140.5625,0.00952968524496249,0.0278347364124725,0.0658070253445976
79,"fish_oil",2009,7.75,16.25,6,28,224.539579156906,140.5625,0.00952968524496249,0.0345150731514659,0.115606936416185
79,"fish_oil",2010,13.5,31.75,48,99,224.539579156906,140.5625,0.00952968524496249,0.0601230306509407,0.2258781680747
79,"fish_oil",2011,78.5,216.25,260,738,224.539579156906,140.5625,0.00952968524496249,0.349604289340655,1
79,"ornamentals",1976,0,20,0,20,1749.91005356439,10181.7625,0.6902907380273,0,0.00196429645653196
79,"ornamentals",1977,0,24.5,0,29,1749.91005356439,10181.7625,0.6902907380273,0,0.00240626315925165
79,"ornamentals",1978,0,16.3333333333333,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0.0016041754395011
79,"ornamentals",1979,0,19.75,0,30,1749.91005356439,10181.7625,0.6902907380273,0,0.00193974275082531
79,"ornamentals",1980,0,14.75,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0.00144866863669232
79,"ornamentals",1981,0,7.5,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0.000736611171199485
79,"ornamentals",1982,0,7.5,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0.000736611171199485
79,"ornamentals",1983,0,0,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0
79,"ornamentals",1984,0,0,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0
79,"ornamentals",1985,0,0,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0
79,"ornamentals",1986,0,0,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0
79,"ornamentals",1987,0,0,0,0,1749.91005356439,10181.7625,0.6902907380273,0,0
79,"ornamentals",1988,149.37478836819,875.75,597.499153472761,3503,1749.91005356439,10181.7625,0.6902907380273,0.0853614093272558,0.0860116310903932
79,"ornamentals",1989,301.054618981192,1764.25,606.719322452006,3554,1749.91005356439,10181.7625,0.6902907380273,0.172040053354727,0.173275501171826
79,"ornamentals",1990,496.345549628156,2906.5,781.163722587859,4569,1749.91005356439,10181.7625,0.6902907380273,0.283640606908424,0.285461382545507
79,"ornamentals",1991,709.238475456371,4150.75,851.57170331286,4977,1749.91005356439,10181.7625,0.6902907380273,0.405299960424665,0.407665175847502
79,"ornamentals",1992,777.589723013448,4546.75,870.904143701068,5087,1749.91005356439,10181.7625,0.6902907380273,0.444359823768985,0.446558245686835
79,"ornamentals",1993,865.951270350124,5059.5,960.165511798711,5605,1749.91005356439,10181.7625,0.6902907380273,0.494854731868228,0.496917896091173
79,"ornamentals",1994,977.279671395292,5706.25,1226.47732676853,7156,1749.91005356439,10181.7625,0.6902907380273,0.558474230949568,0.560438332754275
79,"ornamentals",1995,1123.7867793335,6558.25,1437.6001350657,8385,1749.91005356439,10181.7625,0.6902907380273,0.642196881516545,0.644117361802537
79,"ornamentals",1996,1259.28179510178,7346,1412.88420677419,8238,1749.91005356439,10181.7625,0.6902907380273,0.719626584541733,0.721486088484189
79,"ornamentals",1997,1378.19439970367,8037,1435.81593020627,8369,1749.91005356439,10181.7625,0.6902907380273,0.787580136988429,0.789352531057368
79,"ornamentals",1998,1375.67405018268,8019.5,1216.39592868456,7086,1749.91005356439,10181.7625,0.6902907380273,0.786139863235011,0.787633771657903
79,"ornamentals",1999,1277.5156083532,7444,1044.96636774777,6083,1749.91005356439,10181.7625,0.6902907380273,0.730046441959132,0.731111141121196
79,"ornamentals",2000,1156.34746420756,6734.25,928.211630191632,5399,1749.91005356439,10181.7625,0.6902907380273,0.660803943523951,0.661403170620018
79,"ornamentals",2001,1035.60780613857,6027,952.857297930312,5540,1749.91005356439,10181.7625,0.6902907380273,0.591806306860824,0.591940737175906
79,"ornamentals",2002,972.542373986799,5656.25,964.134200077482,5603,1749.91005356439,10181.7625,0.6902907380273,0.55576706471617,0.555527591612945
79,"ornamentals",2003,1077.65772692053,6266.75,1465.42777948268,8525,1749.91005356439,10181.7625,0.6902907380273,0.615836068102727,0.615487740948583
79,"ornamentals",2004,1309.13362385862,7614.5,1854.11521794401,10790,1749.91005356439,10181.7625,0.6902907380273,0.748114808068019,0.747856768413131
79,"ornamentals",2005,1542.49485953398,8973.25,1886.30224063175,10975,1749.91005356439,10181.7625,0.6902907380273,0.881470939830349,0.881306158928771
79,"ornamentals",2006,1790.08183295415,10415,1954.48209375816,11370,1749.91005356439,10181.7625,0.6902907380273,1,1
79,"ornamentals",2007,2007.71762961642,11682,2335.97096613176,13593,1749.91005356439,10181.7625,0.6902907380273,1,1
79,"ornamentals",2008,2228.39567742291,12966.75,2736.82740916997,15929,1749.91005356439,10181.7625,0.6902907380273,1,1
79,"ornamentals",2009,2429.02057684214,14134.5,2688.80183830865,15646,1749.91005356439,10181.7625,0.6902907380273,1,1
79,"ornamentals",2010,2594.59531519132,15097.75,2616.78104715488,15223,1749.91005356439,10181.7625,0.6902907380273,1,1
79,"ornamentals",2011,2692.16931317599,15664.25,2726.26695807044,15859,1749.91005356439,10181.7625,0.6902907380273,1,1
79,"seaweeds",1990,772.342910669333,1302,772.342910669333,1302,2158,4427.6375,0.300179576727737,0.357897548966327,0.29406201388438
79,"seaweeds",1991,1075.74710261449,1906,1379.15129455964,2510,2158,4427.6375,0.300179576727737,0.498492633278261,0.430477879004322
79,"seaweeds",1992,1027.11569844948,1816.33333333333,929.852890119453,1637,2158,4427.6375,0.300179576727737,0.475957228197162,0.4102262963789
79,"seaweeds",1993,1155.13646691207,2074.75,1539.19877229984,2850,2158,4427.6375,0.300179576727737,0.535281031933302,0.468590755227816
79,"seaweeds",1994,962.050739244733,1749.25,0,0,2158,4427.6375,0.300179576727737,0.445806644691721,0.395075251756721
79,"seaweeds",1995,617.262915604823,1121.75,0,0,2158,4427.6375,0.300179576727737,0.286034715294172,0.253351815725655
79,"seaweeds",1996,384.79969307496,712.5,0,0,2158,4427.6375,0.300179576727737,0.178313110785431,0.160921032943641
79,"seaweeds",1997,0.517900267831152,1.25,2.07160107132461,5,2158,4427.6375,0.300179576727737,0.000239990856270228,0.00028231760165551
79,"seaweeds",1998,16.290708009483,2,63.0912309666073,3,2158,4427.6375,0.300179576727737,0.00754898424906533,0.000451708162648817
79,"seaweeds",1999,241.290708009483,361,900,1436,2158,4427.6375,0.300179576727737,0.111812190921911,0.0815333233581114
79,"seaweeds",2000,491.290708009483,724,1000,1452,2158,4427.6375,0.300179576727737,0.227660198336183,0.163518354878872
79,"seaweeds",2001,742.157898927784,1111.25,1005.54036474453,1554,2158,4427.6375,0.300179576727737,0.343910055110187,0.250980347871749
79,"seaweeds",2002,915.869136091544,1400,757.93617962165,1158,2158,4427.6375,0.300179576727737,0.424406457873746,0.316195713854172
79,"seaweeds",2003,1139.71747690334,1719.5,1795.39336324719,2714,2158,4427.6375,0.300179576727737,0.528135994857897,0.38835609283732
79,"seaweeds",2004,1482.45976778804,2247,2370.9691635388,3562,2158,4427.6375,0.300179576727737,0.68696004068028,0.507494120735946
79,"seaweeds",2005,1435.82467660191,2511.75,819,2613,2158,4427.6375,0.300179576727737,0.665349711122295,0.567288988766583
79,"seaweeds",2006,1829.0906316965,3089.5,2331,3469,2158,4427.6375,0.300179576727737,0.84758602024861,0.69777618425176
79,"seaweeds",2007,1755.45885282249,3403.75,1500.86624775117,3971,2158,4427.6375,0.300179576727737,0.813465640788922,0.768750829307955
79,"seaweeds",2008,1537.71656193779,3461.75,1500,3794,2158,4427.6375,0.300179576727737,0.712565598673676,0.781850366024771
79,"seaweeds",2009,1907.96656193779,3928.25,2300,4479,2158,4427.6375,0.300179576727737,0.884136497654214,0.887211294962607
79,"seaweeds",2010,2525.21656193779,5438,4800,9508,2158,4427.6375,0.300179576727737,1,1
79,"seaweeds",2011,3320,6811.75,4680,9466,2158,4427.6375,0.300179576727737,1,1
80,"fish_oil",1992,1,0,1,0,54.1125,26,0.00890422394123212,0.0184800184800185,0
80,"fish_oil",1993,0.5,0,0,0,54.1125,26,0.00890422394123212,0.00924000924000924,0
80,"fish_oil",1994,0.333333333333333,0,0,0,54.1125,26,0.00890422394123212,0.00616000616000616,0
80,"fish_oil",1995,0.25,0,0,0,54.1125,26,0.00890422394123212,0.00462000462000462,0
80,"fish_oil",1996,0,0,0,0,54.1125,26,0.00890422394123212,0,0
80,"fish_oil",1997,0,0,0,0,54.1125,26,0.00890422394123212,0,0
80,"fish_oil",1998,10,10,40,40,54.1125,26,0.00890422394123212,0.184800184800185,0.384615384615385
80,"fish_oil",1999,10,10,0,0,54.1125,26,0.00890422394123212,0.184800184800185,0.384615384615385
80,"fish_oil",2000,10,10,0,0,54.1125,26,0.00890422394123212,0.184800184800185,0.384615384615385
80,"fish_oil",2001,77.75,36.5,271,106,54.1125,26,0.00890422394123212,1,1
80,"fish_oil",2002,67.75,26.5,0,0,54.1125,26,0.00890422394123212,1,1
80,"fish_oil",2003,73,30.25,21,15,54.1125,26,0.00890422394123212,1,1
80,"fish_oil",2004,83.25,40,41,39,54.1125,26,0.00890422394123212,1,1
80,"fish_oil",2005,15.5,13.5,0,0,54.1125,26,0.00890422394123212,0.286440286440286,0.519230769230769
80,"fish_oil",2006,15.75,14.5,1,4,54.1125,26,0.00890422394123212,0.291060291060291,0.557692307692308
80,"fish_oil",2007,10.75,12.75,1,8,54.1125,26,0.00890422394123212,0.198660198660199,0.490384615384615
80,"fish_oil",2008,0.5,3,0,0,54.1125,26,0.00890422394123212,0.00924000924000924,0.115384615384615
80,"fish_oil",2009,0.5,3,0,0,54.1125,26,0.00890422394123212,0.00924000924000924,0.115384615384615
80,"fish_oil",2010,31.5,38.5,125,146,54.1125,26,0.00890422394123212,0.582120582120582,1
80,"fish_oil",2011,31.874118093103,36.75,2.49647237241199,1,54.1125,26,0.00890422394123212,0.589034291394835,1
80,"ornamentals",1991,114.082111271224,1,114.082111271224,1,211.68875584134,876.2,0.300072346819522,0.538914364241094,0.00114129194247889
80,"ornamentals",1992,57.0410556356119,0.5,0,0,211.68875584134,876.2,0.300072346819522,0.269457182120547,0.000570645971239443
80,"ornamentals",1993,52.3607037570746,59.3333333333333,43,177,211.68875584134,876.2,0.300072346819522,0.247347590801274,0.0677166552537472
80,"ornamentals",1994,39.770527817806,50.5,2,24,211.68875584134,876.2,0.300072346819522,0.187872651335406,0.0576352430951837
80,"ornamentals",1995,11.25,50.25,0,0,211.68875584134,876.2,0.300072346819522,0.0531440602751326,0.057349920109564
80,"ornamentals",1996,13.75,69.25,10,76,211.68875584134,876.2,0.300072346819522,0.0649538514473843,0.0790344670166629
80,"ornamentals",1997,21.5,113.5,74,354,211.68875584134,876.2,0.300072346819522,0.101564204081365,0.129536635471354
80,"ornamentals",1998,81.75,427.25,243,1279,211.68875584134,876.2,0.300072346819522,0.38618017133263,0.487616982424104
80,"ornamentals",1999,156.25,931.75,298,2018,211.68875584134,876.2,0.300072346819522,0.738111948265731,1
80,"ornamentals",2000,179.25,1005.25,102,370,211.68875584134,876.2,0.300072346819522,0.846762027050446,1
80,"ornamentals",2001,189.5,1012.25,115,382,211.68875584134,876.2,0.300072346819522,0.895182170856678,1
80,"ornamentals",2002,203,937,297,978,211.68875584134,876.2,0.300072346819522,0.958955043186838,1
80,"ornamentals",2003,131.75,470,13,150,211.68875584134,876.2,0.300072346819522,0.622375994777664,0.536407212965076
80,"ornamentals",2004,125.841087920822,474.5,78.3643516832865,388,211.68875584134,876.2,0.300072346819522,0.594462787693547,0.541543026706231
80,"ornamentals",2005,104.841087920822,465.5,31,346,211.68875584134,876.2,0.300072346819522,0.495260541846633,0.531271399223921
80,"ornamentals",2006,106.341087920822,537,303,1264,211.68875584134,876.2,0.300072346819522,0.502346416549984,0.612873773111162
80,"ornamentals",2007,162.183140178149,740,236.368209029311,962,211.68875584134,876.2,0.300072346819522,0.766139606865587,0.844556037434376
80,"ornamentals",2008,188.592052257328,918.5,184,1102,211.68875584134,876.2,0.300072346819522,0.890893101562168,1
80,"ornamentals",2009,224.175008986677,1015.25,173.331826917396,733,211.68875584134,876.2,0.300072346819522,1,1
80,"ornamentals",2010,325.675008986677,1348,709,2595,211.68875584134,876.2,0.300072346819522,1,1
80,"ornamentals",2011,276.082956729349,1144.75,38,149,211.68875584134,876.2,0.300072346819522,1,1
80,"seaweeds",1988,22,18,22,18,16.9,59.9625,0.0205353664644666,1,0.300187617260788
80,"seaweeds",1989,26,18.5,30,19,16.9,59.9625,0.0205353664644666,1,0.308526162184699
80,"seaweeds",1990,17.3333333333333,12.3333333333333,0,0,16.9,59.9625,0.0205353664644666,1,0.205684108123133
80,"seaweeds",1991,13,9.25,0,0,16.9,59.9625,0.0205353664644666,0.769230769230769,0.154263081092349
80,"seaweeds",1992,7.5,4.75,0,0,16.9,59.9625,0.0205353664644666,0.443786982248521,0.0792161767771524
80,"seaweeds",1993,0,0,0,0,16.9,59.9625,0.0205353664644666,0,0
80,"seaweeds",1994,0,0,0,0,16.9,59.9625,0.0205353664644666,0,0
80,"seaweeds",1995,0,0,0,0,16.9,59.9625,0.0205353664644666,0,0
80,"seaweeds",1996,0,0,0,0,16.9,59.9625,0.0205353664644666,0,0
80,"seaweeds",1997,0,0,0,0,16.9,59.9625,0.0205353664644666,0,0
80,"seaweeds",1998,0,0,0,0,16.9,59.9625,0.0205353664644666,0,0
80,"seaweeds",1999,0.25,1.5,1,6,16.9,59.9625,0.0205353664644666,0.014792899408284,0.0250156347717323
80,"seaweeds",2000,9.91808391187351,2.5,38.672335647494,4,16.9,59.9625,0.0205353664644666,0.58686887052506,0.0416927246195539
80,"seaweeds",2001,10.4180839118735,6,2,14,16.9,59.9625,0.0205353664644666,0.616454669341628,0.100062539086929
80,"seaweeds",2002,10.9685727424212,6.5,2.2019553221906,2,16.9,59.9625,0.0205353664644666,0.649027972924329,0.10840108401084
80,"seaweeds",2003,11.282585829118,6.5,2.25605234678745,6,16.9,59.9625,0.0205353664644666,0.667608628941895,0.10840108401084
80,"seaweeds",2004,1.86450191724451,8,1,10,16.9,59.9625,0.0205353664644666,0.110325557233403,0.133416718782572
80,"seaweeds",2005,1.61450191724451,12.25,1,31,16.9,59.9625,0.0205353664644666,0.095532657825119,0.204294350635814
80,"seaweeds",2006,1.81401308669686,32.5,3,83,16.9,59.9625,0.0205353664644666,0.10733805246727,0.542005420054201
80,"seaweeds",2007,1.80725095862226,32,2.22900383448902,4,16.9,59.9625,0.0205353664644666,0.106937926545696,0.53366687513029
80,"seaweeds",2008,1.80725095862226,34.25,1,19,16.9,59.9625,0.0205353664644666,0.106937926545696,0.571190327287888
80,"seaweeds",2009,2.12126404531912,28,2.25605234678745,6,16.9,59.9625,0.0205353664644666,0.125518582563261,0.466958515739004
80,"seaweeds",2010,4.12126404531912,31.75,11,98,16.9,59.9625,0.0205353664644666,0.243861777829534,0.529497602668334
80,"seaweeds",2011,4.31401308669686,92.25,3,246,16.9,59.9625,0.0205353664644666,0.25526704655011,1
80,"shells",1976,210,257,210,257,709.3125,644.475,0.220713450943291,0.296061326989162,0.398774196051049
80,"shells",1977,206.5,370,203,483,709.3125,644.475,0.220713450943291,0.291126971539343,0.574110710268048
80,"shells",1978,202.666666666667,436,195,568,709.3125,644.475,0.220713450943291,0.285722677475255,0.676519647775321
80,"shells",1979,184.5,420.75,130,375,709.3125,644.475,0.220713450943291,0.260111022997621,0.652856976608868
80,"shells",1980,167.25,504,141,590,709.3125,644.475,0.220713450943291,0.235791699709225,0.782031886419178
80,"shells",1981,144.5,555,112,687,709.3125,644.475,0.220713450943291,0.2037183892854,0.861166065402071
80,"shells",1982,141.25,566.75,182,615,709.3125,644.475,0.220713450943291,0.199136487796282,0.879397959579503
80,"shells",1983,138.75,563.75,120,363,709.3125,644.475,0.220713450943291,0.195611948189268,0.874743007874627
80,"shells",1984,192,654.5,354,953,709.3125,644.475,0.220713450943291,0.270684641818662,1
80,"shells",1985,278,706,456,893,709.3125,644.475,0.220713450943291,0.391928804299938,1
