"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
67,"ornamentals",2005,0.525,5.75,0.1,3,2.1125,21.125,0.0491679273827534,0.248520710059172,0.272189349112426
67,"ornamentals",2006,0.025,0.75,0,0,2.1125,21.125,0.0491679273827534,0.0118343195266272,0.0355029585798817
67,"ornamentals",2007,0.025,0.75,0,0,2.1125,21.125,0.0491679273827534,0.0118343195266272,0.0355029585798817
67,"ornamentals",2008,0.025,0.75,0,0,2.1125,21.125,0.0491679273827534,0.0118343195266272,0.0355029585798817
67,"ornamentals",2009,0,0,0,0,2.1125,21.125,0.0491679273827534,0,0
67,"ornamentals",2010,0,0,0,0,2.1125,21.125,0.0491679273827534,0,0
67,"sponges",1998,16,362,16,362,10.4,408.525,0.950832072617247,1,0.886114680864084
67,"sponges",1999,8,181,0,0,10.4,408.525,0.950832072617247,0.769230769230769,0.443057340432042
67,"sponges",2000,11.6666666666667,337.333333333333,19,650,10.4,408.525,0.950832072617247,1,0.825734859147747
67,"sponges",2001,15,518,25,1060,10.4,408.525,0.950832072617247,1,1
67,"sponges",2002,14.25,593.25,13,663,10.4,408.525,0.950832072617247,1,1
67,"sponges",2003,14.5,628.5,1,141,10.4,408.525,0.950832072617247,1,1
67,"sponges",2004,10.25,519.25,2,213,10.4,408.525,0.950832072617247,0.985576923076923,1
67,"sponges",2005,4.5,318,2,255,10.4,408.525,0.950832072617247,0.432692307692308,0.778410134018726
67,"sponges",2006,1.25,152.25,0,0,10.4,408.525,0.950832072617247,0.120192307692308,0.372682210391041
67,"sponges",2007,1,117,0,0,10.4,408.525,0.950832072617247,0.0961538461538461,0.286396181384248
67,"sponges",2008,0.5,63.75,0,0,10.4,408.525,0.950832072617247,0.0480769230769231,0.156049201395263
67,"sponges",2009,0,0,0,0,10.4,408.525,0.950832072617247,0,0
67,"sponges",2010,0.25,28.25,1,113,10.4,408.525,0.950832072617247,0.0240384615384615,0.0691512147359403
69,"fish_oil",1993,337,78,337,78,402.1875,196.95,0.622368285919688,0.837917637917638,0.396039603960396
69,"fish_oil",1994,275,70.5,213,63,402.1875,196.95,0.622368285919688,0.683760683760684,0.357958872810358
69,"fish_oil",1995,312.333333333333,81.6666666666667,387,104,402.1875,196.95,0.622368285919688,0.776586376586377,0.414656850300415
69,"fish_oil",1996,279,74.5,179,53,402.1875,196.95,0.622368285919688,0.693706293706294,0.378268596090378
69,"fish_oil",1997,229.75,68.75,140,55,402.1875,196.95,0.622368285919688,0.571250971250971,0.349073368875349
69,"fish_oil",1998,190.025,61.5,54.1,34,402.1875,196.95,0.622368285919688,0.472478632478632,0.312261995430312
69,"fish_oil",1999,180.025,69.25,347,135,402.1875,196.95,0.622368285919688,0.447614607614608,0.351612084285352
69,"fish_oil",2000,234.025,100.25,395,177,402.1875,196.95,0.622368285919688,0.581880341880342,0.509012439705509
69,"fish_oil",2001,352.775,155.75,615,277,402.1875,196.95,0.622368285919688,0.877140637140637,0.790809850215791
69,"fish_oil",2002,511.75,226.25,690,316,402.1875,196.95,0.622368285919688,1,1
69,"fish_oil",2003,606.25,270,725,310,402.1875,196.95,0.622368285919688,1,1
69,"fish_oil",2004,618.75,267,445,165,402.1875,196.95,0.622368285919688,1,1
69,"fish_oil",2005,558.025,265.25,372.1,270,402.1875,196.95,0.622368285919688,1,1
69,"fish_oil",2006,469.775,227.25,337,164,402.1875,196.95,0.622368285919688,1,1
69,"fish_oil",2007,393.55,227,420.1,309,402.1875,196.95,0.622368285919688,0.978523698523699,1
69,"fish_oil",2008,373.8,277.75,366,368,402.1875,196.95,0.622368285919688,0.929417249417249,1
69,"fish_oil",2009,351.275,274.25,282,256,402.1875,196.95,0.622368285919688,0.873411033411033,1
69,"fish_oil",2010,338.275,303,285,279,402.1875,196.95,0.622368285919688,0.841087801087801,1
69,"ornamentals",1994,83,25,83,25,53.95,0.0325,0.000102701037280477,1,1
69,"ornamentals",1995,41.55,12.55,0.1,0.1,53.95,0.0325,0.000102701037280477,0.770157553290083,1
69,"ornamentals",1996,27.7,8.36666666666667,0,0,53.95,0.0325,0.000102701037280477,0.513438368860056,1
69,"ornamentals",1997,20.775,6.275,0,0,53.95,0.0325,0.000102701037280477,0.385078776645042,1
69,"ornamentals",1998,0.025,0.025,0,0,53.95,0.0325,0.000102701037280477,0.00046339202965709,0.769230769230769
69,"ornamentals",1999,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"ornamentals",2000,0.025,0.025,0.1,0.1,53.95,0.0325,0.000102701037280477,0.00046339202965709,0.769230769230769
69,"ornamentals",2001,0.05,0.05,0.1,0.1,53.95,0.0325,0.000102701037280477,0.00092678405931418,1
69,"ornamentals",2002,0.05,0.05,0,0,53.95,0.0325,0.000102701037280477,0.00092678405931418,1
69,"ornamentals",2003,0.05,0.05,0,0,53.95,0.0325,0.000102701037280477,0.00092678405931418,1
69,"ornamentals",2004,0.025,0.025,0,0,53.95,0.0325,0.000102701037280477,0.00046339202965709,0.769230769230769
69,"ornamentals",2005,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"ornamentals",2006,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"ornamentals",2007,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"ornamentals",2008,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"ornamentals",2009,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"ornamentals",2010,0,0,0,0,53.95,0.0325,0.000102701037280477,0,0
69,"seaweeds",1994,3,18,3,18,18.41125,91.50375,0.289154770463182,0.162943852264241,0.196713249456989
69,"seaweeds",1995,2.5,13,2,8,18.41125,91.50375,0.289154770463182,0.135786543553534,0.142070680163381
69,"seaweeds",1996,2,14,1,16,18.41125,91.50375,0.289154770463182,0.108629234842827,0.152999194022103
69,"seaweeds",1997,1.75,10.525,1,0.1,18.41125,91.50375,0.289154770463182,0.0950505804874737,0.115022608363045
69,"seaweeds",1998,1.25,7.775,1,7,18.41125,91.50375,0.289154770463182,0.0678932717767669,0.0849691952515607
69,"seaweeds",1999,1.25,8.775,2,12,18.41125,91.50375,0.289154770463182,0.0678932717767669,0.0958977091102824
69,"seaweeds",2000,2.5,10.025,6,21,18.41125,91.50375,0.289154770463182,0.135786543553534,0.109558351433684
69,"seaweeds",2001,7.025,20,19.1,40,18.41125,91.50375,0.289154770463182,0.38156018738543,0.218570277174433
69,"seaweeds",2002,27.55,30.5,83.1,49,18.41125,91.50375,0.289154770463182,1,0.33331967269101
69,"seaweeds",2003,27.55,34,2,26,18.41125,91.50375,0.289154770463182,1,0.371569471196536
69,"seaweeds",2004,28.325,36.75,9.1,32,18.41125,91.50375,0.289154770463182,1,0.40162288430802
69,"seaweeds",2005,24.075,32.25,2.1,22,18.41125,91.50375,0.289154770463182,1,0.352444571943773
69,"seaweeds",2006,3.575,26.025,1.1,24.1,18.41125,91.50375,0.289154770463182,0.194174757281553,0.284414573173231
69,"seaweeds",2007,3.35,31.3,1.1,47.1,18.41125,91.50375,0.289154770463182,0.181953968361735,0.342062483777987
69,"seaweeds",2008,2.825,63.8,7,162,18.41125,91.50375,0.289154770463182,0.153438794215493,0.69723918418644
69,"seaweeds",2009,4.075,88.3,7.1,120,18.41125,91.50375,0.289154770463182,0.22133206599226,0.96498777372512
69,"seaweeds",2010,14.55,140.775,43,234,18.41125,91.50375,0.289154770463182,0.790277683481567,1
69,"shells",2005,0.1,0.1,0.1,0.1,0.86125,13.82875,0.0436992913628428,0.11611030478955,0.00723131157913767
69,"shells",2006,0.05,0.05,0,0,0.86125,13.82875,0.0436992913628428,0.058055152394775,0.00361565578956883
69,"shells",2007,0.0666666666666667,0.0666666666666667,0.1,0.1,0.86125,13.82875,0.0436992913628428,0.0774068698597001,0.00482087438609178
69,"shells",2008,0.075,0.3,0.1,1,0.86125,13.82875,0.0436992913628428,0.0870827285921626,0.021693934737413
69,"shells",2009,1.3,9.775,5,38,0.86125,13.82875,0.0436992913628428,1,0.706860706860707
69,"shells",2010,1.325,21.275,0.1,46,0.86125,13.82875,0.0436992913628428,1,1
69,"sponges",2004,1,5,1,5,0.975,14.1375,0.0446749512170073,1,0.353669319186561
69,"sponges",2005,1.5,6,2,7,0.975,14.1375,0.0446749512170073,1,0.424403183023873
69,"sponges",2006,1.33333333333333,15.3333333333333,1,34,0.975,14.1375,0.0446749512170073,1,1
69,"sponges",2007,1.025,19.75,0.1,33,0.975,14.1375,0.0446749512170073,1,1
69,"sponges",2008,0.8,20,0.1,6,0.975,14.1375,0.0446749512170073,0.82051282051282,1
69,"sponges",2009,0.325,21.75,0.1,14,0.975,14.1375,0.0446749512170073,0.333333333333333,1
69,"sponges",2010,0.1,20,0.1,27,0.975,14.1375,0.0446749512170073,0.102564102564103,1
70,"fish_oil",1992,29,2,29,2,23.4,52.8125,0.0917060140333716,1,0.0378698224852071
70,"fish_oil",1993,36,6.5,43,11,23.4,52.8125,0.0917060140333716,1,0.123076923076923
70,"fish_oil",1994,31.3333333333333,5.66666666666667,22,4,23.4,52.8125,0.0917060140333716,1,0.107297830374753
70,"fish_oil",1995,31.5,8,32,15,23.4,52.8125,0.0917060140333716,1,0.151479289940828
70,"fish_oil",1996,30.275,9.75,24.1,9,23.4,52.8125,0.0917060140333716,1,0.184615384615385
70,"fish_oil",1997,21.525,7.75,8,3,23.4,52.8125,0.0917060140333716,0.919871794871795,0.146745562130178
70,"fish_oil",1998,17.775,7.25,7,2,23.4,52.8125,0.0917060140333716,0.759615384615384,0.137278106508876
70,"fish_oil",1999,9.8,4,0.1,2,23.4,52.8125,0.0917060140333716,0.418803418803419,0.0757396449704142
70,"fish_oil",2000,17.025,5.5,53,15,23.4,52.8125,0.0917060140333716,0.727564102564102,0.10414201183432
70,"fish_oil",2001,23.55,7.75,34.1,12,23.4,52.8125,0.0917060140333716,1,0.146745562130178
70,"fish_oil",2002,26.3,13.25,18,24,23.4,52.8125,0.0917060140333716,1,0.250887573964497
70,"fish_oil",2003,30.3,17,16.1,17,23.4,52.8125,0.0917060140333716,1,0.32189349112426
70,"fish_oil",2004,17.1,14,0.2,3,23.4,52.8125,0.0917060140333716,0.730769230769231,0.26508875739645
70,"fish_oil",2005,8.6,16.25,0.1,21,23.4,52.8125,0.0917060140333716,0.367521367521367,0.307692307692308
70,"fish_oil",2006,4.125,20,0.1,39,23.4,52.8125,0.0917060140333716,0.176282051282051,0.378698224852071
70,"fish_oil",2007,0.85,58.25,3,170,23.4,52.8125,0.0917060140333716,0.0363247863247863,1
70,"fish_oil",2008,2.8,76.75,8,77,23.4,52.8125,0.0917060140333716,0.11965811965812,1
70,"fish_oil",2009,3.55,80,3.1,34,23.4,52.8125,0.0917060140333716,0.151709401709402,1
70,"fish_oil",2010,4.025,81.25,2,44,23.4,52.8125,0.0917060140333716,0.172008547008547,1
70,"seaweeds",1998,191,637,191,637,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",1999,180,608,169,579,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2000,176.666666666667,640.666666666667,170,706,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2001,196.75,770.5,257,1160,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2002,199.5,802,202,763,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2003,200.5,777.75,173,482,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2004,238.25,641.5,321,161,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2005,207.5,461.5,134,440,154.8625,521.3,0.905208901597096,1,0.885286783042394
70,"seaweeds",2006,192.5,416,142,581,154.8625,521.3,0.905208901597096,1,0.798004987531172
70,"seaweeds",2007,224.75,474.25,302,715,154.8625,521.3,0.905208901597096,1,0.909744868597736
70,"seaweeds",2008,204,581.5,238,590,154.8625,521.3,0.905208901597096,1,1
70,"seaweeds",2009,175.5,483.5,20,48,154.8625,521.3,0.905208901597096,1,0.927488969882985
70,"seaweeds",2010,163,421.75,92,334,154.8625,521.3,0.905208901597096,1,0.809035104546326
70,"shells",2005,0.1,0.1,0.1,0.1,0.476666666666667,1.77666666666667,0.00308508436953291,0.20979020979021,0.0562851782363977
70,"shells",2006,0.1,0.1,0.1,0.1,0.476666666666667,1.77666666666667,0.00308508436953291,0.20979020979021,0.0562851782363977
70,"shells",2007,0.733333333333333,2.73333333333333,2,8,0.476666666666667,1.77666666666667,0.00308508436953291,1,1
70,"shells",2008,0.575,2.3,0.1,1,0.476666666666667,1.77666666666667,0.00308508436953291,1,1
70,"shells",2009,0.575,2.3,0.1,0.1,0.476666666666667,1.77666666666667,0.00308508436953291,1,1
70,"shells",2010,0.575,2.525,0.1,1,0.476666666666667,1.77666666666667,0.00308508436953291,1,1
71,"ornamentals",1999,0.1,1,0.1,1,2.795,6.175,0.00913220062002836,0.035778175313059,0.161943319838057
71,"ornamentals",2000,0.1,2.5,0.1,4,2.795,6.175,0.00913220062002836,0.035778175313059,0.404858299595142
71,"ornamentals",2001,0.1,2.66666666666667,0.1,3,2.795,6.175,0.00913220062002836,0.035778175313059,0.431848852901484
71,"ornamentals",2002,0.1,3,0.1,4,2.795,6.175,0.00913220062002836,0.035778175313059,0.48582995951417
71,"ornamentals",2003,0.1,3,0.1,1,2.795,6.175,0.00913220062002836,0.035778175313059,0.48582995951417
71,"ornamentals",2004,2.825,7,11,20,2.795,6.175,0.00913220062002836,1,1
71,"ornamentals",2005,4.3,9.5,6,13,2.795,6.175,0.00913220062002836,1,1
71,"ornamentals",2006,4.275,8.5,0,0,2.795,6.175,0.00913220062002836,1,1
71,"ornamentals",2007,4.25,8.25,0,0,2.795,6.175,0.00913220062002836,1,1
71,"ornamentals",2008,1.5,3.25,0,0,2.795,6.175,0.00913220062002836,0.536672629695885,0.526315789473684
71,"ornamentals",2009,0,0,0,0,2.795,6.175,0.00913220062002836,0,0
71,"ornamentals",2010,0,0,0,0,2.795,6.175,0.00913220062002836,0,0
71,"seaweeds",1997,6,86,6,86,3.9,126.76625,0.187474465886424,1,0.678414010038161
71,"seaweeds",1998,3,43,0,0,3.9,126.76625,0.187474465886424,0.769230769230769,0.33920700501908
71,"seaweeds",1999,2.66666666666667,38.6666666666667,2,30,3.9,126.76625,0.187474465886424,0.683760683760684,0.305023353350491
71,"seaweeds",2000,2,29,0,0,3.9,126.76625,0.187474465886424,0.512820512820513,0.228767515012868
71,"seaweeds",2001,0.525,7.525,0.1,0.1,3.9,126.76625,0.187474465886424,0.134615384615385,0.0593612258783391
71,"seaweeds",2002,0.525,7.525,0,0,3.9,126.76625,0.187474465886424,0.134615384615385,0.0593612258783391
71,"seaweeds",2003,0.075,0.3,0.2,1.1,3.9,126.76625,0.187474465886424,0.0192307692307692,0.00236656050013312
71,"seaweeds",2004,0.1,1.8,0.1,6,3.9,126.76625,0.187474465886424,0.0256410256410256,0.0141993630007987
71,"seaweeds",2005,0.075,1.775,0,0,3.9,126.76625,0.187474465886424,0.0192307692307692,0.0140021496257876
71,"seaweeds",2006,0.075,1.775,0,0,3.9,126.76625,0.187474465886424,0.0192307692307692,0.0140021496257876
71,"seaweeds",2007,0.075,1.775,0.2,1.1,3.9,126.76625,0.187474465886424,0.0192307692307692,0.0140021496257876
71,"seaweeds",2008,0.05,0.275,0,0,3.9,126.76625,0.187474465886424,0.0128205128205128,0.00216934712512203
71,"seaweeds",2009,1.3,50.025,5,199,3.9,126.76625,0.187474465886424,0.333333333333333,0.394623963397198
71,"seaweeds",2010,3.3,195.025,8,580,3.9,126.76625,0.187474465886424,0.846153846153846,1
71,"shells",2001,271,829,271,829,176.15,538.85,0.796904664631948,1,1
71,"shells",2002,235.5,634,200,439,176.15,538.85,0.796904664631948,1,1
71,"shells",2003,267.666666666667,609.666666666667,332,561,176.15,538.85,0.796904664631948,1,1
71,"shells",2004,261,567,241,439,176.15,538.85,0.796904664631948,1,1
71,"shells",2005,210.25,390.25,68,122,176.15,538.85,0.796904664631948,1,0.724227521573722
71,"shells",2006,180.75,321,82,162,176.15,538.85,0.796904664631948,1,0.595713092697411
71,"shells",2007,115,192.5,69,47,176.15,538.85,0.796904664631948,0.652852682372978,0.357242275215737
71,"shells",2008,70.25,102,62,77,176.15,538.85,0.796904664631948,0.398807834232188,0.189292010763663
71,"shells",2009,73.25,144,80,290,176.15,538.85,0.796904664631948,0.415838773772353,0.267235779901642
71,"shells",2010,73,158.5,81,220,176.15,538.85,0.796904664631948,0.414419528810673,0.294144938294516
71,"sponges",1999,13,6,13,6,8.45,4.3875,0.0064886688615991,1,1
71,"sponges",2000,6.5,3,0,0,8.45,4.3875,0.0064886688615991,0.769230769230769,0.683760683760684
71,"sponges",2001,4.36666666666667,2.03333333333333,0.1,0.1,8.45,4.3875,0.0064886688615991,0.516765285996055,0.46343779677113
71,"sponges",2002,3.275,1.525,0,0,8.45,4.3875,0.0064886688615991,0.387573964497041,0.347578347578348
71,"sponges",2003,0.05,0.525,0.1,2,8.45,4.3875,0.0064886688615991,0.00591715976331361,0.11965811965812
71,"sponges",2004,0.075,1.275,0.1,3,8.45,4.3875,0.0064886688615991,0.00887573964497041,0.290598290598291
71,"sponges",2005,0.075,3,0.1,7,8.45,4.3875,0.0064886688615991,0.00887573964497041,0.683760683760684
71,"sponges",2006,0.075,3,0,0,8.45,4.3875,0.0064886688615991,0.00887573964497041,0.683760683760684
71,"sponges",2007,0.075,4.25,0.1,7,8.45,4.3875,0.0064886688615991,0.00887573964497041,0.968660968660969
71,"sponges",2008,0.075,5,0.1,6,8.45,4.3875,0.0064886688615991,0.00887573964497041,1
71,"sponges",2009,0.075,6,0.1,11,8.45,4.3875,0.0064886688615991,0.00887573964497041,1
71,"sponges",2010,0.1,6.75,0.1,3,8.45,4.3875,0.0064886688615991,0.0118343195266272,1
72,"corals",1992,10,36,10,36,65.1625,490.5875,0.10731932743237,0.153462497602148,0.0733814049481489
72,"corals",1993,27.5,84.5,45,133,65.1625,490.5875,0.10731932743237,0.422021868405908,0.172242464392183
72,"corals",1994,40.6666666666667,124.333333333333,67,204,65.1625,490.5875,0.10731932743237,0.62408082358207,0.253437630052403
72,"corals",1995,30.5,93.25,0,0,65.1625,490.5875,0.10731932743237,0.468060617686553,0.190078222539302
72,"corals",1996,49.75,137.75,87,214,65.1625,490.5875,0.10731932743237,0.763475925570689,0.280785792544653
72,"corals",1997,38.5,104.5,0,0,65.1625,490.5875,0.10731932743237,0.590830615768272,0.213009911585599
72,"corals",1998,44.75,115.75,92,249,65.1625,490.5875,0.10731932743237,0.686744676769614,0.235941600631895
72,"corals",1999,66.75,205.25,88,358,65.1625,490.5875,0.10731932743237,1,0.418375926822432
72,"corals",2000,59.75,178.5,59,107,65.1625,490.5875,0.10731932743237,0.916938423172837,0.363849466201238
72,"corals",2001,89.75,303.25,120,499,65.1625,490.5875,0.10731932743237,1,0.618136418070171
72,"corals",2002,93.25,382,106,564,65.1625,490.5875,0.10731932743237,1,0.778658241394247
72,"corals",2003,90,382,75,358,65.1625,490.5875,0.10731932743237,1,0.778658241394247
72,"corals",2004,100.25,486.75,100,526,65.1625,490.5875,0.10731932743237,1,0.992177746069763
72,"corals",2005,94.25,521.5,96,638,65.1625,490.5875,0.10731932743237,1,1
72,"corals",2006,91.25,521.5,94,564,65.1625,490.5875,0.10731932743237,1,1
72,"corals",2007,94.75,570,89,552,65.1625,490.5875,0.10731932743237,1,1
72,"corals",2008,93,635,93,786,65.1625,490.5875,0.10731932743237,1,1
72,"corals",2009,93,673.25,96,791,65.1625,490.5875,0.10731932743237,1,1
72,"corals",2010,97.5,754.75,112,890,65.1625,490.5875,0.10731932743237,1,1
72,"fish_oil",2004,328,2595,328,2595,542.533333333333,3874.65,0.847605844086595,0.604571147702138,0.669737911811389
72,"fish_oil",2005,427.5,3154,527,3713,542.533333333333,3874.65,0.847605844086595,0.787970017203244,0.814009007265172
72,"fish_oil",2006,834.666666666667,5961,1649,11575,542.533333333333,3874.65,0.847605844086595,1,1
72,"fish_oil",2007,637.25,4549.5,45,315,542.533333333333,3874.65,0.847605844086595,1,1
72,"fish_oil",2008,561.25,3932.75,24,128,542.533333333333,3874.65,0.847605844086595,1,1
72,"fish_oil",2009,430,3016,2,46,542.533333333333,3874.65,0.847605844086595,0.792578028999754,0.77839288709948
72,"fish_oil",2010,57,512,157,1559,542.533333333333,3874.65,0.847605844086595,0.105062668960433,0.132140967571265
72,"ornamentals",1993,0.1,2,0.1,2,2.6325,0.975,0.000213287831929188,0.0379867046533713,1
72,"ornamentals",1994,4.05,5,8,8,2.6325,0.975,0.000213287831929188,1,1
72,"ornamentals",1995,2.73333333333333,4,0.1,2,2.6325,0.975,0.000213287831929188,1,1
72,"ornamentals",1996,2.075,4,0.1,4,2.6325,0.975,0.000213287831929188,0.788224121557455,1
72,"ornamentals",1997,2.05,3.5,0,0,2.6325,0.975,0.000213287831929188,0.778727445394112,1
72,"ornamentals",1998,0.05,1.5,0,0,2.6325,0.975,0.000213287831929188,0.0189933523266857,1
72,"ornamentals",1999,0.025,1,0,0,2.6325,0.975,0.000213287831929188,0.00949667616334283,1
72,"ornamentals",2000,0,0,0,0,2.6325,0.975,0.000213287831929188,0,0
72,"ornamentals",2001,0,0,0,0,2.6325,0.975,0.000213287831929188,0,0
72,"ornamentals",2002,0,0,0,0,2.6325,0.975,0.000213287831929188,0,0
72,"ornamentals",2003,0.025,0.25,0.1,1,2.6325,0.975,0.000213287831929188,0.00949667616334283,0.256410256410256
72,"ornamentals",2004,0.025,0.25,0,0,2.6325,0.975,0.000213287831929188,0.00949667616334283,0.256410256410256
72,"ornamentals",2005,0.05,1.25,0.1,4,2.6325,0.975,0.000213287831929188,0.0189933523266857,1
72,"ornamentals",2006,0.075,1.5,0.1,1,2.6325,0.975,0.000213287831929188,0.0284900284900285,1
72,"ornamentals",2007,0.05,1.25,0,0,2.6325,0.975,0.000213287831929188,0.0189933523266857,1
72,"ornamentals",2008,0.05,1.25,0,0,2.6325,0.975,0.000213287831929188,0.0189933523266857,1
72,"ornamentals",2009,0.025,0.25,0,0,2.6325,0.975,0.000213287831929188,0.00949667616334283,0.256410256410256
72,"ornamentals",2010,0,0,0,0,2.6325,0.975,0.000213287831929188,0,0
72,"seaweeds",1996,0.1,7,0.1,7,40.3,33.8,0.0073939781735452,0.00248138957816377,0.207100591715976
72,"seaweeds",1997,0.05,3.5,0,0,40.3,33.8,0.0073939781735452,0.00124069478908189,0.103550295857988
72,"seaweeds",1998,0.0333333333333333,2.33333333333333,0,0,40.3,33.8,0.0073939781735452,0.000827129859387924,0.0690335305719921
72,"seaweeds",1999,0.05,3,0.1,5,40.3,33.8,0.0073939781735452,0.00124069478908189,0.0887573964497041
72,"seaweeds",2000,0.075,3.75,0.2,10,40.3,33.8,0.0073939781735452,0.00186104218362283,0.11094674556213
72,"seaweeds",2001,0.125,8.75,0.2,20,40.3,33.8,0.0073939781735452,0.00310173697270471,0.25887573964497
72,"seaweeds",2002,1.15,21,4.1,49,40.3,33.8,0.0073939781735452,0.0285359801488834,0.621301775147929
72,"seaweeds",2003,1.175,30.5,0.2,43,40.3,33.8,0.0073939781735452,0.0291563275434243,0.902366863905325
72,"seaweeds",2004,1.625,35.25,2,29,40.3,33.8,0.0073939781735452,0.0403225806451613,1
72,"seaweeds",2005,2.325,39.5,3,37,40.3,33.8,0.0073939781735452,0.0576923076923077,1
72,"seaweeds",2006,1.35,28.275,0.2,4.1,40.3,33.8,0.0073939781735452,0.0334987593052109,0.836538461538461
72,"seaweeds",2007,1.55,19.275,1,7,40.3,33.8,0.0073939781735452,0.0384615384615385,0.570266272189349
72,"seaweeds",2008,1.3,14.525,1,10,40.3,33.8,0.0073939781735452,0.032258064516129,0.429733727810651
72,"seaweeds",2009,4.55,19.775,16,58,40.3,33.8,0.0073939781735452,0.112903225806452,0.585059171597633
72,"seaweeds",2010,62,52,230,133,40.3,33.8,0.0073939781735452,1,1
72,"sponges",1992,14,337,14,337,56.225,171.275,0.0374675624755608,0.248999555357937,1
72,"sponges",1993,7,168.5,0,0,56.225,171.275,0.0374675624755608,0.124499777678968,0.983797985695519
72,"sponges",1994,7.66666666666667,113,9,2,56.225,171.275,0.0374675624755608,0.13635689936268,0.659757699605897
72,"sponges",1995,5.75,84.75,0,0,56.225,171.275,0.0374675624755608,0.10226767452201,0.494818274704423
72,"sponges",1996,2.25,0.5,0,0,56.225,171.275,0.0374675624755608,0.0400177856825256,0.00291928185666326
72,"sponges",1997,2.25,0.5,0,0,56.225,171.275,0.0374675624755608,0.0400177856825256,0.00291928185666326
72,"sponges",1998,4.75,18.25,19,73,56.225,171.275,0.0374675624755608,0.0844819919964429,0.106553787768209
72,"sponges",1999,26.75,82,88,255,56.225,171.275,0.0374675624755608,0.475767007558915,0.478762224492775
72,"sponges",2000,62.75,188.75,144,427,56.225,171.275,0.0374675624755608,1,1
72,"sponges",2001,78.5,244.25,63,222,56.225,171.275,0.0374675624755608,1,1
72,"sponges",2002,86.5,263.5,51,150,56.225,171.275,0.0374675624755608,1,1
72,"sponges",2003,76.25,248.25,47,194,56.225,171.275,0.0374675624755608,1,1
72,"sponges",2004,46.5,157,25,62,56.225,171.275,0.0374675624755608,0.827034237438862,0.916654502992264
72,"sponges",2005,44.5,179.5,55,312,56.225,171.275,0.0374675624755608,0.791462872387728,1
72,"sponges",2006,31.75,142,0,0,56.225,171.275,0.0374675624755608,0.56469542018675,0.829076047292366
72,"sponges",2007,20,93.5,0,0,56.225,171.275,0.0374675624755608,0.355713650511338,0.54590570719603
72,"sponges",2008,13.75,78,0,0,56.225,171.275,0.0374675624755608,0.244553134726545,0.455407969639469
72,"sponges",2009,0,0,0,0,56.225,171.275,0.0374675624755608,0,0
72,"sponges",2010,0,0,0,0,56.225,171.275,0.0374675624755608,0,0
73,"corals",2000,1681,68,1681,68,1537.25,79.95,0.0971755875962868,1,0.850531582238899
73,"corals",2001,1734.5,72,1788,76,1537.25,79.95,0.0971755875962868,1,0.900562851782364
73,"corals",2002,1158.33333333333,50.6666666666667,6,8,1537.25,79.95,0.0971755875962868,0.753510055835637,0.633729414217219
73,"corals",2003,1522.25,64.5,2614,106,1537.25,79.95,0.0971755875962868,0.990242315823711,0.806754221388368
73,"corals",2004,1805.75,70.5,2815,92,1537.25,79.95,0.0971755875962868,1,0.881801125703565
73,"corals",2005,1806.25,68.75,1790,69,1537.25,79.95,0.0971755875962868,1,0.859912445278299
73,"corals",2006,2365,85,2241,73,1537.25,79.95,0.0971755875962868,1,1
73,"corals",2007,2108.5,74.5,1588,64,1537.25,79.95,0.0971755875962868,1,0.931832395247029
73,"corals",2008,1575.5,65,683,54,1537.25,79.95,0.0971755875962868,1,0.813008130081301
73,"corals",2009,1537,66.75,1636,76,1537.25,79.95,0.0971755875962868,0.999837371930395,0.834896810506567
73,"corals",2010,1012,123,141,298,1537.25,79.95,0.0971755875962868,0.658318425760286,1
73,"fish_oil",1976,100,89,100,89,23133.825,396.5,0.481927710843374,0.00432267469819626,0.224464060529634
73,"fish_oil",1977,119,80,138,71,23133.825,396.5,0.481927710843374,0.00514398289085354,0.201765447667087
73,"fish_oil",1978,151.333333333333,102.666666666667,216,148,23133.825,396.5,0.481927710843374,0.006541647709937,0.258932324506095
73,"fish_oil",1979,196,144.75,330,271,23133.825,396.5,0.481927710843374,0.00847244240846466,0.365069356872636
73,"fish_oil",1980,206,152.75,140,121,23133.825,396.5,0.481927710843374,0.00890470987828429,0.385245901639344
73,"fish_oil",1981,241.5,201.5,280,266,23133.825,396.5,0.481927710843374,0.010439259396144,0.508196721311475
73,"fish_oil",1982,207.5,183.75,80,77,23133.825,396.5,0.481927710843374,0.00896954999875723,0.463430012610341
