"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
174,"Finland","sponges",2011,0,0,0,0,1.53833333333333,6.35375,0.00889161777413927,0,0
179,"France","corals",1976,25,1544,25,1544,26.4875,0,0,0.943841434638981,1
179,"France","corals",1977,15,1675.5,5,1807,26.4875,0,0,0.566304860783388,1
179,"France","corals",1978,35.3333333333333,2132.33333333333,76,3046,26.4875,0,0,1,1
179,"France","corals",1979,36.75,2584,41,3939,26.4875,0,0,1,1
179,"France","corals",1980,33.5,2723.75,12,2103,26.4875,0,0,1,1
179,"France","corals",1981,40.75,2375.25,34,413,26.4875,0,0,1,1
179,"France","corals",1982,22.5,1726.75,3,452,26.4875,0,0,0.849457291175083,1
179,"France","corals",1983,13,894,3,608,26.4875,0,0,0.49079754601227,1
179,"France","corals",1984,11.5,584.25,6,864,26.4875,0,0,0.434167059933931,1
179,"France","corals",1985,4.5,652.5,6,686,26.4875,0,0,0.169891458235017,1
179,"France","corals",1986,5.75,875.25,8,1343,26.4875,0,0,0.217083529966966,1
179,"France","corals",1987,5.75,889.5,3,665,26.4875,0,0,0.217083529966966,1
179,"France","corals",1988,7.25,981.75,12,1233,26.4875,0,0,0.273714016045304,1
179,"France","corals",1989,12.5,982.75,27,690,26.4875,0,0,0.47192071731949,1
179,"France","corals",1990,10.5,647,0,0,26.4875,0,0,0.396413402548372,1
179,"France","corals",1991,9.75,480.75,0,0,26.4875,0,0,0.368098159509202,1
179,"France","corals",1992,6.75,172.5,0,0,26.4875,0,0,0.254837187352525,1
179,"France","corals",1993,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",1994,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",1995,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",1996,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",1997,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",1998,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",1999,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2000,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2001,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2002,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2003,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2004,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2005,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2006,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2007,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2008,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2009,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2010,0,0,0,0,26.4875,0,0,0,1
179,"France","corals",2011,0,0,0,0,26.4875,0,0,0,1
179,"France","fish_oil",1976,5345,1911,5345,1911,13600.47,21435.2125,0.549817851396751,0.393001124225854,0.0891523701946039
179,"France","fish_oil",1977,5360,2228.5,5375,2546,13600.47,21435.2125,0.549817851396751,0.394104027287292,0.103964446352001
179,"France","fish_oil",1978,5231,2327.66666666667,4973,2526,13600.47,21435.2125,0.549817851396751,0.384619060958923,0.108590790348669
179,"France","fish_oil",1979,5562.75,2606,6558,3441,13600.47,21435.2125,0.549817851396751,0.4090116003344,0.121575655011584
179,"France","fish_oil",1980,5222,2717,3982,2355,13600.47,21435.2125,0.549817851396751,0.38395731912206,0.126754050140627
179,"France","fish_oil",1981,5062.5,2601.5,4737,2084,13600.47,21435.2125,0.549817851396751,0.372229783235432,0.12136572007392
179,"France","fish_oil",1982,5490.25,2635.75,6684,2663,13600.47,21435.2125,0.549817851396751,0.403680902204115,0.122963558210585
179,"France","fish_oil",1983,5428,2415.5,6309,2560,13600.47,21435.2125,0.549817851396751,0.399103854499146,0.112688409317146
179,"France","fish_oil",1984,6005,2539.25,6290,2850,13600.47,21435.2125,0.549817851396751,0.44152885892914,0.118461620102903
179,"France","fish_oil",1985,7023.5,2895.5,8811,3509,13600.47,21435.2125,0.549817851396751,0.516415976800802,0.135081469334629
179,"France","fish_oil",1986,7468.75,3171.5,8465,3767,13600.47,21435.2125,0.549817851396751,0.549153816007829,0.147957478844681
179,"France","fish_oil",1987,8301.25,3544.75,9639,4053,13600.47,21435.2125,0.549817851396751,0.610364935917656,0.165370415618693
179,"France","fish_oil",1988,10322,4553,14373,6883,13600.47,21435.2125,0.549817851396751,0.758944360011088,0.212407504707499
179,"France","fish_oil",1989,11588.75,5051.25,13878,5502,13600.47,21435.2125,0.549817851396751,0.852084523549554,0.23565196752773
179,"France","fish_oil",1990,13007.5,5547.5,14140,5752,13600.47,21435.2125,0.549817851396751,0.956400771443928,0.258803125931222
179,"France","fish_oil",1991,13389.5,5759.25,11167,4900,13600.47,21435.2125,0.549817851396751,0.984488036075224,0.268681731053518
179,"France","fish_oil",1992,13653.75,5937,15430,7594,13600.47,21435.2125,0.549817851396751,1,0.276974161091242
179,"France","fish_oil",1993,15429.75,7097.25,20982,10143,13600.47,21435.2125,0.549817851396751,1,0.331102385852251
179,"France","fish_oil",1994,17278,8436.25,21533,11108,13600.47,21435.2125,0.549817851396751,1,0.393569692859355
179,"France","fish_oil",1995,19786.025,10291.275,21199.1,12320.1,13600.47,21435.2125,0.549817851396751,1,0.480110705690461
179,"France","fish_oil",1996,19877.8,10781.025,15797.1,9553,13600.47,21435.2125,0.549817851396751,1,0.502958624739549
179,"France","fish_oil",1997,19015.55,10982.025,17533,10947,13600.47,21435.2125,0.549817851396751,1,0.51233571862187
179,"France","fish_oil",1998,16303.575,10640.275,10685.1,9741,13600.47,21435.2125,0.549817851396751,1,0.496392326411506
179,"France","fish_oil",1999,14498.325,9515.75,13978.1,7822,13600.47,21435.2125,0.549817851396751,1,0.443930751794506
179,"France","fish_oil",2000,15462.825,9257,19655.1,8518,13600.47,21435.2125,0.549817851396751,1,0.431859492878832
179,"France","fish_oil",2001,15999.6,8934.5,19680.1,9657,13600.47,21435.2125,0.549817851396751,1,0.416814155679586
179,"France","fish_oil",2002,17816.6,9551.25,17953.1,12208,13600.47,21435.2125,0.549817851396751,1,0.445586905191633
179,"France","fish_oil",2003,19050.1,11514,18912.1,15673,13600.47,21435.2125,0.549817851396751,1,0.537153527169371
179,"France","fish_oil",2004,18473.325,13301.75,17348,15669,13600.47,21435.2125,0.549817851396751,1,0.620556012682403
179,"France","fish_oil",2005,17715.325,14677,16648.1,15158,13600.47,21435.2125,0.549817851396751,1,0.68471446224291
179,"France","fish_oil",2006,18221.05,16493,19976,19472,13600.47,21435.2125,0.549817851396751,1,0.769434872642387
179,"France","fish_oil",2007,18683.05,19121,20760.1,26185,13600.47,21435.2125,0.549817851396751,1,0.892036876238106
179,"France","fish_oil",2008,20923.8,25068,26311,39457,13600.47,21435.2125,0.549817851396751,1,1
179,"France","fish_oil",2009,20561.525,26394.25,15199,20463,13600.47,21435.2125,0.549817851396751,1,1
179,"France","fish_oil",2010,20358.55,29635.5,19164.1,32437,13600.47,21435.2125,0.549817851396751,1,1
179,"France","fish_oil",2011,18509.025,32977.25,13362,39552,13600.47,21435.2125,0.549817851396751,1,1
179,"France","ornamentals",1988,27,14,27,14,214.175,3954.7625,0.101440516184966,0.126065133652387,0.00354003559000066
179,"France","ornamentals",1989,14,13,1,12,214.175,3954.7625,0.101440516184966,0.0653671063382748,0.00328717590500062
179,"France","ornamentals",1990,9.66666666666667,15.6666666666667,1,21,214.175,3954.7625,0.101440516184966,0.045134430566904,0.00396146839833408
179,"France","ornamentals",1991,7.275,14,0.1,9,214.175,3954.7625,0.101440516184966,0.0339675499007821,0.00354003559000066
179,"France","ornamentals",1992,2.025,26,6,62,214.175,3954.7625,0.101440516184966,0.00945488502392903,0.00657435181000123
179,"France","ornamentals",1993,137.525,417.25,543,1577,214.175,3954.7625,0.101440516184966,0.642115092797946,0.10550570356627
179,"France","ornamentals",1994,276.025,804,555,1568,214.175,3954.7625,0.101440516184966,1,0.203299186740038
179,"France","ornamentals",1995,279.75,853.75,15,208,214.175,3954.7625,0.101440516184966,1,0.21587895606879
179,"France","ornamentals",1996,278.5,1082.25,1,976,214.175,3954.7625,0.101440516184966,1,0.273657394091301
179,"France","ornamentals",1997,274.75,901.75,528,855,214.175,3954.7625,0.101440516184966,1,0.228016220948793
179,"France","ornamentals",1998,161.5,1021,102,2045,214.175,3954.7625,0.101440516184966,0.754056262402241,0.258169738385048
179,"France","ornamentals",1999,177.25,1297,78,1312,214.175,3954.7625,0.101440516184966,0.8275942570328,0.327959011445061
179,"France","ornamentals",2000,201.25,1464.25,97,1645,214.175,3954.7625,0.101440516184966,0.9396521536127,0.370249793761319
179,"France","ornamentals",2001,139.25,1875,280,2498,214.175,3954.7625,0.101440516184966,0.650169254114626,0.474111909375089
179,"France","ornamentals",2002,186.75,1866.75,292,2012,214.175,3954.7625,0.101440516184966,0.871950507762344,0.472025816973838
179,"France","ornamentals",2003,263.5,2090.5,385,2207,214.175,3954.7625,0.101440516184966,1,0.528603171492599
179,"France","ornamentals",2004,329.5,2433.25,361,3016,214.175,3954.7625,0.101440516184966,1,0.615270828526365
179,"France","ornamentals",2005,312.5,2570,212,3045,214.175,3954.7625,0.101440516184966,1,0.649849390450122
179,"France","ornamentals",2006,275.75,2780.25,145,2853,214.175,3954.7625,0.101440516184966,1,0.703013139221382
179,"France","ornamentals",2007,211.5,3968.25,128,6959,214.175,3954.7625,0.101440516184966,0.987510213610365,1
179,"France","ornamentals",2008,154.5,5371.5,133,8629,214.175,3954.7625,0.101440516184966,0.721372709233104,1
179,"France","ornamentals",2009,122,5269,82,2635,214.175,3954.7625,0.101440516184966,0.569627640947823,1
179,"France","ornamentals",2010,125,6084.25,157,6114,214.175,3954.7625,0.101440516184966,0.58363487802031,1
179,"France","ornamentals",2011,101.75,4692.25,35,1391,214.175,3954.7625,0.101440516184966,0.475078790708533,1
179,"France","seaweeds",1976,1306,46669,1306,46669,3852.225,10677.875,0.273889810515435,0.339024849275419,1
179,"France","seaweeds",1977,1313,47947.5,1320,49226,3852.225,10677.875,0.273889810515435,0.340841980933097,1
179,"France","seaweeds",1978,928.333333333333,32344,159,1137,3852.225,10677.875,0.273889810515435,0.240986269839725,1
179,"France","seaweeds",1979,742.75,24706.75,186,1795,3852.225,10677.875,0.273889810515435,0.192810648391514,1
179,"France","seaweeds",1980,877,31500.25,1843,73843,3852.225,10677.875,0.273889810515435,0.227660637683417,1
179,"France","seaweeds",1981,1035.5,22053.75,1954,11440,3852.225,10677.875,0.273889810515435,0.268805690217991,1
179,"France","seaweeds",1982,1520.75,24763,2100,11974,3852.225,10677.875,0.273889810515435,0.394771852630623,1
179,"France","seaweeds",1983,1937.75,26990.75,1854,10706,3852.225,10677.875,0.273889810515435,0.50302098138089,1
179,"France","seaweeds",1984,1949.75,11013,1891,9932,3852.225,10677.875,0.273889810515435,0.506136064222625,1
179,"France","seaweeds",1985,1560,8699.5,395,2186,3852.225,10677.875,0.273889810515435,0.404960769425462,0.814722030366529
179,"France","seaweeds",1986,1145.25,6234.25,441,2113,3852.225,10677.875,0.273889810515435,0.297295718708019,0.583847441555553
179,"France","seaweeds",1987,772.75,4247.75,364,2760,3852.225,10677.875,0.273889810515435,0.20059835549585,0.3978085527317
179,"France","seaweeds",1988,1321.5,2973.5,4086,4835,3852.225,10677.875,0.273889810515435,0.343048497945992,0.27847301078164
179,"France","seaweeds",1989,1675.25,3391.75,1810,3859,3852.225,10677.875,0.273889810515435,0.434878544217952,0.317642789412687
179,"France","seaweeds",1990,2148.25,3351.5,2333,1952,3852.225,10677.875,0.273889810515435,0.557664726229646,0.313873312808026
179,"France","seaweeds",1991,2698,3537,2563,3502,3852.225,10677.875,0.273889810515435,0.7003744589166,0.331245683246901
179,"France","seaweeds",1992,2491.5,3341,3260,4051,3852.225,10677.875,0.273889810515435,0.646769075015089,0.312889971085071
179,"France","seaweeds",1993,4451.25,3280.25,9649,3616,3852.225,10677.875,0.273889810515435,1,0.30720063683083
179,"France","seaweeds",1994,4901.75,4250.25,4135,5832,3852.225,10677.875,0.273889810515435,1,0.398042681713356
179,"France","seaweeds",1995,4796,4458,2140,4333,3852.225,10677.875,0.273889810515435,1,0.417498800088969
179,"France","seaweeds",1996,5560,5350.5,6316,7621,3852.225,10677.875,0.273889810515435,1,0.501082846540159
179,"France","seaweeds",1997,4507,6032,5437,6342,3852.225,10677.875,0.273889810515435,1,0.564906406939583
179,"France","seaweeds",1998,4998.75,6992.25,6102,9673,3852.225,10677.875,0.273889810515435,1,0.65483534879365
179,"France","seaweeds",1999,5926.5,7941.25,5851,8129,3852.225,10677.875,0.273889810515435,1,0.743710710230266
179,"France","seaweeds",2000,5850.25,8184.5,6011,8594,3852.225,10677.875,0.273889810515435,1,0.766491460145394
179,"France","seaweeds",2001,5757,8627.5,5064,8114,3852.225,10677.875,0.273889810515435,1,0.807979115694836
179,"France","seaweeds",2002,5235.5,8855,4016,10583,3852.225,10677.875,0.273889810515435,1,0.829284853025532
179,"France","seaweeds",2003,4412.5,9885.25,2559,12250,3852.225,10677.875,0.273889810515435,1,0.925769406365967
179,"France","seaweeds",2004,3461.5,10407.5,2207,10683,3852.225,10677.875,0.273889810515435,0.898571604721946,0.974678950633904
179,"France","seaweeds",2005,2866.75,10983.75,2685,10419,3852.225,10677.875,0.273889810515435,0.744180311378489,1
179,"France","seaweeds",2006,2716,11551.25,3413,12853,3852.225,10677.875,0.273889810515435,0.705047083179202,1
179,"France","seaweeds",2007,3412,12632.75,5343,16576,3852.225,10677.875,0.273889810515435,0.885721887999792,1
179,"France","seaweeds",2008,3778.5,13966.75,3673,16019,3852.225,10677.875,0.273889810515435,0.980861709791095,1
179,"France","seaweeds",2009,3736,15146.75,2515,15139,3852.225,10677.875,0.273889810515435,0.969829124726619,1
179,"France","seaweeds",2010,3756.25,16062.5,3494,16516,3852.225,10677.875,0.273889810515435,0.975085827022046,1
179,"France","seaweeds",2011,3183,16427.5,3050,18036,3852.225,10677.875,0.273889810515435,0.826275723770029,1
179,"France","shells",1976,1436,5532,1436,5532,3991.975,1420.4125,0.036433888810157,0.359721691643861,1
179,"France","shells",1977,1365.5,6311,1295,7090,3991.975,1420.4125,0.036433888810157,0.342061260403685,1
179,"France","shells",1978,1374.66666666667,7521.33333333333,1393,9942,3991.975,1420.4125,0.036433888810157,0.344357533969192,1
179,"France","shells",1979,1648.75,7770,2471,8516,3991.975,1420.4125,0.036433888810157,0.413016113577866,1
179,"France","shells",1980,1854.25,9170.5,2258,11134,3991.975,1420.4125,0.036433888810157,0.464494391873697,1
179,"France","shells",1981,1889.75,7683,1437,1140,3991.975,1420.4125,0.036433888810157,0.47338723313648,1
179,"France","shells",1982,1844.75,5387,1213,758,3991.975,1420.4125,0.036433888810157,0.462114617451262,1
179,"France","shells",1983,1322.75,3422.25,383,657,3991.975,1420.4125,0.036433888810157,0.331352275502727,1
179,"France","shells",1984,800.25,788.75,168,600,3991.975,1420.4125,0.036433888810157,0.200464682268802,0.555296436774528
179,"France","shells",1985,770.5,648,1318,577,3991.975,1420.4125,0.036433888810157,0.193012230788018,0.456205503682909
179,"France","shells",1986,1142.75,663.75,2702,821,3991.975,1420.4125,0.036433888810157,0.286261812761853,0.467293831897424
179,"France","shells",1987,1947.25,679.25,3601,719,3991.975,1420.4125,0.036433888810157,0.487791130956481,0.478206154902185
179,"France","shells",1988,1962.25,699.5,228,681,3991.975,1420.4125,0.036433888810157,0.491548669518221,0.492462576892276
179,"France","shells",1989,2768.5,906.25,4543,1404,3991.975,1420.4125,0.036433888810157,0.693516367211718,0.638018885359007
179,"France","shells",1990,3435.5,1283.75,5370,2331,3991.975,1420.4125,0.036433888810157,0.860601581923734,0.903786752087862
179,"France","shells",1991,4570.5,1684.5,8141,2322,3991.975,1420.4125,0.036433888810157,1,1
179,"France","shells",1992,6141.5,2091.75,6512,2310,3991.975,1420.4125,0.036433888810157,1,1
179,"France","shells",1993,5110.75,2309,420,2273,3991.975,1420.4125,0.036433888810157,1,1
179,"France","shells",1994,3808.5,2114.25,161,1552,3991.975,1420.4125,0.036433888810157,0.954039040825656,1
179,"France","shells",1995,1816,1893.5,171,1439,3991.975,1420.4125,0.036433888810157,0.454912668541261,1
179,"France","shells",1996,254.25,1607.5,265,1166,3991.975,1420.4125,0.036433888810157,0.0636902786214844,1
179,"France","shells",1997,414,1328.25,1059,1156,3991.975,1420.4125,0.036433888810157,0.10370806430401,0.935115679424111
179,"France","shells",1998,682,1171.25,1233,924,3991.975,1420.4125,0.036433888810157,0.170842753273755,0.824584407698468
179,"France","shells",1999,976,1158.5,1347,1388,3991.975,1420.4125,0.036433888810157,0.244490509083849,0.815608142001003
179,"France","shells",2000,1286,1113.25,1505,985,3991.975,1420.4125,0.036433888810157,0.322146306026466,0.783751199035491
179,"France","shells",2001,1558.25,1092.25,2148,1072,3991.975,1420.4125,0.036433888810157,0.390345630922037,0.768966761416138
179,"France","shells",2002,1602,1109,1408,991,3991.975,1420.4125,0.036433888810157,0.401305118393778,0.78075911046967
179,"France","shells",2003,1711.75,1078.75,1786,1267,3991.975,1420.4125,0.036433888810157,0.428797775537171,0.759462480089411
179,"France","shells",2004,1784.5,1143.25,1796,1243,3991.975,1420.4125,0.036433888810157,0.447021837561608,0.804871824205996
179,"France","shells",2005,1796.25,1337,2195,1847,3991.975,1420.4125,0.036433888810157,0.449965242768304,0.941275861765508
179,"France","shells",2006,2123.5,1603,2717,2055,3991.975,1420.4125,0.036433888810157,0.53194220905692,1
179,"France","shells",2007,3042.75,1789.5,5463,2013,3991.975,1420.4125,0.036433888810157,0.762216697248856,1
179,"France","shells",2008,3640.25,2062.25,4186,2334,3991.975,1420.4125,0.036433888810157,0.911891983291479,1
179,"France","shells",2009,3376.25,2076.75,1139,1905,3991.975,1420.4125,0.036433888810157,0.845759304604863,1
179,"France","shells",2010,2773.25,2185.25,305,2489,3991.975,1420.4125,0.036433888810157,0.694706254422936,1
179,"France","shells",2011,1456,2136,194,1816,3991.975,1420.4125,0.036433888810157,0.364731743059513,1
179,"France","sponges",1976,46,1110,46,1110,114.725,1497.7625,0.0384179330926916,0.400958814556548,0.741105482344497
179,"France","sponges",1977,50.5,1229,55,1348,114.725,1497.7625,0.0384179330926916,0.440183046415341,0.820557331352601
179,"France","sponges",1978,53.6666666666667,1281,60,1385,114.725,1497.7625,0.0384179330926916,0.467785283649306,0.855275786381352
179,"France","sponges",1979,55.75,1375,62,1657,114.725,1497.7625,0.0384179330926916,0.485944650250599,0.918036070471787
179,"France","sponges",1980,61,1643,67,2182,114.725,1497.7625,0.0384179330926916,0.531706254085857,1
179,"France","sponges",1981,63.75,1840.25,66,2137,114.725,1497.7625,0.0384179330926916,0.555676617999564,1
179,"France","sponges",1982,64,2002.75,61,2035,114.725,1497.7625,0.0384179330926916,0.557855741991719,1
179,"France","sponges",1983,65,2076.5,66,1952,114.725,1497.7625,0.0384179330926916,0.56657223796034,1
179,"France","sponges",1984,62.75,1879.25,58,1393,114.725,1497.7625,0.0384179330926916,0.546960122030944,1
179,"France","sponges",1985,65,1804.75,75,1839,114.725,1497.7625,0.0384179330926916,0.56657223796034,1
179,"France","sponges",1986,69.25,1973.5,78,2710,114.725,1497.7625,0.0384179330926916,0.603617345826977,1
179,"France","sponges",1987,67.5,2046.25,59,2243,114.725,1497.7625,0.0384179330926916,0.588363477881891,1
179,"France","sponges",1988,69.25,2337.75,65,2559,114.725,1497.7625,0.0384179330926916,0.603617345826977,1
179,"France","sponges",1989,62.75,2514.25,49,2545,114.725,1497.7625,0.0384179330926916,0.546960122030944,1
179,"France","sponges",1990,108.75,2599.25,262,3050,114.725,1497.7625,0.0384179330926916,0.947918936587492,1
179,"France","sponges",1991,110.25,2586.75,65,2193,114.725,1497.7625,0.0384179330926916,0.960993680540423,1
179,"France","sponges",1992,108.75,2424.5,59,1910,114.725,1497.7625,0.0384179330926916,0.947918936587492,1
179,"France","sponges",1993,106.25,2129.75,39,1366,114.725,1497.7625,0.0384179330926916,0.92612769666594,1
179,"France","sponges",1994,50.5,1707.5,39,1361,114.725,1497.7625,0.0384179330926916,0.440183046415341,1
179,"France","sponges",1995,48,1451.5,55,1169,114.725,1497.7625,0.0384179330926916,0.418391806493789,0.969112259119854
179,"France","sponges",1996,39.5,1280.5,25,1226,114.725,1497.7625,0.0384179330926916,0.344301590760514,0.854941955082999
179,"France","sponges",1997,77.75,1489.75,192,2203,114.725,1497.7625,0.0384179330926916,0.677707561560253,0.994650353443887
179,"France","sponges",1998,83.25,1568,61,1674,114.725,1497.7625,0.0384179330926916,0.725648289387666,1
179,"France","sponges",1999,81.75,1677.5,49,1607,114.725,1497.7625,0.0384179330926916,0.712573545434735,1
179,"France","sponges",2000,88.5,1732.5,52,1446,114.725,1497.7625,0.0384179330926916,0.771409893222924,1
179,"France","sponges",2001,54.5,1648.25,56,1866,114.725,1497.7625,0.0384179330926916,0.475049030289823,1
179,"France","sponges",2002,50.5,1599.5,45,1479,114.725,1497.7625,0.0384179330926916,0.440183046415341,1
179,"France","sponges",2003,49.25,1707.5,44,2039,114.725,1497.7625,0.0384179330926916,0.429287426454565,1
179,"France","sponges",2004,49.5,1878.5,53,2130,114.725,1497.7625,0.0384179330926916,0.43146655044672,1
179,"France","sponges",2005,46.75,1965.75,45,2215,114.725,1497.7625,0.0384179330926916,0.407496186533014,1
179,"France","sponges",2006,46,2119.75,42,2095,114.725,1497.7625,0.0384179330926916,0.400958814556548,1
179,"France","sponges",2007,75,2303.75,160,2775,114.725,1497.7625,0.0384179330926916,0.653737197646546,1
179,"France","sponges",2008,117,2304.25,221,2132,114.725,1497.7625,0.0384179330926916,1,1
179,"France","sponges",2009,161.25,2263.5,222,2052,114.725,1497.7625,0.0384179330926916,1,1
179,"France","sponges",2010,176.5,2098.25,103,1434,114.725,1497.7625,0.0384179330926916,1,1
179,"France","sponges",2011,159,1754.75,90,1401,114.725,1497.7625,0.0384179330926916,1,1
147,"French Polynesia","ornamentals",1976,0.1,2,0.1,2,33.15,252.0375,0.0730879788888365,0.00301659125188537,0.00793532708426325
147,"French Polynesia","ornamentals",1977,0.55,4,1,6,33.15,252.0375,0.0730879788888365,0.0165912518853695,0.0158706541685265
147,"French Polynesia","ornamentals",1978,0.7,4.66666666666667,1,6,33.15,252.0375,0.0730879788888365,0.0211161387631976,0.0185157631966143
147,"French Polynesia","ornamentals",1979,0.55,4,0.1,2,33.15,252.0375,0.0730879788888365,0.0165912518853695,0.0158706541685265
147,"French Polynesia","ornamentals",1980,0.55,4,0.1,2,33.15,252.0375,0.0730879788888365,0.0165912518853695,0.0158706541685265
147,"French Polynesia","ornamentals",1981,0.325,3,0.1,2,33.15,252.0375,0.0730879788888365,0.00980392156862745,0.0119029906263949
147,"French Polynesia","ornamentals",1982,0.1,1.75,0.1,1,33.15,252.0375,0.0730879788888365,0.00301659125188537,0.00694341119873035
147,"French Polynesia","ornamentals",1983,0.075,1.25,0,0,33.15,252.0375,0.0730879788888365,0.00226244343891403,0.00495957942766453
147,"French Polynesia","ornamentals",1984,0.075,1,0.1,1,33.15,252.0375,0.0730879788888365,0.00226244343891403,0.00396766354213163
147,"French Polynesia","ornamentals",1985,0.05,0.5,0,0,33.15,252.0375,0.0730879788888365,0.00150829562594268,0.00198383177106581
147,"French Polynesia","ornamentals",1986,0.025,0.25,0,0,33.15,252.0375,0.0730879788888365,0.000754147812971342,0.000991915885532907
147,"French Polynesia","ornamentals",1987,0.025,0.25,0,0,33.15,252.0375,0.0730879788888365,0.000754147812971342,0.000991915885532907
147,"French Polynesia","ornamentals",1988,0,0,0,0,33.15,252.0375,0.0730879788888365,0,0
147,"French Polynesia","ornamentals",1989,0,0,0,0,33.15,252.0375,0.0730879788888365,0,0
147,"French Polynesia","ornamentals",1990,0.025,0.75,0.1,3,33.15,252.0375,0.0730879788888365,0.000754147812971342,0.00297574765659872
147,"French Polynesia","ornamentals",1991,0.025,0.75,0,0,33.15,252.0375,0.0730879788888365,0.000754147812971342,0.00297574765659872
147,"French Polynesia","ornamentals",1992,0.025,0.75,0,0,33.15,252.0375,0.0730879788888365,0.000754147812971342,0.00297574765659872
147,"French Polynesia","ornamentals",1993,0.025,0.75,0,0,33.15,252.0375,0.0730879788888365,0.000754147812971342,0.00297574765659872
147,"French Polynesia","ornamentals",1994,0,0,0,0,33.15,252.0375,0.0730879788888365,0,0
147,"French Polynesia","ornamentals",1995,0,0,0,0,33.15,252.0375,0.0730879788888365,0,0
147,"French Polynesia","ornamentals",1996,0,0,0,0,33.15,252.0375,0.0730879788888365,0,0
147,"French Polynesia","ornamentals",1997,0,0,0,0,33.15,252.0375,0.0730879788888365,0,0
147,"French Polynesia","ornamentals",1998,0.75,7.25,3,29,33.15,252.0375,0.0730879788888365,0.0226244343891403,0.0287655606804543
147,"French Polynesia","ornamentals",1999,3.75,25.25,12,72,33.15,252.0375,0.0730879788888365,0.113122171945701,0.100183504438824
147,"French Polynesia","ornamentals",2000,8.75,53,20,111,33.15,252.0375,0.0730879788888365,0.26395173453997,0.210286167732976
147,"French Polynesia","ornamentals",2001,17.25,101.5,34,194,33.15,252.0375,0.0730879788888365,0.520361990950226,0.40271784952636
147,"French Polynesia","ornamentals",2002,28.5,156.25,48,248,33.15,252.0375,0.0730879788888365,0.85972850678733,0.619947428458067
147,"French Polynesia","ornamentals",2003,39.5,200.5,56,249,33.15,252.0375,0.0730879788888365,1,0.795516540197391
147,"French Polynesia","ornamentals",2004,47.75,222.25,53,198,33.15,252.0375,0.0730879788888365,1,0.881813222238754
147,"French Polynesia","ornamentals",2005,51,387.75,47,856,33.15,252.0375,0.0730879788888365,1,1
147,"French Polynesia","ornamentals",2006,48.25,370.75,37,180,33.15,252.0375,0.0730879788888365,1,1
147,"French Polynesia","ornamentals",2007,41,345.25,27,147,33.15,252.0375,0.0730879788888365,1,1
147,"French Polynesia","ornamentals",2008,36.5,340,35,177,33.15,252.0375,0.0730879788888365,1,1
147,"French Polynesia","ornamentals",2009,31.5,153.5,27,110,33.15,252.0375,0.0730879788888365,0.950226244343891,0.609036353717205
147,"French Polynesia","ornamentals",2010,28.25,134.5,24,104,33.15,252.0375,0.0730879788888365,0.852187028657617,0.533650746416704
147,"French Polynesia","ornamentals",2011,26.75,116.5,21,75,33.15,252.0375,0.0730879788888365,0.806938159879336,0.462232802658335
147,"French Polynesia","seaweeds",2004,0.1,0.1,0.1,0.1,0.065,0.8125,0.000235615663729325,1,0.123076923076923
147,"French Polynesia","seaweeds",2005,0.05,0.05,0,0,0.065,0.8125,0.000235615663729325,0.769230769230769,0.0615384615384615
147,"French Polynesia","seaweeds",2006,0.0333333333333333,0.0333333333333333,0,0,0.065,0.8125,0.000235615663729325,0.512820512820513,0.041025641025641
147,"French Polynesia","seaweeds",2007,0.05,0.275,0.1,1,0.065,0.8125,0.000235615663729325,0.769230769230769,0.338461538461538
147,"French Polynesia","seaweeds",2008,0.05,0.5,0.1,1,0.065,0.8125,0.000235615663729325,0.769230769230769,0.615384615384615
147,"French Polynesia","seaweeds",2009,0.075,0.75,0.1,1,0.065,0.8125,0.000235615663729325,1,0.923076923076923
147,"French Polynesia","seaweeds",2010,0.1,1.25,0.1,2,0.065,0.8125,0.000235615663729325,1,1
147,"French Polynesia","seaweeds",2011,0.1,1.025,0.1,0.1,0.065,0.8125,0.000235615663729325,1,1
147,"French Polynesia","shells",1997,815,3134,815,3134,1658.15,3195.5625,0.926676405447434,0.491511624400687,0.980735003618299
147,"French Polynesia","shells",1998,685.5,2274.5,556,1415,1658.15,3195.5625,0.926676405447434,0.413412538069535,0.711768272409005
